x0,x1,x2,y0,y1,y2
14.88361904,0.05307375,0.00000014,96.94111642,10.41853333,0.03715162
23.93797986,0.00462349,0.00000000,63.13319574,16.75658590,0.00323645
1.26217982,0.00102870,0.00000000,32.17536285,0.88352587,0.00072009
7.78210175,0.02145579,0.00000073,103.35309004,5.44747122,0.01501906
18.76076755,2.90807686,0.00357745,72.00753334,13.13253728,2.03565380
74.59999740,1.91935066,0.00056355,1.05146086,52.21999818,1.34354546
0.09693589,0.00123025,0.00000000,2.81038452,0.06785512,0.00086118
6.98912297,1.04890890,0.00368666,104.40287831,4.89238608,0.73423623
41.02798462,11.26916218,0.15873301,8.03796610,28.71958924,7.88841353
12.56240231,0.01496743,0.00010242,103.34126703,8.79368162,0.01047720
11.72055567,20.29395305,0.02405950,38.33193243,8.20438897,14.20576714
22.40761799,0.03354229,0.00003536,68.76305172,15.68533259,0.02347961
45.37800042,0.04423329,0.00021365,13.98006631,31.76460030,0.03096330
18.30308385,19.00644836,0.00029953,26.25491583,12.81215869,13.30451385
1.87965953,0.00030800,0.00000000,45.01989253,1.31576167,0.00021560
80.90075711,0.01334686,0.00001296,0.71592727,56.63052998,0.00934280
1.78833930,0.00198294,0.00000009,43.26048000,1.25183751,0.00138805
0.09644665,0.00038329,0.00000000,2.77176113,0.06751266,0.00026831
15.08752279,0.00613437,0.00000000,96.42477164,10.56126595,0.00429406
73.81058046,0.03380526,0.00000120,1.32495322,51.66740632,0.02366368
0.84059378,0.00977740,0.00000019,22.58035489,0.58841564,0.00684418
1.12245374,0.00066831,0.00000020,29.01057404,0.78571762,0.00046782
41.64781728,0.00513132,0.00001685,18.68874285,29.15347209,0.00359193
0.80710011,0.00000150,0.00000000,21.51662250,0.56497007,0.00000105
67.07230261,0.09563342,0.00097898,2.34949760,46.95061182,0.06694339
2.42388308,0.00021607,0.00000000,54.97587352,1.69671815,0.00015125
16.89201892,0.00457741,0.00000004,90.13446376,11.82441325,0.00320419
52.04071343,0.15118192,0.00000038,8.16347104,36.42849940,0.10582735
1.19431026,0.00062738,0.00000003,30.64465311,0.83601718,0.00043916
52.40360347,8.89177646,2.57200591,3.09138320,36.68252243,6.22424352
0.05624817,0.00008102,0.00000000,1.61884194,0.03937372,0.00005671
53.43927186,3.54304170,0.00559187,5.52786135,37.40749030,2.48012919
23.29421700,0.00293079,0.00000000,65.52696088,16.30595190,0.00205155
0.16568778,0.00081958,0.00000000,4.73332717,0.11598145,0.00057371
71.18468344,0.01080290,0.00000035,1.66483676,49.82927841,0.00756203
18.57578088,1.37249449,0.06778895,78.26466642,13.00304661,0.96074615
40.59793054,0.00267226,0.00000000,20.23808608,28.41855137,0.00187058
0.06628623,0.00036173,0.00000000,1.91365477,0.04640036,0.00025321
37.86446348,0.09454772,0.00006139,24.64366961,26.50512444,0.06618341
31.52924859,0.04873530,0.00009369,38.80481442,22.07047401,0.03411471
7.07816433,0.00169179,0.00000113,100.79784924,4.95471503,0.00118425
0.09706065,0.00000981,0.00000000,2.77824513,0.06794245,0.00000686
1.34637983,0.00006582,0.00000000,34.01041560,0.94246588,0.00004608
0.16601537,0.00000721,0.00000000,4.71905797,0.11621076,0.00000504
81.62376754,0.41508181,0.00844316,0.64826296,57.13663728,0.29055727
15.70320312,11.06396496,0.00790635,53.86722663,10.99224218,7.74477547
67.09181343,0.17953151,0.00000132,2.32919906,46.96426940,0.12567206
0.27671767,0.00035714,0.00000000,7.78895376,0.19370237,0.00025000
3.08731921,0.00271965,0.00000001,65.56544379,2.16112345,0.00190375
51.73871870,0.00235626,0.00000286,8.46539965,36.21710309,0.00164938
0.25795909,0.00001718,0.00000000,7.26565425,0.18057136,0.00001202
0.57019473,0.01050525,0.00000002,15.84436294,0.39913631,0.00735368
2.40004422,0.07136004,0.00038705,55.83868338,1.68003096,0.04995203
0.54367511,0.00117224,0.00000000,14.91211913,0.38057258,0.00082057
0.48892713,0.00001555,0.00000000,13.45617748,0.34224899,0.00001088
0.80647683,0.00000254,0.00000000,21.50137306,0.56453378,0.00000178
21.46888330,0.75411498,0.00059029,69.66422102,15.02821831,0.52788049
0.58918889,0.00020713,0.00000000,16.05878385,0.41243222,0.00014499
20.73501614,2.14485666,0.01017435,67.24529668,14.51451130,1.50139966
0.19258272,0.00001013,0.00000000,5.45977207,0.13480791,0.00000709
0.37510879,0.00687988,0.00000197,10.63172917,0.26257615,0.00481592
45.67120856,0.00167313,0.00000000,13.70909238,31.96984599,0.00117119
1.84769919,0.13940530,0.00034047,47.18557188,1.29338944,0.09758371
1.59459168,0.00250336,0.00000000,39.34493636,1.11621418,0.00175235
0.47679401,0.00019768,0.00000000,13.14312927,0.33375581,0.00013838
0.06275966,0.00000811,0.00000000,1.80264561,0.04393176,0.00000568
0.10896385,0.00016538,0.00000000,3.11975154,0.07627470,0.00011577
81.55186072,0.28493243,0.00000306,0.66033854,57.08630250,0.19945270
1.93280570,0.00103797,0.00000000,46.06177841,1.35296399,0.00072658
42.96579843,7.89473748,0.08862271,9.06258608,30.07605890,5.52631623
2.25345908,0.00227518,0.00000048,52.02764590,1.57742136,0.00159263
0.15412059,0.00007651,0.00000000,4.38817628,0.10788441,0.00005356
11.25374412,0.41408623,0.00000694,105.10905515,7.87762088,0.28986036
7.43019155,1.23355154,0.00000311,105.74582210,5.20113408,0.86348608
0.29339280,0.00000548,0.00000000,8.23405073,0.20537496,0.00000384
0.12222433,0.00007868,0.00000000,3.49166150,0.08555703,0.00005508
2.03565145,0.01140033,0.00000623,48.21702289,1.42495601,0.00798023
79.24967664,0.20699270,0.00000190,0.81339978,55.47477365,0.14489489
0.49409246,0.00079916,0.00000015,13.61247205,0.34586472,0.00055941
8.08670571,0.00602534,0.00000000,104.12144246,5.66069400,0.00421774
0.16645887,0.00000031,0.00000000,4.73125536,0.11652121,0.00000022
0.06974374,0.00000906,0.00000000,2.00185181,0.04882062,0.00000634
83.86902742,3.74655777,0.03471238,0.39589853,58.70831920,2.62259044
64.51110634,0.00535611,0.00000352,2.94208363,45.15777444,0.00374928
0.07336874,0.00000046,0.00000000,2.10487019,0.05135812,0.00000032
1.09640016,0.00229993,0.00000001,28.45046533,0.76748011,0.00160995
59.15958623,0.00495524,0.00000103,4.60762421,41.41171036,0.00346867
38.60085285,0.01840540,0.00000017,23.46902974,27.02059700,0.01288378
8.25169650,0.00262193,0.00000155,104.49676787,5.77618755,0.00183535
1.12389442,0.00443395,0.00000091,29.13292201,0.78672610,0.00310377
59.56180643,2.45010616,0.00773003,3.63470618,41.69326450,1.71507431
7.87793856,0.20897165,0.00062697,104.18810657,5.51455699,0.14628015
3.68974546,0.11598336,0.00000150,75.24316029,2.58282182,0.08118835
0.08525425,0.00001826,0.00000000,2.44346698,0.05967798,0.00001279
0.40688267,53.44640105,0.03049417,7.33446021,0.28481787,37.41248073
0.49381889,0.00000353,0.00000000,13.58383234,0.34567323,0.00000247
0.42476729,0.00034307,0.00000002,11.77465365,0.29733710,0.00024015
63.53909003,0.00334204,0.00000695,3.19410626,44.47736302,0.00233943
0.26348245,0.00001110,0.00000000,7.41694425,0.18443771,0.00000777
0.78578982,0.00000617,0.00000000,20.99331755,0.55005288,0.00000432
52.49325032,1.55050243,0.00375817,7.02749561,36.74527522,1.08535170
31.08696838,13.86871784,0.12360577,14.48656934,21.76087787,9.70810249
0.27561676,58.73576886,0.00633906,4.80859322,0.19293173,41.11503820
25.59462556,0.00054275,0.00000000,57.21001784,17.91623789,0.00037992
72.58292245,0.08232581,0.00000300,1.46699345,50.80804572,0.05762807
0.95469006,0.02026733,0.00001934,25.57575071,0.66828304,0.01418713
82.83163814,0.56972710,0.00000109,0.57555664,57.98214670,0.39880897
1.13860174,0.00005031,0.00000000,29.36557051,0.79702122,0.00003522
1.07120417,0.04250330,0.00000005,28.82817407,0.74984292,0.02975231
11.30334442,4.09083653,0.00222358,96.21077199,7.91234109,2.86358557
0.09119347,0.00011604,0.00000000,2.61496266,0.06383543,0.00008122
12.55537362,15.86506979,2.88145470,39.29577497,8.78876153,11.10554885
0.68067399,0.00000466,0.00000000,18.37716726,0.47647179,0.00000326
26.05365503,1.77370840,0.08933584,49.53158606,18.23755852,1.24159588
3.36584143,0.00030908,0.00000000,69.47723974,2.35608900,0.00021636
14.01498875,0.01387746,0.00003535,99.69357602,9.81049212,0.00971422
69.32778276,0.00823754,0.00000002,1.95268980,48.52944793,0.00576628
0.10474608,0.00000015,0.00000000,2.99562346,0.07332226,0.00000011
0.09930473,0.00002547,0.00000001,2.84229261,0.06951331,0.00001783
21.48740565,13.63113616,9.21969065,14.59922164,15.04118395,9.54179531
18.81214120,0.00531163,0.00000001,82.83824770,13.16849884,0.00371814
2.40104247,0.04980133,0.00000023,55.46888534,1.68072973,0.03486093
12.05140452,4.26035838,0.02354008,92.88737624,8.43598316,2.98225087
21.25310506,0.48533371,0.00000410,71.50551294,14.87717354,0.33973360
0.49896360,0.00001648,0.00000000,13.71864036,0.34927452,0.00001154
0.31646917,0.00000994,0.00000000,8.86132782,0.22152842,0.00000696
1.42057753,0.00072761,0.00000001,35.63408394,0.99440427,0.00050933
79.61503138,0.81088787,0.01606992,0.74635432,55.73052197,0.56762151
21.67844916,14.27647084,0.00022514,28.87243307,15.17491441,9.99352958
30.29998084,0.40669234,0.00050822,41.18311815,21.20998659,0.28468464
0.13277131,0.00000869,0.00000000,3.78673411,0.09293992,0.00000608
20.85413273,3.30079600,0.00105277,62.61541346,14.59789291,2.31055720
19.75845513,0.00210057,0.00000000,79.16047728,13.83091859,0.00147040
6.87168401,0.00006129,0.00000000,99.89158654,4.81017880,0.00004290
34.26827067,0.13320346,0.00183810,31.87337532,23.98778947,0.09324242
0.32810037,0.00386693,0.00000048,9.28397491,0.22967026,0.00270685
2.95825034,0.19661539,0.00169559,66.65156849,2.07077524,0.13763078
0.90675591,0.02400514,0.00000123,24.52802961,0.63472913,0.01680360
19.57590818,0.68074855,0.00403088,77.28142459,13.70313572,0.47652398
0.48277136,0.00000111,0.00000000,13.29455568,0.33793995,0.00000078
0.07315331,0.00000255,0.00000000,2.09879653,0.05120732,0.00000179
0.79908821,0.00003113,0.00000000,21.32085916,0.55936175,0.00002179
6.24808223,0.00453531,0.00000061,96.69895779,4.37365756,0.00317471
80.61719240,0.22021699,0.00458528,0.72051430,56.43203468,0.15415189
20.72849171,5.33051655,0.08977023,55.60536637,14.50994419,3.73136159
1.54884115,0.00018899,0.00000000,38.34297760,1.08418880,0.00013229
84.06211057,2.35225080,0.00641495,0.44123470,58.84347740,1.64657556
0.72389596,0.00009682,0.00000000,19.46217059,0.50672717,0.00006777
6.06248447,0.00005248,0.00000000,95.55638774,4.24373913,0.00003673
5.55097357,0.00647641,0.00002222,92.13667527,3.88568150,0.00453349
0.08645370,0.00005666,0.00000000,2.47866418,0.06051759,0.00003966
0.04964292,0.00000039,0.00000000,1.42758761,0.03475005,0.00000028
0.06865965,69.98028622,0.25271936,1.85181543,0.04806175,48.98620035
78.66610003,0.02522374,0.00000002,0.86957743,55.06627002,0.01765662
3.59567188,0.00080299,0.00000007,72.54124031,2.51697031,0.00056210
77.92073521,0.18823684,0.00188340,0.91480384,54.54451465,0.13176579
70.64550895,6.26810709,1.08193220,0.92323541,49.45185627,4.38767496
9.56037514,0.00156226,0.00000000,106.21265956,6.69226260,0.00109359
2.12380903,0.00003298,0.00000000,49.63442233,1.48666632,0.00002308
0.21386475,0.00003195,0.00000000,6.05082435,0.14970533,0.00002237
0.08508916,0.00008727,0.00000004,2.44079943,0.05956241,0.00006109
40.16694918,0.63485805,0.00075812,19.94164004,28.11686442,0.44440063
4.35100118,0.00007161,0.00000000,81.38225573,3.04570082,0.00005012
4.49474456,0.01880939,0.00000003,83.07142915,3.14632119,0.01316657
13.22406759,19.51588937,0.03628534,36.38056405,9.25684732,13.66112256
1.13963181,0.00002106,0.00000000,29.38841647,0.79774227,0.00001474
0.43727437,0.00030372,0.00000022,12.10484370,0.30609206,0.00021261
1.12646109,42.89908453,1.02062949,14.74450998,0.78852276,30.02935917
5.61401823,0.02275223,0.00000054,92.72160869,3.92981276,0.01592656
6.40792915,0.00109172,0.00000000,97.57792816,4.48555040,0.00076421
23.85125755,0.28513232,0.00001951,62.44522358,16.69588029,0.19959262
2.27967476,0.00840936,0.00000131,52.60771459,1.59577233,0.00588655
0.92708330,0.00007018,0.00000001,24.42219757,0.64895831,0.00004913
9.00924191,0.00021533,0.00000015,105.75990132,6.30646933,0.00015073
0.20110447,0.00099157,0.00000001,5.72459930,0.14077313,0.00069410
8.62109958,1.79650131,0.00000926,106.79744752,6.03476971,1.25755092
8.00122066,0.00009408,0.00000000,103.88830772,5.60085446,0.00006585
0.18074199,0.00000033,0.00000000,5.12989157,0.12651939,0.00000023
53.92121541,0.04885148,0.00000226,7.06598535,37.74485079,0.03419603
0.08477286,0.00001592,0.00000000,2.42972111,0.05934100,0.00001114
73.72524340,0.10222284,0.00000009,1.32693121,51.60767038,0.07155599
56.00610115,0.29144750,0.00000076,5.84098159,39.20427080,0.20401325
2.47541452,40.67633166,0.02585094,17.11885503,1.73279017,28.47343216
1.41443190,0.04849515,0.00000009,36.56238523,0.99010233,0.03394661
4.39928076,0.00005695,0.00000000,81.88880058,3.07949653,0.00003987
0.30265873,0.00004903,0.00000000,8.48744875,0.21186111,0.00003432
4.99537644,0.24976104,0.00000647,89.84728498,3.49676351,0.17483273
74.04787721,0.65509676,0.01812547,1.22839599,51.83351405,0.45856773
25.58880506,1.09595870,0.00010370,53.55604941,17.91216354,0.76717109
0.38636517,0.00773263,0.00000000,10.95599180,0.27045562,0.00541284
0.19057602,0.00014573,0.00000000,5.40786018,0.13340321,0.00010201
11.72382803,0.59639758,0.00009728,104.01799975,8.20667962,0.41747831
80.89747639,0.03541399,0.00000003,0.71475638,56.62823347,0.02478979
0.27743784,0.00002657,0.00000000,7.79931210,0.19420649,0.00001860
0.05736805,0.00006418,0.00000001,1.65034408,0.04015763,0.00004493
3.11401389,0.01184804,0.00000238,66.09438779,2.17980972,0.00829363
58.29822285,1.46565904,0.00849052,4.38363088,40.80875600,1.02596133
6.44490728,23.40312936,0.18503099,44.05214843,4.51143510,16.38219055
0.15993549,0.00011868,0.00000000,4.55222597,0.11195484,0.00008308
0.51512936,0.00075429,0.00000000,14.16005175,0.36059055,0.00052800
0.94600545,0.00017901,0.00000015,24.87619708,0.66220382,0.00012530
57.48147903,0.02351352,0.00000008,5.28687238,40.23703532,0.01645946
0.09070867,0.00000014,0.00000000,2.59781328,0.06349607,0.00000010
0.36854371,0.00012866,0.00000000,10.26908911,0.25798060,0.00009006
44.25773971,20.16328296,0.00470861,2.99356072,30.98041780,14.11429807
0.36445488,0.00002230,0.00000000,10.15640397,0.25511841,0.00001561
25.93363801,0.00065082,0.00000001,56.03516718,18.15354661,0.00045557
8.54838156,0.00624293,0.00000040,105.09596452,5.98386709,0.00437005
3.38719023,0.00474618,0.00000000,69.83200994,2.37103316,0.00332233
0.11959982,0.00000016,0.00000000,3.41534674,0.08371987,0.00000011
8.92361888,0.00142766,0.00000000,105.65757758,6.24653322,0.00099937
3.08895915,0.00026943,0.00000000,65.55194378,2.16227141,0.00018860
1.09287462,0.00003281,0.00000000,28.31504532,0.76501224,0.00002297
5.48606351,0.00210826,0.00000564,91.61836920,3.84024446,0.00147578
0.19959087,0.00000988,0.00000000,5.65447301,0.13971361,0.00000692
0.29173388,0.00000581,0.00000000,8.18886169,0.20421371,0.00000407
13.58076128,0.00064059,0.00000001,100.92768030,9.50653289,0.00044841
2.79739863,0.27841990,0.00000838,65.53910512,1.95817904,0.19489393
0.73958264,0.00011308,0.00000000,19.85310523,0.51770785,0.00007916
0.31018212,0.00000923,0.00000000,8.69073469,0.21712749,0.00000646
0.07358763,0.00000080,0.00000000,2.11111377,0.05151134,0.00000056
0.06534747,0.00000007,0.00000000,1.87624304,0.04574323,0.00000005
2.01995257,0.02944049,0.00000088,48.27401739,1.41396680,0.02060834
0.47386290,0.00009208,0.00000000,13.06333172,0.33170403,0.00006445
76.69982811,2.99443908,0.00192110,0.79740561,53.68987968,2.09610735
9.09230060,0.62440417,0.00468741,106.47546225,6.36461042,0.43708292
0.23802156,0.00004716,0.00000001,6.71836634,0.16661509,0.00003301
96.58339001,3.88805459,0.10500194,0.12468923,67.60837300,2.72163821
0.83584008,0.00001304,0.00000000,22.21914695,0.58508806,0.00000912
2.35991360,0.04472750,0.00001954,54.67253408,1.65193952,0.03130925
0.14547007,0.00001212,0.00000000,4.14372163,0.10182905,0.00000848
43.59426123,1.12903355,0.00053828,14.77221143,30.51598286,0.79032348
6.43820681,0.00004202,0.00000001,97.73634517,4.50674477,0.00002941
0.20740687,0.00000076,0.00000000,5.87103968,0.14518481,0.00000053
19.92998121,0.03647680,0.00001906,78.35934800,13.95098685,0.02553376
0.34392671,0.00007135,0.00000000,9.60543429,0.24074870,0.00004995
1.79483904,0.00076375,0.00000000,43.36424898,1.25638733,0.00053463
5.22577094,0.00007749,0.00000001,89.55691790,3.65803966,0.00005424
0.06403076,0.00000022,0.00000000,1.83868452,0.04482153,0.00000015
6.28158247,0.00020857,0.00000001,96.86503931,4.39710773,0.00014600
0.48922854,0.00472846,0.00000067,13.59141190,0.34245998,0.00330992
8.59926170,0.06363203,0.00001511,105.30170136,6.01948319,0.04454242
0.28144764,0.00062974,0.00000000,7.92584990,0.19701335,0.00044082
79.87319693,0.12602380,0.00000083,0.77568048,55.91123785,0.08821666
12.53773818,0.00212390,0.00000000,103.41739709,8.77641673,0.00148673
0.33869880,0.00021120,0.00000000,9.46829934,0.23708916,0.00014784
0.41497631,0.00078216,0.00000000,11.52678593,0.29048342,0.00054751
22.64539816,0.00257731,0.00000343,67.97349358,15.85177871,0.00180411
65.55838919,0.01937566,0.00000002,2.68938084,45.89087243,0.01356296
0.15406529,0.00000019,0.00000000,4.38442087,0.10784570,0.00000014
22.96962876,3.37754726,0.00193556,54.83515398,16.07874013,2.36428308
48.67120763,0.00318006,0.00001169,10.82173754,34.06984534,0.00222604
50.49595647,6.57745082,0.13829146,5.43265949,35.34716953,4.60421557
46.80976528,0.04756466,0.00002124,12.49396697,32.76683570,0.03329526
1.92564666,0.00001807,0.00000000,45.90374192,1.34795266,0.00001265
0.92274117,0.00124939,0.00000047,24.34755812,0.64591882,0.00087457
23.99299791,0.00057741,0.00000000,62.94560320,16.79509854,0.00040418
32.57739451,0.17692151,0.00000074,35.78800833,22.80417615,0.12384506
1.17664393,0.00024708,0.00000000,30.23606011,0.82365075,0.00017295
1.13379083,0.00010055,0.00000001,29.25675949,0.79365358,0.00007039
80.16043465,0.01144611,0.00000017,0.76401397,56.11230425,0.00801228
11.15338177,0.00670579,0.00001694,105.65666370,7.80736724,0.00469405
0.27604702,0.00092141,0.00000000,7.78653997,0.19323291,0.00064499
3.97809575,0.02942954,0.00018565,77.59541494,2.78466702,0.02060068
0.29314334,0.00152026,0.00000182,8.26987566,0.20520034,0.00106418
0.51840920,0.00060850,0.00000001,14.24148326,0.36288644,0.00042595
40.83331257,0.00469382,0.00000096,19.87887549,28.58331880,0.00328567
46.35453558,1.66090341,0.01482790,11.40040595,32.44817491,1.16263238
17.59952101,3.51830563,0.06316496,73.94322317,12.31966471,2.46281394
11.03324142,0.00034707,0.00000024,105.78702105,7.72326899,0.00024295
50.92799205,0.00463107,0.00000000,9.03481780,35.64959444,0.00324175
1.06154210,0.00551898,0.00000027,27.72140665,0.74307947,0.00386328
25.67652178,8.58222773,0.03036910,32.37259501,17.97356525,6.00755941
2.74890875,0.00711908,0.00000006,60.46772262,1.92423612,0.00498336
27.90255906,0.38278463,0.00000368,48.33094746,19.53179134,0.26794924
0.16094701,0.00013928,0.00000000,4.58112585,0.11266291,0.00009750
16.35177742,7.62146303,0.00061787,63.64146412,11.44624420,5.33502412
61.56395153,0.91672277,0.00035298,3.49403516,43.09476607,0.64170594
15.87807473,15.52781394,0.11199996,39.52755856,11.11465231,10.86946975
0.07861347,0.00000230,0.00000000,2.25420637,0.05502943,0.00000161
75.79866009,0.94958283,0.02393494,1.02816619,53.05906206,0.66470798
3.71057019,0.00021225,0.00000000,73.99576684,2.59739913,0.00014857
15.77906768,5.67586386,0.54299934,70.60749797,11.04534737,3.97310470
9.89170989,0.00027727,0.00000002,106.31100450,6.92419692,0.00019409
2.79530769,0.00026988,0.00000015,61.08862011,1.95671538,0.00018891
61.69344276,2.77245047,0.00030204,2.95855310,43.18540993,1.94071533
9.16352489,0.00111231,0.00000000,105.92528106,6.41446742,0.00077862
0.50635665,0.00000078,0.00000000,13.91118840,0.35444966,0.00000055
0.20698060,0.00000104,0.00000000,5.85923143,0.14488642,0.00000073
0.33521024,0.00000075,0.00000000,9.36824181,0.23464716,0.00000053
1.55511357,0.00060737,0.00000000,38.48315921,1.08857950,0.00042516
9.78056341,0.00052010,0.00000000,106.29148369,6.84639439,0.00036407
0.07159842,0.00008828,0.00000000,2.05702596,0.05011889,0.00006180
0.51336375,0.00000143,0.00000000,14.09383301,0.35935463,0.00000100
2.80855348,0.00079529,0.00000024,61.30542112,1.96598743,0.00055670
0.06303013,0.00006859,0.00000000,1.81214424,0.04412109,0.00004802
0.35494942,0.00013460,0.00000001,9.90405394,0.24846459,0.00009422
58.41429490,0.01080482,0.00000037,4.89925395,40.89000643,0.00756337
81.52553379,0.16236508,0.00032300,0.66897418,57.06787365,0.11365556
0.16395324,0.00016277,0.00000002,4.66589318,0.11476727,0.00011394
84.68556944,1.22314207,0.00087413,0.46145040,59.27989860,0.85619945
0.54129929,0.00020095,0.00000000,14.82465042,0.37890950,0.00014066
33.75054589,1.15486639,0.00000489,30.78328039,23.62538213,0.80840647
66.04181375,0.00403842,0.00000059,2.58469487,46.22926963,0.00282689
51.98532861,9.82233000,1.49182719,3.25754993,36.38973003,6.87563100
0.37497574,0.00007024,0.00000000,10.43991252,0.26248302,0.00004917
1.24856535,0.00013219,0.00000000,31.85123566,0.87399574,0.00009253
0.07203680,0.00000102,0.00000000,2.06695030,0.05042576,0.00000072
0.36652448,0.00008443,0.00000000,10.21368257,0.25656714,0.00005910
80.61905080,0.12784738,0.00000014,0.72652718,56.43333556,0.08949317
80.90033121,0.05465323,0.00000005,0.71337890,56.63023184,0.03825726
46.30479279,0.17129841,0.00000028,12.87497157,32.41335495,0.11990889
0.07276341,0.00031426,0.00000001,2.09684832,0.05093439,0.00021998
0.89171099,0.00513073,0.00000064,23.69964708,0.62419769,0.00359151
2.82449325,43.52646629,0.13916807,13.22506342,1.97714527,30.46852641
1.35656325,0.00012469,0.00000000,34.23409405,0.94959427,0.00008728
11.02005189,0.15643283,0.00259922,105.67389847,7.71403632,0.10950298
47.35535662,1.68596327,0.01958720,10.50433258,33.14874963,1.18017429
2.90514561,43.62868301,0.05088957,13.13312155,2.03360192,30.54007811
1.68488030,0.00000916,0.00000000,41.14295782,1.17941621,0.00000641
2.93441047,0.07430227,0.00000280,64.40890175,2.05408733,0.05201159
90.73066497,3.39450582,0.00808045,0.22231271,63.51146548,2.37615408
9.95171270,0.12394102,0.00000184,106.35485302,6.96619889,0.08675872
0.23054915,0.00000238,0.00000000,6.51108373,0.16138441,0.00000167
3.71853815,0.31960616,0.00000469,78.12222453,2.60297671,0.22372431
3.61979235,0.02691614,0.00000748,73.20226520,2.53385464,0.01884130
0.09245055,0.00000267,0.00000000,2.64731165,0.06471539,0.00000187
1.82391110,0.00218052,0.00000004,43.96736219,1.27673777,0.00152636
29.70077297,0.16594195,0.00000315,43.55774492,20.79054108,0.11615936
64.19745063,0.14845184,0.00021107,2.98493461,44.93821544,0.10391629
1.03190870,0.00008691,0.00000000,26.90034389,0.72233609,0.00006084
2.05098648,0.00000982,0.00000000,48.28243307,1.43569053,0.00000688
0.64750970,0.00002220,0.00000000,17.54032047,0.45325679,0.00001554
31.14398276,0.21280381,0.00030839,39.40062300,21.80078793,0.14896266
16.53774137,0.09519102,0.00000305,91.11395811,11.57641896,0.06663371
48.69236897,0.01185410,0.00000088,10.79618181,34.08465828,0.00829787
0.82529146,0.01888793,0.00000093,22.43743307,0.57770402,0.01322155
60.90375128,0.53773799,0.00079512,3.81134006,42.63262590,0.37641660
0.08096718,0.00004882,0.00000000,2.32251381,0.05667702,0.00003418
37.94701616,0.04405832,0.00000437,24.58462292,26.56291131,0.03084082
15.30722171,0.56417919,0.00652594,93.87712167,10.71505520,0.39492543
78.08260518,0.00678320,0.00000054,0.91645674,54.65782362,0.00474824
6.61533771,0.05328633,0.00071026,98.95365208,4.63073640,0.03730043
10.89071746,0.00176011,0.00000000,105.91864401,7.62350222,0.00123208
0.77719094,0.00035258,0.00000000,20.79028272,0.54403366,0.00024681
61.45412720,0.02308673,0.00000004,3.79923030,43.01788904,0.01616071
0.09863945,0.00013391,0.00000002,2.82661334,0.06904762,0.00009374
1.23395874,0.00042056,0.00000000,31.53135769,0.86377112,0.00029440
0.10285363,0.00000327,0.00000000,2.94214927,0.07199754,0.00000229
11.78324821,0.75343257,0.00427363,103.59963112,8.24827375,0.52740280
72.44655618,0.03194189,0.00000025,1.49077397,50.71258932,0.02235933
4.13170461,0.01166178,0.00000006,79.13072272,2.89219322,0.00816325
0.30151357,0.00000112,0.00000000,8.45496355,0.21105950,0.00000078
0.28205924,0.00004620,0.00000000,7.92610518,0.19744147,0.00003234
0.18221416,0.00008654,0.00000000,5.17339206,0.12754992,0.00006058
26.87663941,0.06270061,0.00000317,52.64480256,18.81364759,0.04389043
1.26694686,0.00104720,0.00000020,32.28181869,0.88686280,0.00073304
0.17975660,0.00012847,0.00000000,5.10611158,0.12582962,0.00008993
52.11344633,0.15637670,0.00001443,8.11221077,36.47941243,0.10946369
0.25932061,0.00185825,0.00000000,7.35511077,0.18152442,0.00130077
4.09672834,0.00134871,0.00000001,78.61495837,2.86770984,0.00094409
89.89302669,2.53555552,0.01912859,0.25833918,62.92511868,1.77488886
20.19168375,0.01016969,0.00000035,77.43557194,14.13417863,0.00711878
5.41271501,28.90648747,3.77254651,24.40165629,3.78890050,20.23454123
57.46175571,0.12183129,0.00040753,5.25274604,40.22322900,0.08528190
0.15574295,0.00042017,0.00000018,4.44355964,0.10902006,0.00029412
0.16498108,0.00019021,0.00000000,4.69542256,0.11548675,0.00013315
0.07362129,0.00000007,0.00000000,2.11205076,0.05153490,0.00000005
82.77322751,0.69599976,0.00000146,0.57215600,57.94125926,0.48719983
0.08282372,0.00047665,0.00000001,2.38783586,0.05797660,0.00033365
20.12855615,2.35420088,0.00015050,68.82452752,14.08998931,1.64794061
32.51604065,0.51922076,0.00780203,35.08521417,22.76122846,0.36345453
5.41366512,0.15815090,0.00003465,92.32046488,3.78956559,0.11070563
72.48685667,0.00769397,0.00001028,1.48869562,50.74079967,0.00538578
4.42175117,0.07746575,0.00046995,82.96275603,3.09522582,0.05422603
12.23824005,15.62488776,1.02012902,46.85964871,8.56676804,10.93742143
5.72686749,0.00118576,0.00000102,93.35584443,4.00880724,0.00083003
9.00649083,0.00508243,0.00000186,105.76413493,6.30454358,0.00355770
13.16763821,1.96309319,0.01348581,96.62674267,9.21734675,1.37416523
7.22655588,0.00005480,0.00000000,101.38761098,5.05858912,0.00003836
0.06022957,0.00001129,0.00000000,1.73051489,0.04216070,0.00000790
21.85457956,0.75413120,0.02787171,68.06709259,15.29820569,0.52789184
83.12381230,1.84332801,0.00500320,0.50138150,58.18666861,1.29032961
61.06856327,0.04883550,0.00001680,3.91541652,42.74799429,0.03418485
0.20758869,0.00046868,0.00000000,5.88946156,0.14531208,0.00032807
58.80176407,0.39788811,0.00304476,4.59393060,41.16123485,0.27852167
66.71726192,0.17350180,0.00029121,2.40579663,46.70208334,0.12145126
63.73910446,0.00654548,0.00002295,3.13986160,44.61737312,0.00458183
