x0,x1,x2,y0,y1,y2
6.09447102,0.67527762,0.02361179,99.75472840,4.26612971,0.47269433
25.97332847,6.33710729,0.98826098,34.40941560,18.18132993,4.43597511
10.25650959,15.25938839,18.87978140,13.76588621,7.17955671,10.68157187
43.02888808,8.63154662,6.45656080,4.91581422,30.12022166,6.04208263
5.90682492,0.56723293,37.61039068,12.35718694,4.13477744,0.39706305
12.17827389,2.70700728,19.31329543,28.05534545,8.52479172,1.89490509
13.02503639,6.45480747,0.89096724,76.72968399,9.11752547,4.51836523
5.89373586,0.60145411,0.02019626,98.35682120,4.12561510,0.42101788
89.62326039,8.18179635,3.40439571,0.11701651,62.73628227,5.72725744
11.94205939,3.59913837,0.31370353,94.08256854,8.35944157,2.51939686
1.50324691,0.06664990,45.14304660,9.72123309,1.05227284,0.04665493
13.14983056,8.72045188,8.41863866,39.90988907,9.20488139,6.10431632
16.66947956,2.41721159,0.17730930,81.23841848,11.66863569,1.69204812
0.85592125,0.02824208,52.09249542,5.86188091,0.59914488,0.01976945
1.09170266,0.04093370,48.48298751,7.69794652,0.76419186,0.02865359
5.75393168,0.60124841,0.01837814,97.60126615,4.02775218,0.42087388
95.29416180,7.74567092,2.83766368,0.07686117,66.70591326,5.42196964
13.35102956,3.79553034,16.56901373,29.64820636,9.34572069,2.65687124
23.72308045,5.06501175,0.62481641,44.89270195,16.60615632,3.54550823
32.09941943,9.49167956,3.45958172,14.22097977,22.46959360,6.64417569
7.22365516,0.98310327,0.04192347,104.74426794,5.05655861,0.68817229
3.08458524,0.20393038,37.67737392,15.36753492,2.15920967,0.14275126
74.81063109,8.58991911,5.17606658,0.36025464,52.36744176,6.01294338
7.48153630,0.73594290,0.02710257,104.68257131,5.23707541,0.51516003
48.92020680,8.40836389,7.31198530,2.84454745,34.24414476,5.88585472
13.78139655,14.75298943,2.95046528,38.74691000,9.64697759,10.32709260
0.88550118,0.02980047,50.84211250,6.47159963,0.61985083,0.02086033
7.77792401,1.15220366,0.05348091,106.00135483,5.44454681,0.80654257
7.74156109,1.14451291,0.05272413,105.94697321,5.41909276,0.80115904
8.21656963,0.81960221,0.03264257,106.03347860,5.75159874,0.57372155
61.45333249,8.31829552,6.88510300,1.01946276,43.01733275,5.82280686
12.18515979,10.41974284,5.14031785,48.39050784,8.52961186,7.29381999
6.47346475,0.61799089,0.02087977,101.13352852,4.53142532,0.43259362
6.10480033,0.58174732,0.01922823,99.31019662,4.27336023,0.40722312
65.57688532,8.79167609,6.17249142,0.72868992,45.90381972,6.15417327
10.70463977,1.19198555,0.05776821,104.73681164,7.49324784,0.83438988
18.01298560,2.82276876,0.22485056,74.20332463,12.60908992,1.97593813
6.28263691,0.71732638,0.02623232,100.80145566,4.39784584,0.50212847
5.87676148,0.59359496,0.01978636,98.22197664,4.11373304,0.41551647
104.69316101,6.91640742,1.41324342,0.04027879,73.28521271,4.84148520
13.79141197,4.59903570,14.92205426,30.88332500,9.65398838,3.21932499
10.97769845,2.67985463,0.19691231,100.44693101,7.68438892,1.87589824
6.24330063,0.59631512,0.01975889,100.03678026,4.37031044,0.41742058
9.66152146,1.02294307,0.04594007,106.25343337,6.76306502,0.71606015
0.83016136,0.02701544,51.77719293,6.02604205,0.58111295,0.01891081
3.59071949,0.25982663,36.04585738,16.73944523,2.51350364,0.18187864
10.55486171,2.40012996,0.16512880,102.37728820,7.38840320,1.68009097
19.34732995,3.19383634,0.28056947,67.41067522,13.54313097,2.23568544
1.86163533,35.56701975,3.07753889,20.57012339,1.30314473,24.89691383
22.04358877,12.31313352,2.51052175,26.53769281,15.43051214,8.61919346
12.92532623,7.52741135,1.22357923,71.50475513,9.04772836,5.26918794
19.60955937,3.89829206,0.32854801,63.63833403,13.72669156,2.72880444
10.65297116,2.50900852,0.17416283,101.84401011,7.45707981,1.75630596
35.23022464,9.35836306,4.42648336,10.36799227,24.66115725,6.55085414
0.82942895,0.02697881,51.79616479,6.01712494,0.58060026,0.01888517
7.61540334,1.10012146,0.04985629,105.70590664,5.33078233,0.77008502
8.75596153,1.50347941,0.08018574,106.54163551,6.12917307,1.05243559
6.75103689,0.84471496,0.03349643,103.05914016,4.72572582,0.59130047
9.31212131,1.74790561,0.10044508,105.94259912,6.51848492,1.22353393
35.19679499,9.37804640,4.43656031,10.37062317,24.63775650,6.56463248
0.38281322,51.42645721,5.59676627,5.35482264,0.26796926,35.99852005
7.91777697,0.78012281,0.03029470,105.58681712,5.54244388,0.54608596
52.39379054,7.95869507,7.41977181,2.18153823,36.67565338,5.57108655
84.91417772,8.25104973,4.05485001,0.16720566,59.43992441,5.77573481
12.08288099,10.53006882,4.78609033,49.61321021,8.45801669,7.37104817
11.62474130,3.28918800,0.26899076,96.37377350,8.13731891,2.30243160
8.71382050,0.89033280,0.03685610,106.45557129,6.09967435,0.62323296
9.47394963,0.99488644,0.04402304,106.38879896,6.63176474,0.69642051
1.02585900,0.03703258,51.12942186,6.25350463,0.71810130,0.02592280
9.98905091,1.63390913,23.17247785,26.11097994,6.99233564,1.14373639
13.02070277,6.65495164,0.94645863,75.72329919,9.11449194,4.65846615
5.83954566,0.58358417,30.52958431,21.30847417,4.08768196,0.40850892
12.83652303,3.22545006,17.91086487,28.81698917,8.98556612,2.25781504
27.77862746,9.27535974,2.21607066,22.22375164,19.44503922,6.49275181
50.44693393,8.13055861,7.35751694,2.54962018,35.31285375,5.69139103
12.63918549,9.66120860,6.93407713,43.30624401,8.84742984,6.76284602
14.61230752,1.92604599,0.12333835,91.15993117,10.22861526,1.34823220
24.90376112,8.64272728,1.44903739,30.48735101,17.43263278,6.04990910
10.74587035,2.51939427,0.17853597,101.55915290,7.52210925,1.76357599
1.54303732,39.27358913,5.20911250,13.33003586,1.08012613,27.49151239
38.86610946,9.21637527,5.69992849,7.03134404,27.20627662,6.45146269
33.76977696,9.44259498,3.97486060,12.00429560,23.63884387,6.60981648
1.24627937,0.04962915,49.84362319,6.81824981,0.87239556,0.03474040
12.89008134,5.30276317,0.61641791,82.94846155,9.02305693,3.71193422
3.46468916,0.24538257,36.43240653,16.41257172,2.42528241,0.17176780
14.92550152,4.92201691,25.69797621,12.02747187,10.44785106,3.44541184
6.04677464,0.66425410,0.02294786,99.47093751,4.23274225,0.46497787
2.92323618,0.18715694,38.24642502,14.89600520,2.04626532,0.13100986
2.17340453,0.11553972,45.78838224,8.76738930,1.52138317,0.08087780
8.24314293,0.82882036,0.03286512,106.07376330,5.77020005,0.58017425
30.23219725,8.90190953,2.51755656,18.54519729,21.16253807,6.23133667
94.32819829,7.80097274,2.95857255,0.08253302,66.02973880,5.46068092
1.79742826,0.08642670,47.21594534,8.06029595,1.25819978,0.06049869
0.09572660,64.42101498,5.61017370,1.84212430,0.06700862,45.09471049
3.15226719,30.38171245,2.52043062,28.58654341,2.20658703,21.26719872
63.33818177,8.14868586,6.78907457,0.88591657,44.33672724,5.70408010
1.14971455,0.04395163,50.39065501,6.57381332,0.80480019,0.03076614
6.32065106,0.72758851,0.02679431,101.00865388,4.42445574,0.50931196
17.93080781,5.21034342,0.35129633,65.01427976,12.55156547,3.64724039
41.40850057,8.77335557,6.09651832,5.72636922,28.98595040,6.14134890
6.75823351,0.84664184,0.03361421,103.08879490,4.73076346,0.59264929
28.26090083,8.86827677,2.09300002,22.31257886,19.78263058,6.20779374
12.81185061,5.03359020,0.56159192,84.52962979,8.96829543,3.52351314
11.04951975,2.07359288,21.38144495,27.01959939,7.73466383,1.45151502
0.86927035,0.02890125,52.03727833,5.88202079,0.60848924,0.02023088
11.05096628,1.24296062,0.06209038,103.99201750,7.73567640,0.87007244
61.94509691,10.54056280,5.53501456,0.91022415,43.36156784,7.37839396
13.35931257,8.31335224,8.99289373,38.74007888,9.35151880,5.81934656
95.45543301,7.72349529,2.82823429,0.07596539,66.81880311,5.40644670
70.71191911,8.18588432,5.97065387,0.49867998,49.49834338,5.73011902
23.40008034,4.93619396,0.59097414,46.35536743,16.38005624,3.45533578
0.83371580,0.02720191,51.70184939,6.06126594,0.58360106,0.01904134
0.91946604,0.03142907,51.77062869,5.98693132,0.64362623,0.02200035
7.22849714,0.69494555,0.02539009,103.95327521,5.05994800,0.48646188
12.21898120,10.37368965,5.29612266,47.88719895,8.55328684,7.26158275
2.72031250,0.16333474,44.05475822,9.63365464,1.90421875,0.11433432
1.55405022,0.06928306,48.28253430,7.54436360,1.08783515,0.04849814
32.38667120,9.93438902,3.98894473,12.86122656,22.67066984,6.95407232
6.22152526,0.70257019,0.02535955,100.46745580,4.35506769,0.49179914
5.86712352,0.58370627,0.01927583,98.11295907,4.10698646,0.40859439
5.98182162,0.67467146,0.02242694,99.21083603,4.18727514,0.47227002
0.82986030,0.02697634,52.12029656,5.86070597,0.58090221,0.01888344
95.70954650,8.39417364,2.19341763,0.07411745,66.99668255,5.87592155
1.25270692,0.05001396,49.80836076,6.83418708,0.87689485,0.03500977
0.70898168,45.31121382,4.74756399,9.20530350,0.49628717,31.71784967
15.90166327,2.22363886,0.15509644,85.06298721,11.13116429,1.55654720
11.45876017,1.31240120,0.06754128,102.96211368,8.02113212,0.91868084
74.66035952,9.29444301,4.67449207,0.35915696,52.26225167,6.50611010
2.43184966,0.14013851,40.17743934,13.33351777,1.70229476,0.09809696
10.97029333,2.03586371,21.51921795,26.95128337,7.67920533,1.42510460
10.33866920,15.13734953,18.93068326,13.74904112,7.23706844,10.59614467
25.95483353,6.40904265,1.00104549,34.24951887,18.16838347,4.48632986
40.82841561,8.92031309,6.07310289,5.94530122,28.57989092,6.24421916
5.63798747,0.52447714,38.02460823,12.23185524,3.94659123,0.36713400
0.82481491,0.02673913,52.04669564,5.89818404,0.57737044,0.01871739
40.78362970,8.85376260,5.97179735,6.05190414,28.54854079,6.19763382
28.58341054,8.11701259,1.81375933,23.54135012,20.00838738,5.68190882
11.18246326,13.89485607,19.47069357,13.54728029,7.82772428,9.72639925
1.09877468,0.04105548,50.69016385,6.44250844,0.76914227,0.02873883
53.18579992,7.90890954,7.43396347,2.04555290,37.23005995,5.53623668
59.54826939,7.88517411,7.22487363,1.21035911,41.68378857,5.51962188
26.04056362,6.39736907,1.00643612,34.05781517,18.22839453,4.47815835
15.08086034,5.56792381,24.98205283,12.00857262,10.55660224,3.89754667
12.44113257,4.21822456,0.41361264,89.65324750,8.70879280,2.95275719
0.83243157,0.02710044,52.12914492,5.85530705,0.58270210,0.01897031
55.13349466,8.26524830,7.33979939,1.69488866,38.59344626,5.78567381
13.80801723,7.07583694,10.81906534,35.60575933,9.66561206,4.95308586
12.44244720,2.90759982,18.76262471,28.34680960,8.70971304,2.03531987
1.02973297,0.03746830,49.11462505,7.35360714,0.72081308,0.02622781
43.50907637,8.55038745,6.51410794,4.73279442,30.45635346,5.98527122
69.41063024,8.50494640,5.91097647,0.54671138,48.58744117,5.95346248
14.33886201,8.83248021,22.25166343,12.42870832,10.03720341,6.18273615
95.41505746,7.74107923,2.82019574,0.07617949,66.79054022,5.41875546
68.58193669,8.35991552,6.10442479,0.58513772,48.00735569,5.85194086
105.90080748,6.47766554,1.28867339,0.03798624,74.13056524,4.53436588
5.91303655,0.60937259,0.02059051,98.50270895,4.13912558,0.42656081
80.22876909,8.31948710,4.65919384,0.23900448,56.16013837,5.82364097
24.44078976,14.47510164,5.79335293,14.46919672,17.10855283,10.13257115
9.98000346,2.06324156,0.13063518,104.42389405,6.98600242,1.44426909
12.50403428,9.13689862,1.98058332,63.80573577,8.75282399,6.39582904
13.14124833,8.77444244,8.30635965,40.12365023,9.19887383,6.14210971
0.84878688,0.02794556,51.40591448,6.20099426,0.59415081,0.01956189
12.84409645,9.35035118,7.39517104,42.14808564,8.99086752,6.54524583
10.07885079,1.51256946,32.32993547,12.96343804,7.05519555,1.05879862
5.42571631,0.49192810,38.36241134,12.12255168,3.79800142,0.34434967
5.81283808,0.59064856,0.01850468,97.86065588,4.06898666,0.41345400
9.79014391,15.95788370,18.59517629,13.85107652,6.85310074,11.17051859
12.31907255,10.22343008,5.72799221,46.56231155,8.62335079,7.15640106
1.84731279,0.09010932,47.01249945,8.16012635,1.29311895,0.06307653
12.66263721,8.63350155,1.69356451,66.28788068,8.86384605,6.04345109
12.04187264,10.49627397,3.69611923,53.84318773,8.42931085,7.34739178
91.56432427,7.97904312,3.26691137,0.10131871,64.09502699,5.58533018
6.68301194,0.70087151,36.48691700,12.64515200,4.67810836,0.49061005
13.50226631,3.11709144,28.30869991,12.37409998,9.45158642,2.18196401
13.71757001,7.38262225,10.36248530,36.32026471,9.60229901,5.16783557
15.08287201,5.58386016,24.96542598,12.00873034,10.55801041,3.90870211
14.93903887,7.26043073,23.42215741,12.14512367,10.45732721,5.08230151
6.04898042,0.65279770,0.02279539,99.42107365,4.23428630,0.45695839
2.03643947,0.10633995,42.01692692,11.91842669,1.42550763,0.07443797
0.85762473,0.02832567,52.08626147,5.86406060,0.60033731,0.01982797
6.90308322,0.88764126,0.03606519,103.66284502,4.83215825,0.62134889
12.45097952,9.26677633,2.05984219,63.19610046,8.71568566,6.48674343
13.62738489,3.21359269,28.13631131,12.34338311,9.53916942,2.24951488
13.87908302,4.87021845,14.41443034,31.32615379,9.71535811,3.40915292
15.07552932,5.52975641,25.02212904,12.00840752,10.55287053,3.87082949
5.94720135,0.57380575,37.54940395,12.37480201,4.16304094,0.40166403
15.08014254,2.19765003,0.13790811,88.38309446,10.55609978,1.53835502
7.27627550,0.99557035,0.04288782,104.88782893,5.09339285,0.69689925
12.76763364,1.54929152,0.08751690,98.77367656,8.93734355,1.08450407
96.02044356,7.92649077,2.54994176,0.07272028,67.21431049,5.54854354
65.49393671,8.33462839,6.46443258,0.74386583,45.84575570,5.83423987
12.93013108,11.28590015,20.76168100,12.99042660,9.05109176,7.90013011
5.41564784,0.49041042,38.37868447,12.11713137,3.79095349,0.34328729
106.43148996,6.19810052,1.15258510,0.03759770,74.50204297,4.33867036
2.49923326,0.14625861,39.89241554,13.55971110,1.74946328,0.10238103
1.16738471,0.04497167,50.28854055,6.61899454,0.81716930,0.03148017
0.86747705,0.02889883,51.11017828,6.34185062,0.60723393,0.02022918
36.92835346,9.31762090,5.05389850,8.61509659,25.84984742,6.52233463
9.30653726,16.69560273,18.30617325,13.91912757,6.51457608,11.68692191
13.84818445,4.76467022,14.60957398,31.15201083,9.69372911,3.33526915
0.85790950,0.02840318,51.25442475,6.27299935,0.60053665,0.01988223
95.39221076,7.73548489,2.82909287,0.07631272,66.77454753,5.41483942
12.48439287,4.43136819,0.44272976,88.58239790,8.73907501,3.10195773
10.68772603,2.47907415,0.17416668,101.82450936,7.48140822,1.73535190
9.13556034,1.24151165,33.40807358,12.99546552,6.39489224,0.86905816
60.61060788,8.04128314,7.08139718,1.10354689,42.42742552,5.62889820
4.10607492,0.31229343,40.73681755,11.20243126,2.87425245,0.21860540
71.55880106,10.72082966,3.97672156,0.44413252,50.09116074,7.50458076
12.05569217,10.43405188,3.47605356,54.83903551,8.43898452,7.30383632
11.34353034,2.96198825,0.23114834,98.43484774,7.94047124,2.07339178
32.82217677,11.56906292,6.18153288,9.09451720,22.97552374,8.09834405
75.35838272,8.42168736,5.22903084,0.34663902,52.75086790,5.89518115
12.60175905,4.51658626,0.46474291,87.72068763,8.82123133,3.16161038
1.29603589,0.05314024,46.67751206,8.74907093,0.90722513,0.03719817
63.72174685,8.48375814,6.56384302,0.84937977,44.60522279,5.93863070
10.63410833,2.44433262,0.17033462,102.05802709,7.44387583,1.71103284
9.59110410,1.01228233,0.04521309,106.30951855,6.71377287,0.70859763
18.61966834,2.96342891,0.24769139,71.20772733,13.03376784,2.07440024
1.22611590,0.04883626,47.25603568,8.40135299,0.85828113,0.03418538
14.48271674,8.52178253,22.46683165,12.36489456,10.13790172,5.96524777
5.84475505,0.55720624,37.70475194,12.32950218,4.09132854,0.39004437
7.43030226,1.04372643,0.04597894,105.29662806,5.20121158,0.73060850
9.39405420,1.77499692,0.10347052,105.81221362,6.57583794,1.24249785
10.53384831,14.84811286,19.05289657,13.70697656,7.37369382,10.39367900
9.97692885,2.06158904,0.13047385,104.43300433,6.98385020,1.44311233
2.27569891,0.12401098,45.43681552,8.94321203,1.59298924,0.08680768
15.86301612,2.28271376,0.15582461,84.98900304,11.10411129,1.59789963
15.08918958,6.45709164,24.11477568,12.05196647,10.56243271,4.51996415
73.29982625,8.27652714,5.59472700,0.40744977,51.30987837,5.79356900
18.53619833,3.65424735,0.27789635,68.80141928,12.97533883,2.55797314
5.87353383,0.58039948,0.01917640,98.12773590,4.11147368,0.40627964
3.86923258,0.29318201,35.23176398,17.42906230,2.70846281,0.20522740
9.99612196,2.07178057,0.13147906,104.37608289,6.99728537,1.45024640
84.86980231,8.56497889,3.80647442,0.16700796,59.40886162,5.99548522
84.33548685,8.57530782,3.87579520,0.17392452,59.03484079,6.00271547
12.10530942,10.26498470,3.09349313,56.72029107,8.47371659,7.18548929
13.26346310,8.52640336,8.67449386,39.36458902,9.28442417,5.96848235
12.35043236,10.17314181,5.85545560,46.18918358,8.64530265,7.12119927
15.07791470,5.54643736,25.00458196,12.00846095,10.55454029,3.88250615
95.61949639,7.74401975,2.78119824,0.07503368,66.93364747,5.42081382
98.75993436,7.71895224,2.20569790,0.05967727,69.13195405,5.40326657
7.00792026,0.76147245,36.04398441,12.73612659,4.90554418,0.53303071
19.06779103,3.10357001,0.26744196,68.86951528,13.34745372,2.17249901
12.20881707,9.97872723,2.69197632,58.93893008,8.54617195,6.98510906
8.59332579,0.88009324,0.03581451,106.39542340,6.01532805,0.61606527
53.70576124,7.89586987,7.43821288,1.95840511,37.59403287,5.52710891
28.93339078,8.31584936,1.95622702,22.34917389,20.25337355,5.82109455
12.35553873,2.41322511,29.74615242,12.63375347,8.64887711,1.68925758
6.61511281,0.81040790,0.03134124,102.48005987,4.63057897,0.56728553
51.17187744,10.71827450,6.67414946,2.04754218,35.82031421,7.50279215
4.48910650,0.37400776,33.58228841,18.82207514,3.14237455,0.26180543
1.01206983,0.03649665,49.30375064,7.25285331,0.70844888,0.02554765
9.28585296,16.72751599,18.29392558,13.92154320,6.50009707,11.70926119
5.70126826,0.55987648,30.81671228,21.08307237,3.99088778,0.39191354
8.57054253,1.09832219,34.07329715,12.97634653,5.99937977,0.76882553
9.32545906,0.97306321,0.04254751,106.46369826,6.52782134,0.68114424
5.80836175,0.59941690,0.01791799,97.88700112,4.06585323,0.41959183
11.19788800,2.84410154,0.21659418,99.27799421,7.83852160,1.99087108
105.05847493,6.82424521,1.35886787,0.03948705,73.54093245,4.77697165
89.02764852,8.32555877,3.37661000,0.12219434,62.31935397,5.82789114
13.98465168,5.76096892,12.88409640,32.88863374,9.78925618,4.03267824
47.40351803,8.20076768,7.08272922,3.35390829,33.18246262,5.74053737
41.28840248,8.87553558,6.17029703,5.69875231,28.90188174,6.21287490
9.42304314,1.78905394,0.10469175,105.75878063,6.59613020,1.25233776
11.89473316,3.48651426,0.30112700,94.67764045,8.32631321,2.44055998
6.69873176,0.83094090,0.03265023,102.84015363,4.68911223,0.58165863
66.90317188,9.76086115,5.35201295,0.64224015,46.83222031,6.83260280
9.39711706,16.99476933,1.05062534,51.51009246,6.57798194,11.89633853
14.94403272,4.97621805,25.63466026,12.02411559,10.46082290,3.48335263
28.51114737,15.29248329,7.00628154,8.90943389,19.95780316,10.70473830
80.01738860,8.31038500,4.69502132,0.24294875,56.01217202,5.81726950
12.04032778,10.55049767,4.05496699,52.33146684,8.42822945,7.38534837
12.83398569,5.10348191,0.57551215,84.11440092,8.98378998,3.57243734
7.37754420,0.74285221,0.02638000,104.46485063,5.16428094,0.51999655
4.60505586,0.37579618,39.77446175,11.60414754,3.22353910,0.26305732
105.02277100,6.78799511,1.40831710,0.03956362,73.51593970,4.75159657
19.64603766,3.29327358,0.29536143,65.85122436,13.75222636,2.30529151
12.84350825,5.13374662,0.58165003,83.93409281,8.99045578,3.59362264
13.54427243,1.93211492,0.10550677,95.01209061,9.48099070,1.35248044
1.28730410,0.05211233,49.61990809,6.91981533,0.90111287,0.03647863
65.00341606,8.04067004,6.68623889,0.78069829,45.50239124,5.62846903
6.80389509,0.86480765,0.03444947,103.29422910,4.76272656,0.60536535
30.60122439,9.03310831,2.68665418,17.61022706,21.42085707,6.32317582
91.52656031,7.97764511,3.27418615,0.10160885,64.06859222,5.58435158
7.52568586,1.07172508,0.04793363,105.51590096,5.26798010,0.75020755
3.94117900,0.29248090,41.07615242,11.05326355,2.75882530,0.20473663
1.21288598,0.04803612,47.36962397,8.33429598,0.84902019,0.03362528
22.39142350,4.89891258,0.53393724,49.81041317,15.67399645,3.42923880
5.89632769,0.60358108,0.02027650,98.38259732,4.12742939,0.42250676
0.82481958,0.02673937,52.04682158,5.89812156,0.57737371,0.01871756
80.34517245,8.40165370,4.57953236,0.23653862,56.24162071,5.88115759
11.71305889,3.29687917,0.27485798,96.02815986,8.19914123,2.30781542
14.73853446,7.89230074,22.92603758,12.24630448,10.31697412,5.52461052
7.28223907,0.81500489,35.68030662,12.80094611,5.09756735,0.57050342
85.03054887,10.82953508,1.83481727,0.16124479,59.52138421,7.58067455
6.05002403,0.58248624,0.01899964,99.04532443,4.23501682,0.40774037
11.56977727,1.35130989,0.06928309,102.61427921,8.09884409,0.94591692
14.05267023,3.58962631,27.50854390,12.23699719,9.83686916,2.51273842
15.10550105,5.83035379,24.71335624,12.01381678,10.57385073,4.08124766
12.98744525,6.61498921,0.92775150,76.09358324,9.09121167,4.63049245
6.05881748,0.67410508,0.02322026,99.58021437,4.24117224,0.47187355
53.00121504,11.68871893,5.85789851,1.73425100,37.10085053,8.18210325
29.25345568,8.54933571,2.12285362,21.16294036,20.47741898,5.98453500
13.99657004,5.74813433,12.89134792,32.87245195,9.79759903,4.02369403
1.52348495,0.06722796,48.42611301,7.47600907,1.06643946,0.04705957
57.53271006,7.88705020,7.34119266,1.42474786,40.27289704,5.52093514
72.30249208,8.57813561,5.50547885,0.43686110,50.61174445,6.00469492
1.77298030,0.08588844,43.44499251,10.87984416,1.24108621,0.06012191
14.80900318,1.97018329,0.12779904,90.25983040,10.36630223,1.37912830
8.68306749,0.88222983,0.03657623,106.43797729,6.07814725,0.61756088
27.05051754,7.15720153,1.28772123,29.40946850,18.93536227,5.01004107
0.86854102,0.02886540,52.04046164,5.88083914,0.60797872,0.02020578
37.12044253,9.88730459,5.92778543,7.52493309,25.98430977,6.92111321
12.41519975,4.27320965,0.41760050,89.53408981,8.69063983,2.99124676
0.83408865,0.02719187,52.12260440,5.85764724,0.58386205,0.01903431
3.52516574,0.25223997,36.24531186,16.57076716,2.46761602,0.17656798
4.01849103,0.30173455,40.91527845,11.12453764,2.81294372,0.21121418
10.57232241,14.79158972,19.07689684,13.69829908,7.40062569,10.35411280
0.11641882,67.87766101,2.64603766,1.78281178,0.08149318,47.51436271
1.54442336,0.06864002,48.32714397,7.52313749,1.08109635,0.04804801
11.26319022,1.92599538,30.99959402,12.82954399,7.88423315,1.34819676
31.30543131,9.33191658,3.08483778,15.78764578,21.91380192,6.53234161
75.88086317,8.29769690,5.25270824,0.33386752,53.11660422,5.80838783
11.36422163,2.97887140,0.23329548,98.31193955,7.95495514,2.08520998
12.96017443,6.80855869,0.97887066,75.22371719,9.07212210,4.76599108
5.86310450,0.58768568,0.01940408,98.11484266,4.10417315,0.41137998
1.91912609,0.09550697,46.72780001,8.30043751,1.34338827,0.06685488
32.51651812,9.34253924,3.45549856,13.93158329,22.76156268,6.53977747
13.01477326,6.51346951,0.90494911,76.48050686,9.11034128,4.55942866
8.54112647,0.86687475,0.03535209,106.35477273,5.97878853,0.60681233
50.46466801,8.00979552,7.34027954,2.57566624,35.32526761,5.60685686
27.38401515,7.65774104,1.47498750,27.29818112,19.16881061,5.36041873
24.00111963,13.47190527,4.30350366,18.24451151,16.80078374,9.43033369
0.98959775,0.03527279,49.55132536,7.12256294,0.69271843,0.02469095
2.07486814,0.10946550,41.82387864,12.06302503,1.45240770,0.07662585
100.91981989,8.08874492,1.39343204,0.05115158,70.64387392,5.66212144
8.83221279,0.90259139,0.03790369,106.49656125,6.18254896,0.63181397
22.02490981,4.19484923,0.44849864,53.59054663,15.41743687,2.93639446
29.84876285,8.85838201,2.40688997,19.32682062,20.89413399,6.20086740
3.33337372,0.23088030,36.84916691,16.06069736,2.33336160,0.16161621
7.02359146,0.67561746,0.02406452,103.30966130,4.91651402,0.47293222
12.30105671,9.66540266,2.35634498,61.07865066,8.61073970,6.76578186
0.90700672,0.03090597,50.54970659,6.61502347,0.63490470,0.02163418
2.77508561,0.17240090,38.79518084,14.44530259,1.94255992,0.12068063
0.98294636,0.03490974,49.62568924,7.08380749,0.68806246,0.02443682
13.59672348,3.18947594,28.17894130,12.35095234,9.51770644,2.23263316
43.60436427,8.95307459,6.87615985,4.40236977,30.52305499,6.26715221
12.22361349,2.34713617,29.90113187,12.66045374,8.55652944,1.64299532
15.56133580,2.32766491,0.15086752,86.00955888,10.89293506,1.62936544
0.83863909,0.02743875,51.59182368,6.11319362,0.58704737,0.01920713
15.10315601,14.08622052,5.26041405,31.01143014,10.57220920,9.86035436
13.54239283,10.29901038,21.32159998,12.75853536,9.47967498,7.20930726
23.33828352,4.92050448,0.58569359,46.60819920,16.33679847,3.44435313
9.91302479,15.77279774,18.66949713,13.83040390,6.93911735,11.04095842
3.25337885,0.22189300,37.10851490,15.84340319,2.27736519,0.15532510
6.96489223,0.67294924,0.02369076,103.12021523,4.87542456,0.47106447
95.41138756,7.72345137,2.83609618,0.07621358,66.78797130,5.40641596
10.60506389,1.87578554,22.14136033,26.64018275,7.42354473,1.31304987
10.29773718,2.23928086,0.14843864,103.38418126,7.20841603,1.56749660
98.96113560,7.50788999,2.35258736,0.05891690,69.27279492,5.25552299
12.18167567,10.42435568,5.12358859,48.44536177,8.52717297,7.29704897
33.76294585,10.35095424,5.04509842,10.22558603,23.63406210,7.24566797
4.21907476,0.33769908,34.27635584,18.23764910,2.95335233,0.23638936
13.33770015,10.63726964,21.12441668,12.83805107,9.33639010,7.44608875
27.25912901,7.22354966,1.33018654,28.73949565,19.08139031,5.05648476
49.12190867,8.09065080,7.24979353,2.88774915,34.38533607,5.66345556
7.76460717,1.15031109,0.05321915,105.98315591,5.43522502,0.80521776
13.71852799,3.28743213,28.00770625,12.32080724,9.60296959,2.30120249
9.04628695,1.32129431,24.73517113,25.25552273,6.33240086,0.92490602
5.86836847,0.61730653,0.02027091,98.31454937,4.10785793,0.43211457
97.09059201,7.97391884,2.30782618,0.06721139,67.96341440,5.58174319
1.79682710,0.08764846,43.30691274,10.97787953,1.25777897,0.06135392
97.73047016,7.59755161,2.51737947,0.06435216,68.41132912,5.31828613
12.96853652,3.35259482,17.59579726,29.00118902,9.07797556,2.34681637
1.83199124,0.09030683,43.10745510,11.12029355,1.28239387,0.06321478
5.25672809,0.46676601,38.63869709,12.02865585,3.67970967,0.32673620
8.06188330,0.97975306,34.69056471,12.93059233,5.64331831,0.68582714
13.02549434,8.98075623,8.01162102,40.76835269,9.11784604,6.28652936
5.06838789,0.45842989,32.19878586,19.96977306,3.54787152,0.32090092
12.06238229,10.55383801,4.57050057,50.37264468,8.44366761,7.38768661
4.37490250,0.35840803,33.87153662,18.57905749,3.06243175,0.25088562
1.39863578,0.05907683,49.03708552,7.18858165,0.97904505,0.04135378
13.58605926,3.18111178,28.19377060,12.35356121,9.51024148,2.22677824
9.36015872,16.61299351,18.33798287,13.91267392,6.55211111,11.62909545
23.33816178,4.80701972,0.57312671,46.99275383,16.33671324,3.36491381
0.82690049,0.02685393,51.87437913,5.98026222,0.57883034,0.01879775
6.66675135,0.69784702,36.50972815,12.63997024,4.66672595,0.48849291
12.49693151,11.95006844,20.40937253,13.14362495,8.74785205,8.36504791
