x0,x1,y0,y1
28.35635494,5.78856900,22.46264741,19.84944846
25.62339301,0.01539466,39.48654002,17.93637510
65.11472039,6.14205428,1.14607688,45.58030427
66.23511874,1.47875311,1.55214237,46.36458312
8.78868491,0.00444098,72.99492746,6.15207943
48.70438846,0.05881003,7.43641087,34.09307192
66.30232242,0.68042373,1.65184480,46.41162569
1.18371263,49.02018338,6.62887632,0.82859884
7.33011359,23.49351800,28.26574847,5.13107951
21.22078464,1.02984332,48.08833869,14.85454925
5.61383411,0.00116406,64.05062067,3.92968388
39.55674535,0.21336730,14.90708645,27.68972175
9.82708864,0.18147998,73.57586124,6.87896205
36.66503172,0.69994355,17.81371243,25.66552220
26.72779089,0.02488511,36.85897632,18.70945362
3.10095021,0.02073835,45.69265117,2.17066515
20.11682128,1.82186548,48.91652110,14.08177490
4.48589289,0.00334844,57.31095881,3.14012502
17.00661608,4.35146040,50.46876261,11.90463126
14.09946186,0.61488610,67.56705735,9.86962330
4.06619350,0.25198437,56.07824855,2.84633545
2.07603741,41.03166158,11.57287487,1.45322619
2.46935258,0.05852301,39.26462460,1.72854681
7.60744256,0.15923890,71.44351262,5.32520979
7.76067972,0.13784137,71.70465743,5.43247581
6.07102720,0.14825111,66.78365169,4.24971904
3.45344759,0.01031040,48.99462507,2.41741332
33.60763212,9.66890624,11.42368791,23.52534248
27.01049980,0.92599000,34.19286532,18.90734986
20.14490293,0.05060956,53.60495193,14.10143205
6.46057597,0.04324527,67.87990472,4.52240318
20.67896095,1.66250810,47.84802866,14.47527266
0.69848325,51.13292054,5.81585676,0.48893827
18.67343089,8.79687876,35.22679733,13.07140162
5.93411334,0.03626806,65.72668090,4.15387934
17.05625452,0.10701444,61.69339977,11.93937817
5.90843441,35.90235416,12.77905909,4.13590409
3.54834754,0.01310744,49.88677503,2.48384328
34.12373861,0.05589074,22.40757726,23.88661703
2.67274558,0.00706987,40.99699042,1.87092191
57.57753403,2.95506884,2.84525899,40.30427382
67.30065137,1.33320459,1.43495375,47.11045596
12.46140643,0.01330410,71.66228929,8.72298450
65.86237053,0.62982920,1.72219036,46.10365937
1.00791777,50.46298760,5.98740706,0.70554244
35.92338415,0.03939308,19.72602812,25.14636890
6.20469579,0.00564336,66.74730128,4.34328705
66.06109651,0.68195829,1.68586205,46.24276756
6.36037673,0.01536167,67.40089829,4.45226371
3.31980976,0.00248277,47.66312729,2.32386683
8.84444301,0.00621597,73.05103400,6.19111011
39.33644020,0.20555282,15.16357535,27.53550814
33.17124008,0.09341904,23.89721458,23.21986805
3.35440320,0.00048395,47.97411974,2.34808224
58.62956714,6.86055324,1.87502039,41.04069700
27.68522528,2.52663000,29.45256939,19.37965770
30.02162872,0.34735515,29.14419373,21.01514010
27.43338895,0.10578238,35.07275239,19.20337226
14.96855391,0.03893014,66.92234263,10.47798774
19.10147366,4.65742230,44.15913018,13.37103156
1.38945292,47.24386181,7.51356148,0.97261704
4.51778161,0.02486935,57.68388999,3.16244713
8.29546288,1.10003825,73.43591580,5.80682401
3.68309778,0.00239375,50.98783236,2.57816844
15.43414364,0.00947506,65.92820140,10.80390055
7.35284257,0.00542236,70.50826538,5.14698980
63.07017482,7.31788210,1.23485084,44.14912237
72.04850723,0.83488610,0.99626076,50.43395506
4.66105140,0.12886701,59.33823145,3.26273598
16.36913017,0.13452374,63.36734644,11.45839112
73.53223245,0.26899893,0.92033693,51.47256272
8.91316662,0.00504540,73.11302649,6.23921663
73.57576569,2.15571079,0.77862830,51.50303598
18.70148071,4.79954340,44.82086922,13.09103650
2.37181170,0.00389713,37.46687612,1.66026819
17.70877762,2.47384254,53.63984151,12.39614433
2.49372453,0.00079664,38.87599444,1.74560717
4.50285215,0.00219903,57.42193699,3.15199650
14.87183267,0.44100275,66.23043660,10.41028287
39.48241906,13.79871788,5.17169736,27.63769334
5.85090297,0.00222737,65.19585271,4.09563208
30.21326700,1.87068360,25.93758662,21.14928690
29.49382382,6.97122141,19.02172767,20.64567668
16.52862972,0.02242109,63.24883988,11.57004080
29.96154044,4.36656949,22.17323279,20.97307831
20.18157711,6.06185997,38.04632543,14.12710398
6.26074846,0.00623149,66.97563194,4.38252392
0.94487331,51.42818514,5.56679083,0.66141132
2.69314261,0.00088577,41.15588981,1.88519983
6.37629639,0.34673264,68.64636437,4.46340747
73.13291530,1.54401323,0.85317603,51.19304071
34.67509745,0.11024072,21.46437185,24.27256821
8.06015074,0.17662259,72.28839623,5.64210552
68.32559458,2.15697677,1.22487721,47.82791621
16.54061397,1.51737445,59.35412315,11.57842978
56.46754025,0.36172551,3.86846247,39.52727818
3.68598392,0.00418164,51.02863996,2.58018875
59.89385173,0.25275308,2.93837524,41.92569621
3.78600102,0.00062160,51.85983008,2.65020071
12.05528085,0.64193202,71.33545698,8.43869660
6.09531691,0.48857081,68.16756813,4.26672184
40.68317530,6.39916503,8.49430748,28.47822271
56.71708252,0.15977427,3.85332002,39.70195776
29.42788085,0.22690951,30.56565257,20.59951660
22.41194754,7.70349342,29.64300583,15.68836328
9.19430838,0.29303689,73.47583527,6.43601587
7.88928203,0.01017628,71.70644495,5.52249742
15.74897847,0.21442510,64.69544144,11.02428493
39.60383524,8.89005142,7.59721209,27.72268466
73.31032850,2.97528917,0.74204524,51.31722995
4.12484370,35.34289558,15.24790256,2.88739059
21.02915596,0.16913809,50.89799734,14.72040917
3.76931778,0.17673543,53.18853385,2.63852244
47.88173958,0.09649266,7.91418297,33.51721771
6.79348906,0.19409866,69.48486045,4.75544234
62.32754612,2.70001633,1.94991786,43.62928228
7.90666480,0.00645376,71.73238916,5.53466536
14.28638583,0.17841223,68.09953911,10.00047008
5.99099920,0.01530222,65.88503217,4.19369944
38.86433999,0.97120344,14.83423219,27.20503799
59.84456128,0.15972317,2.97344079,41.89119289
44.89956878,1.50480417,8.95926935,31.42969815
24.52923303,1.03812835,39.65879452,17.17046312
70.99504531,3.64861930,0.85563745,49.69653172
6.58950801,0.85105771,70.71251587,4.61265560
3.74357955,0.23065079,53.41760336,2.62050568
43.70072993,5.68896694,7.07455415,30.59051095
29.51895800,1.79485789,27.34162009,20.66327060
6.89943047,0.01452918,69.26078092,4.82960133
35.78132507,0.80437060,18.85579025,25.04692755
41.09840859,0.05686116,13.43089003,28.76888601
6.51481776,0.00509313,67.93843269,4.56037243
70.86847755,0.33419352,1.15141947,49.60793429
25.19007728,0.18260391,40.13052255,17.63305410
51.65788679,10.88014637,2.40537029,36.16052076
14.08753889,0.03925626,68.79465947,9.86127722
24.51139441,13.67801193,16.76594584,17.15797608
11.34398021,0.01490594,72.95508785,7.94078615
11.73232282,0.04312569,72.54478909,8.21262597
50.05391395,1.56107189,5.91827927,35.03773976
15.15303870,0.16311434,66.22281196,10.60712709
55.08825473,0.37464231,4.32822205,38.56177831
13.37213485,0.94928822,68.39819938,9.36049440
12.72345708,11.89148397,41.99673120,8.90641996
73.56227546,0.50301112,0.89956009,51.49359282
4.39824108,0.03510759,56.91464068,3.07876876
19.44832878,1.10691718,52.63197704,13.61383015
1.79259831,44.92777755,8.73969307,1.25481882
5.88214546,0.02184839,65.42876114,4.11750182
73.34975842,0.98795301,0.87860444,51.34483089
41.74833115,0.65970421,12.21013806,29.22383180
4.64093142,0.00860971,58.41348051,3.24865200
2.39072847,0.00879586,37.75244962,1.67350993
63.28557621,8.71026723,1.07546843,44.29990334
7.78419362,1.15247100,73.12923702,5.44893553
11.27923209,0.01617291,73.00936929,7.89546246
5.82322659,0.46559689,67.06242708,4.07625862
8.14863475,28.85763907,18.28703525,5.70404432
53.57905526,5.95028112,3.09339092,37.50533868
32.66715048,1.07953166,23.10262309,22.86700534
6.68090270,0.00708359,68.52827752,4.67663189
64.07539547,0.27233189,2.06527038,44.85277683
2.35201066,40.85774988,11.48248266,1.64640746
53.98302614,5.05529744,3.22227200,37.78811830
5.37468489,0.07002120,63.17479712,3.76227942
3.81922034,0.09336869,52.91425016,2.67345424
37.04247797,0.20781112,17.96387991,25.92973458
2.86752692,0.01214421,43.18275638,2.00726884
10.74885300,1.18356909,72.36692117,7.52419710
26.14016834,13.71662659,14.81063767,18.29811784
14.10234553,14.31190271,33.15515361,9.87164187
28.04636752,8.06436014,19.51628985,19.63245726
43.95283485,0.35521966,10.54965651,30.76698439
19.44159210,0.03611044,55.54715898,13.60911447
12.51328323,0.01874880,71.58009264,8.75929826
46.26253824,0.34159122,8.81988191,32.38377676
22.31815776,11.71453812,22.64149743,15.62271043
73.38230651,3.01851894,0.73465317,51.36761456
67.33619386,0.93799505,1.47970859,47.13533570
14.13418106,0.28948926,68.18576856,9.89392674
19.66883076,1.64665871,50.58309048,13.76818153
15.85183437,0.02633530,64.90083540,11.09628406
2.92006854,0.00042319,43.61648182,2.04404798
25.27445662,0.01505448,40.33303628,17.69211963
6.19072533,0.04344604,66.84395059,4.33350773
8.01900187,0.04230261,72.00079893,5.61330131
5.95408691,0.16174694,66.35572287,4.16786084
27.60960525,9.07009902,18.72735767,19.32672367
15.15636258,0.01187468,66.56055502,10.60945381
10.47339384,0.25427388,73.39029264,7.33137569
47.60407826,0.12553762,8.07136626,33.32285478
67.98808649,0.73810007,1.42367836,47.59166054
3.62038173,0.00263042,50.43759470,2.53426721
41.91821224,0.15967740,12.52173240,29.34274856
73.55624728,3.17608267,0.71378207,51.48937310
20.13773130,2.85269342,46.14403105,14.09641191
17.66037573,0.01325352,60.36702454,12.36226301
8.00101634,0.67715994,72.87357178,5.60071144
40.96271687,1.13573771,12.50211521,28.67390181
73.35289385,3.37605793,0.71399180,51.34702570
54.40378457,2.98573731,3.69374861,38.08264920
9.12417608,0.00503056,73.28019669,6.38692326
3.55124544,0.10292817,50.71313157,2.48587181
5.59408119,0.07254145,64.30666596,3.91585683
66.06796022,4.12175446,1.25603834,46.24757216
21.96064458,22.62312827,10.32661914,15.37245121
13.76987513,0.08762948,69.32521879,9.63891259
46.67073686,0.09051901,8.71165409,32.66951581
3.62959423,39.96876827,11.14416025,2.54071596
4.39020196,0.00249321,56.62246021,3.07314137
12.59980945,1.51637725,68.81596280,8.81986661
35.37005107,1.04358038,19.09281952,24.75903575
7.32517133,0.72647472,71.98402486,5.12761993
65.52875134,0.75661241,1.75271324,45.87012594
26.08027454,0.12546514,38.13516276,18.25619218
33.61658773,11.47065406,9.93046609,23.53161141
9.10304447,0.00614560,73.26603035,6.37213113
32.08939964,2.89576036,21.16058483,22.46257975
8.80098802,0.07841145,73.07791889,6.16069161
58.81291763,0.31875394,3.19738023,41.16904234
16.18178557,0.80281086,62.15178083,11.32724990
2.53951153,0.06471456,40.14288484,1.77765807
17.96857273,17.37985072,20.61757199,12.57800091
5.35273208,0.00296128,62.69759642,3.74691246
14.86736366,6.93276583,49.28576190,10.40715456
2.49860569,0.00380672,38.96821297,1.74902398
42.73688046,0.65415931,11.32351186,29.91581632
9.14501650,19.22562424,33.24894487,6.40151155
4.69724858,34.14316014,15.97703803,3.28807400
18.56843917,2.95438422,50.02705002,12.99790742
4.56987935,25.59552397,29.54420522,3.19891555
16.96343829,0.21863839,61.64495497,11.87440680
3.12940213,0.00078561,45.77813083,2.19058149
5.18318470,0.00213481,61.74615984,3.62822929
5.72839245,0.00220220,64.61794201,4.00987472
53.55644914,0.17442814,4.98599199,37.48951440
2.52985761,0.00044689,39.29280699,1.77090032
22.75640842,0.53649383,45.35818922,15.92948590
7.69312840,21.50115174,31.50912113,5.38518988
51.12715810,2.32526915,5.10020940,35.78901067
39.86686056,2.06364586,12.66313822,27.90680239
37.49621072,1.54386019,15.74170816,26.24734750
2.93762376,0.00288597,43.82762138,2.05633663
4.61109985,0.46307982,61.09800269,3.22776989
11.37493398,17.21164172,32.78633885,7.96245378
11.89232824,0.33422293,72.00150842,8.32462977
31.65557555,2.47193055,22.49032806,22.15890289
4.84144770,0.00480609,59.69885774,3.38901339
39.18294179,2.55380412,12.85123121,27.42805925
28.51614128,3.17494896,26.64652709,19.96129889
20.18022196,3.53862673,44.26159806,14.12615537
3.85043752,0.00104369,52.40709365,2.69530627
70.74820800,0.85416657,1.11251482,49.52374560
73.22688489,0.28801109,0.94339588,51.25881943
73.47744390,0.65516706,0.89433640,51.43421073
3.06623906,0.00170142,45.14794247,2.14636734
3.95448563,0.03845971,53.56880370,2.76813994
66.12503575,5.01085324,1.15804745,46.28752503
23.05943517,0.15760213,45.55475090,16.14160462
37.24104611,10.90465233,7.80991615,26.06873228
4.93309550,0.00121434,60.25069471,3.45316685
36.76387946,4.20831113,13.61819508,25.73471562
4.39330954,0.00079747,56.63266276,3.07531668
53.23760452,5.87183402,3.20329201,37.26632317
26.10246787,0.26424059,37.75672474,18.27172751
21.19709766,0.29131287,50.11923995,14.83796836
3.58030144,0.00214490,50.07558393,2.50621101
8.56841580,0.26803119,73.03745898,5.99789106
49.90798321,7.38259534,3.72404560,34.93558825
3.08502317,0.00095701,45.33156490,2.15951622
44.96782549,1.70331987,8.77357040,31.47747784
1.27173911,47.67491623,7.32869730,0.89021737
39.72605548,4.42000987,10.68274199,27.80823884
59.66510873,3.28901127,2.32269112,41.76557611
28.07385472,0.27952264,33.28612660,19.65169830
20.35055270,20.00186328,14.26975046,14.24538689
49.71435394,0.82602107,6.45249769,34.80004776
3.64045523,28.66954537,25.53650538,2.54831866
8.31014432,0.17403535,72.64012976,5.81710102
55.86888680,0.49004688,4.02119721,39.10822076
40.03634271,1.69854719,12.85304503,28.02543990
13.47477060,19.54952960,24.30169044,9.43233942
9.79993547,0.00879065,73.56225625,6.85995483
34.89879149,0.39677140,20.69585096,24.42915404
1.58367727,42.85441908,10.44391765,1.10857409
35.95745458,5.41139339,13.21530476,25.17021821
73.32645771,0.27379020,0.93646407,51.32852040
6.59245508,34.23044493,13.77266005,4.61471856
19.44789072,0.01685440,55.58218008,13.61352351
51.78955900,1.68004758,5.09309146,36.25269130
14.31169441,6.50564803,51.92417286,10.01818609
23.14517843,0.93011062,43.35358211,16.20162490
61.10456142,0.97068917,2.50065971,42.77319300
6.85053837,0.00358425,69.07344266,4.79537686
18.28087966,18.43092120,18.68368046,12.79661576
2.40992222,0.04133544,38.36738431,1.68694555
45.46449052,7.44798892,5.32878654,31.82514336
3.91400422,0.12235368,53.91664593,2.73980296
5.53210402,0.00862675,63.67459095,3.87247281
72.93530676,0.87399084,0.91969537,51.05471473
57.05026625,0.69455670,3.58688335,39.93518637
62.85764741,0.27855164,2.28737907,44.00035319
24.90364404,5.46944756,29.13616499,17.43255082
4.51216425,0.00906464,57.53498622,3.15851497
18.65358063,0.01529722,57.72569180,13.05750644
2.78200247,0.02096831,42.35620988,1.94740173
16.08994623,0.42739054,63.33316587,11.26296236
5.77737763,0.00285989,64.85495380,4.04416434
11.10800218,0.13033923,73.05622899,7.77560153
2.43915119,0.00995626,38.34197240,1.70740583
7.73659746,0.01910843,71.42089695,5.41561822
10.90045105,0.12185563,73.21663908,7.63031574
8.35682810,0.00465560,72.47341399,5.84977967
23.64933310,4.19883957,34.38712969,16.55453317
15.89439400,1.63348348,60.74818092,11.12607580
5.57015115,0.54524425,66.35387498,3.89910580
23.81838673,6.38101211,29.47712113,16.67287071
13.17702099,0.83820219,69.01708373,9.22391470
13.52292128,10.71370597,42.94561555,9.46604489
73.39740667,0.51943458,0.91118333,51.37818467
3.90861120,0.02157564,53.05879063,2.73602784
2.90633966,0.00443394,43.51361171,2.03443776
8.81918742,0.01239971,73.03277420,6.17343120
4.65459580,0.24622535,60.04251721,3.25821706
17.80330283,0.24321436,59.38450106,12.46231198
26.75978831,4.54562538,27.35726019,18.73185182
16.42087035,0.60408868,62.04852970,11.49460925
16.08199793,23.79339966,14.79001139,11.25739855
27.96528097,0.05207080,34.01566388,19.57569668
5.80053183,0.00259160,64.96289273,4.06037228
56.43099579,5.11563931,2.61395381,39.50169705
5.94951617,0.00323934,65.64825012,4.16466132
7.96240731,18.18825989,38.26517669,5.57368512
10.32274014,0.06093504,73.52309939,7.22591810
69.41419710,4.23315500,0.93265983,48.58993797
22.69758915,0.13908474,46.54560719,15.88831241
0.80138884,50.86446828,5.89405208,0.56097219
6.84186470,0.06900383,69.25121859,4.78930529
72.61413359,1.70300665,0.88017006,50.82989351
36.12598966,5.99407205,12.48153379,25.28819276
6.91244338,0.96281608,71.65998187,4.83871036
7.37167241,0.68230026,71.98807465,5.16017068
67.09858545,0.66646760,1.54538580,46.96900982
4.00083376,0.01530654,53.75515450,2.80058363
17.98868545,9.47114511,35.25027912,12.59207981
73.56985879,2.41471849,0.76170566,51.49890115
66.92872263,0.71681561,1.56120795,46.85010584
11.25749078,1.11089902,71.81097372,7.88024355
70.61863284,0.71600634,1.13843030,49.43304299
17.22581490,0.00715792,61.51367850,12.05807043
10.95926747,0.01130343,73.25097060,7.67148723
3.42862406,0.00073047,48.67516207,2.40003684
61.34514498,6.24151787,1.56905991,42.94160149
27.33037860,0.14281776,35.22033059,19.13126502
42.44622726,0.16416197,12.02263897,29.71235908
49.62904947,0.09683630,6.88723250,34.74033463
8.64881627,0.03459724,72.87937196,6.05417139
20.39931172,0.58097117,51.48482331,14.27951820
19.78647760,0.03109873,54.62785285,13.85053432
17.41924913,4.80778607,48.15081687,12.19347439
48.55713713,2.37418635,6.25310445,33.98999599
32.92203183,0.16100437,24.20233952,23.04542228
6.63562621,0.04536090,68.50449136,4.64493835
3.92228129,0.04663549,53.37453721,2.74559690
12.97465431,0.18419454,70.59376579,9.08225801
3.29608949,0.03554347,47.75250567,2.30726265
2.99616513,0.01545554,44.56944646,2.09731559
14.10470079,4.42119764,58.10850850,9.87329055
8.54650919,0.01404258,72.73638521,5.98255643
66.20080384,3.36163835,1.32539808,46.34056269
63.22248503,6.56365484,1.30024630,44.25573952
1.03240561,46.25868925,8.35570714,0.72268393
43.62356545,0.05923555,11.07185861,30.53649581
54.79975698,3.54820501,3.41221113,38.35982988
16.82505501,4.31792273,51.04677290,11.77753851
18.36358604,1.07585093,55.65057514,12.85451023
3.99622351,0.00318693,53.62086099,2.79735646
70.84503589,1.98414161,1.00093162,49.59152512
32.27449352,0.06350803,25.48716969,22.59214546
73.55881489,1.06697398,0.85696306,51.49117042
18.55529008,0.41237049,56.92312483,12.98870305
16.40397606,0.54554004,62.24137355,11.48278324
40.08779596,3.43795746,11.20667661,28.06145717
73.08516413,0.92856944,0.90358019,51.15961489
13.77655786,0.02344279,69.43567939,9.64359050
18.60898719,1.40985818,54.08310444,13.02629103
17.37688780,0.79718056,59.04625976,12.16382146
40.62124361,0.07022002,13.90994765,28.43487053
2.50595901,39.53017229,12.56165175,1.75417131
46.53805104,0.62408944,8.44107515,32.57663573
47.69719030,0.06216010,8.05241544,33.38803321
32.48308281,0.02775635,25.18432820,22.73815796
11.93257006,1.47599090,70.15938330,8.35279904
73.21241767,6.44285255,0.55317186,51.24869237
4.31039597,0.00453707,56.05429510,3.01727718
6.24017718,0.05206990,67.07596737,4.36812402
5.58879827,0.00117354,63.92492427,3.91215879
33.00897050,13.52956055,8.86543283,23.10627935
3.56753040,0.04055069,50.30478699,2.49727128
12.71321460,0.71096309,70.13148876,8.89925022
29.29976265,0.09157172,31.10282709,20.50983386
29.75221118,2.34459478,25.91464363,20.82654782
8.12580157,0.04891747,72.19037434,5.68806110
0.73280077,51.50017241,5.63022227,0.51296054
39.84716656,0.20381846,14.59657686,27.89301659
2.69152012,0.00158511,41.14558544,1.88406409
11.06131609,0.31277440,72.94175379,7.74292126
3.23121574,0.00139720,46.79431632,2.26185102
46.44512838,0.31048025,8.71552249,32.51158987
47.35830784,14.35087397,2.57860054,33.15081549
4.34340721,0.03128824,56.49203390,3.04038505
4.02558936,0.12448473,54.80881574,2.81791255
73.02230359,1.03147190,0.90045620,51.11561251
49.67533967,0.37618128,6.71022896,34.77273777
14.77258657,0.00732560,67.42460627,10.34081060
2.98936136,0.01030976,44.44568207,2.09255295
73.55049272,0.27995479,0.91801526,51.48534490
14.95759401,0.22397413,66.53030307,10.47031581
0.59342705,48.89439162,7.01939448,0.41539894
6.52331004,0.00389823,67.96485778,4.56631702
71.49621528,0.24594775,1.09921314,50.04735070
24.27520103,0.57072877,41.42287405,16.99264072
2.56813396,0.05187413,40.32246944,1.79769377
57.65713120,0.25480381,3.53764860,40.35999184
65.04906978,9.65490992,0.85117943,45.53434884
5.93406112,0.04446841,65.76277577,4.15384278
3.05914864,41.71852142,10.17236619,2.14140405
12.89296445,1.88159330,67.43627847,9.02507511
9.09496210,0.27546877,73.42380969,6.36647347
24.47747095,15.51909064,14.65629015,17.13422966
55.39348478,0.83418313,4.06484019,38.77543935
24.42395925,0.04896074,42.35165395,17.09677147
73.06281135,5.81814833,0.59189631,51.14396795
15.04644681,9.10386359,43.16363968,10.53251277
29.97797765,0.43534397,29.05762231,20.98458436
3.93139118,0.00066614,53.07411439,2.75197383
18.19135605,0.14906073,58.60369723,12.73394924
11.47161071,0.24751259,72.60559037,8.03012749
8.53104869,0.00340556,72.70413498,5.97173408
12.22447234,3.27154614,65.80616614,8.55713064
62.39762539,1.99668494,2.05716027,43.67833777
3.66049452,0.00418414,50.80552260,2.56234617
68.81439160,0.71430222,1.32923345,48.17007412
73.57577558,6.25622873,0.54468715,51.50304291
12.43445278,1.45529168,69.26284302,8.70411695
46.29138993,0.09645879,8.97089049,32.40397295
12.21442168,0.14251408,71.82669495,8.55009518
73.30976398,0.64844619,0.90792951,51.31683479
3.01013431,0.00547553,44.61068334,2.10709402
63.34787970,4.12232975,1.58470376,44.34351579
62.72907583,3.74983349,1.72413605,43.91035308
2.47199796,43.25764335,9.44527708,1.73039857
2.57626465,41.99652836,10.33541785,1.80338526
51.84495542,14.57440782,1.73287968,36.29146879
0.99034281,50.24385100,6.10263137,0.69323997
54.83852909,13.57564410,1.46213101,38.38697036
28.69118692,19.38615490,7.85232050,20.08383085
67.62608842,4.47620062,1.06565450,47.33826190
47.27987500,2.26358680,6.98829351,33.09591250
0.90040955,50.52476190,6.00950810,0.63028668
6.68349139,0.86201187,70.96123478,4.67844397
71.90943663,5.42759610,0.67719360,50.33660564
0.72841762,46.07136030,8.68530866,0.50989234
62.06587765,3.66807235,1.83666754,43.44611436
3.22293601,40.98398143,10.63256870,2.25605521
53.69830053,2.78965683,3.97873532,37.58881037
6.21271805,32.08096818,16.63732529,4.34890264
61.56621189,3.59407299,1.92813640,43.09634832
4.88074735,37.26588687,12.45626464,3.41652315
11.43734687,2.77031024,68.63122561,8.00614281
18.38576145,10.85221220,31.41869948,12.87003301
44.62974595,2.09418959,8.73724823,31.24082216
71.59479397,8.76228335,0.52022426,50.11635578
37.13097947,1.62490517,16.07759062,25.99168563
14.30247213,26.25471162,14.05146726,10.01173049
60.18593908,12.27098422,1.03358379,42.13015736
0.94997373,51.22344354,5.65739570,0.66498161
8.46401137,24.18478550,24.94468049,5.92480796
30.76834927,18.54548017,7.11748112,21.53784449
1.11711648,49.52237977,6.40138567,0.78198154
4.69318626,27.73931367,25.32123280,3.28523038
4.86628530,35.62586904,14.12046374,3.40639971
72.33710726,8.36464031,0.50475493,50.63597508
71.08200539,8.98192569,0.53374591,49.75740377
44.66539679,14.88386706,3.08826617,31.26577775
0.84531941,51.41537027,5.61761818,0.59172359
18.26528217,25.73644235,10.80261947,12.78569752
40.47628771,1.83009486,12.30532357,28.33340140
27.11909957,21.65429435,7.43038622,18.98336970
34.70349221,19.34363516,4.85921028,24.29244455
21.56247852,3.46865965,40.96585986,15.09373496
16.56067687,1.55435750,59.20293142,11.59247381
8.41405042,17.72643955,38.28923282,5.88983529
1.85085594,45.24691821,8.48398781,1.29559916
5.51823151,35.72207981,13.34467395,3.86276205
65.17884033,4.05142901,1.36362081,45.62518823
6.77161075,29.91240347,18.72148757,4.74012752
70.66989401,9.17360451,0.54413977,49.46892581
1.47710912,46.87466225,7.68336801,1.03397639
12.36529088,27.13243417,15.21379900,8.65570361
56.87242759,2.89353713,3.03306042,39.81069931
69.07659085,8.11808883,0.68563823,48.35361360
68.50336017,9.88876404,0.61769734,47.95235212
0.74517047,51.49405139,5.62737835,0.52161933
46.15522924,2.19067754,7.68694285,32.30866046
0.96076523,49.63871546,6.42197382,0.67253566
0.91543074,51.49913907,5.54812424,0.64080152
54.90101267,2.91004276,3.56729198,38.43070887
1.01061161,49.93222086,6.24732329,0.70742813
44.00240714,2.06720137,9.19743742,30.80168500
6.79247642,34.77969456,13.01296479,4.75473349
30.22747814,20.81660514,6.19667949,21.15923470
0.99550834,49.13531573,6.66777310,0.69685584
14.90767167,14.73908797,30.58192482,10.43537017
55.00601563,2.71770103,3.59314812,38.50421094
11.47927246,2.52240601,69.04383824,8.03549072
3.96662380,37.27904284,13.33926133,2.77663666
56.86731128,3.09812087,2.98308298,39.80711789
50.86879616,14.15970632,1.94976275,35.60815731
65.66178299,10.56516408,0.74583760,45.96324810
5.21809066,37.11764617,12.27776819,3.65266346
73.55057769,7.16190087,0.50428061,51.48540439
2.61193892,36.72678990,15.39540196,1.82835724
64.40824689,3.97822604,1.46559312,45.08577283
19.07178730,25.34791356,10.45881613,13.35025111
17.83248509,2.01707294,54.54129993,12.48273956
44.20630801,15.60685415,3.02116282,30.94441560
22.41570294,22.32449865,10.20200813,15.69099206
1.01813931,47.86167776,7.36777041,0.71269752
73.16241906,5.93699768,0.58070993,51.21369334
53.12186752,2.74049298,4.18868583,37.18530726
42.37794602,1.94796056,10.53508294,29.66456221
61.90188691,3.48133333,1.89207839,43.33132084
15.91018024,22.16450551,16.90844741,11.13712617
1.01722295,50.40092751,6.01290781,0.71205606
6.32011259,0.65902117,69.45948989,4.42407882
16.48961892,11.65953684,33.72819254,11.54273324
7.72249868,1.18464672,73.10315618,5.40574907
52.06388389,13.73125799,1.82716227,36.44471872
69.54260457,8.75302039,0.62291918,48.67982320
51.58925319,14.07446353,1.84763625,36.11247723
15.05001269,27.00619457,12.54244559,10.53500888
73.12224164,7.34039032,0.51543811,51.18556915
4.38809611,38.24610083,12.00075130,3.07166728
49.07466161,15.14890587,2.08703785,34.35226313
24.64892431,2.68835143,35.52568238,17.25424701
43.47300748,16.67319101,2.93847478,30.43110524
29.19857772,21.14080202,6.55731991,20.43900440
41.83287610,16.10121297,3.53117026,29.28301327
60.14219901,10.16740991,1.24318900,42.09953931
37.90432736,1.68467632,15.11040079,26.53302915
2.74867030,42.34677124,9.92413121,1.92406921
54.06576435,12.64082148,1.69109691,37.84603504
0.77650305,51.49838045,5.61117385,0.54355214
1.36355174,47.05630191,7.64198081,0.95448622
42.29182274,1.90853169,10.63796960,29.60427591
7.44406475,34.06333914,13.07711431,5.21084532
12.08217001,29.64559491,12.86001023,8.45751901
31.29106719,10.65678631,12.64642020,21.90374703
62.82022428,3.76163551,1.70911973,43.97415700
49.56520477,15.11638220,2.00782119,34.69564334
6.60514313,34.92392817,13.05562191,4.62360019
19.71019980,25.14713277,10.10960622,13.79713986
0.87485086,49.97877523,6.29226495,0.61239561
72.03591625,5.64504583,0.65720865,50.42514137
71.29393025,5.36307442,0.71847296,49.90575117
31.31812189,6.85970084,16.78028676,21.92268532
39.60263279,1.78827144,13.19321923,27.72184295
72.50568232,8.25509366,0.50215124,50.75397763
2.12557483,44.23601285,8.98938799,1.48790238
51.24649844,14.61857996,1.81635695,35.87254891
1.52960058,39.75976137,13.29517205,1.07072040
48.33940473,2.34406599,6.37883219,33.83758331
71.70888682,7.73654911,0.56341383,50.19622077
37.44147393,18.40725603,4.19337569,26.20903175
71.98441713,5.63425069,0.66078514,50.38909199
1.48581140,45.37549360,8.64338298,1.04006798
54.38981578,2.86539298,3.73493352,38.07287104
11.84303561,25.07611025,18.40363063,8.29012493
1.08383844,49.53481948,6.41209931,0.75868691
54.31484536,12.47484015,1.67919142,38.02039175
43.04373983,16.57387840,3.07074926,30.13061788
