x0,x1,y0,y1
5.73081398,0.36014765,66.25043846,4.01156979
13.76949197,0.95188216,67.55184119,9.63864438
31.87970818,3.50510275,20.56383271,22.31579572
44.05239752,7.23093501,6.07854172,30.83667827
9.35331613,0.69638508,73.57498250,6.54732129
14.80464860,1.00453629,65.06617818,10.36325402
13.98590682,3.71141570,60.30490114,9.79013478
13.80282612,0.92161794,67.54518906,9.66197828
14.29970151,1.24183924,65.69972145,10.00979106
13.13991564,2.86932986,64.58447924,9.19794095
18.57430631,1.40005635,54.20350597,13.00201441
68.26384020,4.31649306,1.02264554,47.78468814
43.40876512,7.05794217,6.49073257,30.38613559
68.97667000,4.37067926,0.95714892,48.28366900
68.74755771,8.04838205,0.70984409,48.12329040
7.98214748,0.47768635,72.60824059,5.58750324
42.02099033,6.44870826,7.61181196,29.41469323
8.61777114,0.57451422,73.32255884,6.03243980
35.39427091,5.23227565,13.97820495,24.77598964
7.46627813,0.42480268,71.69043264,5.22639469
67.81135359,4.28278587,1.06640277,47.46794751
5.82725301,0.39151547,66.78158168,4.07907711
5.39119154,29.58701557,21.17109434,3.77383407
30.44840736,5.00752950,20.45913123,21.31388515
22.30555643,3.71189524,38.58079593,15.61388950
66.90421518,3.99958723,1.18137155,46.83295063
72.65624691,6.88448745,0.55873952,50.85937284
71.56904914,5.12741374,0.71601195,50.09833440
49.51671344,8.79776282,3.42169149,34.66169941
6.89895758,0.59630508,70.84378084,4.82927031
8.24818590,0.49665259,72.94546185,5.77373013
10.39389070,0.73660586,73.13970625,7.27572349
29.76109752,4.47834298,22.31293231,20.83276826
12.28254918,2.31591120,67.81628144,8.59778443
11.36122915,0.72082555,72.18614087,7.95286040
27.73727870,11.47306056,15.54344204,19.41609509
13.87379574,3.56014415,60.99288142,9.71165702
66.67276603,3.92623280,1.21269888,46.67093622
18.86686555,3.54878614,47.65209309,13.20680589
16.43576634,1.40521591,59.92730430,11.50503644
72.69913202,5.25987346,0.64147494,50.88939241
73.51187425,6.21232477,0.54984742,51.45831198
6.76952997,0.38309132,69.96177686,4.73867098
9.32432492,0.54736091,73.56977921,6.52702744
51.67360018,9.53248230,2.68954113,36.17152013
26.27786197,2.41007419,32.57077289,18.39450338
72.65027126,5.34547982,0.63942338,50.85518988
6.11175449,0.45079719,68.09178734,4.27822815
11.26025394,1.82308336,70.72067778,7.88217776
72.80161425,5.40225292,0.62792450,50.96112998
18.81788606,3.48135237,47.95969437,13.17252024
0.84115582,45.88185076,8.73788619,0.58880908
6.46679752,0.51240538,69.45969775,4.52675826
13.89382014,1.10749082,66.93612270,9.72567410
21.92014635,1.78564629,44.29502830,15.34410245
6.01824220,0.43551526,67.69545484,4.21276954
67.54167084,4.02661529,1.11578222,47.27916959
10.05215554,1.41105186,72.86104132,7.03650888
8.44153333,0.94596798,73.43210951,5.90907333
70.44286470,4.63223016,0.82424428,49.31000529
20.18153496,1.62230140,49.27587312,14.12707447
13.49064214,3.16346954,62.99014207,9.44344950
67.14968538,4.11438133,1.14535866,47.00477976
6.54484728,0.52771941,69.73477088,4.58139310
13.57064885,9.44400411,46.08087826,9.49945419
2.48173913,34.90453726,17.78594130,1.73721739
8.80866218,1.01336402,73.56409659,6.16606353
0.55090448,51.46814952,5.72840394,0.38563314
6.24210719,0.49388926,68.68963941,4.36947503
73.53429173,5.87999117,0.56495015,51.47400421
7.55238901,0.72308170,72.34750776,5.28667231
6.94299904,0.40100079,70.47203192,4.86009933
13.53144330,3.22285122,62.73737962,9.47201031
72.42725660,6.93358871,0.56759500,50.69907962
6.07479495,0.35069887,67.58975230,4.25235646
66.69974300,3.89160415,1.21349562,46.68982010
9.50656169,0.56183543,73.57417506,6.65459318
13.92650710,3.63914930,60.64955439,9.74855497
5.73447387,0.36439164,66.28399694,4.01413171
7.05125628,0.62223215,71.24714566,4.93587939
5.97797923,0.37630454,67.31836563,4.18458546
68.24410234,4.12536777,1.04140399,47.77087164
14.27783631,7.87446053,48.34891474,9.99448541
12.02711273,25.58071581,17.49931355,8.41897891
6.22768171,0.46895574,68.55758548,4.35937720
67.99670066,4.23135487,1.05417163,47.59769046
72.85026383,7.23484138,0.53275780,50.99518468
6.04861475,23.65050345,30.47594879,4.23403033
73.00905673,5.39682876,0.61695618,51.10633971
5.94888113,0.41662077,67.36160287,4.16421679
33.86570254,4.22165229,16.89265857,23.70599178
53.71515276,9.46620524,2.27870150,37.60060693
56.84606733,9.30731784,1.77246249,39.79224713
7.58949029,0.73085067,72.41412756,5.31264320
70.33730731,7.88511499,0.62690917,49.23611511
2.46878615,33.58456353,19.59740350,1.72815030
5.74537347,0.35268862,66.28059006,4.02176143
5.73819304,0.38938988,66.40513249,4.01673513
12.68842257,11.01125661,44.31068599,8.88189580
37.72901709,4.96561563,11.94535162,26.41031196
73.56981891,6.09694696,0.55261606,51.49887324
12.05836193,2.18982769,68.54861254,8.44085335
8.04771446,0.83268947,73.07884481,5.63340012
8.47207085,0.93004539,73.43902319,5.93044960
0.83645950,45.48124325,9.02037796,0.58552165
6.53664971,0.52578615,69.70546361,4.57565480
25.44651734,2.28016591,34.65559528,17.81256214
6.63066091,0.38023500,69.55433045,4.64146264
44.91257671,7.79906382,5.41625455,31.43880370
6.23950258,0.47182078,68.60710434,4.36765181
27.77641787,2.67138473,28.99043189,19.44349251
5.75907320,0.34994775,66.32697661,4.03135124
70.32948934,4.60901079,0.83405998,49.23064254
16.20268168,1.52820418,60.21682330,11.34187718
6.11138389,0.35229344,67.73228455,4.27796872
24.35060887,2.12130805,37.51065455,17.04542621
28.82669442,10.92148809,14.93157562,20.17868609
47.64257507,10.00500750,3.61583326,33.34980255
5.83655996,0.34657755,66.63595872,4.08559197
5.73233159,0.37744263,66.33015841,4.01263212
29.37677564,7.01343638,19.12527788,20.56374295
5.93163058,0.35566342,67.05637240,4.15214140
23.93727345,2.06189231,38.62424349,16.75609141
6.25963523,0.36528479,68.31153029,4.38174466
59.59672302,9.26464253,1.40732538,41.71770612
13.31485508,1.04908575,68.31020347,9.32039856
11.70540460,2.01757673,69.58200864,8.19378322
26.47381191,3.09388299,30.74247228,18.53166834
41.55605829,8.89624000,6.49823594,29.08924080
68.77403693,8.15524517,0.70165788,48.14182585
38.28094121,5.13367634,11.30298344,26.79665885
14.63237131,5.28300557,54.36316044,10.24265992
67.88720232,4.11339280,1.07502847,47.52104162
12.74170840,10.92190938,44.40309834,8.91919588
0.79569260,46.86683989,8.11427317,0.55698482
73.42994423,6.47018254,0.54145086,51.40096096
12.90405816,0.83801964,69.54590177,9.03284071
15.35112780,1.13307362,63.41589654,10.74578946
8.58679067,0.59594936,73.31636971,6.01075347
7.25571727,0.41119708,71.23292006,5.07900209
6.21702140,0.36191190,68.15002763,4.35191498
8.80559049,1.01301310,73.56363590,6.16391334
4.60484279,28.58267821,24.02642113,3.22338995
7.53580012,0.44038680,71.84952842,5.27506008
1.44305726,40.01916631,13.12203206,1.01014008
71.36271572,7.88263855,0.57335262,49.95390100
9.09800189,0.57234902,73.53502181,6.36860132
5.72828001,0.36194265,66.24729605,4.00979600
31.92094100,10.83402873,11.89027382,22.34465870
6.96059366,0.60467916,71.00664055,4.87241556
16.70271050,1.81271193,58.13652132,11.69189735
20.31833925,12.05926769,25.41751795,14.22283747
9.45212517,1.21811739,73.41782955,6.61648762
14.36008732,7.63506319,48.76628634,10.05206112
25.79490154,2.33613983,33.76760052,18.05643108
73.57024751,6.25162314,0.54517019,51.49917325
67.51648193,4.03472160,1.11742312,47.26153735
14.34851302,1.26647280,65.52716399,10.04395911
8.80440537,1.05036741,73.56805378,6.16308376
66.61220142,3.90314972,1.22143646,46.62854099
37.77222108,4.97623392,11.89620959,26.44055476
7.81895513,0.44686916,72.33291659,5.47326859
21.92380934,9.90008034,26.40518946,15.34666654
14.55122764,6.72906989,50.67760853,10.18585935
19.74747719,1.65348722,50.35368575,13.82323404
70.57857480,7.68752715,0.62452536,49.40500236
7.44578537,0.70115719,72.14519808,5.21204976
11.29883695,1.84411997,70.62065046,7.90918586
16.91926851,2.26579719,56.33735712,11.84348795
5.97639980,0.42715350,67.50691134,4.18347986
13.31306153,0.96940654,68.47839149,9.31914307
8.44447508,0.92305979,73.42237757,5.91113256
11.48151857,1.96713348,70.08760434,8.03706300
13.03741251,10.39030720,45.00979922,9.12618876
34.36135045,11.29882928,9.49666683,24.05294532
68.60844017,8.21942447,0.70787568,48.02590812
54.96917627,11.18115384,1.77292220,38.47842339
6.83150380,0.38647396,70.14112772,4.78205266
5.87246833,0.34721257,66.78528599,4.11072783
66.74763001,3.91667355,1.20591964,46.72334101
1.46857159,40.87666209,12.26886527,1.02800012
66.58322384,3.99212167,1.21516345,46.60825669
52.44039851,9.33031647,2.56533778,36.70827896
50.49021360,9.95538511,2.86599667,35.34314952
19.12921756,2.54564420,49.62026121,13.39045229
42.89242367,6.94671910,6.82517971,30.02469657
13.18480538,1.06763731,68.53991755,9.22936377
6.33914439,0.36855708,68.59491904,4.43740107
1.00457597,48.00589201,7.29157363,0.70320318
26.41481601,2.68306142,31.70929201,18.49037120
5.83277166,0.35493286,66.65472939,4.08294016
6.54095343,0.53177755,69.73524506,4.57866740
8.84931299,0.51428469,73.42041935,6.19451909
20.80974421,4.76483493,39.64136783,14.56682095
21.74662189,1.76089577,44.80415040,15.22263532
14.31744945,7.69452162,48.72155849,10.02221461
6.13547600,0.45576044,68.19352263,4.29483320
69.57348915,4.43088499,0.90431192,48.70144240
28.88483228,2.92133887,26.43728941,20.21938259
8.81781516,1.02142819,73.56627873,6.17247061
6.38324578,0.36842742,68.74165238,4.46827205
12.39617835,25.24045021,17.46235040,8.67732485
14.68479832,6.10605860,51.99564164,10.27935882
66.55525400,3.94208878,1.22332555,46.58867780
14.45355358,7.34699640,49.28464017,10.11748750
13.80989578,0.93564544,67.49941279,9.66692705
13.25775562,0.85999841,68.81281740,9.28042893
10.91008678,1.67490237,71.50290835,7.63706075
23.85721842,3.09804663,36.39328977,16.70005289
12.30215729,0.87329484,70.56557869,8.61151010
71.30261357,8.23838681,0.55872653,49.91182950
6.84134371,0.38698176,70.16903573,4.78894060
6.87848391,0.58907000,70.77772784,4.81493874
6.23628165,0.47063986,68.59229270,4.36539716
66.58017774,4.06635821,1.20776042,46.60612441
0.61495080,50.97442055,5.93051353,0.43046556
67.04324692,3.95672395,1.17165192,46.93027284
5.93721800,0.41431579,67.30773884,4.15605260
13.79981915,8.98806978,46.67331501,9.65987340
66.86318756,3.92640792,1.19301624,46.80423129
9.51135868,1.20540183,73.39568463,6.65795107
1.61332486,38.59299530,14.42733193,1.12932740
14.19380168,4.07276842,58.80035441,9.93566117
47.80221901,9.47983799,3.72666602,33.46155331
0.94119964,48.32344270,7.14544198,0.65883975
12.80103863,10.82217996,44.50673300,8.96072704
13.81158398,3.51591296,61.26919805,9.66810878
61.82676014,10.07787840,1.08394720,43.27873210
17.33154605,2.55015186,54.45431473,12.13208223
6.76081043,0.56675362,70.42997847,4.73256730
21.46550724,1.80228371,45.42321056,15.02585507
24.55428808,4.90027318,30.97328092,17.18800166
65.90997171,8.86044194,0.84629539,46.13698020
41.84639877,6.73208974,7.54635174,29.29247914
10.00879245,1.37111247,72.93662075,7.00615472
0.54522650,51.11994429,5.89437832,0.38165855
71.81423413,5.07343087,0.70420289,50.26996389
7.89645343,0.79680548,72.89020515,5.52751740
7.75044554,0.44753991,72.22759505,5.42531188
52.88287399,12.40854584,1.90684667,37.01801179
62.03637879,8.91646681,1.17640505,43.42546515
25.71239389,2.76993398,33.00910086,17.99867572
21.79467919,10.12693731,26.22869490,15.25627544
13.80775528,3.60366366,61.05143048,9.66542869
0.73498459,50.08590912,6.30883143,0.51448921
8.01103841,0.82369118,73.03580594,5.60772689
8.27937293,0.48539718,72.96614398,5.79556105
73.18836119,5.53423064,0.60013735,51.23185283
0.76619237,46.11256656,8.63152374,0.53633466
11.02053550,0.80032320,72.49459889,7.71437485
68.63632898,4.23657540,0.99716276,48.04543028
25.47815665,2.66584087,33.73941106,17.83470965
57.30665808,9.30744531,1.70444280,40.11466066
0.71169413,50.20176161,6.26208968,0.49818589
9.18158622,0.53941049,73.54671319,6.42711035
14.14712223,8.18953593,47.86074506,9.90298556
73.21174126,5.88362255,0.58091557,51.24821888
7.23212873,0.43994880,71.24409678,5.06249011
14.79950757,1.10958707,64.82645299,10.35965530
9.87614226,1.31540199,73.09327491,6.91329958
43.89264837,7.10490121,6.21990666,30.72485386
13.91489773,8.65858281,47.23617457,9.74042841
51.75933770,9.38273982,2.70398015,36.23153639
25.83107399,19.42058899,9.80414638,18.08175179
73.44832474,6.29589255,0.54888561,51.41382732
46.22038380,8.00302029,4.78987584,32.35426866
27.50637746,5.67149901,24.04261567,19.25446422
10.44377171,1.56141320,72.28035772,7.31064020
12.44353567,24.85952367,17.89464816,8.71047497
5.94260505,0.35197822,67.08519723,4.15982354
7.58466130,27.20671937,21.45513221,5.30926291
2.23611762,34.48876535,18.66590340,1.56528233
15.32376280,1.27643520,63.12564446,10.72663396
68.41379544,8.12607714,0.72582730,47.88965681
5.75164413,0.37881470,66.41719525,4.02615089
35.30885359,10.37978075,9.47558418,24.71619752
14.61152404,6.50875675,51.10784193,10.22806683
66.43211308,9.28455194,0.77962991,46.50247916
9.62260039,19.99900523,30.63293466,6.73582027
67.03554459,4.04675256,1.16339317,46.92488121
9.56001137,0.56594858,73.57010027,6.69200796
6.56051445,0.53408780,69.79806566,4.59236011
14.14227385,3.91716520,59.35028102,9.89959169
7.73612034,0.76224076,72.65843564,5.41528424
38.94795708,9.41309027,7.67771688,27.26356996
24.18505442,3.91043743,33.84503188,16.92953809
19.33258905,2.69515668,48.67962327,13.53281233
41.52900850,7.37575590,7.35316371,29.07030595
5.91884555,0.34787842,66.97461063,4.14319189
55.91802603,9.59113962,1.87199700,39.14261822
12.80546152,2.63105408,65.94470310,8.96382307
10.33501557,0.62968970,73.25476148,7.23451090
57.57080335,9.32620813,1.66393523,40.29956234
13.71312467,9.15363386,46.46692104,9.59918727
44.34372070,8.55432537,5.33502765,31.04060449
44.54195835,7.33416992,5.79489973,31.17937085
5.74673531,0.35479772,66.29530148,4.02271472
46.52160343,9.38655933,4.17296324,32.56512240
73.41428394,6.98960739,0.51809623,51.38999876
8.04276775,0.82990087,73.07169056,5.62993743
71.46191277,4.82839673,0.74174278,50.02333894
5.73117412,0.37056927,66.29619245,4.01182188
8.65942019,0.50284499,73.30282835,6.06159413
9.36329822,1.18446273,73.46945809,6.55430875
71.17308663,7.83594831,0.58531272,49.82116064
25.41888884,20.11726919,9.58906285,17.79322219
6.98210773,0.62312098,71.09701846,4.88747541
38.80325328,5.28798511,10.72813276,27.16227730
27.43694656,2.67481464,29.65029237,19.20586259
13.87264052,1.01674883,67.18447363,9.71084836
68.35486330,4.20866048,1.02412876,47.84840431
38.41925175,7.61399688,9.22365466,26.89347622
69.72584705,7.97208493,0.65623765,48.80809294
72.65312802,5.34548675,0.63926376,50.85718961
49.40679637,9.07405249,3.37483596,34.58475746
18.38681822,12.95385753,27.29166916,12.87077276
21.98048205,1.80087579,44.10170657,15.38633743
64.61081803,9.64778381,0.88464018,45.22757262
30.85018264,4.38615789,20.78384852,21.59512785
12.59118595,0.91121293,69.99051619,8.81383017
18.06275337,1.70800276,54.75455400,12.64392736
28.70652736,3.16101460,26.32623778,20.09456915
37.25920318,5.26644261,12.10084178,26.08144223
13.67046824,3.34363481,62.07631778,9.56932777
8.30444836,0.90017862,73.33044465,5.81311385
21.81940643,6.31216119,33.76645520,15.27358450
44.43131605,7.49611533,5.77094779,31.10192123
9.47129865,1.19508034,73.41960651,6.62990906
7.22942178,0.43303622,71.22324882,5.06059524
73.57588664,6.15385909,0.54958075,51.50312065
1.40562782,39.87834778,13.30059988,0.98393947
14.64407336,5.16043852,54.66320807,10.25085135
8.99587528,0.53461036,73.49220785,6.29711269
9.06673007,1.09461263,73.56641418,6.34671105
38.49419549,6.25966587,10.19119250,26.94593684
13.91198312,3.60521130,60.77604827,9.73838819
6.70936946,0.41031537,69.86936257,4.69655862
27.16258915,3.02342196,29.50352569,19.01381241
12.15103687,2.27555980,68.17964776,8.50572581
68.17472320,4.22504560,1.03868813,47.72230624
39.86394797,5.66950514,9.59108721,27.90476358
71.03623260,4.74700494,0.77513788,49.72536282
0.53920050,51.34081318,5.79308247,0.37744035
29.18100466,3.71292234,24.52339658,20.42670326
8.98386609,0.63980234,73.52246136,6.28870627
70.93419571,4.79573035,0.77873309,49.65393700
73.13608068,5.50830046,0.60424855,51.19525648
5.99057440,0.44806612,67.63906087,4.19340208
6.45514324,0.51669998,69.43753643,4.51860027
23.77439087,4.89769166,32.60442240,16.64207361
9.49803581,1.20288032,73.40338252,6.64862506
29.01326131,2.87593828,26.28713606,20.30928292
61.65354500,8.94787488,1.21244689,43.15748150
5.73496578,0.36399031,66.28438098,4.01447604
13.68784850,3.35462955,62.00365935,9.58149395
66.59747403,3.90331474,1.22296385,46.61823182
7.72449726,0.76002155,72.64056984,5.40714808
72.27935920,6.98344817,0.57247887,50.59555144
71.66512147,7.60341938,0.57219212,50.16558503
18.24972604,1.60355129,54.53123404,12.77480823
5.73276044,0.38729867,66.37351573,4.01293231
5.87028533,0.34644523,66.77330350,4.10919973
56.91808313,9.33719075,1.75719705,39.84265819
66.95283525,3.93976656,1.18250867,46.86698468
14.65026850,6.03452102,52.28198967,10.25518795
5.88170273,0.34797578,66.82579446,4.11719191
22.42182273,1.85829004,42.83598873,15.69527591
31.98750787,3.53526741,20.36115245,22.39125551
51.85480206,11.82491510,2.18502366,36.29836144
10.86296847,1.68958263,71.55032752,7.60407793
9.89360011,0.63569952,73.47638945,6.92552008
9.97516735,1.34782701,72.98605495,6.98261714
35.86178049,6.79529989,11.97974740,25.10324634
42.75379395,6.68666326,7.04596853,29.92765576
26.45144181,2.51856634,31.97622160,18.51600927
5.96997557,0.42390465,67.47016964,4.17898290
38.04629891,6.25119459,10.55828668,26.63240924
67.84451472,4.10848962,1.07944285,47.49116030
11.66714402,1.99665252,69.69317312,8.16700081
12.12385895,2.22903168,68.33312009,8.48670127
68.90040925,8.03019870,0.70157694,48.23028648
14.63982061,6.53597180,50.95850602,10.24787443
30.95670705,3.28250224,22.31329754,21.66969493
6.55644895,0.52883815,69.77138426,4.58951426
6.30422697,0.48493356,68.86468699,4.41295888
64.66402012,9.06032667,0.92647399,45.26481408
63.31545864,8.76416314,1.06773701,44.32082104
26.75221411,2.56887387,31.24722146,18.72654988
56.12625697,9.44297899,1.86249186,39.28837988
17.40654791,1.55219512,56.94712292,12.18458354
11.35871681,1.86586512,70.48158328,7.95110177
31.36722680,4.82294452,19.40445565,21.95705876
17.80517444,1.30476054,56.53993099,12.46362210
11.73001004,2.08263157,69.41148504,8.21100703
14.08540110,8.35760780,47.57990660,9.85978077
27.40033313,11.71318322,15.65591393,19.18023319
69.63334485,7.75425841,0.67421822,48.74334140
59.03355816,9.89267522,1.39954305,41.32349071
5.75653674,0.35018891,66.31727609,4.02957572
6.71357941,0.38028331,69.79595147,4.69950559
67.78191084,4.05897257,1.08991276,47.44733758
19.61539285,10.92510654,28.81038713,13.73077499
14.03255574,8.42308338,47.54659274,9.82278902
69.33092860,4.41955326,0.92438338,48.53165002
24.41329942,8.53279173,24.43449302,17.08930960
10.67391083,0.64811075,72.98688424,7.47173758
7.16387908,0.65824805,71.55569444,5.01471536
17.22796402,1.24030914,58.26253446,12.05957481
10.36388935,20.74092176,27.73274009,7.25472254
69.88120282,8.91804144,0.59613463,48.91684198
71.19873186,4.76005819,0.76341326,49.83911230
14.51435018,7.01861807,49.99988055,10.16004512
6.90494556,0.40745865,70.39089804,4.83346189
73.55672192,6.08998570,0.55358621,51.48970534
43.19281125,6.85163578,6.71402836,30.23496787
16.42941120,1.35438910,60.07778810,11.50058784
29.58345548,4.04615027,23.29359665,20.70841884
11.97860124,2.14933388,68.79236832,8.38502087
54.48464960,9.74011430,2.08682704,38.13925472
6.35327882,0.36212354,68.62080617,4.44729518
1.14708805,46.99958182,7.80931507,0.80296163
41.03995282,15.26071747,4.04051308,28.72796697
23.92743608,2.89440897,36.69954795,16.74920526
42.74258830,7.65002024,6.52940569,29.91981181
69.27403904,4.32059002,0.93691887,48.49182733
10.54468346,0.65127894,73.08983104,7.38127842
24.69279316,2.36172197,36.16655039,17.28495521
10.45904104,1.50975595,72.32396837,7.32132873
31.30144973,3.32620790,21.70666219,21.91101481
9.47171311,1.19400196,73.41991090,6.63019918
15.01214948,15.00913699,29.82987195,10.50850463
5.90439849,0.34864466,66.91988834,4.13307894
6.01683733,0.34914703,67.36345834,4.21178613
37.50607785,12.06932360,6.97049960,26.25425449
26.65505959,2.81608310,30.93937284,18.65854171
6.41715525,0.36521530,68.84254207,4.49200867
36.04967181,4.50848818,14.05043376,25.23477027
27.34864750,2.59960393,29.97543073,19.14405325
73.17065685,5.49028067,0.60337596,51.21945979
5.72629229,0.36520968,66.25273562,4.00840460
17.41739850,1.25950386,57.70418089,12.19217895
73.47107204,6.31110588,0.54706625,51.42975043
14.64975565,6.47520882,51.09523875,10.25482896
46.64846447,8.38303579,4.48387667,32.65392513
12.98833670,10.49955495,44.85468975,9.09183569
0.79426517,49.45399076,6.60536712,0.55598562
7.13068450,0.64027300,71.45228689,4.99147915
45.54623774,12.59733767,3.47047031,31.88236642
6.17433921,0.46077706,68.34694308,4.32203745
11.37307349,1.86489980,70.45853696,7.96115145
14.05159971,8.43841062,47.45597625,9.83611980
72.74897380,6.87210628,0.55482815,50.92428166
45.79831424,8.49427667,4.76292013,32.05881997
72.30597895,7.06402909,0.56714064,50.61418527
9.94661449,1.35795194,73.00167481,6.96263014
9.57241650,1.27015443,73.32893797,6.70069155
39.44930301,5.97775581,9.67102526,27.61451210
50.45345616,9.27377611,3.04285773,35.31741931
13.94153040,3.66474697,60.54337460,9.75907128
13.47956234,0.87894630,68.32147322,9.43569363
6.45384283,0.53619677,69.49220132,4.51768998
14.53860024,5.08832449,55.14367958,10.17702017
12.02239721,0.75974709,71.20528649,8.41567804
6.91970982,0.61107853,70.92714117,4.84379688
69.43483772,4.36621204,0.92035138,48.60438641
70.50071985,8.26318685,0.59797667,49.35050390
5.79786048,0.38489969,66.63440648,4.05850234
31.80955906,15.38434241,8.41997454,22.26669134
14.27824005,7.85810673,48.39122539,9.99476804
0.72890254,47.56415844,7.71922570,0.51023178
60.15550695,9.05284311,1.36618036,42.10885486
13.70191849,12.49911119,38.14627134,9.59134294
16.60782432,1.56487232,59.04990256,11.62547702
72.76289304,6.77045961,0.55910023,50.93402513
5.73434886,0.37650887,66.33473358,4.01404420
27.84202636,3.80127198,26.73380375,19.48941846
70.51613046,4.71436468,0.81321433,49.36129132
28.54631246,2.80588629,27.27026186,19.98241872
12.72673984,2.59992900,66.19862962,8.90871789
14.29167499,4.17177452,58.27542036,10.00417249
73.41257793,6.35105956,0.54795411,51.38880455
72.21043567,5.37793239,0.66253161,50.54730497
5.73748058,0.37283382,66.33243959,4.01623641
10.92202113,1.69430303,71.45668065,7.64541479
9.27584654,1.16847573,73.50537655,6.49309258
46.13511111,13.71166096,3.01271771,32.29457778
10.22388667,1.45138798,72.65179785,7.15672067
11.67255016,2.01786493,69.64331557,8.17078511
35.39460718,4.93991052,14.28897305,24.77622503
68.47120702,4.17215501,1.01710269,47.92984491
41.95751693,6.51970590,7.60726754,29.37026185
13.75003898,0.91443316,67.67472464,9.62502729
9.20742412,0.53897409,73.55182464,6.44519688
5.80020094,0.34847869,66.49333223,4.06014066
7.28329375,0.41374099,71.29769191,5.09830562
42.36003211,6.76318126,7.22641193,29.65202248
41.33931275,6.23339290,8.17205898,28.93751893
14.26790630,7.90128946,48.30410007,9.98753441
8.50674113,0.93890922,73.45857146,5.95471879
6.00609115,0.43892701,67.66289242,4.20426381
28.11996105,3.20412404,27.32251419,19.68397274
35.38431102,4.79294701,14.45886304,24.76901771
11.05647950,1.73504414,71.19073230,7.73953565
73.08036275,6.66650079,0.54875859,51.15625393
42.84931671,6.77397905,6.94389665,29.99452170
12.43375409,11.41871079,43.92015590,8.70362787
30.03371376,14.30623154,10.52363536,21.02359963
33.69892006,17.20903992,6.26485580,23.58924404
1.21284290,46.67752815,7.96940337,0.84899003
21.85552353,11.41116687,23.89381985,15.29886647
5.79027818,0.40128206,66.67055242,4.05319473
11.06368027,1.75269039,71.15200608,7.74457619
1.23467706,46.45398733,8.09753392,0.86427394
5.72603127,0.36573877,66.25387515,4.00822189
18.02158748,1.70742093,54.86751675,12.61511124
13.62088024,9.27362288,46.39440198,9.53461617
46.42925981,8.00767007,4.70714736,32.50048187
30.03594017,14.28446369,10.53957314,21.02515812
7.85174665,0.79431900,72.83743848,5.49622265
15.37214188,24.55929144,14.72803408,10.76049932
49.34128984,9.71938973,3.21629379,34.53890289
7.45176836,0.42426578,71.66147931,5.21623786
72.09317386,5.02914698,0.68997006,50.46522170
6.01973928,0.37953998,67.49069363,4.21381750
12.14718236,2.23856775,68.26487802,8.50302765
7.18218938,0.65506382,71.58570258,5.02753257
66.70921089,3.95120583,1.20632210,46.69644762
7.26198616,0.66704853,71.76235996,5.08339032
70.61598851,7.78990902,0.61695553,49.43119196
39.88118131,14.22993389,4.83393277,27.91682692
7.58124695,0.47539185,71.99270834,5.30687286
1.05334401,47.60372048,7.49939862,0.73734080
14.01004799,3.75639085,60.12342957,9.80703360
6.64112438,0.37605003,69.57292368,4.64878707
6.34183097,0.36313693,68.58571062,4.43928168
22.91921587,2.01555999,41.20329122,16.04345111
10.84826732,0.66055246,72.81805803,7.59378713
7.04748615,0.62399369,71.24280454,4.93324030
62.09615163,8.90694012,1.17133781,43.46730614
66.67391335,3.90292160,1.21500811,46.67173934
73.17317610,6.59331600,0.54781731,51.22122327
7.79147590,0.77580500,72.74459331,5.45403313
69.68170160,4.39357394,0.89878317,48.77719112
41.27123077,9.26551034,6.45437878,28.88986154
25.92948263,2.45127490,33.22716899,18.15063784
5.95925749,0.36544817,67.20349164,4.17148025
42.86582615,6.74436086,6.95116846,30.00607831
46.10346563,14.71639064,2.77781033,32.27242594
6.64460699,0.37633471,69.58405581,4.65122489
11.52541405,0.71462595,71.98378020,8.06778983
45.32528331,13.03810110,3.40785325,31.72769832
14.68795901,5.50139670,53.62161345,10.28157131
16.46043568,1.18141742,60.45027098,11.52230497
20.27462268,2.78113404,45.97381932,14.19223587
12.85883888,2.66600077,65.73881930,9.00118721
32.41953817,4.33883714,18.62045750,22.69367672
25.25695011,7.27414762,25.14902142,17.67986508
5.74030276,0.36799201,66.32390849,4.01821193
73.39949094,6.46613656,0.54308746,51.37964366
13.94791360,8.58070450,47.35426455,9.76353952
37.12823596,5.05623856,12.42036014,25.98976517
73.57516643,6.23954242,0.54551182,51.50261650
9.10426598,0.57855972,73.53808780,6.37298618
66.83529606,3.92150325,1.19638077,46.78470724
63.62214006,8.89691649,1.02806253,44.53549804
8.41079776,0.48427822,73.09226436,5.88755843
5.88388499,0.40363431,67.05726452,4.11871949
8.40992509,0.48971283,73.09639681,5.88694756
42.54974789,8.32503712,6.28157779,29.78482352
26.83021631,4.44304057,27.41718223,18.78115142
40.03713966,6.73585186,8.70362020,28.02599776
1.72205238,39.47520691,13.38825830,1.20543667
6.06851150,0.44025433,67.89793000,4.24795805
7.79455785,0.77576897,72.74829424,5.45619050
10.45524380,1.50714672,72.33158010,7.31867066
71.54261199,4.82453150,0.73680683,50.07982840
68.77946981,4.46474655,0.96571157,48.14562887
7.20036500,0.65612523,71.62349922,5.04025550
10.53897548,0.65348736,73.09255981,7.37728284
0.58596175,51.28114419,5.79912169,0.41017322
0.57827891,51.29826632,5.79470469,0.40479524
9.60341645,0.57179850,73.56472530,6.72239152
