x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
856.71368169,670.83607084,411.73333982,319.78334422,195.19414686,77.86691154,16.70387533,7.62799816,4.30886146,2.80569850,4.61874000,0.61360069,0.46918507,914.07144969,761.61846302,424.63923284,286.97813785,165.32798896,85.29984218,22.34780361,9.53791281,2.54012339,3.23164609,2.80569850,1.53804042,0.61360069
914.07144969,761.61846302,424.63923284,286.97813785,165.32798896,85.29984218,22.34780361,9.53791281,2.54012339,3.23164609,2.80569850,1.53804042,0.61360069,866.08731325,812.60951877,482.10448709,295.97354529,148.36769727,72.24833118,24.48105471,12.76059586,3.17612497,1.90509254,3.23164609,0.93429760,1.53804042
866.08731325,812.60951877,482.10448709,295.97354529,148.36769727,72.24833118,24.48105471,12.76059586,3.17612497,1.90509254,3.23164609,0.93429760,1.53804042,815.42961239,769.95162148,514.38182538,336.02682750,153.01832291,64.83668371,20.73527105,13.97868224,4.24927842,2.38209372,1.90509254,1.07613815,0.93429760
815.42961239,769.95162148,514.38182538,336.02682750,153.01832291,64.83668371,20.73527105,13.97868224,4.24927842,2.38209372,1.90509254,1.07613815,0.93429760,807.07612801,724.91692541,487.37937640,358.52413229,173.72586982,66.86900711,18.60812822,11.83983977,4.65490118,3.18695882,2.38209372,0.63439582,1.07613815
807.07612801,724.91692541,487.37937640,358.52413229,173.72586982,66.86900711,18.60812822,11.83983977,4.65490118,3.18695882,2.38209372,0.63439582,1.07613815,850.96722570,717.49067780,458.87241379,339.70342535,185.35697640,75.91820511,19.19140504,10.62524122,3.94266664,3.49117589,3.18695882,0.79323721,0.63439582
850.96722570,717.49067780,458.87241379,339.70342535,185.35697640,75.91820511,19.19140504,10.62524122,3.94266664,3.49117589,3.18695882,0.79323721,0.63439582,883.12259754,756.50986365,454.17159905,319.83407241,175.62667091,81.00099868,21.78852487,10.95829228,3.53820532,2.95699998,3.49117589,1.06125729,0.79323721
883.12259754,756.50986365,454.17159905,319.83407241,175.62667091,81.00099868,21.78852487,10.95829228,3.53820532,2.95699998,3.49117589,1.06125729,0.79323721,876.24311078,785.09598921,478.87074369,316.55760454,165.35421544,76.74885519,23.24728662,12.44124770,3.64911133,2.65365399,2.95699998,1.16256157,1.06125729
876.24311078,785.09598921,478.87074369,316.55760454,165.35421544,76.74885519,23.24728662,12.44124770,3.64911133,2.65365399,2.95699998,1.16256157,1.06125729,849.22471497,778.98012548,496.96576117,333.77290835,163.66028155,72.25979215,22.02692144,13.27420066,4.14293548,2.73683350,2.65365399,0.98468099,1.16256157
849.22471497,778.98012548,496.96576117,333.77290835,163.66028155,72.25979215,22.02692144,13.27420066,4.14293548,2.73683350,2.65365399,0.98468099,1.16256157,840.09149628,754.96077160,493.09441943,346.38513553,172.56059362,71.51954304,20.73856035,12.57737214,4.42030882,3.10720161,2.73683350,0.88366678,0.98468099
840.09149628,754.96077160,493.09441943,346.38513553,172.56059362,71.51954304,20.73856035,12.57737214,4.42030882,3.10720161,2.73683350,0.88366678,0.98468099,853.75698626,746.84134019,477.89016843,343.68681034,179.08111507,75.40897941,20.52610885,11.84171796,4.18826492,3.31523162,3.10720161,0.91136555,0.88366678
853.75698626,746.84134019,477.89016843,343.68681034,179.08111507,75.40897941,20.52610885,11.84171796,4.18826492,3.31523162,3.10720161,0.91136555,0.88366678,871.92016077,758.98996079,472.75056834,333.08944739,177.68608095,78.25844729,21.64237709,11.72040815,3.94329208,3.14119869,3.31523162,1.03469814,0.91136555
871.92016077,758.98996079,472.75056834,333.08944739,177.68608095,78.25844729,21.64237709,11.72040815,3.94329208,3.14119869,3.31523162,1.03469814,0.91136555,874.19496560,775.13702292,480.44064518,329.50714613,172.20724430,77.64881737,22.46017437,12.35779732,3.90289592,2.95746906,3.14119869,1.10397213,1.03469814
329.33480144,63.79414257,13.44626024,283.97785742,235.90925074,94.79750689,25.43159210,9.79616338,5.95150774,2.70827615,4.28982589,1.42666033,1.76705624,965.70830472,292.77863848,40.38169224,9.37204339,146.81655229,103.09234257,27.20688448,14.52143909,3.26212241,4.46363080,2.70827615,1.42851202,1.42666033
965.70830472,292.77863848,40.38169224,9.37204339,146.81655229,103.09234257,27.20688448,14.52143909,3.26212241,4.46363080,2.70827615,1.42851202,1.42666033,592.37217433,858.51468290,185.32887816,28.14603949,4.84534643,64.15883335,29.58750232,15.53513104,4.83563922,2.44659181,4.46363080,0.90185596,1.42851202
592.37217433,858.51468290,185.32887816,28.14603949,4.84534643,64.15883335,29.58750232,15.53513104,4.83563922,2.44659181,4.46363080,0.90185596,1.42851202,645.08129371,526.61886298,543.43979427,129.17422807,14.55150242,2.11741639,18.41358517,16.89446382,5.17319864,3.62672941,2.44659181,1.48638906,0.90185596
645.08129371,526.61886298,543.43979427,129.17422807,14.55150242,2.11741639,18.41358517,16.89446382,5.17319864,3.62672941,2.44659181,1.48638906,0.90185596,569.95240232,573.47727011,333.34974027,378.77753661,66.78307591,6.35900656,0.60769850,10.51415713,5.62585645,3.87989898,3.62672941,0.81471507,1.48638906
569.95240232,573.47727011,333.34974027,378.77753661,66.78307591,6.35900656,0.60769850,10.51415713,5.62585645,3.87989898,3.62672941,0.81471507,1.48638906,684.86000006,506.68768566,363.01111198,232.34476897,195.82798643,29.18420417,1.82503488,0.34699585,3.50121433,4.21939234,3.87989898,1.20770089,0.81471507
684.86000006,506.68768566,363.01111198,232.34476897,195.82798643,29.18420417,1.82503488,0.34699585,3.50121433,4.21939234,3.87989898,1.20770089,0.81471507,797.06790771,608.84054005,320.73330502,253.01874505,120.12224556,85.57683007,8.37586660,1.04209492,0.11554962,2.62591074,4.21939234,1.29200636,1.20770089
797.06790771,608.84054005,320.73330502,253.01874505,120.12224556,85.57683007,8.37586660,1.04209492,0.11554962,2.62591074,4.21939234,1.29200636,1.20770089,823.22571704,708.59336996,385.39606185,223.55111360,130.81069119,52.49342131,24.56055023,4.78261983,0.34701761,0.08666221,2.62591074,1.40505765,1.29200636
823.22571704,708.59336996,385.39606185,223.55111360,130.81069119,52.49342131,24.56055023,4.78261983,0.34701761,0.08666221,2.62591074,1.40505765,1.29200636,739.30016753,731.84766245,448.53960318,268.62105511,115.57592573,57.16427205,15.06561192,14.02407418,1.59261240,0.26026321,0.08666221,0.87442828,1.40505765
739.30016753,731.84766245,448.53960318,268.62105511,115.57592573,57.16427205,15.06561192,14.02407418,1.59261240,0.26026321,0.08666221,0.87442828,1.40505765,715.18464077,657.23784894,463.25957033,312.63210342,138.87708549,50.50667954,16.40614608,8.60246440,4.67001670,1.19445930,0.26026321,0.02885852,0.87442828
715.18464077,657.23784894,463.25957033,312.63210342,138.87708549,50.50667954,16.40614608,8.60246440,4.67001670,1.19445930,0.26026321,0.02885852,0.87442828,750.04659586,635.79914564,416.03155838,322.89192052,161.63079747,60.68928636,14.49541703,9.36790941,2.86462065,3.50251253,1.19445930,0.08666765,0.02885852
750.04659586,635.79914564,416.03155838,322.89192052,161.63079747,60.68928636,14.49541703,9.36790941,2.86462065,3.50251253,1.19445930,0.08666765,0.02885852,816.68345951,666.79142372,402.46085919,289.97399619,166.93512291,70.63265849,17.41782519,8.27688312,3.11951383,2.14846548,3.50251253,0.39775495,0.08666765
816.68345951,666.79142372,402.46085919,289.97399619,166.93512291,70.63265849,17.41782519,8.27688312,3.11951383,2.14846548,3.50251253,0.39775495,0.08666765,848.23479477,726.03159551,422.07897122,280.51521886,149.91655603,72.95064871,20.27157299,9.94557818,2.75620208,2.33963538,2.14846548,1.16633667,0.39775495
848.23479477,726.03159551,422.07897122,280.51521886,149.91655603,72.95064871,20.27157299,9.94557818,2.75620208,2.33963538,2.14846548,1.16633667,0.39775495,820.70243893,754.08073255,459.57799996,294.18904294,145.02636815,65.51353498,20.93683618,11.57506818,3.31187753,2.06715156,2.33963538,0.71543901,1.16633667
820.70243893,754.08073255,459.57799996,294.18904294,145.02636815,65.51353498,20.93683618,11.57506818,3.31187753,2.06715156,2.33963538,0.71543901,1.16633667,800.97155272,729.60446821,477.33310371,320.32586597,152.09573520,63.37652288,18.80238454,11.95493346,3.85449770,2.48390815,2.06715156,0.77909858,0.71543901
800.97155272,729.60446821,477.33310371,320.32586597,152.09573520,63.37652288,18.80238454,11.95493346,3.85449770,2.48390815,2.06715156,0.77909858,0.71543901,806.90217804,712.06371036,461.83962838,332.70117328,165.60847271,66.46583628,18.18906207,10.73616157,3.98099284,2.89087328,2.48390815,0.68836147,0.77909858
806.90217804,712.06371036,461.83962838,332.70117328,165.60847271,66.46583628,18.18906207,10.73616157,3.98099284,2.89087328,2.48390815,0.68836147,0.77909858,838.11490771,717.33603628,450.73632866,321.90222098,172.00650659,72.37090257,19.07569501,10.38595444,3.57514180,2.98574463,2.89087328,0.82714141,0.68836147
838.11490771,717.33603628,450.73632866,321.90222098,172.00650659,72.37090257,19.07569501,10.38595444,3.57514180,2.98574463,2.89087328,0.82714141,0.68836147,857.07166155,745.08415295,454.07371096,314.16322108,166.42344825,75.16684338,20.77044904,10.89222185,3.45852283,2.68135635,2.98574463,0.96266080,0.82714141
857.07166155,745.08415295,454.07371096,314.16322108,166.42344825,75.16684338,20.77044904,10.89222185,3.45852283,2.68135635,2.98574463,0.96266080,0.82714141,851.76080232,761.93670712,471.63826882,316.48937654,162.42238530,72.72704688,21.57288405,11.85992640,3.62710988,2.59389212,2.68135635,0.99425296,0.96266080
851.76080232,761.93670712,471.63826882,316.48937654,162.42238530,72.72704688,21.57288405,11.85992640,3.62710988,2.59389212,2.68135635,0.99425296,0.96266080,838.36923558,757.21535326,482.30593560,328.73187337,163.62500767,70.97858237,20.87266246,12.31811679,3.94935549,2.72033241,2.59389212,0.89289167,0.99425296
838.36923558,757.21535326,482.30593560,328.73187337,163.62500767,70.97858237,20.87266246,12.31811679,3.94935549,2.72033241,2.59389212,0.89289167,0.99425296,838.26323865,745.31025043,479.31731862,336.16723712,169.95437853,71.50412835,20.37085314,11.91829026,4.10193289,2.96201662,2.72033241,0.86376608,0.89289167
451.69279976,1059.21722809,662.04444459,438.74534212,101.76928430,118.35415084,4.09752998,3.37148458,4.86757176,1.64447852,3.97841440,1.07157137,1.21845342,683.32737528,401.55489899,670.48450538,461.44497788,226.83134188,44.47317724,33.96764129,2.33968962,1.12270436,3.65067882,1.64447852,1.32481199,1.07157137
683.32737528,401.55489899,670.48450538,461.44497788,226.83134188,44.47317724,33.96764129,2.33968962,1.12270436,3.65067882,1.64447852,1.32481199,1.07157137,947.77406173,607.47803662,254.18425106,467.32770025,238.56705356,99.12529640,12.76380187,19.39552318,0.77911664,0.84202827,3.65067882,0.54761135,1.32481199
947.77406173,607.47803662,254.18425106,467.32770025,238.56705356,99.12529640,12.76380187,19.39552318,0.77911664,0.84202827,3.65067882,0.54761135,1.32481199,1094.23766712,842.57114088,384.53359718,177.16642299,241.60842103,104.25380241,28.44896007,7.28813087,6.45870922,0.58433748,0.84202827,1.21567605,0.54761135
1094.23766712,842.57114088,384.53359718,177.16642299,241.60842103,104.25380241,28.44896007,7.28813087,6.45870922,0.58433748,0.84202827,1.21567605,0.54761135,910.99061985,972.77728607,533.34753218,268.01991724,91.59504068,105.58287999,29.92084129,16.24435620,2.42694758,4.84403191,0.58433748,0.28039541,1.21567605
910.99061985,972.77728607,533.34753218,268.01991724,91.59504068,105.58287999,29.92084129,16.24435620,2.42694758,4.84403191,0.58433748,0.28039541,1.21567605,760.49630122,809.87066105,615.76802208,371.74322993,138.56629721,40.02703278,30.30228656,17.08480038,5.40937061,1.82021068,4.84403191,0.19458438,0.28039541
760.49630122,809.87066105,615.76802208,371.74322993,138.56629721,40.02703278,30.30228656,17.08480038,5.40937061,1.82021068,4.84403191,0.19458438,0.28039541,766.92019985,676.08121178,512.64812844,429.19031139,192.19124987,60.55347188,11.48775841,17.30260562,5.68923853,4.05702796,1.82021068,1.61306263,0.19458438
766.92019985,676.08121178,512.64812844,429.19031139,192.19124987,60.55347188,11.48775841,17.30260562,5.68923853,4.05702796,1.82021068,1.61306263,0.19458438,884.93711343,681.79205766,427.95940706,357.31574552,221.89139099,83.98757619,17.37884643,6.55951005,5.76176767,4.26692889,4.05702796,0.60613016,1.61306263
884.93711343,681.79205766,427.95940706,357.31574552,221.89139099,83.98757619,17.37884643,6.55951005,5.76176767,4.26692889,4.05702796,0.60613016,1.61306263,967.17710115,786.70909383,431.57437250,298.28770672,184.73224044,96.96653786,24.10443437,9.92332131,2.18431685,4.32132575,4.26692889,1.35099031,0.60613016
967.17710115,786.70909383,431.57437250,298.28770672,184.73224044,96.96653786,24.10443437,9.92332131,2.18431685,4.32132575,4.26692889,1.35099031,0.60613016,914.11683732,859.82044292,497.98685640,300.80733763,154.21474437,80.72798907,27.82939637,13.76363202,3.30446600,1.63823764,4.32132575,1.42088732,1.35099031
914.11683732,859.82044292,497.98685640,300.80733763,154.21474437,80.72798907,27.82939637,13.76363202,3.30446600,1.63823764,4.32132575,1.42088732,1.35099031,836.07532268,812.64986837,544.26634037,347.09683891,155.51739356,67.39184329,23.16893286,15.89058533,4.58328946,2.47834950,1.63823764,1.43900148,1.42088732
836.07532268,812.64986837,544.26634037,347.09683891,155.51739356,67.39184329,23.16893286,15.89058533,4.58328946,2.47834950,1.63823764,1.43900148,1.42088732,814.69114954,743.27096187,514.40736668,379.35363924,179.44906572,67.96110098,19.34145902,13.22946066,5.29156491,3.43746710,2.47834950,0.54553313,1.43900148
814.69114954,743.27096187,514.40736668,379.35363924,179.44906572,67.96110098,19.34145902,13.22946066,5.29156491,3.43746710,2.47834950,0.54553313,1.43900148,861.96405919,724.26043194,470.49051886,358.54193458,196.12583149,78.41924172,19.50483598,11.04397310,4.40541040,3.96867368,3.43746710,0.82529038,0.54553313
861.96405919,724.26043194,470.49051886,358.54193458,196.12583149,78.41924172,19.50483598,11.04397310,4.40541040,3.96867368,3.43746710,0.82529038,0.54553313,901.49617417,766.28604862,458.45685342,327.93189165,185.36618018,85.70698836,22.50632237,11.13726135,3.67764304,3.30405780,3.96867368,1.14467654,0.82529038
901.49617417,766.28604862,458.45685342,327.93189165,185.36618018,85.70698836,22.50632237,11.13726135,3.67764304,3.30405780,3.96867368,1.14467654,0.82529038,898.90434129,801.43009883,485.05906878,319.54442683,169.54078798,81.00502074,24.59790566,12.85111008,3.70870803,2.75823228,3.30405780,1.32156834,1.14467654
898.90434129,801.43009883,485.05906878,319.54442683,169.54078798,81.00502074,24.59790566,12.85111008,3.70870803,2.75823228,3.30405780,1.32156834,1.14467654,863.73522633,799.12595941,507.30525256,338.08617094,165.20446867,74.08932435,23.24844095,14.04540413,4.27941965,2.78153102,2.75823228,1.10025125,1.32156834
863.73522633,799.12595941,507.30525256,338.08617094,165.20446867,74.08932435,23.24844095,14.04540413,4.27941965,2.78153102,2.75823228,1.10025125,1.32156834,845.33936940,767.86061621,505.84673231,353.59176104,174.79055038,72.19435281,21.26363609,13.27485978,4.67711958,3.20956474,2.78153102,0.91849135,1.10025125
845.33936940,767.86061621,505.84673231,353.59176104,174.79055038,72.19435281,21.26363609,13.27485978,4.67711958,3.20956474,2.78153102,0.91849135,1.10025125,857.07321444,751.50669940,486.05577006,352.57517242,182.80694046,76.38347051,20.71977926,12.14153621,4.42052831,3.50783968,3.20956474,0.92624983,0.91849135
857.07321444,751.50669940,486.05577006,352.57517242,182.80694046,76.38347051,20.71977926,12.14153621,4.42052831,3.50783968,3.20956474,0.92624983,0.91849135,879.00242948,761.93808764,475.70374072,338.78087173,182.28136414,79.88663298,21.92205604,11.83099396,4.04313156,3.31539623,3.50783968,1.06878506,0.92624983
879.00242948,761.93808764,475.70374072,338.78087173,182.28136414,79.88663298,21.92205604,11.83099396,4.04313156,3.31539623,3.50783968,1.06878506,0.92624983,884.30213770,781.43315981,482.30680948,331.56550728,175.14971068,79.65695613,22.92746366,12.51749400,3.93972099,3.03234867,3.31539623,1.16811061,1.06878506
884.30213770,781.43315981,482.30680948,331.56550728,175.14971068,79.65695613,22.92746366,12.51749400,3.93972099,3.03234867,3.31539623,1.16811061,1.06878506,871.34422417,786.14460041,494.64719016,336.16784621,171.41936726,76.54042357,22.86154641,13.09158175,4.16832550,2.95479074,3.03234867,1.10402694,1.16811061
931.17665844,561.21523301,52.55984981,126.26281399,258.80332994,18.44941210,30.41667662,16.49391824,3.12537007,3.51212440,2.35611887,0.90051340,0.92001773,956.49608124,827.81604935,355.24924250,36.63421531,65.27787483,113.09705518,5.29498127,17.36792235,5.49247478,2.34402756,3.51212440,0.78458758,0.90051340
956.49608124,827.81604935,355.24924250,36.63421531,65.27787483,113.09705518,5.29498127,17.36792235,5.49247478,2.34402756,3.51212440,0.78458758,0.90051340,752.33442951,850.32501622,524.00755924,247.60872202,18.93988932,28.52643130,32.45885484,3.02343431,5.78351814,4.11935608,2.34402756,1.16953742,0.78458758
752.33442951,850.32501622,524.00755924,247.60872202,18.93988932,28.52643130,32.45885484,3.02343431,5.78351814,4.11935608,2.34402756,1.16953742,0.78458758,579.34384485,668.82530784,538.25573527,365.23326879,128.01370928,8.27673163,8.18708578,18.53400611,1.00680362,4.33763861,4.11935608,0.78056118,1.16953742
579.34384485,668.82530784,538.25573527,365.23326879,128.01370928,8.27673163,8.18708578,18.53400611,1.00680362,4.33763861,4.11935608,0.78056118,1.16953742,718.64599915,515.03667807,423.36641986,375.16424748,188.82559996,55.94199096,2.37542198,4.67482598,6.17182404,0.75510272,4.33763861,1.37174558,0.78056118
718.64599915,515.03667807,423.36641986,375.16424748,188.82559996,55.94199096,2.37542198,4.67482598,6.17182404,0.75510272,4.33763861,1.37174558,0.78056118,892.89819499,638.87629325,326.01821722,295.08639464,193.95991595,82.51678718,16.05535140,1.35636595,1.55671705,4.62886803,0.75510272,1.44443366,1.37174558
892.89819499,638.87629325,326.01821722,295.08639464,193.95991595,82.51678718,16.05535140,1.35636595,1.55671705,4.62886803,0.75510272,1.44443366,1.37174558,911.82851805,793.78649534,404.40869363,227.23469740,152.55966603,84.76048327,23.68231792,9.16760565,0.45166986,1.16753779,4.62886803,0.25144921,1.44443366
911.82851805,793.78649534,404.40869363,227.23469740,152.55966603,84.76048327,23.68231792,9.16760565,0.45166986,1.16753779,4.62886803,0.25144921,1.44443366,824.30060220,810.61555254,502.46685155,281.87285946,117.48033856,66.66857406,24.32625870,13.52260353,3.05281268,0.33875240,1.16753779,1.54141305,0.25144921
824.30060220,810.61555254,502.46685155,281.87285946,117.48033856,66.66857406,24.32625870,13.52260353,3.05281268,0.33875240,1.16753779,1.54141305,0.25144921,734.63921633,732.80323536,513.11964476,350.21939553,145.72826834,51.33890795,19.13388075,13.89029372,4.50302698,2.28960951,0.33875240,0.38879008,1.54141305
734.63921633,732.80323536,513.11964476,350.21939553,145.72826834,51.33890795,19.13388075,13.89029372,4.50302698,2.28960951,0.33875240,0.38879008,1.54141305,776.78620674,653.09426331,463.86444798,357.64439240,181.06342749,63.68325326,14.73426658,10.92544591,4.62546781,3.37727023,2.28960951,0.11280455,0.38879008
776.78620674,653.09426331,463.86444798,357.64439240,181.06342749,63.68325326,14.73426658,10.92544591,4.62546781,3.37727023,2.28960951,0.11280455,0.38879008,859.24748245,690.56293779,413.40866868,323.31352024,184.90215087,79.12471781,18.27709369,8.41326622,3.63817349,3.46910086,3.37727023,0.76243997,0.11280455
859.24748245,690.56293779,413.40866868,323.31352024,184.90215087,79.12471781,18.27709369,8.41326622,3.63817349,3.46910086,3.37727023,0.76243997,0.11280455,892.46373029,763.87101190,437.12633962,288.14584207,167.15308997,80.80223993,22.70879401,10.43622050,2.80161765,2.72863012,3.46910086,1.12463099,0.76243997
892.46373029,763.87101190,437.12633962,288.14584207,167.15308997,80.80223993,22.70879401,10.43622050,2.80161765,2.72863012,3.46910086,1.12463099,0.76243997,860.99829811,793.40025623,483.53035053,304.67705872,148.97140035,73.04590031,23.19024286,12.96672138,3.47526142,2.10121324,2.72863012,1.15521058,1.12463099
860.99829811,793.40025623,483.53035053,304.67705872,148.97140035,73.04590031,23.19024286,12.96672138,3.47526142,2.10121324,2.72863012,1.15521058,1.12463099,818.96541796,765.42748702,502.22236219,337.02065432,157.51803936,65.10050195,20.96417339,13.24162867,4.31791822,2.60644607,2.10121324,0.90863383,1.15521058
818.96541796,765.42748702,502.22236219,337.02065432,157.51803936,65.10050195,20.96417339,13.24162867,4.31791822,2.60644607,2.10121324,0.90863383,1.15521058,818.62246916,728.06025656,484.51559928,350.04898645,174.23967828,68.83538320,18.68384406,11.97054301,4.40946235,3.23843866,2.60644607,0.69970401,0.90863383
818.62246916,728.06025656,484.51559928,350.04898645,174.23967828,68.83538320,18.68384406,11.97054301,4.40946235,3.23843866,2.60644607,0.69970401,0.90863383,853.37012907,727.75537508,460.86214241,337.70737270,180.97532599,76.14273941,19.75575498,10.66847496,3.98619082,3.30709676,3.23843866,0.86794654,0.69970401
853.37012907,727.75537508,460.86214241,337.70737270,180.97532599,76.14273941,19.75575498,10.66847496,3.98619082,3.30709676,3.23843866,0.86794654,0.69970401,877.47257922,758.64604475,460.66915243,321.22091326,174.59471169,79.08621746,21.85296621,11.28053609,3.55260216,2.98964312,3.30709676,1.07840008,0.86794654
877.47257922,758.64604475,460.66915243,321.22091326,174.59471169,79.08621746,21.85296621,11.28053609,3.55260216,2.98964312,3.30709676,1.07840008,0.86794654,870.73997593,780.07312293,480.22294632,321.08639924,166.07121215,76.29788901,22.69774441,12.47804371,3.75641852,2.66445162,2.98964312,1.10126322,1.07840008
870.73997593,780.07312293,480.22294632,321.08639924,166.07121215,76.29788901,22.69774441,12.47804371,3.75641852,2.66445162,2.98964312,1.10126322,1.07840008,850.53340037,774.08783861,493.78628681,334.71539359,166.00166841,72.57311971,21.89749414,12.96041206,4.15518855,2.81731389,2.66445162,0.99555116,1.10126322
850.53340037,774.08783861,493.78628681,334.71539359,166.00166841,72.57311971,21.89749414,12.96041206,4.15518855,2.81731389,2.66445162,0.99555116,1.10126322,843.94266388,756.12419293,489.99760184,344.16904191,173.04785849,72.54272909,20.82848536,12.50346916,4.31581722,3.11639142,2.81731389,0.88726239,0.99555116
843.94266388,756.12419293,489.99760184,344.16904191,173.04785849,72.54272909,20.82848536,12.50346916,4.31581722,3.11639142,2.81731389,0.88726239,0.99555116,856.31504358,750.26502819,478.62661412,341.52832848,177.93539467,75.62191416,20.81976325,11.89306514,4.16365523,3.23686291,3.11639142,0.93816553,0.88726239
1046.92521635,744.77939084,382.24088447,306.81816991,186.45105969,54.57295340,14.76923184,12.23905457,0.05906506,4.83543693,1.07361229,0.25899527,1.99173041,822.47924603,930.71651734,471.44535440,266.42189648,158.62499385,81.47911309,15.66243762,8.43323138,4.07560517,0.04429880,4.83543693,0.35751289,0.25899527
822.47924603,930.71651734,471.44535440,266.42189648,158.62499385,81.47911309,15.66243762,8.43323138,4.07560517,0.04429880,4.83543693,0.35751289,0.25899527,733.81497640,731.18404972,589.14355548,328.59741202,137.74012048,69.31912231,23.38450546,8.94325188,2.80826605,3.05670388,0.04429880,1.61020050,0.35751289
733.81497640,731.18404972,589.14355548,328.59741202,137.74012048,69.31912231,23.38450546,8.94325188,2.80826605,3.05670388,0.04429880,1.61020050,0.35751289,765.68663380,652.36151402,462.83950347,410.63305817,169.88486201,60.19243265,19.89458810,13.35255262,2.97810288,2.10619954,3.05670388,0.01475150,1.61020050
765.68663380,652.36151402,462.83950347,410.63305817,169.88486201,60.19243265,19.89458810,13.35255262,2.97810288,2.10619954,3.05670388,0.01475150,1.61020050,880.88152335,680.69541745,412.94483838,322.59913392,212.29729107,74.23968470,17.27522817,11.35980981,4.44640002,2.23357716,2.10619954,1.01788239,0.01475150
880.88152335,680.69541745,412.94483838,322.59913392,212.29729107,74.23968470,17.27522817,11.35980981,4.44640002,2.23357716,2.10619954,1.01788239,0.01475150,905.21099870,783.10367426,430.88019924,287.82255235,166.78375224,92.77391620,21.30678951,9.86415529,3.78281667,3.33480002,2.23357716,0.70136445,1.01788239
905.21099870,783.10367426,430.88019924,287.82255235,166.78375224,92.77391620,21.30678951,9.86415529,3.78281667,3.33480002,2.23357716,0.70136445,1.01788239,866.73067578,804.73257785,495.70462581,300.32349887,148.80425956,72.88449973,26.62611395,12.16617681,3.28476371,2.83711250,3.33480002,0.74378119,0.70136445
866.73067578,804.73257785,495.70462581,300.32349887,148.80425956,72.88449973,26.62611395,12.16617681,3.28476371,2.83711250,3.33480002,0.74378119,0.70136445,815.88112442,770.52357077,509.39572178,345.50612419,155.26724892,65.02746143,20.91785142,15.20351106,4.05133688,2.46357278,2.83711250,1.11048841,0.74378119
815.88112442,770.52357077,509.39572178,345.50612419,155.26724892,65.02746143,20.91785142,15.20351106,4.05133688,2.46357278,2.83711250,1.11048841,0.74378119,822.46616881,725.31831961,487.74142030,355.04881808,178.62666620,67.85178778,18.66288143,11.94409316,5.06276918,3.03850266,2.46357278,0.94475846,1.11048841
822.46616881,725.31831961,487.74142030,355.04881808,178.62666620,67.85178778,18.66288143,11.94409316,5.06276918,3.03850266,2.46357278,0.94475846,1.11048841,862.15198589,731.17242408,459.12649631,339.95576995,183.56023895,78.05985313,19.47346309,10.65650530,3.97738302,3.79707689,3.03850266,0.82036974,0.94475846
862.15198589,731.17242408,459.12649631,339.95576995,183.56023895,78.05985313,19.47346309,10.65650530,3.97738302,3.79707689,3.03850266,0.82036974,0.94475846,885.75637904,766.45311546,462.83214444,320.01116793,175.75713306,80.21582442,22.40317785,11.11934743,3.54861626,2.98303727,3.79707689,1.01182139,0.82036974
885.75637904,766.45311546,462.83214444,320.01116793,175.75713306,80.21582442,22.40317785,11.11934743,3.54861626,2.98303727,3.79707689,1.01182139,0.82036974,873.26414680,787.43742097,485.16482208,322.59400467,165.44577382,76.80586715,23.02194161,12.79221455,3.70274269,2.66146220,2.98303727,1.26442660,1.01182139
873.26414680,787.43742097,485.16482208,322.59400467,165.44577382,76.80586715,23.02194161,12.79221455,3.70274269,2.66146220,2.98303727,1.26442660,1.01182139,849.32418170,776.33182651,498.44788747,338.15988099,166.78110042,72.29980316,22.04328387,13.14552866,4.25980745,2.77705702,2.66146220,0.99335141,1.26442660
849.32418170,776.33182651,498.44788747,338.15988099,166.78110042,72.29980316,22.04328387,13.14552866,4.25980745,2.77705702,2.66146220,0.99335141,1.26442660,845.83513227,755.04919753,491.41804618,347.41817757,174.82865847,72.88334088,20.75004351,12.58671509,4.37746104,3.19485558,2.77705702,0.88626691,0.99335141
845.83513227,755.04919753,491.41804618,347.41817757,174.82865847,72.88334088,20.75004351,12.58671509,4.37746104,3.19485558,2.77705702,0.88626691,0.99335141,859.38063307,751.94743259,477.94614204,342.51837819,179.61519780,76.40012375,20.91751883,11.84827484,4.19137613,3.28309578,3.19485558,0.92475999,0.88626691
859.38063307,751.94743259,477.94614204,342.51837819,179.61519780,76.40012375,20.91751883,11.84827484,4.19137613,3.28309578,3.19485558,0.92475999,0.88626691,873.50262441,763.98938280,475.98272483,333.12846100,177.08200152,78.49184144,21.92683552,11.94390325,3.94547552,3.14353209,3.28309578,1.06388691,0.92475999
873.50262441,763.98938280,475.98272483,333.12846100,177.08200152,78.49184144,21.92683552,11.94390325,3.94547552,3.14353209,3.28309578,1.06388691,0.92475999,872.93496954,776.54383310,483.60527931,331.75995921,172.22741434,77.38483467,22.52715849,12.52022308,3.97731978,2.95910664,3.14353209,1.09327090,1.06388691
872.93496954,776.54383310,483.60527931,331.75995921,172.22741434,77.38483467,22.52715849,12.52022308,3.97731978,2.95910664,3.14353209,1.09327090,1.06388691,863.22035348,776.03918792,491.55224635,337.07287968,171.51989891,75.26338007,22.20944755,12.86300750,4.16923429,2.98298984,2.95910664,1.04679619,1.09327090
