x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
874.59719201,751.10734984,467.35681363,334.29138595,181.57607149,79.74498727,21.32023062,11.30550452,3.90896845,3.26808907,3.50625842,1.01067409,0.81887014,883.36681826,777.5169037,475.45095245,325.7476991,172.82864654,79.34874324,22.88681135,12.17385168,3.764733,2.93172634,3.26808907,1.16758405,1.01067409
883.36681826,777.5169037,475.45095245,325.7476991,172.82864654,79.34874324,22.88681135,12.17385168,3.764733,2.93172634,3.26808907,1.16758405,1.01067409,867.65760723,785.31310143,492.16820004,331.38931386,168.41156043,75.52611854,22.77308931,13.06836928,4.05389261,2.82354975,2.93172634,1.08827366,1.16758405
867.65760723,785.31310143,492.16820004,331.38931386,168.41156043,75.52611854,22.77308931,13.06836928,4.05389261,2.82354975,2.93172634,1.08827366,1.16758405,852.66279915,771.34761283,497.1031932,343.04123543,171.32827526,73.59585191,21.67599602,13.003434,4.35176697,3.04041946,2.82354975,0.97626487,1.08827366
852.66279915,771.34761283,497.1031932,343.04123543,171.32827526,73.59585191,21.67599602,13.003434,4.35176697,3.04041946,2.82354975,0.97626487,1.08827366,854.3820898,758.01722845,488.26303892,346.48092566,177.35231872,74.87045629,21.1220095,12.37699373,4.33014352,3.26382523,3.04041946,0.94024207,0.97626487
854.3820898,758.01722845,488.26303892,346.48092566,177.35231872,74.87045629,21.1220095,12.37699373,4.33014352,3.26382523,3.04041946,0.94024207,0.97626487,867.30684406,759.54567783,479.82490561,340.31933813,179.13063857,77.50296328,21.48782096,12.06066742,4.12153891,3.24760764,3.26382523,1.01245968,0.94024207
54.87313028,262.35321183,585.9265679,304.21309367,122.15171901,74.73477088,16.27749625,12.8126898,3.32553432,2.37972101,3.73799823,0.18994719,0.92590167,987.4961134,48.78221282,166.06958309,408.39081783,157.27816943,53.38030121,21.44887924,9.29445036,4.2666257,2.49415074,2.37972101,1.24475341,0.18994719
987.4961134,48.78221282,166.06958309,408.39081783,157.27816943,53.38030121,21.44887924,9.29445036,4.2666257,2.49415074,2.37972101,1.24475341,0.18994719,950.11823588,877.88404481,30.87914072,115.75049941,211.13805282,68.73056004,15.32014645,12.24731005,3.09505197,3.19996928,2.49415074,0.7924471,1.24475341
950.11823588,877.88404481,30.87914072,115.75049941,211.13805282,68.73056004,15.32014645,12.24731005,3.09505197,3.19996928,2.49415074,0.7924471,1.24475341,873.82774793,844.6551117,555.70060037,21.52276108,59.8430082,92.26732908,19.72567073,8.74780362,4.07835425,2.32128898,3.19996928,0.8305522,0.7924471
873.82774793,844.6551117,555.70060037,21.52276108,59.8430082,92.26732908,19.72567073,8.74780362,4.07835425,2.32128898,3.19996928,0.8305522,0.7924471,649.58422486,776.83286791,534.66668571,387.32331845,11.12726748,26.15139458,26.48072345,11.26335799,2.91301861,3.05876568,2.32128898,1.06558977,0.8305522
649.58422486,776.83286791,534.66668571,387.32331845,11.12726748,26.15139458,26.48072345,11.26335799,2.91301861,3.05876568,2.32128898,1.06558977,0.8305522,620.29746648,577.4803759,491.73520539,372.66267994,200.24615564,4.86261589,7.50545024,15.12049309,3.75069821,2.18476395,3.05876568,0.77298923,1.06558977
620.29746648,577.4803759,491.73520539,372.66267994,200.24615564,4.86261589,7.50545024,15.12049309,3.75069821,2.18476395,3.05876568,0.77298923,1.06558977,797.2915204,551.4444477,365.54507794,342.73943816,192.66660553,87.50757002,1.39557076,4.28561209,5.0351242,2.81302366,2.18476395,1.01856897,0.77298923
797.2915204,551.4444477,365.54507794,342.73943816,192.66660553,87.50757002,1.39557076,4.28561209,5.0351242,2.81302366,2.18476395,1.01856897,0.77298923,933.51327601,708.79216164,349.0643354,254.78491933,177.19628953,84.19530662,25.11467259,0.7968709,1.42710883,3.77634315,2.81302366,0.7275264,1.01856897
933.51327601,708.79216164,349.0643354,254.78491933,177.19628953,84.19530662,25.11467259,0.7968709,1.42710883,3.77634315,2.81302366,0.7275264,1.01856897,878.36516937,829.89330237,448.66543832,243.29784177,131.72380329,77.43477852,24.164053,14.34047805,0.26535801,1.07033162,3.77634315,0.93673688,0.7275264
878.36516937,829.89330237,448.66543832,243.29784177,131.72380329,77.43477852,24.164053,14.34047805,0.26535801,1.07033162,3.77634315,0.93673688,0.7275264,780.39334203,780.86663557,525.3224604,312.71981051,125.7849842,57.56330204,22.22378144,13.79767426,4.77537919,0.19901851,1.07033162,1.25752227,0.93673688
780.39334203,780.86663557,525.3224604,312.71981051,125.7849842,57.56330204,22.22378144,13.79767426,4.77537919,0.19901851,1.07033162,1.25752227,0.93673688,746.18273349,693.76968107,494.28858031,366.1497549,161.67614203,54.96803809,16.52066769,12.6897792,4.59462553,3.58153439,0.19901851,0.35642043,1.25752227
746.18273349,693.76968107,494.28858031,366.1497549,161.67614203,54.96803809,16.52066769,12.6897792,4.59462553,3.58153439,0.19901851,0.35642043,1.25752227,811.90198854,663.35645007,439.15620811,344.51914048,189.29942328,70.65247407,15.77582693,9.43330125,4.22569647,3.44596915,3.58153439,0.06627316,0.35642043
811.90198854,663.35645007,439.15620811,344.51914048,189.29942328,70.65247407,15.77582693,9.43330125,4.22569647,3.44596915,3.58153439,0.06627316,0.35642043,885.73485689,721.78086782,419.90463289,306.09187706,178.11639563,82.72384797,20.27726006,9.00799718,3.14128932,3.16927236,3.44596915,1.19265095,0.06627316
885.73485689,721.78086782,419.90463289,306.09187706,178.11639563,82.72384797,20.27726006,9.00799718,3.14128932,3.16927236,3.44596915,1.19265095,0.06627316,883.12518625,787.41828778,456.88728933,292.67352913,158.24950044,77.83686489,23.74174437,11.57831549,2.99966306,2.35596699,3.16927236,1.14750773,1.19265095
883.12518625,787.41828778,456.88728933,292.67352913,158.24950044,77.83686489,23.74174437,11.57831549,2.99966306,2.35596699,3.16927236,1.14750773,1.19265095,842.71840149,785.09829058,498.43577616,318.45044066,151.31221456,69.15503169,22.33918022,13.55653603,3.85557906,2.2497473,2.35596699,1.05536769,1.14750773
842.71840149,785.09829058,498.43577616,318.45044066,151.31221456,69.15503169,22.33918022,13.55653603,3.85557906,2.2497473,2.35596699,1.05536769,1.14750773,814.69446206,749.17665892,496.96721794,347.40973598,164.63887782,66.12343776,19.8474941,12.75567191,4.5143265,2.89168429,2.2497473,0.78453701,1.05536769
814.69446206,749.17665892,496.96721794,347.40973598,164.63887782,66.12343776,19.8474941,12.75567191,4.5143265,2.89168429,2.2497473,0.78453701,1.05536769,832.44028366,724.26337677,474.2288251,346.3861509,179.6108335,71.94718961,18.97742664,11.33291913,4.24763875,3.38574487,2.89168429,0.74916585,0.78453701
832.44028366,724.26337677,474.2288251,346.3861509,179.6108335,71.94718961,18.97742664,11.33291913,4.24763875,3.38574487,2.89168429,0.74916585,0.78453701,867.02167586,740.03941218,458.45871749,330.53749109,179.08164002,78.48993424,20.64884342,10.83611061,3.77386207,3.18572906,3.38574487,0.96293087,0.74916585
867.02167586,740.03941218,458.45871749,330.53749109,179.08164002,78.48993424,20.64884342,10.83611061,3.77386207,3.18572906,3.38574487,0.96293087,0.74916585,878.62494849,770.78226984,468.44494791,319.54572609,170.8878829,78.25867669,22.52661113,11.79048959,3.60842483,2.83039655,3.18572906,1.12745304,0.96293087
878.62494849,770.78226984,468.44494791,319.54572609,170.8878829,78.25867669,22.52661113,11.79048959,3.60842483,2.83039655,3.18572906,1.12745304,0.96293087,862.44678948,781.09757921,487.90517681,326.50612869,165.20514039,74.67800483,22.46024021,12.86269495,3.92623303,2.70631862,2.83039655,1.06084778,1.12745304
862.44678948,781.09757921,487.90517681,326.50612869,165.20514039,74.67800483,22.46024021,12.86269495,3.92623303,2.70631862,2.83039655,1.06084778,1.12745304,846.13372147,766.71519585,494.43476764,340.06990824,168.80366853,72.19464635,21.43258738,12.82479716,4.28327742,2.94467478,2.70631862,0.94252205,1.06084778
182.75923803,619.09488509,402.43463335,330.97185429,68.9173344,107.00269103,19.28850553,9.93404487,3.89779174,4.98150256,0.86646511,0.40474598,1.42566987,895.76328532,162.47296261,391.88706226,280.49693944,171.11244867,30.11687513,30.70977233,11.01373666,3.30803694,2.92334381,4.98150256,0.28853288,0.40474598
895.76328532,162.47296261,391.88706226,280.49693944,171.11244867,30.11687513,30.70977233,11.01373666,3.30803694,2.92334381,4.98150256,0.28853288,0.40474598,1020.0051979,796.33356065,102.84538533,273.1452824,145.01691769,74.77614007,8.64354316,17.53528,3.66757431,2.48102771,2.92334381,1.65884035,0.28853288
1020.0051979,796.33356065,102.84538533,273.1452824,145.01691769,74.77614007,8.64354316,17.53528,3.66757431,2.48102771,2.92334381,1.65884035,0.28853288,883.0394378,906.78462093,504.07914389,71.68323358,141.216111,63.37239303,21.4607522,4.93546315,5.83924824,2.75068073,2.48102771,0.97347349,1.65884035
883.0394378,906.78462093,504.07914389,71.68323358,141.216111,63.37239303,21.4607522,4.93546315,5.83924824,2.75068073,2.48102771,0.97347349,1.65884035,681.29354028,785.02206021,573.99466505,351.34316329,37.06023176,61.71144051,18.1878768,12.25408951,1.64350923,4.37943618,2.75068073,0.82618223,0.97347349
681.29354028,785.02206021,573.99466505,351.34316329,37.06023176,61.71144051,18.1878768,12.25408951,1.64350923,4.37943618,2.75068073,0.82618223,0.97347349,679.70214046,605.66995731,496.91896411,400.07428154,181.64441542,16.19532128,17.71118343,10.38527765,4.08061181,1.23263192,4.37943618,0.91597668,0.82618223
679.70214046,605.66995731,496.91896411,400.07428154,181.64441542,16.19532128,17.71118343,10.38527765,4.08061181,1.23263192,4.37943618,0.91597668,0.82618223,811.00305633,604.25520286,383.38908298,346.35251799,206.83840356,79.37860954,4.64805721,10.11308574,3.45829746,3.06045885,1.23263192,1.45835225,0.91597668
811.00305633,604.25520286,383.38908298,346.35251799,206.83840356,79.37860954,4.64805721,10.11308574,3.45829746,3.06045885,1.23263192,1.45835225,0.91597668,926.42483917,720.98171708,382.49354341,267.22219084,179.0642518,90.38838235,22.78166094,2.65404067,3.36765755,2.59372309,3.06045885,0.41046643,1.45835225
926.42483917,720.98171708,382.49354341,267.22219084,179.0642518,90.38838235,22.78166094,2.65404067,3.36765755,2.59372309,3.06045885,0.41046643,1.45835225,888.16547066,823.59168202,456.38142691,266.59799976,138.15387266,78.25107804,25.94146574,13.0083284,0.88379554,2.52574316,2.59372309,1.0191328,0.41046643
888.16547066,823.59168202,456.38142691,266.59799976,138.15387266,78.25107804,25.94146574,13.0083284,0.88379554,2.52574316,2.59372309,1.0191328,0.41046643,791.81800905,789.57910341,521.33353472,318.09785456,137.83116588,60.37324235,22.4580594,14.81257694,4.33177336,0.66284666,2.52574316,0.86370979,1.0191328
791.81800905,789.57910341,521.33353472,318.09785456,137.83116588,60.37324235,22.4580594,14.81257694,4.33177336,0.66284666,2.52574316,0.86370979,1.0191328,775.18235959,703.92621004,499.80357246,363.3694737,164.45659081,60.23221949,17.32712056,12.82355192,4.93258812,3.24883002,0.66284666,0.84107247,0.86370979
775.18235959,703.92621004,499.80357246,363.3694737,164.45659081,60.23221949,17.32712056,12.82355192,4.93258812,3.24883002,0.66284666,0.84107247,0.86370979,824.34587231,689.13711768,445.58529096,348.36309,187.8620179,71.86753018,17.28664699,9.89378584,4.27024279,3.69944109,3.24883002,0.22072794,0.84107247
824.34587231,689.13711768,445.58529096,348.36309,187.8620179,71.86753018,17.28664699,9.89378584,4.27024279,3.69944109,3.24883002,0.22072794,0.84107247,887.48395019,732.84348049,436.22379549,310.5729478,180.10371753,82.09570182,20.62598116,9.87067543,3.29463068,3.20268209,3.69944109,1.0818604,0.22072794
887.48395019,732.84348049,436.22379549,310.5729478,180.10371753,82.09570182,20.62598116,9.87067543,3.29463068,3.20268209,3.69944109,1.0818604,0.22072794,883.42126603,788.97323172,463.88992315,304.04798546,160.56621401,78.70532456,23.56146642,11.77743524,3.28693492,2.47097301,3.20268209,1.23191388,1.0818604
883.42126603,788.97323172,463.88992315,304.04798546,160.56621401,78.70532456,23.56146642,11.77743524,3.28693492,2.47097301,3.20268209,1.23191388,1.0818604,847.70692347,785.3615055,499.42005568,323.33127643,157.19280848,70.16743552,22.58842815,13.45359733,3.92188594,2.46520119,2.47097301,1.06649314,1.23191388
847.70692347,785.3615055,499.42005568,323.33127643,157.19280848,70.16743552,22.58842815,13.45359733,3.92188594,2.46520119,2.47097301,1.06649314,1.23191388,825.93625207,753.61145496,497.13383298,348.09577881,167.16226992,68.69325731,20.138054,12.89799247,4.48004791,2.94141445,2.46520119,0.82283401,1.06649314
825.93625207,753.61145496,497.13383298,348.09577881,167.16226992,68.69325731,20.138054,12.89799247,4.48004791,2.94141445,2.46520119,0.82283401,1.06649314,841.14173398,734.25732809,477.03605099,346.50228159,179.96551764,73.04991195,19.71496485,11.49882883,4.29503149,3.36003593,2.94141445,0.820912,0.82283401
841.14173398,734.25732809,477.03605099,346.50228159,179.96551764,73.04991195,19.71496485,11.49882883,4.29503149,3.36003593,2.94141445,0.820912,0.82283401,868.6233465,747.77500151,464.78488868,332.49412754,179.14167958,78.64493121,20.96532473,11.25724493,3.82911,3.22127362,3.36003593,0.97949101,0.820912
868.6233465,747.77500151,464.78488868,332.49412754,179.14167958,78.64493121,20.96532473,11.25724493,3.82911,3.22127362,3.36003593,0.97949101,0.820912,877.98258273,772.20615504,473.34157596,323.95506741,171.89946394,78.28491398,22.57109526,11.97120042,3.74866256,2.8718325,3.22127362,1.11889197,0.97949101
877.98258273,772.20615504,473.34157596,323.95506741,171.89946394,78.28491398,22.57109526,11.97120042,3.74866256,2.8718325,3.22127362,1.11889197,0.97949101,864.22369577,780.52651605,488.80649614,329.91907844,167.48476985,75.12006574,22.46777031,12.88809539,3.98640974,2.81149692,2.8718325,1.07268412,1.11889197
864.22369577,780.52651605,488.80649614,329.91907844,167.48476985,75.12006574,22.46777031,12.88809539,3.98640974,2.81149692,2.8718325,1.07268412,1.11889197,850.68961635,768.29486554,494.07328466,340.69812781,170.56816355,73.19084443,21.55945887,12.82909685,4.29173577,2.98980731,2.81149692,0.95632022,1.07268412
1037.55318802,139.06123945,355.49542936,152.65485451,223.87509277,29.7130955,10.74388954,10.55634961,2.15366665,0.48683741,3.11150996,1.5753158,0.68973417,831.77910623,922.38478415,88.02576457,247.78031427,78.92255978,97.83341554,8.52765841,6.13476093,3.51526442,1.61524999,0.48683741,1.03613282,1.5753158
831.77910623,922.38478415,88.02576457,247.78031427,78.92255978,97.83341554,8.52765841,6.13476093,3.51526442,1.61524999,0.48683741,1.03613282,1.5753158,727.59463492,739.45162543,583.86956837,61.35395791,128.10242248,34.48915862,28.07819026,4.86929295,2.04287539,2.63644831,1.61524999,0.16211686,1.03613282
727.59463492,739.45162543,583.86956837,61.35395791,128.10242248,34.48915862,28.07819026,4.86929295,2.04287539,2.63644831,1.61524999,0.16211686,1.03613282,617.14406371,646.83163044,468.0728789,406.95708915,31.71999624,55.98075862,9.89838853,16.03264664,1.62147455,1.53215654,2.63644831,0.53787825,0.16211686
617.14406371,646.83163044,468.0728789,406.95708915,31.71999624,55.98075862,9.89838853,16.03264664,1.62147455,1.53215654,2.63644831,0.53787825,0.16211686,699.41479222,548.64107264,409.44442207,326.24679659,210.39681509,13.86163836,16.06647772,5.65197985,5.33887133,1.21610591,1.53215654,0.87793729,0.53787825
699.41479222,548.64107264,409.44442207,326.24679659,210.39681509,13.86163836,16.06647772,5.65197985,5.33887133,1.21610591,1.53215654,0.87793729,0.53787825,810.79281123,621.77975028,347.28979898,285.38276218,168.66959384,91.94340819,3.97829021,9.17395878,1.88210929,4.0041535,1.21610591,0.51020813,0.87793729
810.79281123,621.77975028,347.28979898,285.38276218,168.66959384,91.94340819,3.97829021,9.17395878,1.88210929,4.0041535,1.21610591,0.51020813,0.87793729,886.61021329,720.79480919,393.58658193,242.06098989,147.54288805,73.70861251,26.38775815,2.27160371,3.05492827,1.41158197,4.0041535,0.40496327,0.51020813
886.61021329,720.79480919,393.58658193,242.06098989,147.54288805,73.70861251,26.38775815,2.27160371,3.05492827,1.41158197,4.0041535,0.40496327,0.51020813,811.60367155,788.19647961,456.26311422,274.3298476,125.14553177,64.47624208,21.15437179,15.0674099,0.75644404,2.29119621,1.41158197,1.33338311,0.40496327
811.60367155,788.19647961,456.26311422,274.3298476,125.14553177,64.47624208,21.15437179,15.0674099,0.75644404,2.29119621,1.41158197,1.33338311,0.40496327,754.69173507,721.51566401,498.9283716,318.01539061,141.82853121,54.68859738,18.50468148,12.07914629,5.0174475,0.56733303,2.29119621,0.4700568,1.33338311
754.69173507,721.51566401,498.9283716,318.01539061,141.82853121,54.68859738,18.50468148,12.07914629,5.0174475,0.56733303,2.29119621,0.4700568,1.33338311,778.64215638,670.92095248,456.71941532,347.753075,164.41395694,61.97906814,15.69562745,10.56617312,4.02235572,3.76308562,0.56733303,0.76296834,0.4700568
778.64215638,670.92095248,456.71941532,347.753075,164.41395694,61.97906814,15.69562745,10.56617312,4.02235572,3.76308562,0.56733303,0.76296834,0.4700568,827.47425588,692.21287702,424.69296292,318.33343247,179.78833978,71.84889918,17.78799256,8.96220327,3.51853565,3.01676679,3.76308562,0.1889219,0.76296834
827.47425588,692.21287702,424.69296292,318.33343247,179.78833978,71.84889918,17.78799256,8.96220327,3.51853565,3.01676679,3.76308562,0.1889219,0.76296834,872.57802472,735.62461348,438.17075116,296.01099515,164.57838459,78.56750448,20.62063407,10.15694375,2.98441369,2.63890174,3.01676679,1.25310751,0.1889219
872.57802472,735.62461348,438.17075116,296.01099515,164.57838459,78.56750448,20.62063407,10.15694375,2.98441369,2.63890174,3.01676679,1.25310751,0.1889219,850.52402077,775.72186397,465.65038033,305.40501356,153.03768449,71.92075407,22.54887379,11.77438205,3.38226227,2.23831027,2.63890174,1.00458334,1.25310751
850.52402077,775.72186397,465.65038033,305.40501356,153.03768449,71.92075407,22.54887379,11.77438205,3.38226227,2.23831027,2.63890174,1.00458334,1.25310751,825.40070719,756.11585447,491.03193989,324.55831509,157.89439201,66.87746812,20.64125642,12.87540693,3.92086922,2.5366967,2.23831027,0.87875428,1.00458334
825.40070719,756.11585447,491.03193989,324.55831509,157.89439201,66.87746812,20.64125642,12.87540693,3.92086922,2.5366967,2.23831027,0.87875428,1.00458334,820.7699837,733.78122869,478.62133588,342.24926211,167.7966489,68.99984931,19.19383335,11.78615741,4.28751051,2.94065192,2.5366967,0.74535732,0.87875428
820.7699837,733.78122869,478.62133588,342.24926211,167.7966489,68.99984931,19.19383335,11.78615741,4.28751051,2.94065192,2.5366967,0.74535732,0.87875428,843.90268982,729.66451551,464.48351776,333.59907111,176.94286851,73.32713557,19.80295675,10.95967884,3.92479042,3.21563288,2.94065192,0.84472,0.74535732
843.90268982,729.66451551,464.48351776,333.59907111,176.94286851,73.32713557,19.80295675,10.95967884,3.92479042,3.21563288,2.94065192,0.84472,0.74535732,864.76723567,750.22949125,461.87763832,323.74501188,172.47071976,77.32403354,21.04488791,11.3074883,3.64957305,2.94359281,3.21563288,0.97923709,0.84472
864.76723567,750.22949125,461.87763832,323.74501188,172.47071976,77.32403354,21.04488791,11.3074883,3.64957305,2.94359281,3.21563288,0.97923709,0.84472,865.44476968,768.77807251,474.89526796,321.92871391,167.37617114,75.36970454,22.19199763,12.016631,3.76539361,2.73717979,2.94359281,1.07080575,0.97923709
865.44476968,768.77807251,474.89526796,321.92871391,167.37617114,75.36970454,22.19199763,12.016631,3.76539361,2.73717979,2.94359281,1.07080575,0.97923709,851.59722049,769.38040025,486.6365199,331.00200177,166.43714509,73.14338679,21.6311052,12.67163064,4.00153812,2.8240452,2.73717979,0.98021641,1.07080575
851.59722049,769.38040025,486.6365199,331.00200177,166.43714509,73.14338679,21.6311052,12.67163064,4.00153812,2.8240452,2.73717979,0.98021641,1.07080575,846.09843517,757.06992902,487.01779336,339.18565437,171.12803491,72.7330324,20.99215201,12.35136107,4.219653,3.00115359,2.8240452,0.91148087,0.98021641
846.09843517,757.06992902,487.01779336,339.18565437,171.12803491,72.7330324,20.99215201,12.35136107,4.219653,3.00115359,2.8240452,0.91148087,0.98021641,853.54378868,752.18150887,479.22526507,339.45140197,175.35898331,74.78295126,20.8743803,11.9865188,4.11300324,3.16473975,3.00115359,0.94040705,0.91148087
919.90141803,897.62978633,688.10615153,459.08869706,153.91248216,50.77974536,34.57827298,15.67646209,1.71318945,1.80999974,4.08365158,1.2168339,1.65219357,768.89337222,817.79236063,568.19965475,479.60998762,237.34885638,67.2597547,14.57378692,19.74419387,5.22026188,1.28489208,1.80999974,1.35985598,1.2168339
768.89337222,817.79236063,568.19965475,479.60998762,237.34885638,67.2597547,14.57378692,19.74419387,5.22026188,1.28489208,1.80999974,1.35985598,1.2168339,864.9875206,683.54620791,517.66256428,396.03515936,247.9583636,103.72145024,19.3035496,8.32163233,6.57481656,3.91519641,1.28489208,0.60272991,1.35985598
864.9875206,683.54620791,517.66256428,396.03515936,247.9583636,103.72145024,19.3035496,8.32163233,6.57481656,3.91519641,1.28489208,0.60272991,1.35985598,977.7997041,768.97390581,432.6847496,360.8108073,204.75017739,108.35780489,29.76805622,11.02232682,2.77110357,4.93111242,3.91519641,0.42786906,0.60272991
977.7997041,768.97390581,432.6847496,360.8108073,204.75017739,108.35780489,29.76805622,11.02232682,2.77110357,4.93111242,3.91519641,0.42786906,0.60272991,975.09272565,869.26393695,486.76048238,301.58127047,186.53918738,89.47582752,31.09869,16.9975601,3.67043483,2.07832767,4.93111242,1.3037604,0.42786906
975.09272565,869.26393695,486.76048238,301.58127047,186.53918738,89.47582752,31.09869,16.9975601,3.67043483,2.07832767,4.93111242,1.3037604,0.42786906,891.09303107,866.8574331,550.24407209,339.27205622,155.91751684,81.51762488,25.6795625,17.75735199,5.66018751,2.75282612,2.07832767,1.64206044,1.3037604
891.09303107,866.8574331,550.24407209,339.27205622,155.91751684,81.51762488,25.6795625,17.75735199,5.66018751,2.75282612,2.07832767,1.64206044,1.3037604,838.92015212,792.18170462,548.72075515,383.52011824,175.40365306,68.13595486,23.39555834,14.66303019,5.91319821,4.24514064,2.75282612,0.69208312,1.64206044
838.92015212,792.18170462,548.72075515,383.52011824,175.40365306,68.13595486,23.39555834,14.66303019,5.91319821,4.24514064,2.75282612,0.69208312,1.64206044,860.84615283,745.80001523,501.45101903,382.45836634,198.27990113,76.65139639,19.55501904,13.35886381,4.88278905,4.43489866,4.24514064,0.9166911,0.69208312
860.84615283,745.80001523,501.45101903,382.45836634,198.27990113,76.65139639,19.55501904,13.35886381,4.88278905,4.43489866,4.24514064,0.9166911,0.69208312,908.28270923,765.29222987,472.09140964,349.51136026,197.7309754,86.64831679,21.99895076,11.16591587,4.44850165,3.66209179,4.43489866,1.41363183,0.9166911
908.28270923,765.29222987,472.09140964,349.51136026,197.7309754,86.64831679,21.99895076,11.16591587,4.44850165,3.66209179,4.43489866,1.41363183,0.9166911,921.71524418,807.46332851,484.42998151,329.04771252,180.69737325,86.40843625,24.86806692,12.56140089,3.71824999,3.33637624,3.66209179,1.47682125,1.41363183
921.71524418,807.46332851,484.42998151,329.04771252,180.69737325,86.40843625,24.86806692,12.56140089,3.71824999,3.33637624,3.66209179,1.47682125,1.41363183,891.6390881,819.40485207,511.12428695,337.64769711,170.11766737,78.96475211,24.7992212,14.19966621,4.1829465,2.78868749,3.33637624,1.21947657,1.47682125
891.6390881,819.40485207,511.12428695,337.64769711,170.11766737,78.96475211,24.7992212,14.19966621,4.1829465,2.78868749,3.33637624,1.21947657,1.47682125,859.99799948,792.66714932,518.68327136,356.253628,174.56385941,74.34142064,22.66288386,14.16035531,4.72848885,3.13720987,2.78868749,1.11101329,1.21947657
859.99799948,792.66714932,518.68327136,356.253628,174.56385941,74.34142064,22.66288386,14.16035531,4.72848885,3.13720987,2.78868749,1.11101329,1.21947657,857.39586746,764.53822154,501.75830552,361.52224014,184.18312568,76.28440656,21.33598772,12.94050668,4.71539832,3.54636664,3.13720987,0.92863293,1.11101329
857.39586746,764.53822154,501.75830552,361.52224014,184.18312568,76.28440656,21.33598772,12.94050668,4.71539832,3.54636664,3.13720987,0.92863293,1.11101329,879.21547493,762.22492617,483.95269424,349.72553895,186.90699815,80.48802592,21.89362468,12.18284899,4.30918873,3.53654874,3.54636664,1.04469089,0.92863293
879.21547493,762.22492617,483.95269424,349.72553895,186.90699815,80.48802592,21.89362468,12.18284899,4.30918873,3.53654874,3.54636664,1.04469089,0.92863293,891.88652844,781.62255721,482.48837826,337.31502788,180.80810364,81.67835819,23.10006344,12.50125969,4.05688871,3.23189154,3.53654874,1.18094009,1.04469089
891.88652844,781.62255721,482.48837826,337.31502788,180.80810364,81.67835819,23.10006344,12.50125969,4.05688871,3.23189154,3.53654874,1.18094009,1.04469089,883.73906775,792.88712379,494.76707871,336.29439965,174.39186942,79.01314129,23.4416888,13.19013622,4.16291948,3.04266654,3.23189154,1.17767073,1.18094009
883.73906775,792.88712379,494.76707871,336.29439965,174.39186942,79.01314129,23.4416888,13.19013622,4.16291948,3.04266654,3.23189154,1.17767073,1.18094009,867.89671023,785.64403123,501.89754936,344.85265386,173.86420462,76.20924693,22.67677155,13.38520431,4.39231536,3.12218961,3.04266654,1.07621988,1.17767073
867.89671023,785.64403123,501.89754936,344.85265386,173.86420462,76.20924693,22.67677155,13.38520431,4.39231536,3.12218961,3.04266654,1.07621988,1.17767073,862.64006493,771.56017539,497.31267177,349.8225919,178.28882205,75.97865742,21.87205387,12.94843656,4.45727303,3.29423652,3.12218961,1.01320796,1.07621988
862.64006493,771.56017539,497.31267177,349.8225919,178.28882205,75.97865742,21.87205387,12.94843656,4.45727303,3.29423652,3.12218961,1.01320796,1.07621988,869.86220598,766.88701773,488.39759102,346.62693222,180.85828001,77.91221523,21.80587468,12.48894276,4.31182937,3.34295478,3.29423652,1.03968914,1.01320796
869.86220598,766.88701773,488.39759102,346.62693222,180.85828001,77.91221523,21.80587468,12.48894276,4.31182937,3.34295478,3.29423652,1.03968914,1.01320796,877.79786904,773.30750112,485.43948222,340.41312094,179.20612396,79.03506837,22.36080577,12.45115444,4.15881794,3.23387203,3.34295478,1.09698076,1.03968914
877.79786904,773.30750112,485.43948222,340.41312094,179.20612396,79.03506837,22.36080577,12.45115444,4.15881794,3.23387203,3.34295478,1.09698076,1.03968914,876.93546456,780.36230558,489.50364821,338.35131911,175.99358353,78.31307617,22.68306462,12.7680201,4.14623443,3.11911345,3.23387203,1.11320394,1.09698076
459.77809494,363.69028911,78.61297368,24.03267879,5.21885999,85.99080294,8.67084878,3.7940344,6.97013159,3.65818767,1.91459549,0.76307526,0.47895718,273.60907224,408.7427264,230.21595301,54.79324266,12.42489493,2.28064182,24.67936044,4.95105465,1.26341346,5.22759869,3.65818767,0.6375603,0.76307526
273.60907224,408.7427264,230.21595301,54.79324266,12.42489493,2.28064182,24.67936044,4.95105465,1.26341346,5.22759869,3.65818767,0.6375603,0.76307526,305.05810489,243.23846522,258.73414581,160.46051925,28.32810645,5.42967909,0.6545442,14.09191481,1.6487012,0.94756009,5.22759869,1.2181765,0.6375603
305.05810489,243.23846522,258.73414581,160.46051925,28.32810645,5.42967909,0.6545442,14.09191481,1.6487012,0.94756009,5.22759869,1.2181765,0.6375603,334.60210787,271.19665525,153.96994849,180.33769963,82.95808845,12.37938252,1.5583179,0.37374474,4.69260763,1.2365259,0.94756009,1.74079036,1.2181765
334.60210787,271.19665525,153.96994849,180.33769963,82.95808845,12.37938252,1.5583179,0.37374474,4.69260763,1.2365259,0.94756009,1.74079036,1.2181765,342.35040094,297.46127389,171.66748277,107.31705409,93.23459071,36.25268465,3.55288278,0.88979952,0.124457,3.51945572,1.2365259,0.31553751,1.74079036
