x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
695.61120911,598.23583870,485.53954070,426.51177200,183.16094689,22.13757013,20.17679771,6.71587840,4.84255908,3.28014486,0.93210358,1.18280777,1.48578599,825.68838566,618.39836490,378.68328590,338.42105987,220.50658612,80.04133379,6.35348263,11.52095149,2.23638751,3.63191931,3.28014486,0.31039049,1.18280777
825.68838566,618.39836490,378.68328590,338.42105987,220.50658612,80.04133379,6.35348263,11.52095149,2.23638751,3.63191931,3.28014486,0.31039049,1.18280777,951.58643174,734.03697485,391.44616498,263.94225027,174.96368795,96.36137814,22.97186280,3.62783858,3.83647685,1.67729063,3.63191931,1.09228824,0.31039049
951.58643174,734.03697485,391.44616498,263.94225027,174.96368795,96.36137814,22.97186280,3.62783858,3.83647685,1.67729063,3.63191931,1.09228824,0.31039049,884.66882951,845.96033781,464.64540508,272.83797699,136.45814339,76.45913164,27.65571553,13.11693366,1.20807025,2.87735764,1.67729063,1.20942913,1.09228824
884.66882951,845.96033781,464.64540508,272.83797699,136.45814339,76.45913164,27.65571553,13.11693366,1.20807025,2.87735764,1.67729063,1.20942913,1.09228824,789.87038168,786.47058943,535.49289384,323.85784734,141.05723411,59.63220866,21.94377078,15.79141356,4.36793891,0.90605269,2.87735764,0.55853778,1.20942913
789.87038168,786.47058943,535.49289384,323.85784734,141.05723411,59.63220866,21.94377078,15.79141356,4.36793891,0.90605269,2.87735764,0.55853778,1.20942913,782.03828947,702.19476932,497.83588311,373.23854700,167.43450707,61.64201130,17.11444389,12.52989311,5.25854072,3.27595418,0.90605269,0.95816009,0.55853778
782.03828947,702.19476932,497.83588311,373.23854700,167.43450707,61.64201130,17.11444389,12.52989311,5.25854072,3.27595418,0.90605269,0.95816009,0.55853778,831.62698284,695.23203934,444.48928898,346.99161053,192.96432880,73.16887959,17.69125724,9.77234746,4.17245441,3.94390554,3.27595418,0.30171554,0.95816009
831.62698284,695.23203934,444.48928898,346.99161053,192.96432880,73.16887959,17.69125724,9.77234746,4.17245441,3.94390554,3.27595418,0.30171554,0.95816009,895.98217141,739.31638775,440.08188090,309.80903442,179.39466264,84.32541169,20.99946844,10.10170789,3.25419170,3.12934081,3.94390554,1.09089274,0.30171554
895.98217141,739.31638775,440.08188090,309.80903442,179.39466264,84.32541169,20.99946844,10.10170789,3.25419170,3.12934081,3.94390554,1.09089274,0.30171554,887.47820960,796.52815039,467.98727345,306.73707099,160.17127079,78.39546757,24.20139315,11.99069648,3.36386873,2.44064378,3.12934081,1.31332054,1.09089274
887.47820960,796.52815039,467.98727345,306.73707099,160.17127079,78.39546757,24.20139315,11.99069648,3.36386873,2.44064378,3.12934081,1.31332054,1.09089274,846.07431767,788.96812833,504.20231919,326.18712959,158.58306570,69.99484534,22.49949919,13.81899549,3.99290193,2.52290154,2.44064378,1.04207049,1.31332054
846.07431767,788.96812833,504.20231919,326.18712959,158.58306570,69.99484534,22.49949919,13.81899549,3.99290193,2.52290154,2.44064378,1.04207049,1.31332054,826.93575889,752.16006841,499.41682524,351.42901648,168.63874600,69.30079971,20.08852061,12.84721404,4.60172550,2.99467645,2.52290154,0.81273438,1.04207049
826.93575889,752.16006841,499.41682524,351.42901648,168.63874600,69.30079971,20.08852061,12.84721404,4.60172550,2.99467645,2.52290154,0.81273438,1.04207049,844.59790672,735.14588965,476.11732330,348.09352719,181.68880152,73.69513200,19.88932952,11.47054527,4.27812228,3.45129412,2.99467645,0.84012621,0.81273438
844.59790672,735.14588965,476.11732330,348.09352719,181.68880152,73.69513200,19.88932952,11.47054527,4.27812228,3.45129412,2.99467645,0.84012621,0.81273438,872.64146037,750.84753907,465.34734815,331.85377434,179.96435356,79.39800626,21.15050288,11.35680715,3.81969157,3.20859171,3.45129412,0.99722726,0.84012621
872.64146037,750.84753907,465.34734815,331.85377434,179.96435356,79.39800626,21.15050288,11.35680715,3.81969157,3.20859171,3.45129412,0.99722726,0.84012621,880.37814624,775.77825827,475.28649223,324.34710166,171.56840133,78.64442250,22.78722780,12.07693715,3.78181678,2.86476868,3.20859171,1.14928094,0.99722726
880.37814624,775.77825827,475.28649223,324.34710166,171.56840133,78.64442250,22.78722780,12.07693715,3.78181678,2.86476868,3.20859171,1.14928094,0.99722726,864.14942928,782.65617201,491.06763748,331.27468509,167.68745156,74.97539138,22.57094926,13.01150707,4.02162007,2.83636259,2.86476868,1.06846104,1.14928094
864.14942928,782.65617201,491.06763748,331.27468509,167.68745156,74.97539138,22.57094926,13.01150707,4.02162007,2.83636259,2.86476868,1.06846104,1.14928094,850.67387380,768.22884263,495.42135688,342.27414332,171.26901219,73.27941633,21.51793733,12.88801203,4.33283186,3.01621505,2.83636259,0.95396797,1.06846104
1130.47626717,45.56154762,494.73392987,82.35261470,60.11107458,110.48468582,16.08986953,2.23279290,6.87054769,0.76456184,1.53238449,1.10856438,1.66212420,710.30142541,1004.99340151,28.84045965,344.82954912,42.57630180,26.26853959,31.70910483,9.18731550,0.74352004,5.15291077,0.76456184,0.51028403,1.10856438
710.30142541,1004.99340151,28.84045965,344.82954912,42.57630180,26.26853959,31.70910483,9.18731550,0.74352004,5.15291077,0.76456184,0.51028403,1.10856438,630.23719821,631.45796719,636.16082316,20.10180037,178.27687689,18.60584389,7.53907086,18.10589886,3.05937606,0.55764003,5.15291077,0.25459909,0.51028403
630.23719821,631.45796719,636.16082316,20.10180037,178.27687689,18.60584389,7.53907086,18.10589886,3.05937606,0.55764003,5.15291077,0.25459909,0.51028403,664.47797462,560.28086920,399.71289323,443.40409374,10.39263079,77.90699520,5.33987720,4.30480946,6.02926432,2.29453205,0.55764003,1.71591928,0.25459909
664.47797462,560.28086920,399.71289323,443.40409374,10.39263079,77.90699520,5.33987720,4.30480946,6.02926432,2.29453205,0.55764003,1.71591928,0.25459909,739.22398070,590.72091944,354.65779021,278.59988658,229.23991646,4.54157966,22.35930762,3.04906988,1.43350155,4.52194824,2.29453205,0.18569413,1.71591928
739.22398070,590.72091944,354.65779021,278.59988658,229.23991646,4.54157966,22.35930762,3.04906988,1.43350155,4.52194824,2.29453205,0.18569413,1.71591928,820.97798643,657.17011884,373.92634200,247.19647977,144.03614136,100.17784349,1.30343336,12.76716465,1.01534027,1.07512616,4.52194824,0.76407917,0.18569413
820.97798643,657.17011884,373.92634200,247.19647977,144.03614136,100.17784349,1.30343336,12.76716465,1.01534027,1.07512616,4.52194824,0.76407917,0.18569413,854.15844129,729.84942993,415.98868523,260.62666038,127.80058004,62.94379378,28.75104108,0.74426045,4.25146583,0.76150520,1.07512616,1.50580876,0.76407917
854.15844129,729.84942993,415.98868523,260.62666038,127.80058004,62.94379378,28.75104108,0.74426045,4.25146583,0.76150520,1.07512616,1.50580876,0.76407917,756.36004081,759.34685431,461.99468915,289.94411360,134.74398341,55.84885348,18.06486881,16.41684446,0.24783873,3.18859937,0.76150520,0.35801701,1.50580876
756.36004081,759.34685431,461.99468915,289.94411360,134.74398341,55.84885348,18.06486881,16.41684446,0.24783873,3.18859937,0.76150520,0.35801701,1.50580876,758.22619281,672.40407628,480.66655878,322.01029834,149.90110673,58.88312075,16.02862095,10.31504009,5.46680920,0.18587905,3.18859937,0.25358123,0.35801701
758.22619281,672.40407628,480.66655878,322.01029834,149.90110673,58.88312075,16.02862095,10.31504009,5.46680920,0.18587905,3.18859937,0.25358123,0.35801701,796.09820148,674.06308541,425.63178028,335.02459147,166.47932424,65.50678364,16.89945566,9.15234256,3.43490835,4.10010690,0.18587905,1.06180359,0.25358123
796.09820148,674.06308541,425.63178028,335.02459147,166.47932424,65.50678364,16.89945566,9.15234256,3.43490835,4.10010690,0.18587905,1.06180359,0.25358123,833.98509283,707.73130112,426.68193306,296.66535086,173.20771379,72.75146469,18.80044691,9.64958918,3.04773007,2.57618126,4.10010690,0.06189772,1.06180359
833.98509283,707.73130112,426.68193306,296.66535086,173.20771379,72.75146469,18.80044691,9.64958918,3.04773007,2.57618126,4.10010690,0.06189772,1.06180359,863.56521394,741.41274753,447.99391361,297.39730735,153.37598639,75.69177093,20.87967037,10.73505518,3.21331320,2.28579755,2.57618126,1.36533560,0.06189772
863.56521394,741.41274753,447.99391361,297.39730735,153.37598639,75.69177093,20.87967037,10.73505518,3.21331320,2.28579755,2.57618126,1.36533560,0.06189772,827.92847537,767.70947519,469.31426919,312.25175778,153.75440790,67.02530605,21.72353826,11.92229178,3.57477338,2.40998490,2.28579755,0.85786836,1.36533560
827.92847537,767.70947519,469.31426919,312.25175778,153.75440790,67.02530605,21.72353826,11.92229178,3.57477338,2.40998490,2.28579755,0.85786836,1.36533560,817.77585891,736.02841460,485.96009780,327.11204562,161.43415877,67.19067625,19.23626284,12.40414034,3.97012316,2.68108003,2.40998490,0.76117059,0.85786836
817.77585891,736.02841460,485.96009780,327.11204562,161.43415877,67.19067625,19.23626284,12.40414034,3.97012316,2.68108003,2.40998490,0.76117059,0.85786836,828.06881029,727.00273857,465.90598644,338.71418816,169.11692759,70.54672738,19.28372408,10.98390608,4.13057873,2.97759237,2.68108003,0.80252497,0.76117059
828.06881029,727.00273857,465.90598644,338.71418816,169.11692759,70.54672738,19.28372408,10.98390608,4.13057873,2.97759237,2.68108003,0.80252497,0.76117059,850.34936373,736.15317235,460.19273351,324.73647255,175.11523528,73.90409736,20.24691076,11.01100645,3.65764072,3.09793405,2.97759237,0.89279965,0.80252497
850.34936373,736.15317235,460.19273351,324.73647255,175.11523528,73.90409736,20.24691076,11.01100645,3.65764072,3.09793405,2.97759237,0.89279965,0.80252497,862.22374472,755.96058435,465.98495810,320.75433526,167.88875631,76.52535782,21.21047594,11.56098604,3.66666515,2.74323054,3.09793405,0.99153826,0.89279965
862.22374472,755.96058435,465.98495810,320.75433526,167.88875631,76.52535782,21.21047594,11.56098604,3.66666515,2.74323054,3.09793405,0.99153826,0.89279965,856.17471745,766.51690906,478.52304990,324.79151579,165.82999133,73.36738651,21.96277769,12.11118176,3.84980835,2.74999886,2.74323054,1.03161204,0.99153826
856.17471745,766.51690906,478.52304990,324.79151579,165.82999133,73.36738651,21.96277769,12.11118176,3.84980835,2.74999886,2.74323054,1.03161204,0.99153826,845.44802399,761.13932381,485.20520343,333.53056578,167.91721366,72.46770621,21.05643993,12.54074606,4.03302353,2.88735626,2.74999886,0.91349577,1.03161204
845.44802399,761.13932381,485.20520343,333.53056578,167.91721366,72.46770621,21.05643993,12.54074606,4.03302353,2.88735626,2.74999886,0.91349577,1.03161204,847.70002341,751.60329333,481.80119197,338.18802679,172.43530251,73.37982237,20.79823168,12.02322720,4.17606844,3.02476765,2.88735626,0.91574962,0.91349577
847.70002341,751.60329333,481.80119197,338.18802679,172.43530251,73.37982237,20.79823168,12.02322720,4.17606844,3.02476765,2.88735626,0.91574962,0.91349577,857.16758020,753.60532081,475.76488468,335.81543081,174.84320985,75.35422720,21.06000902,11.87579029,4.00373466,3.13205133,3.02476765,0.96148964,0.91574962
852.70378105,947.87352914,173.84194653,263.41629453,132.18307880,86.49275444,27.31850691,6.49528515,3.80424247,1.94124930,0.00361175,1.74632885,0.74958395,795.37516240,758.05366136,600.00394395,121.16783673,136.18622427,57.76400543,24.82342053,15.59886745,2.16292995,2.85318185,1.94124930,0.00120271,1.74632885
795.37516240,758.05366136,600.00394395,121.16783673,136.18622427,57.76400543,24.82342053,15.59886745,2.16292995,2.85318185,1.94124930,0.00120271,1.74632885,733.68766403,707.08851937,479.84796764,418.20274893,62.64377159,59.51338001,16.57826956,14.17417312,5.19442286,1.62219747,2.85318185,0.64643602,0.00120271
733.68766403,707.08851937,479.84796764,418.20274893,62.64377159,59.51338001,16.57826956,14.17417312,5.19442286,1.62219747,2.85318185,0.64643602,0.00120271,748.53724252,652.24833333,447.58703276,334.45403344,216.21082120,27.37532818,17.08034006,9.46619192,4.71999965,3.89581714,1.62219747,0.95010956,0.64643602
748.53724252,652.24833333,447.58703276,334.45403344,216.21082120,27.37532818,17.08034006,9.46619192,4.71999965,3.89581714,1.62219747,0.95010956,0.64643602,833.36896943,665.44960860,412.87319500,311.96816183,172.91273529,94.48412886,7.85671919,9.75287418,3.15224191,3.53999974,3.89581714,0.54019176,0.95010956
833.36896943,665.44960860,412.87319500,311.96816183,172.91273529,94.48412886,7.85671919,9.75287418,3.15224191,3.53999974,3.89581714,0.54019176,0.95010956,908.81622933,740.86501382,421.22960224,287.77261691,161.28753967,75.56286532,27.11694498,4.48618666,3.24770710,2.36418143,3.53999974,1.29730711,0.54019176
908.81622933,740.86501382,421.22960224,287.77261691,161.28753967,75.56286532,27.11694498,4.48618666,3.24770710,2.36418143,3.53999974,1.29730711,0.54019176,847.95792864,807.93762787,468.96755375,293.59703276,148.77844294,70.48265484,21.68654235,15.48377559,1.49390016,2.43578033,2.36418143,1.17881991,1.29730711
847.95792864,807.93762787,468.96755375,293.59703276,148.77844294,70.48265484,21.68654235,15.48377559,1.49390016,2.43578033,2.36418143,1.17881991,1.29730711,806.76889694,753.83459856,511.42451844,326.87038496,151.78966594,65.01617957,20.22852194,12.38301568,5.15609727,1.12042512,2.43578033,0.78727242,1.17881991
806.76889694,753.83459856,511.42451844,326.87038496,151.78966594,65.01617957,20.22852194,12.38301568,5.15609727,1.12042512,2.43578033,0.78727242,1.17881991,805.33735498,717.21754938,477.17730089,356.46288936,168.99198903,66.33208401,18.65964354,11.55048603,4.12354422,3.86707295,1.12042512,0.81111485,0.78727242
805.33735498,717.21754938,477.17730089,356.46288936,168.99198903,66.33208401,18.65964354,11.55048603,4.12354422,3.86707295,1.12042512,0.81111485,0.78727242,839.60902631,715.94490858,453.99870875,332.59257872,184.29131380,73.84949920,19.03730811,10.65465646,3.84631185,3.09265817,3.86707295,0.37310156,0.81111485
839.60902631,715.94490858,453.99870875,332.59257872,184.29131380,73.84949920,19.03730811,10.65465646,3.84631185,3.09265817,3.86707295,0.37310156,0.81111485,879.85014720,746.41242439,453.19312713,316.43710000,171.95036320,80.53530413,21.19480627,10.87030293,3.54800060,2.88473389,3.09265817,1.28773529,0.37310156
879.85014720,746.41242439,453.19312713,316.43710000,171.95036320,80.53530413,21.19480627,10.87030293,3.54800060,2.88473389,3.09265817,1.28773529,0.37310156,867.55295494,782.18678086,472.47906464,315.87560961,163.59798070,75.14230872,23.11363229,12.10223438,3.61981088,2.66100045,2.88473389,1.02985517,1.28773529
867.55295494,782.18678086,472.47906464,315.87560961,163.59798070,75.14230872,23.11363229,12.10223438,3.61981088,2.66100045,2.88473389,1.02985517,1.28773529,846.93660994,771.25457694,495.12423229,329.31790805,163.30769017,71.49231757,21.56584260,13.19788403,4.03004405,2.71485816,2.66100045,0.96061638,1.02985517
846.93660994,771.25457694,495.12423229,329.31790805,163.30769017,71.49231757,21.56584260,13.19788403,4.03004405,2.71485816,2.66100045,0.96061638,1.02985517,837.33305662,752.92664624,488.20414720,345.10158990,170.25735846,71.36546060,20.51829514,12.31409613,4.39489538,3.02253304,2.71485816,0.88611315,0.96061638
837.33305662,752.92664624,488.20414720,345.10158990,170.25735846,71.36546060,20.51829514,12.31409613,4.39489538,3.02253304,2.71485816,0.88611315,0.96061638,850.85622581,744.38908733,476.60256707,340.27829060,178.41752198,74.40246565,20.48188719,11.71594653,4.10059401,3.29617154,3.02253304,0.90404777,0.88611315
850.85622581,744.38908733,476.60256707,340.27829060,178.41752198,74.40246565,20.48188719,11.71594653,4.10059401,3.29617154,3.02253304,0.90404777,0.88611315,868.61717648,756.41118475,471.19829228,332.19198925,175.92387624,77.96845711,21.35350764,11.69515759,3.90141019,3.07544551,3.29617154,1.00650350,0.90404777
868.61717648,756.41118475,471.19829228,332.19198925,175.92387624,77.96845711,21.35350764,11.69515759,3.90141019,3.07544551,3.29617154,1.00650350,0.90404777,871.62188180,772.20066989,478.80827994,328.42520972,171.74325844,76.87873392,22.37694719,12.19285286,3.89448748,2.92605764,3.07544551,1.09762512,1.00650350
871.62188180,772.20066989,478.80827994,328.42520972,171.74325844,76.87873392,22.37694719,12.19285286,3.89448748,2.92605764,3.07544551,1.09762512,1.00650350,861.05977059,774.87185292,488.80302404,333.72937112,169.79583343,75.05180394,22.06419663,12.77723685,4.06022000,2.92086561,2.92605764,1.02412335,1.09762512
861.05977059,774.87185292,488.80302404,333.72937112,169.79583343,75.05180394,22.06419663,12.77723685,4.06022000,2.92086561,2.92605764,1.02412335,1.09762512,854.57049177,765.48213605,490.49388290,340.69570775,172.53808487,74.20077921,21.53986773,12.59865628,4.25481987,3.04516500,2.92086561,0.97437720,1.02412335
854.57049177,765.48213605,490.49388290,340.69570775,172.53808487,74.20077921,21.53986773,12.59865628,4.25481987,3.04516500,2.92086561,0.97437720,1.02412335,857.91494521,759.71316718,484.55019212,341.87423638,176.13968091,75.39914309,21.29562363,12.29926447,4.19535254,3.19111490,3.04516500,0.97264825,0.97437720
857.91494521,759.71316718,484.55019212,341.87423638,176.13968091,75.39914309,21.29562363,12.29926447,4.19535254,3.19111490,3.04516500,0.97264825,0.97437720,866.31663732,762.68638629,480.89843483,337.73148391,176.74898021,76.97304056,21.63955407,12.15980109,4.09565507,3.14651441,3.19111490,1.01403995,0.97264825
367.03090910,306.12372751,595.78402271,212.21084867,244.98436497,46.70357332,0.59021007,13.36766621,2.06267941,2.58825552,3.50071654,0.29623246,1.38889144,955.80336070,326.29047819,193.77631952,415.26146383,109.71300876,107.05816749,13.40392554,0.33700995,4.45143285,1.54700956,2.58825552,1.16573861,0.29623246
955.80336070,326.29047819,193.77631952,415.26146383,109.71300876,107.05816749,13.40392554,0.33700995,4.45143285,1.54700956,2.58825552,1.16573861,0.29623246,1039.64963625,849.70918766,206.54187269,135.06209470,214.69017680,47.94458483,30.72569407,7.65364148,0.11222431,3.33857464,1.54700956,0.86188909,1.16573861
1039.64963625,849.70918766,206.54187269,135.06209470,214.69017680,47.94458483,30.72569407,7.65364148,0.11222431,3.33857464,1.54700956,0.86188909,1.16573861,813.63165729,924.24852663,537.86591579,143.95968527,69.82710296,93.81960726,13.76009585,17.54437131,2.54866261,0.08416824,3.33857464,0.51515418,0.86188909
813.63165729,924.24852663,537.86591579,143.95968527,69.82710296,93.81960726,13.76009585,17.54437131,2.54866261,0.08416824,3.33857464,0.51515418,0.86188909,663.67209875,723.31854333,585.04931735,374.89254330,74.42715728,30.51444399,26.92622728,7.85701473,5.84227565,1.91149696,0.08416824,1.11174535,0.51515418
663.67209875,723.31854333,585.04931735,374.89254330,74.42715728,30.51444399,26.92622728,7.85701473,5.84227565,1.91149696,0.08416824,1.11174535,0.51515418,664.31945180,590.00449579,457.86063793,407.77937420,193.81944489,32.52466773,8.75764543,15.37487578,2.61638590,4.38170674,1.91149696,0.02802802,1.11174535
664.31945180,590.00449579,457.86063793,407.77937420,193.81944489,32.52466773,8.75764543,15.37487578,2.61638590,4.38170674,1.91149696,0.02802802,1.11174535,851.29487777,590.57999265,373.47284583,319.12886463,210.82193646,84.69909742,9.33457964,5.00061554,5.11983363,1.96228943,4.38170674,0.63652849,0.02802802
851.29487777,590.57999265,373.47284583,319.12886463,210.82193646,84.69909742,9.33457964,5.00061554,5.11983363,1.96228943,4.38170674,0.63652849,0.02802802,947.47855395,756.80114634,373.83713535,260.31057355,164.98962302,92.12918623,24.30864096,5.33004497,1.66520497,3.83987523,1.96228943,1.45910834,0.63652849
947.47855395,756.80114634,373.83713535,260.31057355,164.98962302,92.12918623,24.30864096,5.33004497,1.66520497,3.83987523,1.96228943,1.45910834,0.63652849,869.79088752,842.30843446,479.05512563,260.56448334,134.58056652,72.10046526,26.44107645,13.88023399,1.77490498,1.24890373,3.83987523,0.65344238,1.45910834
869.79088752,842.30843446,479.05512563,260.56448334,134.58056652,72.10046526,26.44107645,13.88023399,1.77490498,1.24890373,3.83987523,0.65344238,1.45910834,785.68526022,773.24409901,533.18123901,333.90142256,134.71183789,58.81170757,20.69283353,15.09785465,4.62211792,1.33117873,1.24890373,1.27867845,0.65344238
785.68526022,773.24409901,533.18123901,333.90142256,134.71183789,58.81170757,20.69283353,15.09785465,4.62211792,1.33117873,1.24890373,1.27867845,0.65344238,767.11759835,698.47419634,489.46351467,371.62732359,172.62703547,58.86907316,16.87896007,11.81560795,5.02758560,3.46658844,1.33117873,0.41588494,1.27867845
767.11759835,698.47419634,489.46351467,371.62732359,172.62703547,58.86907316,16.87896007,11.81560795,5.02758560,3.46658844,1.33117873,0.41588494,1.27867845,838.38798501,681.96754493,442.13416628,341.15606973,192.13132630,75.43801450,16.89542400,9.63788620,3.93459745,3.77068920,3.46658844,0.44328252,0.41588494
838.38798501,681.96754493,442.13416628,341.15606973,192.13132630,75.43801450,16.89542400,9.63788620,3.93459745,3.77068920,3.46658844,0.44328252,0.41588494,896.00571450,745.32691867,431.68545594,308.16751390,176.37768805,83.96138959,21.65071016,9.64728710,3.20941611,2.95094808,3.77068920,1.15437395,0.44328252
896.00571450,745.32691867,431.68545594,308.16751390,176.37768805,83.96138959,21.65071016,9.64728710,3.20941611,2.95094808,3.77068920,1.15437395,0.44328252,883.35638340,796.54908019,471.79193952,300.88476279,159.32260469,77.07704968,24.09691881,12.36255550,3.21254660,2.40706208,2.95094808,1.25563950,1.15437395
883.35638340,796.54908019,471.79193952,300.88476279,159.32260469,77.07704968,24.09691881,12.36255550,3.21254660,2.40706208,2.95094808,1.25563950,1.15437395,839.97000980,785.30382485,504.21556776,328.83898184,155.55742236,69.62397825,22.12111326,13.75934064,4.11673098,2.40940995,2.40706208,0.98266571,1.25563950
839.97000980,785.30382485,504.21556776,328.83898184,155.55742236,69.62397825,22.12111326,13.75934064,4.11673098,2.40940995,2.40706208,0.98266571,1.25563950,822.72200588,746.73333871,497.09732113,351.43825073,170.00975361,67.97859357,19.98208176,12.63115567,4.58186043,3.08754824,2.40940995,0.80155167,0.98266571
822.72200588,746.73333871,497.09732113,351.43825073,170.00975361,67.97859357,19.98208176,12.63115567,4.58186043,3.08754824,2.40940995,0.80155167,0.98266571,843.76551333,731.39986323,472.68220340,346.47683283,181.69357563,74.29426233,19.50985636,11.40976868,4.20617484,3.43639533,3.08754824,0.80233351,0.80155167
843.76551333,731.39986323,472.68220340,346.47683283,181.69357563,74.29426233,19.50985636,11.40976868,4.20617484,3.43639533,3.08754824,0.80233351,0.80155167,874.59872287,750.10754135,462.97611342,329.45949577,179.12852257,79.40009255,21.32245329,11.14012798,3.79945297,3.15463113,3.43639533,1.02815356,0.80233351
874.59872287,750.10754135,462.97611342,329.45949577,179.12852257,79.40009255,21.32245329,11.14012798,3.79945297,3.15463113,3.43639533,1.02815356,0.80233351,879.26136928,777.51826463,474.81807368,322.69435106,170.33055931,78.27916436,22.78782656,12.17512083,3.70966262,2.84958973,3.15463113,1.14431964,1.02815356
879.26136928,777.51826463,474.81807368,322.69435106,170.33055931,78.27916436,22.78782656,12.17512083,3.70966262,2.84958973,3.15463113,1.14431964,1.02815356,861.47713914,781.66335729,492.16906151,330.94819735,166.83297950,74.43445442,22.46612017,13.01184897,4.05431524,2.78224696,2.84958973,1.05049217,1.14431964
861.47713914,781.66335729,492.16906151,330.94819735,166.83297950,74.43445442,22.46612017,13.01184897,4.05431524,2.78224696,2.84958973,1.05049217,1.14431964,848.28578650,765.85317670,494.79290516,343.04183587,171.10021803,72.90601204,21.36268842,12.82815462,4.33294571,3.04073643,2.78224696,0.94891338,1.05049217
408.44249288,727.10831934,135.32382413,106.22417338,92.39766696,40.25998123,22.37636194,19.79265701,0.89671419,1.76022556,3.18716621,0.20603941,1.56346510,705.56735754,363.10537617,460.25956614,94.32070542,54.91789764,40.37778046,11.55461461,12.77690267,6.59095478,0.67253564,1.76022556,1.06132635,0.20603941
705.56735754,363.10537617,460.25956614,94.32070542,54.91789764,40.37778046,11.55461461,12.77690267,6.59095478,0.67253564,1.76022556,1.06132635,0.20603941,620.21900612,627.24938085,229.84570311,320.80091760,48.76380470,23.99912127,11.58842299,6.59768494,4.25470859,4.94321609,0.67253564,0.58615511,1.06132635
620.21900612,627.24938085,229.84570311,320.80091760,48.76380470,23.99912127,11.58842299,6.59768494,4.25470859,4.94321609,0.67253564,0.58615511,1.06132635,647.06438035,551.37469644,397.04885808,160.20245507,165.85407440,21.30978265,6.88774780,6.61698953,2.19702909,3.19103144,4.94321609,0.22395437,0.58615511
647.06438035,551.37469644,397.04885808,160.20245507,165.85407440,21.30978265,6.88774780,6.61698953,2.19702909,3.19103144,4.94321609,0.22395437,0.58615511,718.93683892,575.24023413,349.02018284,276.74305408,82.82466927,72.47823051,6.11590762,3.93290400,2.20345751,1.64777181,3.19103144,1.64609096,0.22395437
718.93683892,575.24023413,349.02018284,276.74305408,82.82466927,72.47823051,6.11590762,3.93290400,2.20345751,1.64777181,3.19103144,1.64609096,0.22395437,752.23260344,639.13484980,364.12706820,243.26706744,143.07615896,36.19438047,20.80125216,3.49218325,1.30965703,1.65259313,1.64777181,1.06261347,1.64609096
752.23260344,639.13484980,364.12706820,243.26706744,143.07615896,36.19438047,20.80125216,3.49218325,1.30965703,1.65259313,1.64777181,1.06261347,1.64609096,742.37475454,668.73478446,404.57235992,253.79656654,125.76907387,62.52428147,10.38778720,11.87751498,1.16289702,0.98224277,1.65259313,0.54870801,1.06261347
742.37475454,668.73478446,404.57235992,253.79656654,125.76907387,62.52428147,10.38778720,11.87751498,1.16289702,0.98224277,1.65259313,0.54870801,1.06261347,750.39055706,659.97115678,423.30911856,281.98693487,131.21282490,54.96108528,17.94446878,5.93142649,3.95521249,0.87217277,0.98224277,0.55031351,0.54870801
750.39055706,659.97115678,423.30911856,281.98693487,131.21282490,54.96108528,17.94446878,5.93142649,3.95521249,0.87217277,0.98224277,0.55031351,0.54870801,745.90947418,667.09720523,417.76174224,295.04645564,145.78724533,57.34000448,15.77383148,10.24629167,1.97516502,2.96640937,0.87217277,0.32708684,0.55031351
745.90947418,667.09720523,417.76174224,295.04645564,145.78724533,57.34000448,15.77383148,10.24629167,1.97516502,2.96640937,0.87217277,0.32708684,0.55031351,780.69314282,663.11352255,422.27253091,291.17993434,152.53901757,63.70902621,16.45658129,9.00685777,3.41201513,1.48137377,2.96640937,0.29043353,0.32708684
780.69314282,663.11352255,422.27253091,291.17993434,152.53901757,63.70902621,16.45658129,9.00685777,3.41201513,1.48137377,2.96640937,0.29043353,0.32708684,811.03237079,694.03620397,419.75085977,294.32395404,150.54002606,66.65955068,18.28449052,9.39670791,2.99928364,2.55901135,1.48137377,0.98781432,0.29043353
811.03237079,694.03620397,419.75085977,294.32395404,150.54002606,66.65955068,18.28449052,9.39670791,2.99928364,2.55901135,1.48137377,0.98781432,0.29043353,810.01910784,721.00777763,439.32491711,292.56634926,152.16548424,65.78599139,19.13129104,10.44044409,3.12910374,2.24946273,2.55901135,0.49329746,0.98781432
810.01910784,721.00777763,439.32491711,292.56634926,152.16548424,65.78599139,19.13129104,10.44044409,3.12910374,2.24946273,2.55901135,0.49329746,0.98781432,813.40466135,720.10698687,456.39792324,306.20946723,151.25680257,66.49631661,18.88057953,10.92396719,3.47666788,2.34682780,2.24946273,0.85215078,0.49329746
813.40466135,720.10698687,456.39792324,306.20946723,151.25680257,66.49631661,18.88057953,10.92396719,3.47666788,2.34682780,2.24946273,0.85215078,0.49329746,810.92935878,723.11674394,455.82772269,318.10935250,158.31029456,66.09922272,19.08444287,10.78081091,3.63768107,2.60750091,2.34682780,0.74907109,0.85215078
810.92935878,723.11674394,455.82772269,318.10935250,158.31029456,66.09922272,19.08444287,10.78081091,3.63768107,2.60750091,2.34682780,0.74907109,0.85215078,824.85594272,720.91619996,457.73289891,317.71192271,164.46253524,69.18159872,18.97047692,10.89721688,3.59001003,2.72826080,2.60750091,0.78149366,0.74907109
