x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
819.71420118,745.23793359,481.84350309,332.23229302,159.92107814,67.80012412,19.76511742,12.21041951,4.09009496,2.65129768,2.36617314,0.7932394,0.97432649,828.58339663,728.72592485,471.73561196,335.84492165,171.76409549,69.88551115,19.45863562,11.28588205,4.0660697,3.06757122,2.65129768,0.78793566,0.7932394
828.58339663,728.72592485,471.73561196,335.84492165,171.76409549,69.88551115,19.45863562,11.28588205,4.0660697,3.06757122,2.65129768,0.78793566,0.7932394,850.57788541,736.61063961,461.28351043,328.79972154,173.63182449,75.06090973,20.0571417,11.11088094,3.75819872,3.04955227,3.06757122,0.88288213,0.78793566
850.57788541,736.61063961,461.28351043,328.79972154,173.63182449,75.06090973,20.0571417,11.11088094,3.75819872,3.04955227,3.06757122,0.88288213,0.78793566,863.76877962,756.16374013,466.27453487,321.51460677,169.98945603,75.8771073,21.54248109,11.45262791,3.69992335,2.81864904,3.04955227,1.02150122,0.88288213
863.76877962,756.16374013,466.27453487,321.51460677,169.98945603,75.8771073,21.54248109,11.45262791,3.69992335,2.81864904,3.04955227,1.02150122,0.88288213,857.60290972,767.89044508,478.6516475,324.99335081,166.2230517,74.28539229,21.7767298,12.3007567,3.81372509,2.77494252,2.81864904,1.01550091,1.02150122
857.60290972,767.89044508,478.6516475,324.99335081,166.2230517,74.28539229,21.7767298,12.3007567,3.81372509,2.77494252,2.81864904,1.01550091,1.02150122,847.90999858,762.40898674,486.07465174,333.62019831,168.02156237,72.63947359,21.31990759,12.43451271,4.09615198,2.86029382,2.77494252,0.93861013,1.01550091
1291.55164761,124.02427439,551.52870202,22.11457584,199.0281681,64.25740387,25.37757405,4.90767904,5.35326943,4.96167203,2.94919496,0.14051432,0.93737528,949.21836436,1148.18941473,78.50736569,384.41550531,11.43323571,86.97530946,18.44187491,14.49059478,1.63425712,4.01495207,4.96167203,0.98208192,0.14051432
949.21836436,1148.18941473,78.50736569,384.41550531,11.43323571,86.97530946,18.44187491,14.49059478,1.63425712,4.01495207,4.96167203,0.98208192,0.14051432,694.01622401,843.85512592,726.80389952,54.71963388,198.74281625,4.99632401,24.96191381,10.53031057,4.82536806,1.22569284,4.01495207,1.65223679,0.98208192
694.01622401,843.85512592,726.80389952,54.71963388,198.74281625,4.99632401,24.96191381,10.53031057,4.82536806,1.22569284,4.01495207,1.65223679,0.98208192,630.20149777,616.98042315,534.16029471,506.58231797,28.29005072,86.8506107,1.43394499,14.25325279,3.50659342,3.61902605,1.22569284,1.33697904,1.65223679
630.20149777,616.98042315,534.16029471,506.58231797,28.29005072,86.8506107,1.43394499,14.25325279,3.50659342,3.61902605,1.22569284,1.33697904,1.65223679,787.80147409,560.24913152,390.54860785,372.30972541,261.90305839,12.36275216,24.92612527,0.81878259,4.74633318,2.62994507,3.61902605,0.40815572,1.33697904
787.80147409,560.24913152,390.54860785,372.30972541,261.90305839,12.36275216,24.92612527,0.81878259,4.74633318,2.62994507,3.61902605,0.40815572,1.33697904,907.82711927,700.35551047,354.63770025,272.21237967,192.48412804,114.45163652,3.54810987,14.23281753,0.2726546,3.55974988,2.62994507,1.20513567,0.40815572
907.82711927,700.35551047,354.63770025,272.21237967,192.48412804,114.45163652,3.54810987,14.23281753,0.2726546,3.55974988,2.62994507,1.20513567,0.40815572,936.93312077,807.05830903,443.32503813,247.18247707,140.73380029,84.11556395,32.84761968,2.02597074,4.73952824,0.20449095,3.55974988,0.87577171,1.20513567
936.93312077,807.05830903,443.32503813,247.18247707,140.73380029,84.11556395,32.84761968,2.02597074,4.73952824,0.20449095,3.55974988,0.87577171,1.20513567,809.09505737,832.93354437,510.86790962,308.99755157,127.79334065,61.50067073,24.14116685,18.75599084,0.67464826,3.55464618,0.20449095,1.18539671,0.87577171
809.09505737,832.93354437,510.86790962,308.99755157,127.79334065,61.50067073,24.14116685,18.75599084,0.67464826,3.55464618,0.20449095,1.18539671,0.87577171,754.96098349,719.285506,527.24693358,356.074933,159.75173416,55.84568986,17.6506925,13.78460627,6.24574495,0.50598619,3.55464618,0.06809549,1.18539671
754.96098349,719.285506,527.24693358,356.074933,159.75173416,55.84568986,17.6506925,13.78460627,6.24574495,0.50598619,3.55464618,0.06809549,1.18539671,812.33150661,671.16031432,455.3077253,367.49111271,184.09074036,69.81150783,16.02771299,10.07854542,4.59027389,4.68430871,0.50598619,1.18369718,0.06809549
812.33150661,671.16031432,455.3077253,367.49111271,184.09074036,69.81150783,16.02771299,10.07854542,4.59027389,4.68430871,0.50598619,1.18369718,0.06809549,869.77905801,722.16270938,424.84447897,317.34948453,189.99290527,80.44765354,20.03590275,9.15182412,3.35615562,3.44270542,4.68430871,0.1684934,1.18369718
869.77905801,722.16270938,424.84447897,317.34948453,189.99290527,80.44765354,20.03590275,9.15182412,3.35615562,3.44270542,4.68430871,0.1684934,1.18369718,906.95462801,773.23358257,457.12899504,296.11660184,164.0696835,83.0268996,23.08847657,11.44050047,3.04755743,2.51711672,3.44270542,1.5598748,0.1684934
906.95462801,773.23358257,457.12899504,296.11660184,164.0696835,83.0268996,23.08847657,11.44050047,3.04755743,2.51711672,3.44270542,1.5598748,0.1684934,855.67882858,806.2826643,489.45685777,318.61890954,153.09228315,71.69845169,23.82872019,13.18352012,3.80968666,2.28566807,2.51711672,1.1464209,1.5598748
855.67882858,806.2826643,489.45685777,318.61890954,153.09228315,71.69845169,23.82872019,13.18352012,3.80968666,2.28566807,2.51711672,1.1464209,1.5598748,824.6218533,760.69847861,510.3769265,341.15142986,164.72597623,66.90132774,20.57745564,13.60619923,4.3901122,2.85726499,2.28566807,0.83819987,1.1464209
824.6218533,760.69847861,510.3769265,341.15142986,164.72597623,66.90132774,20.57745564,13.60619923,4.3901122,2.85726499,2.28566807,0.83819987,1.1464209,831.26031678,733.08882758,481.52213696,355.73271777,176.37528924,71.98525161,19.20068106,11.74972717,4.53086434,3.29258415,2.85726499,0.76112747,0.83819987
831.26031678,733.08882758,481.52213696,355.73271777,176.37528924,71.98525161,19.20068106,11.74972717,4.53086434,3.29258415,2.85726499,0.76112747,0.83819987,863.58094334,738.99042162,464.04522786,335.62092946,183.91381509,77.0760014,20.65976721,10.96358889,3.91265915,3.39814826,3.29258415,0.95146924,0.76112747
863.58094334,738.99042162,464.04522786,335.62092946,183.91381509,77.0760014,20.65976721,10.96358889,3.91265915,3.39814826,3.29258415,0.95146924,0.76112747,881.43268782,767.72345863,467.78093689,323.43952382,173.51602053,80.37033719,22.1208124,11.79672708,3.6508751,2.93449436,3.39814826,1.09643052,0.95146924
881.43268782,767.72345863,467.78093689,323.43952382,173.51602053,80.37033719,22.1208124,11.79672708,3.6508751,2.93449436,3.39814826,1.09643052,0.95146924,871.52867066,783.59365948,485.96894931,326.04331301,167.21823381,75.82650097,23.06628677,12.63098388,3.92831012,2.73815632,2.93449436,1.13158337,1.09643052
871.52867066,783.59365948,485.96894931,326.04331301,167.21823381,75.82650097,23.06628677,12.63098388,3.92831012,2.73815632,2.93449436,1.13158337,1.09643052,851.34534451,774.78898821,496.01478645,338.72035767,168.56439283,73.07436818,21.76220578,13.17084975,4.20611763,2.94623259,2.73815632,0.97718662,1.13158337
851.34534451,774.78898821,496.01478645,338.72035767,168.56439283,73.07436818,21.76220578,13.17084975,4.20611763,2.94623259,2.73815632,0.97718662,1.13158337,848.91044,756.84601127,490.44142954,345.72230615,175.11842492,73.66263966,20.97234367,12.4262195,4.38589297,3.15458822,2.94623259,0.91180606,0.97718662
848.91044,756.84601127,490.44142954,345.72230615,175.11842492,73.66263966,20.97234367,12.4262195,4.38589297,3.15458822,2.94623259,0.91180606,0.97718662,861.52080746,754.68138116,479.08352514,341.83767639,178.73843228,76.52675169,21.14117758,11.97520823,4.13793109,3.28941972,3.15458822,0.98109545,0.91180606
686.20523028,874.83458533,139.99951165,332.67588269,262.74717799,102.2512513,1.62421925,8.85950323,4.91191102,3.63835952,4.23138683,0.52827784,1.97490793,989.43090847,610.03644972,553.77029251,97.57965962,171.99343135,114.82051678,29.34610912,0.92742919,2.95021458,3.68393327,3.63835952,1.40905181,0.52827784
989.43090847,610.03644972,553.77029251,97.57965962,171.99343135,114.82051678,29.34610912,0.92742919,2.95021458,3.68393327,3.63835952,1.40905181,0.52827784,929.07704459,879.60407763,386.15307267,385.97789388,50.44868402,75.1611295,32.95348832,16.75662831,0.30883392,2.21266093,3.68393327,1.21157372,1.40905181
929.07704459,879.60407763,386.15307267,385.97789388,50.44868402,75.1611295,32.95348832,16.75662831,0.30883392,2.21266093,3.68393327,1.21157372,1.40905181,782.70571677,825.94949264,556.78938114,269.14869165,199.55057114,22.04607492,21.57124417,18.81644183,5.57995723,0.23162544,2.21266093,1.22674978,1.21157372
782.70571677,825.94949264,556.78938114,269.14869165,199.55057114,22.04607492,21.57124417,18.81644183,5.57995723,0.23162544,2.21266093,1.22674978,1.21157372,747.67799007,695.82538221,522.82602884,388.08219866,139.14987358,87.20359959,6.3272235,12.31718042,6.26587513,4.18496792,0.23162544,0.73681609,1.22674978
747.67799007,695.82538221,522.82602884,388.08219866,139.14987358,87.20359959,6.3272235,12.31718042,6.26587513,4.18496792,0.23162544,0.73681609,1.22674978,834.66632517,664.68573317,440.45746694,364.4097421,200.63849671,60.80849476,25.02743308,3.61284462,4.10162108,4.69940635,4.18496792,0.07713127,0.73681609
834.66632517,664.68573317,440.45746694,364.4097421,200.63849671,60.80849476,25.02743308,3.61284462,4.10162108,4.69940635,4.18496792,0.07713127,0.73681609,900.59144349,742.01836308,420.7460691,306.99885446,188.39983667,87.67902306,17.452038,14.29066429,1.20307726,3.07621581,4.69940635,1.39359432,0.07713127
900.59144349,742.01836308,420.7460691,306.99885446,188.39983667,87.67902306,17.452038,14.29066429,1.20307726,3.07621581,4.69940635,1.39359432,0.07713127,907.34604067,800.62579327,469.69762383,293.26001016,158.71840775,82.33072862,25.16387962,9.9651137,4.75879121,0.90230794,3.07621581,1.56490231,1.39359432
907.34604067,800.62579327,469.69762383,293.26001016,158.71840775,82.33072862,25.16387962,9.9651137,4.75879121,0.90230794,3.07621581,1.56490231,1.39359432,845.50232965,806.63063015,506.79612714,327.37924381,151.61542525,69.35994419,23.62891911,14.36857526,3.31838286,3.56909341,0.90230794,1.02437986,1.56490231
845.50232965,806.63063015,506.79612714,327.37924381,151.61542525,69.35994419,23.62891911,14.36857526,3.31838286,3.56909341,0.90230794,1.02437986,1.56490231,811.20175392,751.65157106,510.59718889,353.23690061,169.25506905,66.25594084,19.90630398,13.49211281,4.78473556,2.48878715,3.56909341,0.30046855,1.02437986
811.20175392,751.65157106,510.59718889,353.23690061,169.25506905,66.25594084,19.90630398,13.49211281,4.78473556,2.48878715,3.56909341,0.30046855,1.02437986,840.17065596,721.15835923,475.79544448,355.88624065,182.62347762,73.96446517,19.01545502,11.36649957,4.49287357,3.58855167,2.48878715,1.1885081,0.30046855
840.17065596,721.15835923,475.79544448,355.88624065,182.62347762,73.96446517,19.01545502,11.36649957,4.49287357,3.58855167,2.48878715,1.1885081,0.30046855,872.9252747,746.91171315,456.49324139,331.6294248,183.99318642,79.80645972,21.22780151,10.85782482,3.78504436,3.36965518,3.58855167,0.82876612,1.1885081
872.9252747,746.91171315,456.49324139,331.6294248,183.99318642,79.80645972,21.22780151,10.85782482,3.78504436,3.36965518,3.58855167,0.82876612,1.1885081,891.69932884,776.03056921,472.79511442,318.17578925,171.45241262,80.40502246,22.90445394,12.12107466,3.61565566,2.83878327,3.36965518,1.19498771,0.82876612
891.69932884,776.03056921,472.79511442,318.17578925,171.45241262,80.40502246,22.90445394,12.12107466,3.61565566,2.83878327,3.36965518,1.19498771,0.82876612,866.05200061,792.72070334,491.22735031,329.53819475,164.49688304,74.92470432,23.07624145,13.0784432,4.03631786,2.71174175,2.83878327,1.12209517,1.19498771
866.05200061,792.72070334,491.22735031,329.53819475,164.49688304,74.92470432,23.07624145,13.0784432,4.03631786,2.71174175,2.83878327,1.12209517,1.19498771,845.37354184,769.92022855,501.79220521,342.38546317,170.37124669,71.88513789,21.50339014,13.17653387,4.35512159,3.0272384,2.71174175,0.94531483,1.12209517
845.37354184,769.92022855,501.79220521,342.38546317,170.37124669,71.88513789,21.50339014,13.17653387,4.35512159,3.0272384,2.71174175,0.94531483,1.12209517,849.2325169,751.5370787,487.35950467,349.74916703,177.01328446,74.4522348,20.63103457,12.27843577,4.38778578,3.26634119,3.0272384,0.90301,0.94531483
849.2325169,751.5370787,487.35950467,349.74916703,177.01328446,74.4522348,20.63103457,12.27843577,4.38778578,3.26634119,3.0272384,0.90301,0.94531483,867.47944317,754.96770753,475.72297082,339.68957475,180.82031936,77.35480531,21.36779139,11.78032074,4.08871911,3.29083933,3.26634119,1.00807039,0.90301
867.47944317,754.96770753,475.72297082,339.68957475,180.82031936,77.35480531,21.36779139,11.78032074,4.08871911,3.29083933,3.26634119,1.00807039,0.90301,877.26171634,771.18922498,477.89455886,331.57891066,175.61951015,79.01847956,22.20082912,12.20100888,3.92284681,3.06653933,3.29083933,1.08769162,1.00807039
877.26171634,771.18922498,477.89455886,331.57891066,175.61951015,79.01847956,22.20082912,12.20100888,3.92284681,3.06653933,3.29083933,1.08769162,1.00807039,871.36670076,779.88566583,488.16277941,333.09250753,171.42629681,76.74572593,22.67830363,12.67667343,4.06293596,2.94213511,3.06653933,1.0958495,1.08769162
871.36670076,779.88566583,488.16277941,333.09250753,171.42629681,76.74572593,22.67830363,12.67667343,4.06293596,2.94213511,3.06653933,1.0958495,1.08769162,860.00806226,774.64499698,493.66762647,340.24945725,172.20882639,74.91329171,22.02602334,12.94931137,4.22133225,3.04720197,2.94213511,1.0211576,1.0958495
860.00806226,774.64499698,493.66762647,340.24945725,172.20882639,74.91329171,22.02602334,12.94931137,4.22133225,3.04720197,2.94213511,1.0211576,1.0958495,858.18858356,764.54716735,490.35028309,344.08633565,175.9089694,75.25525713,21.50011472,12.57685933,4.31212069,3.16599919,3.04720197,0.97973099,1.0211576
530.92344943,384.55532184,655.55997519,150.44701189,113.92171989,0.47631953,27.39547128,10.73188161,3.16992133,1.82923648,2.10375865,1.45275478,0.14833502,694.07747724,471.99094655,243.42351872,456.92530271,77.78110515,49.78379159,0.1367037,15.6428141,3.57371658,2.377441,1.82923648,0.70055163,1.45275478
694.07747724,471.99094655,243.42351872,456.92530271,77.78110515,49.78379159,0.1367037,15.6428141,3.57371658,2.377441,1.82923648,0.70055163,1.45275478,857.04977943,617.03487726,298.77026916,169.66619255,236.2303815,33.99034295,14.28794819,0.07805782,5.2090571,2.68028743,2.377441,0.60913575,0.70055163
857.04977943,617.03487726,298.77026916,169.66619255,236.2303815,33.99034295,14.28794819,0.07805782,5.2090571,2.68028743,2.377441,0.60913575,0.70055163,820.11984399,761.91725391,390.58307731,208.24287761,87.71742155,103.23267672,9.75522843,8.15841841,0.02599325,3.90679282,2.68028743,0.79168785,0.60913575
820.11984399,761.91725391,390.58307731,208.24287761,87.71742155,103.23267672,9.75522843,8.15841841,0.02599325,3.90679282,2.68028743,0.79168785,0.60913575,758.07984501,729.08654131,482.29362173,272.23640488,107.66156772,38.33251322,29.62777822,5.57023543,2.71675333,0.01949494,3.90679282,0.89253572,0.79168785
758.07984501,729.08654131,482.29362173,272.23640488,107.66156772,38.33251322,29.62777822,5.57023543,2.71675333,0.01949494,3.90679282,0.89253572,0.79168785,705.97192407,673.93298221,461.51178065,336.15865434,140.74622132,47.04810509,11.00143129,16.91746136,1.8548884,2.037565,0.01949494,1.30096201,0.89253572
705.97192407,673.93298221,461.51178065,336.15865434,140.74622132,47.04810509,11.00143129,16.91746136,1.8548884,2.037565,0.01949494,1.30096201,0.89253572,766.89686122,627.6090405,426.59957774,321.67371111,173.7940243,61.50609872,13.50280616,6.28181727,5.63351463,1.3911663,2.037565,0.00649181,1.30096201
766.89686122,627.6090405,426.59957774,321.67371111,173.7940243,61.50609872,13.50280616,6.28181727,5.63351463,1.3911663,2.037565,0.00649181,1.30096201,840.06868234,681.77130962,397.27652263,297.33990569,166.30530865,75.94798862,17.65225033,7.71010232,2.09184515,4.22513598,1.3911663,0.67850914,0.00649181
840.06868234,681.77130962,397.27652263,297.33990569,166.30530865,75.94798862,17.65225033,7.71010232,2.09184515,4.22513598,1.3911663,0.67850914,0.00649181,844.08836846,746.8210586,431.56123899,276.90173628,153.72473124,72.67541988,21.79707273,10.07943494,2.56746407,1.56888386,4.22513598,0.46325838,0.67850914
844.08836846,746.8210586,431.56123899,276.90173628,153.72473124,72.67541988,21.79707273,10.07943494,2.56746407,1.56888386,4.22513598,0.46325838,0.67850914,825.42680535,750.39455956,472.7377301,300.79818358,143.15819765,67.17770755,20.8578455,12.44612853,3.35645183,1.92559805,1.56888386,1.40697028,0.46325838
825.42680535,750.39455956,472.7377301,300.79818358,143.15819765,67.17770755,20.8578455,12.44612853,3.35645183,1.92559805,1.56888386,1.40697028,0.46325838,795.63174809,733.80442996,474.9997562,329.49819788,155.51266091,62.56013238,19.28000207,11.90982978,4.1445608,2.51733888,1.92559805,0.52243833,1.40697028
795.63174809,733.80442996,474.9997562,329.49819788,155.51266091,62.56013238,19.28000207,11.90982978,4.1445608,2.51733888,1.92559805,0.52243833,1.40697028,817.01698872,707.31662405,464.49820416,331.07483007,170.3505683,67.95903282,17.95475799,11.00888118,3.96597332,3.1084206,2.51733888,0.64122415,0.52243833
817.01698872,707.31662405,464.49820416,331.07483007,170.3505683,67.95903282,17.95475799,11.00888118,3.96597332,3.1084206,2.51733888,0.64122415,0.52243833,844.14730034,726.32810297,447.73142303,323.7552483,171.16568715,74.44319835,19.50424242,10.25216681,3.66595743,2.97447999,3.1084206,0.83827385,0.64122415
844.14730034,726.32810297,447.73142303,323.7552483,171.16568715,74.44319835,19.50424242,10.25216681,3.66595743,2.97447999,3.1084206,0.83827385,0.64122415,859.92080247,750.44695,459.76568918,312.06880185,167.38146337,74.79940528,21.36519793,11.13692242,3.41397155,2.74946807,2.97447999,1.03510406,0.83827385
859.92080247,750.44695,459.76568918,312.06880185,167.38146337,74.79940528,21.36519793,11.13692242,3.41397155,2.74946807,2.97447999,1.03510406,0.83827385,851.49021447,764.4695934,475.03291935,320.45668536,161.33957056,73.14569949,21.46742932,12.19952802,3.70859517,2.56047866,2.74946807,0.99050184,1.03510406
851.49021447,764.4695934,475.03291935,320.45668536,161.33957056,73.14569949,21.46742932,12.19952802,3.70859517,2.56047866,2.74946807,0.99050184,1.03510406,839.6850571,756.97480066,483.90925262,331.09794479,165.67610633,70.50539233,20.99281575,12.25790214,4.06244283,2.78144637,2.56047866,0.91557287,0.99050184
839.6850571,756.97480066,483.90925262,331.09794479,165.67610633,70.50539233,20.99281575,12.25790214,4.06244283,2.78144637,2.56047866,0.91557287,0.99050184,840.12297506,746.48001576,479.16504882,337.28474908,171.17763746,72.40045847,20.2350476,11.9868978,4.08188141,3.04683212,2.78144637,0.85263939,0.91557287
840.12297506,746.48001576,479.16504882,337.28474908,171.17763746,72.40045847,20.2350476,11.9868978,4.08188141,3.04683212,2.78144637,0.85263939,0.91557287,853.58567421,746.86932483,472.52184998,333.97803903,174.37621527,74.80462757,20.77893158,11.55421218,3.99163697,3.06141106,3.04683212,0.92622164,0.85263939
853.58567421,746.86932483,472.52184998,333.97803903,174.37621527,74.80462757,20.77893158,11.55421218,3.99163697,3.06141106,3.04683212,0.92622164,0.85263939,863.32116097,758.83766437,472.76828262,329.34772943,172.66664618,76.20240607,21.46892811,11.86476993,3.84755266,2.99372772,3.06141106,1.0145951,0.92622164
863.32116097,758.83766437,472.76828262,329.34772943,172.66664618,76.20240607,21.46892811,11.86476993,3.84755266,2.99372772,3.06141106,1.0145951,0.92622164,862.51034601,767.4925121,480.34424155,329.51949298,170.27277612,75.45532438,21.87009054,12.25875795,3.95096839,2.88566449,2.99372772,1.01944988,1.0145951
862.51034601,767.4925121,480.34424155,329.51949298,170.27277612,75.45532438,21.87009054,12.25875795,3.95096839,2.88566449,2.99372772,1.01944988,1.0145951,856.60596079,766.7716976,485.82276016,334.79993636,170.36157787,74.40920316,21.6556781,12.4878217,4.0821664,2.96322629,2.88566449,0.99691133,1.01944988
543.15189403,1072.04360161,108.1771364,305.15766155,9.02681661,34.70848873,32.12216684,11.47762083,1.72334401,3.49290419,3.78915825,0.63644183,1.40834288,610.17478011,482.86203379,678.60359982,75.39946407,157.76651102,3.94471886,9.96133627,18.34175726,3.82204773,1.292508,3.49290419,1.2617897,0.63644183
610.17478011,482.86203379,678.60359982,75.39946407,157.76651102,3.94471886,9.96133627,18.34175726,3.82204773,1.292508,3.49290419,1.2617897,0.63644183,689.07351392,542.44537952,305.65166739,472.98670907,38.98152292,68.94396532,1.13213431,5.68792301,6.10780517,2.8665358,1.292508,1.1631371,1.2617897
689.07351392,542.44537952,305.65166739,472.98670907,38.98152292,68.94396532,1.13213431,5.68792301,6.10780517,2.8665358,1.292508,1.1631371,1.2617897,798.038078,612.58635387,343.36792524,213.03921217,244.53412859,17.03492552,19.78691805,0.64644869,1.89407836,4.58085388,2.8665358,0.43040517,1.1631371
798.038078,612.58635387,343.36792524,213.03921217,244.53412859,17.03492552,19.78691805,0.64644869,1.89407836,4.58085388,2.8665358,0.43040517,1.1631371,824.24483267,709.45585134,387.767162,239.32744389,110.14127269,106.86141419,4.88902362,11.2983302,0.21526741,1.42055877,4.58085388,0.95455642,0.43040517
824.24483267,709.45585134,387.767162,239.32744389,110.14127269,106.86141419,4.88902362,11.2983302,0.21526741,1.42055877,4.58085388,0.95455642,0.43040517,816.59398769,732.75365625,449.0855539,270.27371191,123.73228849,48.13173617,30.66922587,2.79163249,3.76234396,0.16145056,1.42055877,1.52542434,0.95455642
816.59398769,732.75365625,449.0855539,270.27371191,123.73228849,48.13173617,30.66922587,2.79163249,3.76234396,0.16145056,1.42055877,1.52542434,0.95455642,730.19449139,725.95205505,463.8330644,313.01263107,139.73150906,54.07101007,13.81380828,17.51212797,0.92961362,2.82175797,0.16145056,0.47304607,1.52542434
730.19449139,725.95205505,463.8330644,313.01263107,139.73150906,54.07101007,13.81380828,17.51212797,0.92961362,2.82175797,0.16145056,0.47304607,1.52542434,765.93034215,649.14290284,459.52765085,323.29164589,161.82753026,61.06266946,15.51837989,7.88768453,5.83153862,0.69721021,2.82175797,0.05376304,0.47304607
765.93034215,649.14290284,459.52765085,323.29164589,161.82753026,61.06266946,15.51837989,7.88768453,5.83153862,0.69721021,2.82175797,0.05376304,0.47304607,816.06640745,680.91207417,410.9074575,320.29077264,167.14178092,70.71863072,17.52498613,8.86099492,2.62659895,4.37365396,0.69721021,0.9396454,0.05376304
816.06640745,680.91207417,410.9074575,320.29077264,167.14178092,70.71863072,17.52498613,8.86099492,2.62659895,4.37365396,0.69721021,0.9396454,0.05376304,841.55054921,725.48303622,431.01734295,286.40249788,165.59032946,73.04095826,20.29624702,10.00676708,2.95071131,1.96994921,4.37365396,0.232171,0.9396454
841.55054921,725.48303622,431.01734295,286.40249788,165.59032946,73.04095826,20.29624702,10.00676708,2.95071131,1.96994921,4.37365396,0.232171,0.9396454,850.46825132,748.13843824,459.23076193,300.41908804,148.0700914,72.36297397,20.96275502,11.58915705,3.33225344,2.21303348,1.96994921,1.45642677,0.232171
850.46825132,748.13843824,459.23076193,300.41908804,148.0700914,72.36297397,20.96275502,11.58915705,3.33225344,2.21303348,1.96994921,1.45642677,0.232171,813.62246577,756.06627542,473.57163141,320.08384106,155.31666851,64.70662994,20.76817353,11.96973312,3.8591893,2.49919008,2.21303348,0.65599309,1.45642677
813.62246577,756.06627542,473.57163141,320.08384106,155.31666851,64.70662994,20.76817353,11.96973312,3.8591893,2.49919008,2.21303348,0.65599309,1.45642677,817.88778288,723.31037207,478.58995234,330.07942709,165.48334583,67.87338414,18.57080279,11.85862709,3.98592113,2.89439197,2.49919008,0.73694015,0.65599309
817.88778288,723.31037207,478.58995234,330.07942709,165.48334583,67.87338414,18.57080279,11.85862709,3.98592113,2.89439197,2.49919008,0.73694015,0.65599309,835.74222442,727.10223898,457.85546552,333.57719678,170.65106381,72.31622213,19.47966125,10.6039284,3.94892282,2.98944085,2.89439197,0.8322303,0.73694015
835.74222442,727.10223898,457.85546552,333.57719678,170.65106381,72.31622213,19.47966125,10.6039284,3.94892282,2.98944085,2.89439197,0.8322303,0.73694015,856.25150959,742.97483751,460.25571728,319.12525947,172.45941074,74.57451488,20.75475575,11.12288657,3.53110816,2.96169211,2.98944085,0.96383253,0.8322303
856.25150959,742.97483751,460.25571728,319.12525947,172.45941074,74.57451488,20.75475575,11.12288657,3.53110816,2.96169211,2.98944085,0.96383253,0.8322303,859.00335281,761.20759203,470.30307214,320.79823494,164.98775914,75.36476249,21.40288577,11.85096553,3.70392123,2.64833112,2.96169211,0.9954838,0.96383253
859.00335281,761.20759203,470.30307214,320.79823494,164.98775914,75.36476249,21.40288577,11.85096553,3.70392123,2.64833112,2.96169211,0.9954838,0.96383253,849.33361977,763.65398065,481.84440575,327.80124128,165.85268747,72.09965075,21.62968684,12.22104778,3.94637152,2.77794092,2.64833112,0.98624347,0.9954838
849.33361977,763.65398065,481.84440575,327.80124128,165.85268747,72.09965075,21.62968684,12.22104778,3.94637152,2.77794092,2.64833112,0.98624347,0.9954838,842.92280787,755.05758798,483.39296975,335.84555081,169.47324174,72.47762442,20.69259976,12.35055118,4.06960891,2.95977864,2.77794092,0.88189426,0.98624347
842.92280787,755.05758798,483.39296975,335.84555081,169.47324174,72.47762442,20.69259976,12.35055118,4.06960891,2.95977864,2.77794092,0.88189426,0.98624347,850.60414467,749.3583762,477.95145319,336.92489992,173.63214977,74.05980664,20.80107821,11.81547447,4.11273354,3.05220668,2.95977864,0.92505433,0.88189426
850.60414467,749.3583762,477.95145319,336.92489992,173.63214977,74.05980664,20.80107821,11.81547447,4.11273354,3.05220668,2.95977864,0.92505433,0.88189426,860.52408462,756.18708461,474.34385213,333.13216287,174.19017326,75.87724945,21.25516451,11.87741566,3.934553,3.08455016,3.05220668,0.98560629,0.92505433
860.52408462,756.18708461,474.34385213,333.13216287,174.19017326,75.87724945,21.25516451,11.87741566,3.934553,3.08455016,3.05220668,0.98560629,0.92505433,864.50530987,765.00591122,478.66642456,330.61766494,172.22932821,76.12110571,21.77677059,12.13669893,3.95517941,2.95091475,3.08455016,1.01638483,0.98560629
677.16921046,545.82684026,623.72901686,259.84798402,166.19269819,68.05209987,5.6668814,8.34509494,6.98050151,1.66432798,2.20844322,1.3367816,0.70660309,823.99467239,602.0034281,345.50838989,434.73912475,134.34140774,72.62620911,19.53095266,3.23578928,2.77891661,5.23537613,1.66432798,0.73541159,1.3367816
823.99467239,602.0034281,345.50838989,434.73912475,134.34140774,72.62620911,19.53095266,3.23578928,2.77891661,5.23537613,1.66432798,0.73541159,1.3367816,904.77557532,732.53126376,381.06816999,240.81934775,224.7601275,58.70719518,20.84372201,11.15217397,1.07751783,2.08418746,5.23537613,0.55422122,0.73541159
904.77557532,732.53126376,381.06816999,240.81934775,224.7601275,58.70719518,20.84372201,11.15217397,1.07751783,2.08418746,5.23537613,0.55422122,0.73541159,883.03549019,804.34548646,463.69228996,265.60451448,124.50360279,98.22017572,16.84896502,11.90176527,3.71367393,0.80813837,2.08418746,1.74338025,0.55422122
883.03549019,804.34548646,463.69228996,265.60451448,124.50360279,98.22017572,16.84896502,11.90176527,3.71367393,0.80813837,2.08418746,1.74338025,0.55422122,801.54506206,785.01855078,509.15069293,323.1935261,137.31753399,54.40807442,28.18919043,9.62075902,3.96328783,2.78525545,0.80813837,0.69403442,1.74338025
