x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
795.65350948,670.72245126,419.01784863,327.53032587,165.92116591,66.21186993,16.41824282,9.15904165,3.10919842,4.3577101,0.28030221,0.69028629,0.65866529,837.66187363,707.33596993,424.56731165,292.0554405,169.33317848,72.5075495,19.00280667,9.37481665,3.04996087,2.33189881,4.3577101,0.09334064,0.69028629
837.66187363,707.33596993,424.56731165,292.0554405,169.33317848,72.5075495,19.00280667,9.37481665,3.04996087,2.33189881,4.3577101,0.09334064,0.69028629,854.82266702,744.68140566,447.74366896,295.92341622,150.99266274,73.99859899,20.80966671,10.85060261,3.12181395,2.28747065,2.33189881,1.45111746,0.09334064
854.82266702,744.68140566,447.74366896,295.92341622,150.99266274,73.99859899,20.80966671,10.85060261,3.12181395,2.28747065,2.33189881,1.45111746,0.09334064,819.9943878,759.93735098,471.38332978,312.07733727,152.99240619,65.98379362,21.23759791,11.88231969,3.61325067,2.34136046,2.28747065,0.7765223,1.45111746
819.9943878,759.93735098,471.38332978,312.07733727,152.99240619,65.98379362,21.23759791,11.88231969,3.61325067,2.34136046,2.28747065,0.7765223,1.45111746,816.36952804,728.97501076,481.04034317,328.55418086,161.34398337,66.8576815,18.93734877,12.12666841,3.95681246,2.709938,2.34136046,0.76172773,0.7765223
816.36952804,728.97501076,481.04034317,328.55418086,161.34398337,66.8576815,18.93734877,12.12666841,3.95681246,2.709938,2.34136046,0.76172773,0.7765223,828.29603913,725.75251043,461.44118181,335.28511919,169.8625115,70.50732073,19.18815459,10.81322615,4.03818058,2.96760934,2.709938,0.77967303,0.76172773
828.29603913,725.75251043,461.44118181,335.28511919,169.8625115,70.50732073,19.18815459,10.81322615,4.03818058,2.96760934,2.709938,0.77967303,0.76172773,850.59307512,736.35517879,459.4013391,321.62450372,173.34240662,74.22991753,20.23560105,10.95643627,3.60080431,3.02863543,2.96760934,0.90240935,0.77967303
850.59307512,736.35517879,459.4013391,321.62450372,173.34240662,74.22991753,20.23560105,10.95643627,3.60080431,3.02863543,2.96760934,0.90240935,0.77967303,859.71161175,756.17724378,466.11282817,320.20273335,166.27986842,75.75063169,21.30398633,11.5545282,3.64849328,2.70060323,3.02863543,0.98821391,0.90240935
859.71161175,756.17724378,466.11282817,320.20273335,166.27986842,75.75063169,21.30398633,11.5545282,3.64849328,2.70060323,3.02863543,0.98821391,0.90240935,852.58169981,764.28362285,478.66019531,324.88064124,165.54481314,72.6643025,21.7404313,12.16457619,3.84765789,2.73636996,2.70060323,1.0085356,0.98821391
852.58169981,764.28362285,478.66019531,324.88064124,165.54481314,72.6643025,21.7404313,12.16457619,3.84765789,2.73636996,2.70060323,1.0085356,0.98821391,843.70974804,757.94513113,483.79153326,333.62615613,167.96329152,72.34308334,20.85465482,12.41378627,4.05080387,2.88574342,2.73636996,0.89930088,1.0085356
843.70974804,757.94513113,483.79153326,333.62615613,167.96329152,72.34308334,20.85465482,12.41378627,4.05080387,2.88574342,2.73636996,0.89930088,1.0085356,847.71664742,750.057966,479.779268,337.20269868,172.48472272,73.39995839,20.76246492,11.9080079,4.13379083,3.0381029,2.88574342,0.9112112,0.89930088
847.71664742,750.057966,479.779268,337.20269868,172.48472272,73.39995839,20.76246492,11.9080079,4.13379083,3.0381029,2.88574342,0.9112112,0.89930088,857.38577228,753.62009956,474.78669248,334.4061498,174.33379522,75.37582383,21.06578806,11.85536747,3.96536663,3.10034312,3.0381029,0.96095256,0.9112112
761.3550269,963.26411534,744.87808021,390.8462226,22.82930209,7.00699132,6.67981271,18.35378695,0.16807427,2.60748987,0.18797211,0.06128228,0.87696858,453.30540529,676.84461892,609.74618501,519.1800219,202.06749709,9.97640501,2.01100651,3.81417306,6.11181106,0.1260557,2.60748987,0.06259471,0.06128228
453.30540529,676.84461892,609.74618501,519.1800219,202.06749709,9.97640501,2.01100651,3.81417306,6.11181106,0.1260557,2.60748987,0.06259471,0.06128228,686.85010583,402.98850531,428.44264378,424.99309095,268.41607132,88.30349623,2.86322824,1.14828472,1.27011963,4.58385829,0.1260557,0.86829413,0.06259471
686.85010583,402.98850531,428.44264378,424.99309095,268.41607132,88.30349623,2.86322824,1.14828472,1.27011963,4.58385829,0.1260557,0.86829413,0.06259471,1017.52772743,610.60974408,255.09172386,298.62452271,219.72142802,117.29782317,25.34310342,1.63490332,0.38237881,0.95258972,4.58385829,0.04197655,0.86829413
1017.52772743,610.60974408,255.09172386,298.62452271,219.72142802,117.29782317,25.34310342,1.63490332,0.38237881,0.95258972,4.58385829,0.04197655,0.86829413,1052.969467,904.58214969,386.515968,177.79893153,154.38887824,96.01826405,33.66447525,14.47091205,0.54442281,0.28678411,0.95258972,1.52642481,0.04197655
1052.969467,904.58214969,386.515968,177.79893153,154.38887824,96.01826405,33.66447525,14.47091205,0.54442281,0.28678411,0.95258972,1.52642481,0.04197655,802.55462686,936.08985616,572.60050075,269.4016297,91.9220476,67.46793979,27.55724178,19.22241537,4.81881371,0.40831711,0.28678411,0.31721238,1.52642481
802.55462686,936.08985616,572.60050075,269.4016297,91.9220476,67.46793979,27.55724178,19.22241537,4.81881371,0.40831711,0.28678411,0.31721238,1.52642481,690.98581121,713.47106328,592.54487895,399.10254902,139.28064255,40.1699348,19.36329872,15.73518506,6.40106432,3.61411028,0.40831711,0.09549911,0.31721238
690.98581121,713.47106328,592.54487895,399.10254902,139.28064255,40.1699348,19.36329872,15.73518506,6.40106432,3.61411028,0.40831711,0.09549911,0.31721238,758.35827302,614.28638617,451.62718305,413.00378063,206.33601785,60.8656408,11.52877129,11.05644357,5.23981662,4.80079824,3.61411028,0.1359696,0.09549911
758.35827302,614.28638617,451.62718305,413.00378063,206.33601785,60.8656408,11.52877129,11.05644357,5.23981662,4.80079824,3.61411028,0.1359696,0.09549911,917.21830336,674.18050471,388.84328244,314.78414659,213.52295458,90.1688398,17.46843891,6.58292841,3.68179571,3.92986247,4.80079824,1.20349872,0.1359696
917.21830336,674.18050471,388.84328244,314.78414659,213.52295458,90.1688398,17.46843891,6.58292841,3.68179571,3.92986247,4.80079824,1.20349872,0.1359696,963.8707778,815.40707169,426.75625948,271.02376786,162.74340379,93.30953115,25.87845702,9.97447862,2.19211516,2.76134678,3.92986247,1.59866581,1.20349872
963.8707778,815.40707169,426.75625948,271.02376786,162.74340379,93.30953115,25.87845702,9.97447862,2.19211516,2.76134678,3.92986247,1.59866581,1.20349872,877.34882539,856.88112147,516.15267638,297.44911286,140.11928799,71.11886745,26.77983544,14.77659896,3.32150138,1.64408637,2.76134678,1.3086442,1.59866581
877.34882539,856.88112147,516.15267638,297.44911286,140.11928799,71.11886745,26.77983544,14.77659896,3.32150138,1.64408637,2.76134678,1.3086442,1.59866581,794.87236338,779.96310577,542.40574989,359.75841544,153.78119135,61.23212885,20.41111496,15.29128604,4.92060745,2.49112603,1.64408637,0.91952848,1.3086442
794.87236338,779.96310577,542.40574989,359.75841544,153.78119135,61.23212885,20.41111496,15.29128604,4.92060745,2.49112603,1.64408637,0.91952848,1.3086442,803.60155169,706.64153104,493.71664595,378.05680767,185.99510078,67.20238062,17.57362098,11.65474664,5.09199825,3.69045559,2.49112603,0.54748076,0.91952848
803.60155169,706.64153104,493.71664595,378.05680767,185.99510078,67.20238062,17.57362098,11.65474664,5.09199825,3.69045559,2.49112603,0.54748076,0.91952848,870.18479293,714.40177945,447.30408915,344.12050223,195.45536957,81.27985904,19.28708324,10.03453758,3.88103063,3.81899869,3.69045559,0.82954497,0.54748076
870.18479293,714.40177945,447.30408915,344.12050223,195.45536957,81.27985904,19.28708324,10.03453758,3.88103063,3.81899869,3.69045559,0.82954497,0.54748076,909.63159183,773.59428092,452.21632639,311.77095014,177.91029965,85.4139965,23.32731954,11.01292453,3.34150101,2.91077297,3.81899869,1.22892171,0.82954497
909.63159183,773.59428092,452.21632639,311.77095014,177.91029965,85.4139965,23.32731954,11.01292453,3.34150101,2.91077297,3.81899869,1.22892171,0.82954497,886.13648235,808.66248514,489.68517982,315.19477949,161.18558122,77.74680095,24.513817,13.31989946,3.66730387,2.50612576,2.91077297,1.27172656,1.22892171
886.13648235,808.66248514,489.68517982,315.19477949,161.18558122,77.74680095,24.513817,13.31989946,3.66730387,2.50612576,2.91077297,1.27172656,1.22892171,843.60959315,787.77533281,511.88335309,341.31057033,162.955701,70.43809899,22.31333187,13.9973895,4.43552652,2.7504779,2.50612576,0.9692874,1.27172656
843.60959315,787.77533281,511.88335309,341.31057033,162.955701,70.43809899,22.31333187,13.9973895,4.43552652,2.7504779,2.50612576,0.9692874,1.27172656,835.07030753,749.96892831,498.66178567,356.7826971,176.45756486,71.21164134,20.21573441,12.7409125,4.66113071,3.32664489,2.7504779,0.83453988,0.9692874
835.07030753,749.96892831,498.66178567,356.7826971,176.45756486,71.21164134,20.21573441,12.7409125,4.66113071,3.32664489,2.7504779,0.83453988,0.9692874,859.61605251,742.37750339,474.73033162,347.56726461,184.4566544,77.11195585,20.43774106,11.54318435,4.24272386,3.49584803,3.32664489,0.91590914,0.83453988
859.61605251,742.37750339,474.73033162,347.56726461,184.4566544,77.11195585,20.43774106,11.54318435,4.24272386,3.49584803,3.32664489,0.91590914,0.83453988,883.85219721,764.19867068,469.92495965,330.88704114,179.6922758,80.60755797,22.13113133,11.66995015,3.84388039,3.1820429,3.49584803,1.10777275,0.91590914
883.85219721,764.19867068,469.92495965,330.88704114,179.6922758,80.60755797,22.13113133,11.66995015,3.84388039,3.1820429,3.49584803,1.10777275,0.91590914,881.41026494,785.74460332,483.73775854,327.53769687,171.06860027,78.52552453,23.13436914,12.63687599,3.8860934,2.88291029,3.1820429,1.16411739,1.10777275
620.83131438,293.29516054,41.86950065,84.78237733,135.7624242,100.23230005,33.27083588,1.47136135,5.42544304,1.92142354,3.64349641,1.98209725,1.23797388,659.65312143,551.91903848,185.65583662,29.18304195,43.83248908,59.32817937,28.76667011,18.99764729,0.48996333,4.06908228,1.92142354,1.2132843,1.98209725
659.65312143,551.91903848,185.65583662,29.18304195,43.83248908,59.32817937,28.76667011,18.99764729,0.48996333,4.06908228,1.92142354,1.2132843,1.98209725,650.15207687,586.43162495,349.36475136,129.40211813,15.08763269,19.15479773,17.02718748,16.42576864,6.32621655,0.3674725,4.06908228,0.63983404,1.2132843
650.15207687,586.43162495,349.36475136,129.40211813,15.08763269,19.15479773,17.02718748,16.42576864,6.32621655,0.3674725,4.06908228,0.63983404,1.2132843,575.54271856,577.98519633,371.2112186,243.5072317,66.90089507,6.59329549,5.49742695,9.72252405,5.46978096,4.74466241,0.3674725,1.3550044,0.63983404
575.54271856,577.98519633,371.2112186,243.5072317,66.90089507,6.59329549,5.49742695,9.72252405,5.46978096,4.74466241,0.3674725,1.3550044,0.63983404,595.04168943,511.6574768,365.86462928,258.73421936,125.89323879,29.23569115,1.8922758,3.13903079,3.23760051,4.10233572,4.74466241,0.12236834,1.3550044
595.04168943,511.6574768,365.86462928,258.73421936,125.89323879,29.23569115,1.8922758,3.13903079,3.23760051,4.10233572,4.74466241,0.12236834,1.3550044,733.31421702,528.9920619,323.87918282,255.00764661,133.76559141,55.01534535,8.39064336,1.08048948,1.04529725,2.42820038,4.10233572,1.57997258,0.12236834
733.31421702,528.9920619,323.87918282,255.00764661,133.76559141,55.01534535,8.39064336,1.08048948,1.04529725,2.42820038,4.10233572,1.57997258,0.12236834,781.09080174,651.91633893,334.85197519,225.74379042,131.8389533,58.45556345,15.78940412,4.79105736,0.359803,0.78397294,2.42820038,1.36607779,1.57997258
781.09080174,651.91633893,334.85197519,225.74379042,131.8389533,58.45556345,15.78940412,4.79105736,0.359803,0.78397294,2.42820038,1.36607779,1.57997258,762.56607403,694.38972275,412.66304254,233.3918267,116.70953965,57.61362259,16.77674671,9.01574975,1.5954221,0.26985225,0.78397294,0.80859073,1.36607779
762.56607403,694.38972275,412.66304254,233.3918267,116.70953965,57.61362259,16.77674671,9.01574975,1.5954221,0.26985225,0.78397294,0.80859073,1.36607779,716.45658187,677.92123982,439.5486945,287.62614065,120.66357441,51.00206883,16.53510968,9.57952237,3.00224467,1.19656658,0.26985225,0.26106299,0.80859073
716.45658187,677.92123982,439.5486945,287.62614065,120.66357441,51.00206883,16.53510968,9.57952237,3.00224467,1.19656658,0.26985225,0.26106299,0.80859073,720.15313355,636.92990128,429.1241448,306.36544007,148.70271472,52.72998202,14.63759375,9.44154763,3.18998095,2.2516835,1.19656658,0.0898608,0.26106299
720.15313355,636.92990128,429.1241448,306.36544007,148.70271472,52.72998202,14.63759375,9.44154763,3.18998095,2.2516835,1.19656658,0.0898608,0.26106299,776.70191039,640.21613572,403.17662751,299.09952893,158.39093251,64.98308633,15.13350484,8.35806603,3.14403536,2.39248571,2.2516835,0.39845667,0.0898608
776.70191039,640.21613572,403.17662751,299.09952893,158.39093251,64.98308633,15.13350484,8.35806603,3.14403536,2.39248571,2.2516835,0.39845667,0.0898608,824.41073027,690.48799833,405.25681391,281.01410938,154.63445646,69.21683751,18.65014578,8.64123126,2.78323599,2.35802652,2.39248571,0.74981061,0.39845667
824.41073027,690.48799833,405.25681391,281.01410938,154.63445646,69.21683751,18.65014578,8.64123126,2.78323599,2.35802652,2.39248571,0.74981061,0.39845667,824.0183417,732.90113921,437.07890295,282.4639993,145.28429455,67.57525747,19.86523236,10.64923324,2.87753001,2.08742699,2.35802652,0.79669774,0.74981061
824.0183417,732.90113921,437.07890295,282.4639993,145.28429455,67.57525747,19.86523236,10.64923324,2.87753001,2.08742699,2.35802652,0.79669774,0.74981061,802.99183572,732.55230577,463.92642112,304.64399535,146.03388764,63.48923672,19.39409889,11.34304768,3.54619467,2.15814751,2.08742699,0.78522283,0.79669774
802.99183572,732.55230577,463.92642112,304.64399535,146.03388764,63.48923672,19.39409889,11.34304768,3.54619467,2.15814751,2.08742699,0.78522283,0.79669774,797.5122434,713.85974196,463.70560955,323.35671552,157.5009456,63.8168089,18.22141094,11.07403047,3.77723488,2.659646,2.15814751,0.69511319,0.78522283
797.5122434,713.85974196,463.70560955,323.35671552,157.5009456,63.8168089,18.22141094,11.07403047,3.77723488,2.659646,2.15814751,0.69511319,0.78522283,819.2385742,708.98838438,451.87321666,323.20280986,167.17542192,68.82791323,18.31542415,10.40442565,3.68765215,2.83292616,2.659646,0.71866312,0.69511319
819.2385742,708.98838438,451.87321666,323.20280986,167.17542192,68.82791323,18.31542415,10.40442565,3.68765215,2.83292616,2.659646,0.71866312,0.69511319,844.03403285,728.30309246,448.78964731,314.95563201,167.0958527,73.05565938,19.7536111,10.45810719,3.46467374,2.76573911,2.83292616,0.88566212,0.71866312
844.03403285,728.30309246,448.78964731,314.95563201,167.0958527,73.05565938,19.7536111,10.45810719,3.46467374,2.76573911,2.83292616,0.88566212,0.71866312,849.46480986,750.3462552,461.01585753,312.80638418,162.83206175,73.02088763,20.96697424,11.27931194,3.48254969,2.5985053,2.76573911,0.94336441,0.88566212
849.46480986,750.3462552,461.01585753,312.80638418,162.83206175,73.02088763,20.96697424,11.27931194,3.48254969,2.5985053,2.76573911,0.94336441,0.88566212,840.77044794,755.17421597,474.96917954,321.3280527,161.72090062,71.15761098,20.95699475,11.97214229,3.75601087,2.61191227,2.5985053,0.92099112,0.94336441
840.77044794,755.17421597,474.96917954,321.3280527,161.72090062,71.15761098,20.95699475,11.97214229,3.75601087,2.61191227,2.5985053,0.92099112,0.94336441,835.42732186,747.44492822,478.02527871,331.05351814,166.12660324,70.67203357,20.42223435,11.966444,3.98672338,2.81700816,2.61191227,0.86530227,0.92099112
835.42732186,747.44492822,478.02527871,331.05351814,166.12660324,70.67203357,20.42223435,11.966444,3.98672338,2.81700816,2.61191227,0.86530227,0.92099112,842.45448656,742.69488914,473.13263956,333.18361926,171.15466888,72.59732562,20.28287363,11.66109582,3.98482585,2.99004254,2.81700816,0.86976679,0.86530227
604.83416924,995.52404317,559.32694185,340.14198016,120.96386888,38.11823521,21.48398595,17.79407885,6.79765196,2.85355485,3.51622164,1.42998516,0.31617538,688.271795,537.69757646,630.16671933,389.85087847,175.85340374,52.8612107,10.9399335,12.26735598,5.92542826,5.09823897,2.85355485,1.17090181,1.42998516
688.271795,537.69757646,630.16671933,389.85087847,175.85340374,52.8612107,10.9399335,12.26735598,5.92542826,5.09823897,2.85355485,1.17090181,1.42998516,890.71162253,611.87362575,340.3625659,439.22620337,201.55290417,76.84793744,15.17116747,6.24670203,4.08502954,4.44407119,5.09823897,0.95023377,1.17090181
890.71162253,611.87362575,340.3625659,439.22620337,201.55290417,76.84793744,15.17116747,6.24670203,4.08502954,4.44407119,5.09823897,0.95023377,1.17090181,1002.62202801,791.84263243,387.3160051,237.23270843,227.07994714,88.07861912,22.05535804,8.66273663,2.08015178,3.06377216,4.44407119,1.69771358,0.95023377
1002.62202801,791.84263243,387.3160051,237.23270843,227.07994714,88.07861912,22.05535804,8.66273663,2.08015178,3.06377216,4.44407119,1.69771358,0.95023377,925.30603561,891.3309829,501.23638633,269.95925556,122.64931026,99.2339369,25.27856369,12.59360944,2.8846913,1.56011383,3.06377216,1.47987571,1.69771358
925.30603561,891.3309829,501.23638633,269.95925556,122.64931026,99.2339369,25.27856369,12.59360944,2.8846913,1.56011383,3.06377216,1.47987571,1.69771358,806.07292511,822.59706566,564.21251218,349.36176127,139.56893512,53.59774858,28.48013989,14.43405987,4.19367194,2.16351847,1.56011383,1.02023613,1.47987571
806.07292511,822.59706566,564.21251218,349.36176127,139.56893512,53.59774858,28.48013989,14.43405987,4.19367194,2.16351847,1.56011383,1.02023613,1.47987571,771.17503418,716.59883042,520.70394256,393.25612099,180.62003058,60.99162465,15.38255384,16.26215988,4.80654194,3.14525396,2.16351847,0.51951791,1.02023613
771.17503418,716.59883042,520.70394256,393.25612099,180.62003058,60.99162465,15.38255384,16.26215988,4.80654194,3.14525396,2.16351847,0.51951791,1.02023613,850.48866455,685.57460539,453.60705966,362.93064797,203.31341455,78.93095336,17.50459627,8.78343824,5.41529924,3.60490645,3.14525396,0.72045165,0.51951791
850.48866455,685.57460539,453.60705966,362.93064797,203.31341455,78.93095336,17.50459627,8.78343824,5.41529924,3.60490645,3.14525396,0.72045165,0.51951791,915.59272309,756.08442278,433.96872521,316.16412058,187.635145,88.84796216,22.65318361,9.99512447,2.92488494,4.06147443,3.60490645,1.04736957,0.72045165
915.59272309,756.08442278,433.96872521,316.16412058,187.635145,88.84796216,22.65318361,9.99512447,2.92488494,4.06147443,3.60490645,1.04736957,0.72045165,908.17841994,813.96193083,478.60143962,302.47620147,163.45685034,81.99655836,25.49936514,12.93496784,3.32837645,2.1936637,4.06147443,1.20043385,1.04736957
908.17841994,813.96193083,478.60143962,302.47620147,163.45685034,81.99655836,25.49936514,12.93496784,3.32837645,2.1936637,4.06147443,1.20043385,1.04736957,855.86945196,807.37061532,515.23790221,333.58520342,156.38019616,71.4306436,23.53301225,14.56013749,4.30734429,2.49628234,2.1936637,1.35247098,1.20043385
855.86945196,807.37061532,515.23790221,333.58520342,156.38019616,71.4306436,23.53301225,14.56013749,4.30734429,2.49628234,2.1936637,1.35247098,1.20043385,825.24944654,760.86794279,511.0655995,359.12081784,172.46355017,68.33814572,20.50059471,13.43735,4.84852579,3.23050822,2.49628234,0.73049001,1.35247098
825.24944654,760.86794279,511.0655995,359.12081784,172.46355017,68.33814572,20.50059471,13.43735,4.84852579,3.23050822,2.49628234,0.73049001,1.35247098,849.39152615,733.64675798,481.62940779,356.21272285,185.66546282,75.36657142,19.61304782,11.70583958,4.47463755,3.63639434,3.23050822,0.83126202,0.73049001
849.39152615,733.64675798,481.62940779,356.21272285,185.66546282,75.36657142,19.61304782,11.70583958,4.47463755,3.63639434,3.23050822,0.83126202,0.73049001,882.16423883,755.10906675,464.3983978,335.69569723,184.16197771,81.13580725,21.630206,11.19905031,3.89804458,3.35597816,3.63639434,1.07575924,0.83126202
882.16423883,755.10906675,464.3983978,335.69569723,184.16197771,81.13580725,21.630206,11.19905031,3.89804458,3.35597816,3.63639434,1.07575924,0.83126202,890.02098567,784.24400832,477.98403925,323.68568327,173.55467547,80.47878426,23.28597668,12.35084763,3.72928375,2.92353344,3.35597816,1.21091931,1.07575924
890.02098567,784.24400832,477.98403925,323.68568327,173.55467547,80.47878426,23.28597668,12.35084763,3.72928375,2.92353344,3.35597816,1.21091931,1.07575924,869.91833802,791.22865626,496.42645727,333.15487536,167.34549825,75.84339318,23.09741108,13.29629269,4.11283226,2.79696281,2.92353344,1.11754073,1.21091931
869.91833802,791.22865626,496.42645727,333.15487536,167.34549825,75.84339318,23.09741108,13.29629269,4.11283226,2.79696281,2.92353344,1.11754073,1.21091931,851.66307863,773.3574025,500.84773941,346.00924072,172.24107056,73.12998273,21.76705384,13.18862173,4.42766546,3.08462419,2.79696281,0.97353663,1.11754073
851.66307863,773.3574025,500.84773941,346.00924072,172.24107056,73.12998273,21.76705384,13.18862173,4.42766546,3.08462419,2.79696281,0.97353663,1.11754073,854.5822932,757.1284769,489.53523579,349.09087437,178.88677745,75.26934783,20.98830504,12.42898774,4.39181104,3.3207491,3.08462419,0.93138862,0.97353663
854.5822932,757.1284769,489.53523579,349.09087437,178.88677745,75.26934783,20.98830504,12.42898774,4.39181104,3.3207491,3.08462419,0.93138862,0.97353663,870.34126625,759.72365865,479.26232588,341.20605934,180.47998205,78.17352175,21.60230283,11.98432218,4.13885292,3.29385828,3.3207491,1.02717986,0.93138862
870.34126625,759.72365865,479.26232588,341.20605934,180.47998205,78.17352175,21.60230283,11.98432218,4.13885292,3.29385828,3.3207491,1.02717986,0.93138862,878.2974029,773.7333857,480.90507593,334.04584114,176.40353268,78.86975216,22.43580074,12.33491492,3.99077929,3.10413969,3.29385828,1.10580945,1.02717986
878.2974029,773.7333857,480.90507593,334.04584114,176.40353268,78.86975216,22.43580074,12.33491492,3.99077929,3.10413969,3.29385828,1.10580945,1.02717986,872.31511971,780.80639118,489.77323315,335.19083792,172.70169987,77.08834378,22.63561887,12.81084222,4.10752667,2.99308446,3.10413969,1.09685481,1.10580945
775.50924411,335.6651214,231.08301801,159.73717719,244.34705098,64.90597364,12.93823144,2.18606001,1.55416614,2.30426866,0.13824984,0.60463013,1.54922526,928.25532311,689.42771801,212.47602184,161.06486355,82.58412061,106.77966128,18.62801443,7.38773015,0.72795798,1.1656246,2.30426866,0.0460372,0.60463013
928.25532311,689.42771801,212.47602184,161.06486355,82.58412061,106.77966128,18.62801443,7.38773015,0.72795798,1.1656246,2.30426866,0.0460372,0.60463013,792.96111797,825.21898224,436.4077455,148.09578722,83.27053446,36.08926071,30.64576279,10.63659624,2.46011414,0.54596849,1.1656246,0.76732146,0.0460372
792.96111797,825.21898224,436.4077455,148.09578722,83.27053446,36.08926071,30.64576279,10.63659624,2.46011414,0.54596849,1.1656246,0.76732146,0.0460372,601.9117088,704.94243388,522.36361576,304.17619862,76.565522,36.38922356,10.35761782,17.49873055,3.54198655,1.84508561,0.54596849,0.38815299,0.76732146
601.9117088,704.94243388,522.36361576,304.17619862,76.565522,36.38922356,10.35761782,17.49873055,3.54198655,1.84508561,0.54596849,0.38815299,0.76732146,653.70196149,535.09950913,446.22856064,364.08744018,157.25909468,33.45913311,10.44370716,5.91419978,5.82707727,2.65648991,1.84508561,0.18180751,0.38815299
653.70196149,535.09950913,446.22856064,364.08744018,157.25909468,33.45913311,10.44370716,5.91419978,5.82707727,2.65648991,1.84508561,0.18180751,0.38815299,795.81249088,581.14104377,338.71798928,311.02130677,188.23320658,68.72222438,9.6027712,5.96335679,1.96942853,4.37030796,2.65648991,0.61441351,0.18180751
795.81249088,581.14104377,338.71798928,311.02130677,188.23320658,68.72222438,9.6027712,5.96335679,1.96942853,4.37030796,2.65648991,0.61441351,0.18180751,894.83862059,707.47730439,367.86228071,236.08643853,160.7980156,82.25791127,19.7232784,5.48318236,1.98579781,1.47707139,4.37030796,0.88461114,0.61441351
894.83862059,707.47730439,367.86228071,236.08643853,160.7980156,82.25791127,19.7232784,5.48318236,1.98579781,1.47707139,4.37030796,0.88461114,0.61441351,851.60064798,795.51153371,447.83313368,256.40000965,122.05668872,70.26873282,23.60802054,11.26199196,1.82589972,1.48934836,1.47707139,1.45531255,0.88461114
851.60064798,795.51153371,447.83313368,256.40000965,122.05668872,70.26873282,23.60802054,11.26199196,1.82589972,1.48934836,1.47707139,1.45531255,0.88461114,758.53373972,757.07297606,503.55880084,312.13969418,132.55880499,53.33877297,20.16712632,13.48017973,3.75024332,1.36942479,1.48934836,0.49186477,1.45531255
758.53373972,757.07297606,503.55880084,312.13969418,132.55880499,53.33877297,20.16712632,13.48017973,3.75024332,1.36942479,1.48934836,0.49186477,1.45531255,755.69324213,674.33649461,479.22719384,350.98048418,161.37622189,57.92819778,15.30822784,11.51542913,4.48889985,2.81268249,1.36942479,0.495953,0.49186477
755.69324213,674.33649461,479.22719384,350.98048418,161.37622189,57.92819778,15.30822784,11.51542913,4.48889985,2.81268249,1.36942479,0.495953,0.49186477,813.73738917,671.81129226,426.85500109,334.02135411,181.45691032,70.52140897,16.62539276,8.7409981,3.8346379,3.36667489,2.81268249,0.45601846,0.495953
813.73738917,671.81129226,426.85500109,334.02135411,181.45691032,70.52140897,16.62539276,8.7409981,3.8346379,3.36667489,2.81268249,0.45601846,0.495953,872.91454064,723.41253897,425.256548,297.51793576,172.68904007,79.29666981,20.23964437,9.49309927,2.91075237,2.87597842,3.36667489,0.93662327,0.45601846
872.91454064,723.41253897,425.256548,297.51793576,172.68904007,79.29666981,20.23964437,9.49309927,2.91075237,2.87597842,3.36667489,0.93662327,0.45601846,868.79764684,776.02102663,457.92013717,296.40381395,153.81677279,75.46511051,22.75814424,11.55683694,3.16120206,2.18306427,2.87597842,1.12110274,0.93662327
868.79764684,776.02102663,457.92013717,296.40381395,153.81677279,75.46511051,22.75814424,11.55683694,3.16120206,2.18306427,2.87597842,1.12110274,0.93662327,830.23660055,772.36110804,491.22130986,319.17033561,153.24077181,67.21792971,21.65848672,12.99490036,3.8484267,2.37090154,2.18306427,0.95770082,1.12110274
830.23660055,772.36110804,491.22130986,319.17033561,153.24077181,67.21792971,21.65848672,12.99490036,3.8484267,2.37090154,2.18306427,0.95770082,1.12110274,813.65673616,738.08033789,488.90458139,342.38125297,165.01106351,66.96621728,19.29154583,12.36699592,4.32730182,2.88632003,2.37090154,0.7269604,0.95770082
813.65673616,738.08033789,488.90458139,342.38125297,165.01106351,66.96621728,19.29154583,12.36699592,4.32730182,2.88632003,2.37090154,0.7269604,0.95770082,835.2877106,723.34083845,467.20485389,340.76649323,177.01110779,72.10983475,19.21930436,11.01547267,4.11820964,3.24547636,2.88632003,0.78951021,0.7269604
835.2877106,723.34083845,467.20485389,340.76649323,177.01110779,72.10983475,19.21930436,11.01547267,4.11820964,3.24547636,2.88632003,0.78951021,0.7269604,864.15101788,742.57077472,457.87475074,325.64178316,176.176277,77.3538541,20.69552257,10.97422279,3.6681524,3.08865723,3.24547636,0.96114457,0.78951021
864.15101788,742.57077472,457.87475074,325.64178316,176.176277,77.3538541,20.69552257,10.97422279,3.6681524,3.08865723,3.24547636,0.96114457,0.78951021,871.35098701,768.2302549,470.0473004,319.13870126,168.35680189,76.98903305,22.20055613,11.81714339,3.65441619,2.7511143,3.08865723,1.08074363,0.96114457
871.35098701,768.2302549,470.0473004,319.13870126,168.35680189,76.98903305,22.20055613,11.81714339,3.65441619,2.7511143,3.08865723,1.08074363,0.96114457,856.30581787,774.63102745,486.28975135,327.62296838,164.99470855,73.57192243,22.09585249,12.67651755,3.93510875,2.74081214,2.7511143,1.02852286,1.08074363
