x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
854.11430831,737.06996679,450.09284954,313.32794607,168.03679443,74.98068335,20.36780467,10.6674871,3.40073531,2.75133494,3.01667528,0.92430032,0.76148159,854.27418278,759.30762009,466.56528898,313.71471613,161.99054812,73.43207917,21.51945612,11.63001647,3.5522732,2.55055148,2.75133494,1.00455287,0.92430032
854.27418278,759.30762009,466.56528898,313.71471613,161.99054812,73.43207917,21.51945612,11.63001647,3.5522732,2.55055148,2.75133494,1.00455287,0.92430032,839.76938029,759.44974849,480.64172352,325.19600642,162.19050824,70.78986953,21.07500672,12.28760944,3.87279548,2.6642049,2.55055148,0.91619454,1.00455287
839.76938029,759.44974849,480.64172352,325.19600642,162.19050824,70.78986953,21.07500672,12.28760944,3.87279548,2.6642049,2.55055148,0.91619454,1.00455287,835.37313999,746.55497908,480.73169079,335.00728129,168.12633532,70.8772521,20.31669255,12.03382884,4.09177395,2.90459661,2.6642049,0.84933364,0.91619454
835.37313999,746.55497908,480.73169079,335.00728129,168.12633532,70.8772521,20.31669255,12.03382884,4.09177395,2.90459661,2.6642049,0.84933364,0.91619454,846.05643813,742.64672145,472.56930176,335.06998848,173.19876443,73.47120853,20.34177135,11.60083145,4.007265,3.06883046,2.90459661,0.88718023,0.84933364
846.05643813,742.64672145,472.56930176,335.06998848,173.19876443,73.47120853,20.34177135,11.60083145,4.007265,3.06883046,2.90459661,0.88718023,0.84933364,859.35287951,752.1441735,470.09537468,329.38080333,173.23118405,75.68786005,21.08623685,11.61515144,3.86307687,3.00544875,3.06883046,0.96723067,0.88718023
583.3084655,51.03604021,566.894972,410.39067179,193.38805561,58.26101281,10.53188849,15.36449553,2.31421846,2.1152762,4.10301384,0.86533774,1.6063302,1166.74525735,518.56122583,32.30581345,395.12579548,212.17197732,84.5105803,16.72091068,6.01370833,5.11637701,1.73566385,2.1152762,1.36630361,0.86533774
1166.74525735,518.56122583,32.30581345,395.12579548,212.17197732,84.5105803,16.72091068,6.01370833,5.11637701,1.73566385,2.1152762,1.36630361,0.86533774,1123.30277505,1037.23653378,328.24925595,22.51715197,204.28003626,92.71915409,24.25453655,9.54764,2.00256487,3.83728276,1.73566385,0.70438697,1.36630361
1123.30277505,1037.23653378,328.24925595,22.51715197,204.28003626,92.71915409,24.25453655,9.54764,2.00256487,3.83728276,1.73566385,0.70438697,1.36630361,772.78793544,998.61616702,656.57072589,228.7897314,11.64136757,89.27037585,26.61039722,13.84934037,3.17936412,1.50192365,3.83728276,0.57797606,0.70438697
772.78793544,998.61616702,656.57072589,228.7897314,11.64136757,89.27037585,26.61039722,13.84934037,3.17936412,1.50192365,3.83728276,0.57797606,0.70438697,619.36437686,687.00847461,632.12403373,457.62979594,118.28429113,5.08727763,25.62059787,15.19453681,4.61183034,2.38452309,1.50192365,1.27781516,0.57797606
619.36437686,687.00847461,632.12403373,457.62979594,118.28429113,5.08727763,25.62059787,15.19453681,4.61183034,2.38452309,1.50192365,1.27781516,0.57797606,714.17212528,550.61493103,434.87636443,440.59045151,236.5946045,51.69023522,1.46004868,14.62936138,5.05978076,3.45887276,2.38452309,0.50014058,1.27781516
714.17212528,550.61493103,434.87636443,440.59045151,236.5946045,51.69023522,1.46004868,14.62936138,5.05978076,3.45887276,2.38452309,0.50014058,1.27781516,947.88676858,634.89901937,348.53925134,303.10882601,227.78526343,103.39184217,14.83509751,0.8336878,4.87157734,3.79483557,3.45887276,0.79404619,0.50014058
947.88676858,634.89901937,348.53925134,303.10882601,227.78526343,103.39184217,14.83509751,0.8336878,4.87157734,3.79483557,3.45887276,0.79404619,0.50014058,993.88892432,842.67133727,401.89107926,242.93185819,156.70726304,99.54216012,29.6734587,8.47084068,0.27761804,3.65368301,3.79483557,1.15180463,0.79404619
993.88892432,842.67133727,401.89107926,242.93185819,156.70726304,99.54216012,29.6734587,8.47084068,0.27761804,3.65368301,3.79483557,1.15180463,0.79404619,863.32573121,883.56725372,533.41095649,280.11808225,125.59577068,68.48107395,28.56859995,16.94354492,2.82078995,0.20821353,3.65368301,1.26368024,1.15180463
863.32573121,883.56725372,533.41095649,280.11808225,125.59577068,68.48107395,28.56859995,16.94354492,2.82078995,0.20821353,3.65368301,1.26368024,1.15180463,764.10109126,767.49657505,559.2980716,371.78743667,144.82104852,54.88535179,19.65406822,16.31267057,5.64220046,2.11559246,0.20821353,1.21667644,1.26368024
764.10109126,767.49657505,559.2980716,371.78743667,144.82104852,54.88535179,19.65406822,16.31267057,5.64220046,2.11559246,0.20821353,1.21667644,1.26368024,781.85700324,679.28587013,485.82533201,389.83075591,192.21410476,63.2867982,15.75209596,11.22247296,5.4321193,4.23165034,2.11559246,0.0693351,1.21667644
781.85700324,679.28587013,485.82533201,389.83075591,192.21410476,63.2867982,15.75209596,11.22247296,5.4321193,4.23165034,2.11559246,0.0693351,1.21667644,878.18161187,695.07087588,429.98795579,338.62025641,201.5425008,83.99756378,18.16331108,8.99444679,3.73708349,4.07408948,4.23165034,0.70449229,0.0693351
878.18161187,695.07087588,429.98795579,338.62025641,201.5425008,83.99756378,18.16331108,8.99444679,3.73708349,4.07408948,4.23165034,0.70449229,0.0693351,923.67024694,780.70345296,439.97986443,299.70160519,175.06667256,88.07407285,24.1073008,10.37125063,2.99515078,2.80281262,4.07408948,1.40913956,0.70449229
923.67024694,780.70345296,439.97986443,299.70160519,175.06667256,88.07407285,24.1073008,10.37125063,2.99515078,2.80281262,4.07408948,1.40913956,0.70449229,887.01471438,821.14284953,494.18528572,306.66596551,154.94572988,76.50413591,25.27725891,13.76526876,3.45362646,2.24636309,2.80281262,1.3566718,1.40913956
887.01471438,821.14284953,494.18528572,306.66596551,154.94572988,76.50413591,25.27725891,13.76526876,3.45362646,2.24636309,2.80281262,1.3566718,1.40913956,832.25378474,788.55608109,519.78342375,344.44714415,158.54630417,67.71128396,21.95668701,14.43331484,4.5838345,2.59021984,2.24636309,0.9333366,1.3566718
832.25378474,788.55608109,519.78342375,344.44714415,158.54630417,67.71128396,21.95668701,14.43331484,4.5838345,2.59021984,2.24636309,0.9333366,1.3566718,823.97643131,739.87361463,499.15599933,362.28904636,178.07917352,69.28473492,19.4331385,12.53726828,4.80629384,3.43787587,2.59021984,0.74803891,0.9333366
823.97643131,739.87361463,499.15599933,362.28904636,178.07917352,69.28473492,19.4331385,12.53726828,4.80629384,3.43787587,2.59021984,0.74803891,0.9333366,858.25966966,732.51504743,468.33999806,347.91173153,187.30343697,77.82059883,19.88471892,11.09632208,4.17491034,3.60472038,3.43787587,0.86254321,0.74803891
858.25966966,732.51504743,468.33999806,347.91173153,187.30343697,77.82059883,19.88471892,11.09632208,4.17491034,3.60472038,3.43787587,0.86254321,0.74803891,889.94581163,762.99284633,463.68202503,326.43297865,179.8703652,81.85160195,22.33451186,11.3541745,3.69507525,3.13118275,3.60472038,1.14481267,0.86254321
889.94581163,762.99284633,463.68202503,326.43297865,179.8703652,81.85160195,22.33451186,11.3541745,3.69507525,3.13118275,3.60472038,1.14481267,0.86254321,884.31829601,791.16182654,482.97447173,323.18637144,168.76584996,78.60334959,23.49140976,12.75300627,3.78094011,2.77130644,3.13118275,1.20037189,1.14481267
884.31829601,791.16182654,482.97447173,323.18637144,168.76584996,78.60334959,23.49140976,12.75300627,3.78094011,2.77130644,3.13118275,1.20037189,1.14481267,858.73552374,786.15896515,500.8054362,336.63320679,167.08735404,73.75067643,22.55916133,13.41359497,4.24675109,2.83570508,2.77130644,1.04268386,1.20037189
858.73552374,786.15896515,500.8054362,336.63320679,167.08735404,73.75067643,22.55916133,13.41359497,4.24675109,2.83570508,2.77130644,1.04268386,1.20037189,847.02378185,763.4158806,497.63862494,349.06138903,174.03936791,73.01717371,21.16644414,12.88128112,4.46672713,3.18506332,2.83570508,0.92284504,1.04268386
647.60855688,680.7582261,331.42299252,139.65392109,73.12087803,116.63056813,4.8457125,4.19818088,2.90712794,3.05109011,4.30853765,0.28515615,0.96538456,784.50279225,575.72400706,430.91995712,231.00182578,72.2010772,31.9538237,33.47297305,2.76690184,1.39799423,2.18034596,3.05109011,1.43474304,0.28515615
784.50279225,575.72400706,430.91995712,231.00182578,72.2010772,31.9538237,33.47297305,2.76690184,1.39799423,2.18034596,3.05109011,1.43474304,0.28515615,702.17242671,697.42298231,364.43329647,300.35121012,119.42794393,31.55187074,9.1707474,19.11306761,0.92137831,1.04849568,2.18034596,1.01601301,1.43474304
702.17242671,697.42298231,364.43329647,300.35121012,119.42794393,31.55187074,9.1707474,19.11306761,0.92137831,1.04849568,2.18034596,1.01601301,1.43474304,732.13627997,624.23128735,441.4687478,254.01000764,155.28157563,52.1900115,9.0553869,5.23649677,6.36465152,0.69103373,1.04849568,0.7260552,1.01601301
732.13627997,624.23128735,441.4687478,254.01000764,155.28157563,52.1900115,9.0553869,5.23649677,6.36465152,0.69103373,1.04849568,0.7260552,1.01601301,758.80350755,650.8691529,395.13840489,307.70371722,131.32317395,67.85804855,14.9785333,5.17062592,1.74375342,4.77348864,0.69103373,0.34914906,0.7260552
758.80350755,650.8691529,395.13840489,307.70371722,131.32317395,67.85804855,14.9785333,5.17062592,1.74375342,4.77348864,0.69103373,0.34914906,0.7260552,791.72631094,674.57631821,412.00017378,275.41146821,159.0828218,57.38822702,19.47525993,8.55274251,1.72181843,1.30781507,4.77348864,0.23011423,0.34914906
791.72631094,674.57631821,412.00017378,275.41146821,159.0828218,57.38822702,19.47525993,8.55274251,1.72181843,1.30781507,4.77348864,0.23011423,0.34914906,811.92736737,703.84469043,427.00680943,287.16412113,142.38772906,69.51919313,16.47042115,11.12037342,2.84806326,1.29136382,1.30781507,1.58957172,0.23011423
811.92736737,703.84469043,427.00680943,287.16412113,142.38772906,69.51919313,16.47042115,11.12037342,2.84806326,1.29136382,1.30781507,1.58957172,0.23011423,796.77469758,721.80342959,445.53368904,297.62374617,148.46385062,62.2234376,19.95200843,9.40461048,3.70308435,2.13604744,1.29136382,0.43550242,1.58957172
796.77469758,721.80342959,445.53368904,297.62374617,148.46385062,62.2234376,19.95200843,9.40461048,3.70308435,2.13604744,1.29136382,0.43550242,1.58957172,798.51463286,708.33270615,456.90157093,310.53698126,153.87147677,64.87870272,17.85812659,11.39259681,3.13173529,2.77731326,2.13604744,0.43002415,0.43550242
798.51463286,708.33270615,456.90157093,310.53698126,153.87147677,64.87870272,17.85812659,11.39259681,3.13173529,2.77731326,2.13604744,0.43002415,0.43550242,809.08928267,709.87950862,448.37460299,318.46039494,160.54761931,67.24183535,18.62018768,10.19699028,3.79373474,2.34880147,2.77731326,0.7113038,0.43002415
809.08928267,709.87950862,448.37460299,318.46039494,160.54761931,67.24183535,18.62018768,10.19699028,3.79373474,2.34880147,2.77731326,0.7113038,0.43002415,829.42531336,719.28037229,449.35372895,312.51709829,164.64402418,70.15930964,19.29840675,10.63212717,3.39559776,2.84530105,2.34880147,0.92484532,0.7113038
829.42531336,719.28037229,449.35372895,312.51709829,164.64402418,70.15930964,19.29840675,10.63212717,3.39559776,2.84530105,2.34880147,0.92484532,0.7113038,840.80593615,737.35910358,455.30447566,313.19954908,161.57133981,71.94943857,20.13572187,11.01939025,3.54049835,2.54669832,2.84530105,0.78215089,0.92484532
840.80593615,737.35910358,455.30447566,313.19954908,161.57133981,71.94943857,20.13572187,11.01939025,3.54049835,2.54669832,2.84530105,0.78215089,0.92484532,840.86735837,747.47647723,466.74831257,317.34721954,161.92416687,70.6066755,20.64948887,11.49749719,3.66945695,2.65537376,2.54669832,0.94748525,0.78215089
840.86735837,747.47647723,466.74831257,317.34721954,161.92416687,70.6066755,20.64948887,11.49749719,3.66945695,2.65537376,2.54669832,0.94748525,0.78215089,834.08367877,747.53108159,473.15261009,325.32357386,164.0685125,70.76086092,20.26411587,11.79085814,3.82866656,2.75209272,2.65537376,0.84805054,0.94748525
834.08367877,747.53108159,473.15261009,325.32357386,164.0685125,70.76086092,20.26411587,11.79085814,3.82866656,2.75209272,2.65537376,0.84805054,0.94748525,839.43011126,741.50039042,473.18717465,329.78736923,168.19228768,71.69793996,20.30836709,11.57081016,3.92635576,2.87149992,2.75209272,0.88423946,0.84805054
839.43011126,741.50039042,473.18717465,329.78736923,168.19228768,71.69793996,20.30836709,11.57081016,3.92635576,2.87149992,2.75209272,0.88423946,0.84805054,848.2696302,746.25336891,469.36974714,329.81146073,170.50006989,73.50002972,20.57730877,11.59607761,3.85307978,2.94476682,2.87149992,0.91644687,0.88423946
848.2696302,746.25336891,469.36974714,329.81146073,170.50006989,73.50002972,20.57730877,11.59607761,3.85307978,2.94476682,2.87149992,0.91644687,0.88423946,855.23575905,754.11170124,472.37838252,327.15071376,170.5125252,74.50853054,21.09450853,11.74964331,3.86149384,2.88980984,2.94476682,0.95620947,0.91644687
855.23575905,754.11170124,472.37838252,327.15071376,170.5125252,74.50853054,21.09450853,11.74964331,3.86149384,2.88980984,2.94476682,0.95620947,0.91644687,855.69675273,760.3045898,477.35270689,329.24773262,169.13691901,74.51397351,21.38394827,12.04496437,3.91263122,2.89612038,2.88980984,0.98060735,0.95620947
855.69675273,760.3045898,477.35270689,329.24773262,169.13691901,74.51397351,21.38394827,12.04496437,3.91263122,2.89612038,2.88980984,0.98060735,0.95620947,853.48651146,760.71441318,481.27280534,332.7148367,170.22107776,73.91283361,21.3855104,12.21023446,4.01097314,2.93447342,2.89612038,0.96230668,0.98060735
853.48651146,760.71441318,481.27280534,332.7148367,170.22107776,73.91283361,21.3855104,12.21023446,4.01097314,2.93447342,2.89612038,0.96230668,0.98060735,854.1515227,758.74950869,481.53222354,335.44714532,172.01357057,74.38661098,21.21298325,12.21112644,4.06600808,3.00822985,2.93447342,0.96440809,0.96230668
854.1515227,758.74950869,481.53222354,335.44714532,172.01357057,74.38661098,21.21298325,12.21112644,4.06600808,3.00822985,2.93447342,0.96440809,0.96230668,857.99701302,759.34070368,480.288439,335.62795981,173.42617413,75.16993034,21.34895735,12.11261343,4.0663051,3.04950606,3.00822985,0.97717965,0.96440809
732.10938917,3.07065458,378.41903977,351.58994421,219.67203545,16.83314368,30.75370153,16.05604449,4.65168179,2.41879469,2.1785825,1.7349466,1.16909273,1141.64974027,650.84524698,1.94372435,263.75807072,181.77200116,95.99667949,4.83111224,17.56036357,5.34666282,3.48876134,2.41879469,0.72546797,1.7349466
1141.64974027,650.84524698,1.94372435,263.75807072,181.77200116,95.99667949,4.83111224,17.56036357,5.34666282,3.48876134,2.41879469,0.72546797,1.7349466,1063.56827142,1014.9266191,411.98504134,1.35477587,136.36292256,79.43436451,27.55104701,2.75856509,5.84760107,4.00999711,3.48876134,0.80545863,0.72546797
1063.56827142,1014.9266191,411.98504134,1.35477587,136.36292256,79.43436451,27.55104701,2.75856509,5.84760107,4.00999711,3.48876134,0.80545863,0.72546797,682.43550732,945.51219329,642.44854989,287.15357381,0.70041913,59.59059716,22.79766261,15.73164785,0.91860217,4.3857008,4.00999711,1.16175753,0.80545863
682.43550732,945.51219329,642.44854989,287.15357381,0.70041913,59.59059716,22.79766261,15.73164785,0.91860217,4.3857008,4.00999711,1.16175753,0.80545863,602.51075568,606.68516601,598.50921835,447.78663927,148.45839766,0.30608316,17.10250138,13.01746535,5.23863873,0.68895163,4.3857008,1.33532904,1.16175753
602.51075568,606.68516601,598.50921835,447.78663927,148.45839766,0.30608316,17.10250138,13.01746535,5.23863873,0.68895163,4.3857008,1.33532904,1.16175753,758.2879778,535.6320618,384.03171008,417.16092519,231.5056925,64.87631978,0.08784587,9.76552829,4.33481596,3.92897905,0.68895163,1.46043837,1.33532904
758.2879778,535.6320618,384.03171008,417.16092519,231.5056925,64.87631978,0.08784587,9.76552829,4.33481596,3.92897905,0.68895163,1.46043837,1.33532904,960.18102735,674.11801226,339.05509512,267.67010193,215.67219832,101.16798762,18.61950378,0.05015999,3.25192092,3.25111197,3.92897905,0.22942089,1.46043837
960.18102735,674.11801226,339.05509512,267.67010193,215.67219832,101.16798762,18.61950378,0.05015999,3.25192092,3.25111197,3.92897905,0.22942089,1.46043837,963.94467271,853.60093331,426.71670176,236.3214013,138.3854427,94.24875067,29.03521245,10.63173666,0.01670328,2.43894069,3.25111197,1.30835002,0.22942089
963.94467271,853.60093331,426.71670176,236.3214013,138.3854427,94.24875067,29.03521245,10.63173666,0.01670328,2.43894069,3.25111197,1.30835002,0.22942089,811.85266931,856.94681404,540.32939079,297.42154113,122.17816447,60.47443846,27.04939144,16.57910631,3.54036831,0.01252746,2.43894069,1.08262029,1.30835002
811.85266931,856.94681404,540.32939079,297.42154113,122.17816447,60.47443846,27.04939144,16.57910631,3.54036831,0.01252746,2.43894069,1.08262029,1.30835002,745.40373956,721.73702302,542.44733329,376.60958538,153.76693676,53.39185787,17.35616384,15.44520251,5.5208424,2.65527623,0.01252746,0.81216725,1.08262029
745.40373956,721.73702302,542.44733329,376.60958538,153.76693676,53.39185787,17.35616384,15.44520251,5.5208424,2.65527623,0.01252746,0.81216725,1.08262029,794.07511598,662.66392447,456.85953557,378.0857913,194.70715564,67.19615137,15.32346321,9.91036955,5.14325244,4.1406318,2.65527623,0.00417164,0.81216725
794.07511598,662.66392447,456.85953557,378.0857913,194.70715564,67.19615137,15.32346321,9.91036955,5.14325244,4.1406318,2.65527623,0.00417164,0.81216725,891.44277016,705.9327781,419.46626419,318.43109629,195.4703541,85.08702701,19.28529544,8.74969749,3.30015306,3.85743933,4.1406318,0.88420698,0.00417164
891.44277016,705.9327781,419.46626419,318.43109629,195.4703541,85.08702701,19.28529544,8.74969749,3.30015306,3.85743933,4.1406318,0.88420698,0.00417164,914.97857207,792.49262267,446.85544854,292.36798614,164.62887678,85.42054474,24.41997675,11.0119037,2.91364927,2.4751148,3.85743933,1.37883039,0.88420698
914.97857207,792.49262267,446.85544854,292.36798614,164.62887678,85.42054474,24.41997675,11.0119037,2.91364927,2.4751148,3.85743933,1.37883039,0.88420698,866.64940149,813.41595057,501.64783015,311.45824763,151.15424883,71.94281915,24.51569634,13.94380673,3.66696393,2.18523695,2.4751148,1.2845273,1.37883039
866.64940149,813.41595057,501.64783015,311.45824763,151.15424883,71.94281915,24.51569634,13.94380673,3.66696393,2.18523695,2.4751148,1.2845273,1.37883039,818.62969081,770.45131792,514.89229671,349.64853761,161.02391403,66.05440674,20.6475891,13.99846261,4.64328764,2.75022295,2.18523695,0.82421323,1.2845273
818.62969081,770.45131792,514.89229671,349.64853761,161.02391403,66.05440674,20.6475891,13.99846261,4.64328764,2.75022295,2.18523695,0.82421323,1.2845273,825.99937671,727.76179513,487.69568425,358.87993081,180.76829395,70.36745043,18.95761473,11.78977337,4.66148805,3.48246573,2.75022295,0.7276839,0.82421323
825.99937671,727.76179513,487.69568425,358.87993081,180.76829395,70.36745043,18.95761473,11.78977337,4.66148805,3.48246573,2.75022295,0.7276839,0.82421323,865.22359784,734.3134459,460.67321632,339.92389192,185.54092423,78.99574445,20.19545827,10.82479801,3.92599453,3.49611604,3.48246573,0.91582424,0.7276839
865.22359784,734.3134459,460.67321632,339.92389192,185.54092423,78.99574445,20.19545827,10.82479801,3.92599453,3.49611604,3.48246573,0.91582424,0.7276839,889.47860355,769.18377848,464.82041125,321.08923177,175.74065212,81.08138389,22.67177866,11.53160667,3.60465774,2.9444959,3.49611604,1.15966109,0.91582424
889.47860355,769.18377848,464.82041125,321.08923177,175.74065212,81.08138389,22.67177866,11.53160667,3.60465774,2.9444959,3.49611604,1.15966109,0.91582424,875.77440258,790.74647856,486.89333178,323.97982664,166.00313283,76.79866498,23.27035718,12.94558561,3.84002502,2.7034933,2.9444959,1.16420664,1.15966109
875.77440258,790.74647856,486.89333178,323.97982664,166.00313283,76.79866498,23.27035718,12.94558561,3.84002502,2.7034933,2.9444959,1.16420664,1.15966109,850.86888023,778.56344389,500.54252093,339.36465225,167.49757037,72.54336905,22.04121685,13.28737395,4.31088001,2.88001877,2.7034933,0.98051713,1.16420664
850.86888023,778.56344389,500.54252093,339.36465225,167.49757037,72.54336905,22.04121685,13.28737395,4.31088001,2.88001877,2.7034933,0.98051713,1.16420664,845.92437176,756.42243452,492.83065998,348.87813709,175.45152521,73.19643825,20.81994692,12.58553482,4.42469552,3.23316001,2.88001877,0.90026327,0.98051713
1185.03766749,977.25758469,54.59737172,8.53260659,158.08312666,52.90816203,11.28774244,10.17207174,5.97399514,1.24196653,0.66048138,1.09718308,0.23898186,624.26075134,1053.4984864,618.60405111,38.05436809,4.41135761,69.08232635,15.1846425,6.44530094,3.38729989,4.48049636,1.24196653,0.2199403,1.09718308
624.26075134,1053.4984864,618.60405111,38.05436809,4.41135761,69.08232635,15.1846425,6.44530094,3.38729989,4.48049636,1.24196653,0.2199403,1.09718308,449.13919287,554.96780794,666.86454189,431.16702362,19.6741083,1.92776327,19.82662766,8.67043087,2.14628521,2.54047492,4.48049636,0.41357485,0.2199403
449.13919287,554.96780794,666.86454189,431.16702362,19.6741083,1.92776327,19.82662766,8.67043087,2.14628521,2.54047492,4.48049636,0.41357485,0.2199403,607.8386551,399.28474246,351.29462243,464.8045857,222.91335121,8.59758533,0.55326806,11.3210044,2.88725348,1.60971391,2.54047492,1.49200529,0.41357485
607.8386551,399.28474246,351.29462243,464.8045857,222.91335121,8.59758533,0.55326806,11.3210044,2.88725348,1.60971391,2.54047492,1.49200529,0.41357485,903.92844005,540.36856438,252.74724198,244.85235183,240.30397081,97.41313448,2.46750699,0.31591606,3.76989446,2.16544011,1.60971391,0.84597815,1.49200529
903.92844005,540.36856438,252.74724198,244.85235183,240.30397081,97.41313448,2.46750699,0.31591606,3.76989446,2.16544011,1.60971391,0.84597815,1.49200529,992.41104742,803.59238321,342.05330126,176.16482766,126.5886659,105.01283524,27.9575696,1.40894649,0.10520005,2.82742085,2.16544011,0.53603473,0.84597815
992.41104742,803.59238321,342.05330126,176.16482766,126.5886659,105.01283524,27.9575696,1.40894649,0.10520005,2.82742085,2.16544011,0.53603473,0.84597815,801.34499328,882.25342116,508.67397857,238.41115098,91.0772159,55.319247,30.13868371,15.96377224,0.46917918,0.07890004,2.82742085,0.72109156,0.53603473
801.34499328,882.25342116,508.67397857,238.41115098,91.0772159,55.319247,30.13868371,15.96377224,0.46917918,0.07890004,2.82742085,0.72109156,0.53603473,673.84701235,712.39569902,558.46641559,354.54576306,123.25856505,39.80074335,15.87662389,17.2091884,5.31593616,0.35188439,0.07890004,0.94153114,0.72109156
673.84701235,712.39569902,558.46641559,354.54576306,123.25856505,39.80074335,15.87662389,17.2091884,5.31593616,0.35188439,0.07890004,0.94153114,0.72109156,722.5519651,599.04999398,450.94647748,389.25109167,183.3001595,53.86399293,11.42281334,9.06555224,5.73065974,3.98695212,0.35188439,0.02627371,0.94153114
722.5519651,599.04999398,450.94647748,389.25109167,183.3001595,53.86399293,11.42281334,9.06555224,5.73065974,3.98695212,0.35188439,0.02627371,0.94153114,856.84549193,642.34869697,379.19864619,314.3096948,201.24281439,80.1021697,15.45896597,6.52242642,3.0188289,4.2979948,3.98695212,0.1171775,0.02627371
856.84549193,642.34869697,379.19864619,314.3096948,201.24281439,80.1021697,15.45896597,6.52242642,3.0188289,4.2979948,3.98695212,0.1171775,0.02627371,923.09634385,761.73564233,406.60672518,264.30145639,162.49811221,87.94310989,22.9893227,8.82706957,2.171968,2.26412167,4.2979948,1.32765505,0.1171775
923.09634385,761.73564233,406.60672518,264.30145639,162.49811221,87.94310989,22.9893227,8.82706957,2.171968,2.26412167,4.2979948,1.32765505,0.1171775,864.36402039,820.63264968,482.17866159,283.40488745,136.64385296,71.01167504,25.23967254,13.12690326,2.93941417,1.628976,2.26412167,1.43123227,1.32765505
864.36402039,820.63264968,482.17866159,283.40488745,136.64385296,71.01167504,25.23967254,13.12690326,2.93941417,1.628976,2.26412167,1.43123227,1.32765505,792.65245995,768.41961413,519.46046725,336.07852713,146.52032681,59.71336374,20.38035074,14.41185302,4.37125879,2.20456062,1.628976,0.75395252,1.43123227
792.65245995,768.41961413,519.46046725,336.07852713,146.52032681,59.71336374,20.38035074,14.41185302,4.37125879,2.20456062,1.628976,0.75395252,1.43123227,792.88373679,704.66803689,486.40961574,362.06394567,173.75259853,64.02938282,17.13773539,11.63718027,4.79914706,3.27844409,2.20456062,0.54244901,0.75395252
792.88373679,704.66803689,486.40961574,362.06394567,173.75259853,64.02938282,17.13773539,11.63718027,4.79914706,3.27844409,2.20456062,0.54244901,0.75395252,844.98823786,704.87364201,446.05486735,339.02750217,187.18705991,75.92988556,18.37643287,9.78564691,3.87518103,3.59936029,3.27844409,0.73411869,0.54244901
844.98823786,704.87364201,446.05486735,339.02750217,187.18705991,75.92988556,18.37643287,9.78564691,3.87518103,3.59936029,3.27844409,0.73411869,0.54244901,887.53452342,751.19454346,446.18501539,310.90024254,175.27721862,81.80074518,21.79187715,10.49294317,3.25862042,2.90638577,3.59936029,1.09172188,0.73411869
887.53452342,751.19454346,446.18501539,310.90024254,175.27721862,81.80074518,21.79187715,10.49294317,3.25862042,2.90638577,3.59936029,1.09172188,0.73411869,877.62834785,789.01819132,475.50614601,310.99095573,160.7354254,76.59614454,23.47681387,12.44316186,3.49415007,2.44396532,2.90638577,1.19858698,1.09172188
877.62834785,789.01819132,475.50614601,310.99095573,160.7354254,76.59614454,23.47681387,12.44316186,3.49415007,2.44396532,2.90638577,1.19858698,1.09172188,842.43694876,780.21160124,499.4485151,331.42778377,160.78232411,70.2413809,21.98309348,13.40526072,4.1435729,2.62061256,2.44396532,0.96782646,1.19858698
842.43694876,780.21160124,499.4485151,331.42778377,160.78232411,70.2413809,21.98309348,13.40526072,4.1435729,2.62061256,2.44396532,0.96782646,1.19858698,830.87126404,748.92644745,493.87394358,348.11561503,171.34816421,70.26187564,20.15927632,12.55234638,4.46395182,3.10767967,2.62061256,0.81384045,0.96782646
830.87126404,748.92644745,493.87394358,348.11561503,171.34816421,70.26187564,20.15927632,12.55234638,4.46395182,3.10767967,2.62061256,0.81384045,0.96782646,849.77427824,738.64455373,474.07044124,344.23013868,179.97577297,74.87914776,20.16515831,11.51094678,4.17993134,3.34796386,3.10767967,0.87266398,0.81384045
849.77427824,738.64455373,474.07044124,344.23013868,179.97577297,74.87914776,20.16515831,11.51094678,4.17993134,3.34796386,3.10767967,0.87266398,0.81384045,872.97118653,755.44933335,467.56200251,330.42709754,177.9669817,78.64941279,21.49031541,11.51430539,3.83314528,3.13494851,3.34796386,1.03485733,0.87266398
35.23632549,353.47640454,664.03372306,483.22155077,1.04882151,80.61054043,19.83186036,9.53466777,0.71662383,4.22776565,2.86642529,0.92276705,1.87999262,865.08623108,31.32509336,223.75056407,462.83150498,249.82554175,0.458335,23.1352251,11.32399227,3.17504437,0.53746787,4.22776565,0.95451962,0.92276705
865.08623108,31.32509336,223.75056407,462.83150498,249.82554175,0.458335,23.1352251,11.32399227,3.17504437,0.53746787,4.22776565,0.95451962,0.92276705,1106.1351644,769.06165943,19.8287841,155.95414316,239.28388807,109.17376174,0.13154214,13.21021353,3.77088943,2.38128327,0.53746787,1.40784596,0.95451962
1106.1351644,769.06165943,19.8287841,155.95414316,239.28388807,109.17376174,0.13154214,13.21021353,3.77088943,2.38128327,0.53746787,1.40784596,0.95451962,992.37620246,983.35416115,486.81603042,13.82066251,80.62829201,104.56705909,31.33286962,0.07511056,4.39900111,2.82816707,2.38128327,0.1789768,1.40784596
992.37620246,983.35416115,486.81603042,13.82066251,80.62829201,104.56705909,31.33286962,0.07511056,4.39900111,2.82816707,2.38128327,0.1789768,1.40784596,654.63433589,882.22244398,622.46318401,339.3107732,7.14528252,35.23456361,30.01074596,17.89106855,0.02501182,3.29925083,2.82816707,0.79296733,0.1789768
