x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
807.76009231,798.50501389,48.53302350,305.70109309,150.69251674,38.72238140,8.78625726,3.49377763,6.23738730,3.00668230,3.18323233,1.19026337,0.51597851,773.32438641,718.09872206,505.45367379,33.82751738,158.04746513,65.85262982,11.11332346,5.01695290,1.16342795,4.67804047,3.00668230,1.06001637,1.19026337
773.32438641,718.09872206,505.45367379,33.82751738,158.04746513,65.85262982,11.11332346,5.01695290,1.16342795,4.67804047,3.00668230,1.06001637,1.19026337,713.90807498,687.48537952,454.55649106,352.30121063,17.48882649,69.06674226,18.89970476,6.34570770,1.67064531,0.87257096,4.67804047,1.00122521,1.06001637
713.90807498,687.48537952,454.55649106,352.30121063,17.48882649,69.06674226,18.89970476,6.34570770,1.67064531,0.87257096,4.67804047,1.00122521,1.06001637,705.12904329,634.66427866,435.17824523,316.82587427,182.13972590,7.64261717,19.82215503,10.79173142,2.11312066,1.25298399,0.87257096,1.55778748,1.00122521
705.12904329,634.66427866,435.17824523,316.82587427,182.13972590,7.64261717,19.82215503,10.79173142,2.11312066,1.25298399,0.87257096,1.55778748,1.00122521,751.35508038,626.85971949,401.74248839,303.31923693,163.79897700,79.59506022,2.19343113,11.31845052,3.59364656,1.58484050,1.25298399,0.29056613,1.55778748
751.35508038,626.85971949,401.74248839,303.31923693,163.79897700,79.59506022,2.19343113,11.31845052,3.59364656,1.58484050,1.25298399,0.29056613,1.55778748,846.34337504,667.95466646,396.80220244,280.01451441,156.81604549,71.58015295,22.84378228,1.25244917,3.76904402,2.69523492,1.58484050,0.41724367,0.29056613
846.34337504,667.95466646,396.80220244,280.01451441,156.81604549,71.58015295,22.84378228,1.25244917,3.76904402,2.69523492,1.58484050,0.41724367,0.29056613,817.16031080,752.39926041,422.81530387,276.57113510,144.76750395,68.52861188,20.54350390,13.04379968,0.41706558,2.82678302,2.69523492,0.52775189,0.41724367
817.16031080,752.39926041,422.81530387,276.57113510,144.76750395,68.52861188,20.54350390,13.04379968,0.41706558,2.82678302,2.69523492,0.52775189,0.41724367,797.38024086,726.45551630,476.26873184,294.70226680,142.98727685,63.26339923,19.66771161,11.73034072,4.34358529,0.31279918,2.82678302,0.89751323,0.52775189
797.38024086,726.45551630,476.26873184,294.70226680,142.98727685,63.26339923,19.66771161,11.73034072,4.34358529,0.31279918,2.82678302,0.89751323,0.52775189,789.82457387,708.87103412,459.84634182,331.95930609,152.36107193,62.48543998,18.15659558,11.23026333,3.90620346,3.25768897,0.31279918,0.94131874,0.89751323
789.82457387,708.87103412,459.84634182,331.95930609,152.36107193,62.48543998,18.15659558,11.23026333,3.90620346,3.25768897,0.31279918,0.94131874,0.89751323,809.62007935,702.15404617,448.71536460,320.51290025,171.62296125,66.58178844,17.93332127,10.36741607,3.73967769,2.92965260,3.25768897,0.10416213,0.94131874
809.62007935,702.15404617,448.71536460,320.51290025,171.62296125,66.58178844,17.93332127,10.36741607,3.73967769,2.92965260,3.25768897,0.10416213,0.94131874,848.67370063,719.75225054,444.46351122,312.75460913,165.70516943,74.99923407,19.10897328,10.23992645,3.45234955,2.80475827,2.92965260,1.08481043,0.10416213
848.67370063,719.75225054,444.46351122,312.75460913,165.70516943,74.99923407,19.10897328,10.23992645,3.45234955,2.80475827,2.92965260,1.08481043,0.10416213,848.57151441,754.47091986,455.60317459,309.79106732,161.69413292,72.41315904,21.52478018,10.91122374,3.40989551,2.58926216,2.80475827,0.97557431,1.08481043
848.57151441,754.47091986,455.60317459,309.79106732,161.69413292,72.41315904,21.52478018,10.91122374,3.40989551,2.58926216,2.80475827,0.97557431,1.08481043,840.96079550,754.38007631,477.58009227,317.55541269,160.16198181,70.66033609,20.78257664,12.29064948,3.63343751,2.55742163,2.58926216,0.93398450,0.97557431
840.96079550,754.38007631,477.58009227,317.55541269,160.16198181,70.66033609,20.78257664,12.29064948,3.63343751,2.55742163,2.58926216,0.93398450,0.97557431,832.57259169,747.61414720,477.52258830,332.87332431,164.17614836,69.99078605,20.27951646,11.86685126,4.09278628,2.72507813,2.55742163,0.86222430,0.93398450
832.57259169,747.61414720,477.52258830,332.87332431,164.17614836,69.99078605,20.27951646,11.86685126,4.09278628,2.72507813,2.55742163,0.86222430,0.93398450,838.75621513,740.15703402,473.23975518,332.83324405,172.09550867,71.74497683,20.08735560,11.57960390,3.95166147,3.06958971,2.72507813,0.85162140,0.86222430
838.75621513,740.15703402,473.23975518,332.83324405,172.09550867,71.74497683,20.08735560,11.57960390,3.95166147,3.06958971,2.72507813,0.85162140,0.86222430,853.04625999,745.65427525,468.51940253,329.84810936,172.07478717,75.20573729,20.59080835,11.46988005,3.85600810,2.96374610,3.06958971,0.90745102,0.85162140
853.04625999,745.65427525,468.51940253,329.84810936,172.07478717,75.20573729,20.59080835,11.46988005,3.85600810,2.96374610,3.06958971,0.90745102,0.85162140,860.97899942,758.35812513,471.99915623,326.55802356,170.53147254,75.19668199,21.58404660,11.75735157,3.81947006,2.89200607,2.96374610,1.02217337,0.90745102
860.97899942,758.35812513,471.99915623,326.55802356,170.53147254,75.19668199,21.58404660,11.75735157,3.81947006,2.89200607,2.96374610,1.02217337,0.90745102,857.06931796,765.41033048,480.04069321,328.98341190,168.83049818,74.52225350,21.58144773,12.32449061,3.91519807,2.86460254,2.89200607,0.98692745,1.02217337
857.06931796,765.41033048,480.04069321,328.98341190,168.83049818,74.52225350,21.58144773,12.32449061,3.91519807,2.86460254,2.89200607,0.98692745,1.02217337,852.70864340,761.93462367,484.50473919,334.58836317,170.08442395,73.77892771,21.38788675,12.32300666,4.10405537,2.93639855,2.86460254,0.96303802,0.98692745
852.70864340,761.93462367,484.50473919,334.58836317,170.08442395,73.77892771,21.38788675,12.32300666,4.10405537,2.93639855,2.86460254,0.96303802,0.98692745,853.44461579,758.05798398,482.30461678,337.69980322,172.98218376,74.32689327,21.17455225,12.21248334,4.10356122,3.07804153,2.93639855,0.95391265,0.96303802
1023.70898519,899.35673694,18.27729237,77.90724214,18.62620907,8.65845446,21.70312586,12.53625138,6.20627630,4.50640421,4.87029878,0.12821404,1.48185357,481.62453763,910.07728783,569.29281448,12.73927278,40.27804419,8.13965336,2.48497643,12.39248486,4.17457171,4.65470723,4.50640421,1.62180949,0.12821404
481.62453763,910.07728783,569.29281448,12.73927278,40.27804419,8.13965336,2.48497643,12.39248486,4.17457171,4.65470723,4.50640421,1.62180949,0.12821404,407.54625514,428.16421395,576.07892320,396.79709170,6.58620403,17.60150531,2.33608052,1.41892154,4.12669746,3.13092878,4.65470723,1.50063260,1.62180949
407.54625514,428.16421395,576.07892320,396.79709170,6.58620403,17.60150531,2.33608052,1.41892154,4.12669746,3.13092878,4.65470723,1.50063260,1.62180949,631.08856717,362.30862082,271.02794743,401.52700947,205.14409641,2.87817116,5.05163202,1.33390197,0.47250087,3.09502309,3.13092878,1.55001751,1.50063260
631.08856717,362.30862082,271.02794743,401.52700947,205.14409641,2.87817116,5.05163202,1.33390197,0.47250087,3.09502309,3.13092878,1.55001751,1.50063260,861.66490429,561.03773622,229.34135698,188.90647936,207.58946390,89.64797013,0.82603512,2.88448189,0.44418936,0.35437565,3.09502309,1.04259928,1.55001751
861.66490429,561.03773622,229.34135698,188.90647936,207.58946390,89.64797013,0.82603512,2.88448189,0.44418936,0.35437565,3.09502309,1.04259928,1.55001751,898.98342579,766.02009992,355.13688703,159.85092581,97.66464983,90.71659572,25.72896743,0.47166606,0.96053247,0.33314202,0.35437565,1.03064269,1.04259928
898.98342579,766.02009992,355.13688703,159.85092581,97.66464983,90.71659572,25.72896743,0.47166606,0.96053247,0.33314202,0.35437565,1.03064269,1.04259928,710.10850470,799.19626553,484.89072325,247.53041026,82.64292865,42.67945198,26.03566297,14.69124040,0.15706480,0.72039935,0.33314202,0.11800709,1.03064269
710.10850470,799.19626553,484.89072325,247.53041026,82.64292865,42.67945198,26.03566297,14.69124040,0.15706480,0.72039935,0.33314202,0.11800709,1.03064269,637.05230125,631.28646068,505.89123608,337.96883410,127.97322210,36.11495982,12.24900272,14.86636356,4.89218305,0.11779860,0.72039935,0.11093629,0.11800709
637.05230125,631.28646068,505.89123608,337.96883410,127.97322210,36.11495982,12.24900272,14.86636356,4.89218305,0.11779860,0.72039935,0.11093629,0.11800709,719.59020563,566.33949581,399.60432961,352.60619155,174.72988723,55.92429806,10.36499347,6.99418055,4.95049906,3.66913729,0.11779860,0.23989298,0.11093629
719.59020563,566.33949581,399.60432961,352.60619155,174.72988723,55.92429806,10.36499347,6.99418055,4.95049906,3.66913729,0.11779860,0.23989298,0.11093629,842.26103797,639.71569280,358.49290085,278.52421774,182.29740103,76.35696072,16.05027354,5.91841127,2.32906212,3.71287430,3.66913729,0.03922693,0.23989298
842.26103797,639.71569280,358.49290085,278.52421774,182.29740103,76.35696072,16.05027354,5.91841127,2.32906212,3.71287430,3.66913729,0.03922693,0.23989298,888.41006935,748.77006275,404.94003354,249.86955189,143.99702057,79.66396425,21.91444773,9.16470619,1.97083095,1.74679659,3.71287430,1.22182272,0.03922693
888.41006935,748.77006275,404.94003354,249.86955189,143.99702057,79.66396425,21.91444773,9.16470619,1.97083095,1.74679659,3.71287430,1.22182272,0.03922693,820.35888626,789.79655166,473.97144972,282.24320338,129.18255833,62.92669799,22.86355774,12.51314965,3.05184716,1.47812321,1.74679659,1.23638714,1.22182272
820.35888626,789.79655166,473.97144972,282.24320338,129.18255833,62.92669799,22.86355774,12.51314965,3.05184716,1.47812321,1.74679659,1.23638714,1.22182272,767.13873795,729.29904989,499.94121720,330.35810046,145.91973615,56.45277799,18.05996232,13.05509147,4.16687883,2.28888537,1.47812321,0.58168327,1.23638714
767.13873795,729.29904989,499.94121720,330.35810046,145.91973615,56.45277799,18.05996232,13.05509147,4.16687883,2.28888537,1.47812321,0.58168327,1.23638714,787.36984531,681.98633804,461.64629858,348.45902839,170.79513794,63.76692470,16.20194728,10.31223849,4.34734546,3.12515913,2.28888537,0.49221503,0.58168327
787.36984531,681.98633804,461.64629858,348.45902839,170.79513794,63.76692470,16.20194728,10.31223849,4.34734546,3.12515913,2.28888537,0.49221503,0.58168327,842.50954244,699.97179248,431.69735198,321.76747011,180.15331768,74.63747528,18.30110739,9.25131190,3.43397542,3.26050909,3.12515913,0.76219883,0.49221503
842.50954244,699.97179248,431.69735198,321.76747011,180.15331768,74.63747528,18.30110739,9.25131190,3.43397542,3.26050909,3.12515913,0.76219883,0.49221503,874.09090174,748.99098323,443.08214464,300.89305433,166.35378205,78.72699982,21.42095540,10.44993232,3.08068686,2.57548156,3.26050909,1.04067799,0.76219883
874.09090174,748.99098323,443.08214464,300.89305433,166.35378205,78.72699982,21.42095540,10.44993232,3.08068686,2.57548156,3.26050909,1.04067799,0.76219883,857.24991681,777.06681165,474.11129238,308.82825481,155.56170909,72.69660275,22.59464895,12.23136554,3.47982746,2.31051515,2.57548156,1.08574953,1.04067799
857.24991681,777.06681165,474.11129238,308.82825481,155.56170909,72.69660275,22.59464895,12.23136554,3.47982746,2.31051515,2.57548156,1.08574953,1.04067799,827.17415054,762.09517604,491.88329177,330.45557079,159.66420774,67.98046687,20.86392499,12.90154455,4.07304472,2.60987060,2.31051515,0.85763536,1.08574953
827.17415054,762.09517604,491.88329177,330.45557079,159.66420774,67.98046687,20.86392499,12.90154455,4.07304472,2.60987060,2.31051515,0.85763536,1.08574953,825.93929239,735.35781983,482.40624643,342.84265437,170.84553010,69.77325878,19.51039399,11.91330117,4.29621434,3.05478354,2.60987060,0.76940154,0.85763536
825.93929239,735.35781983,482.40624643,342.84265437,170.84553010,69.77325878,19.51039399,11.91330117,4.29621434,3.05478354,2.60987060,0.76940154,0.85763536,849.02787945,734.26003093,465.48149995,336.23715377,177.24965231,74.65949665,20.02492527,11.14043497,3.96712929,3.22216075,3.05478354,0.86908691,0.76940154
849.02787945,734.26003093,465.48149995,336.23715377,177.24965231,74.65949665,20.02492527,11.14043497,3.96712929,3.22216075,3.05478354,0.86908691,0.76940154,868.70960748,754.78578483,464.78659958,324.44060547,173.83460850,77.45809806,21.42727554,11.43423233,3.70976484,2.97534697,3.22216075,1.01724292,0.86908691
194.15240251,427.04636911,721.34347516,421.58863828,139.96593213,94.39150538,12.74886316,6.89884532,0.94933326,0.02645760,1.45082308,1.82824952,0.65307766,868.95583890,172.60148583,270.32035165,502.77640219,217.96132599,61.16511234,27.09036204,7.27960087,2.29731549,0.71199994,0.02645760,0.48312408,1.82824952
868.95583890,172.60148583,270.32035165,502.77640219,217.96132599,61.16511234,27.09036204,7.27960087,2.29731549,0.71199994,0.02645760,0.48312408,1.82824952,1199.75636513,772.50174078,109.25674053,188.41328510,259.93539993,95.24909946,17.55438724,15.46859673,2.42410709,1.72298662,0.71199994,0.00881038,0.48312408
1199.75636513,772.50174078,109.25674053,188.41328510,259.93539993,95.24909946,17.55438724,15.46859673,2.42410709,1.72298662,0.71199994,0.00881038,0.48312408,1000.98544100,1066.58340860,488.99360191,76.15194815,97.40966840,113.59176977,27.33649154,10.02355511,5.15104271,1.81808032,1.72298662,0.23709598,0.00881038
1000.98544100,1066.58340860,488.99360191,76.15194815,97.40966840,113.59176977,27.33649154,10.02355511,5.15104271,1.81808032,1.72298662,0.23709598,0.00881038,675.78317280,889.87605705,675.14729764,340.82854053,39.37055719,42.56802509,32.60083792,15.60913667,3.33784385,3.86328203,1.81808032,0.57375454,0.23709598
675.78317280,889.87605705,675.14729764,340.82854053,39.37055719,42.56802509,32.60083792,15.60913667,3.33784385,3.86328203,1.81808032,0.57375454,0.23709598,632.19530561,600.77124062,563.29154411,470.57766646,176.20835546,17.20493349,12.21702320,18.61507845,5.19784251,2.50338289,3.86328203,0.60542075,0.57375454
632.19530561,600.77124062,563.29154411,470.57766646,176.20835546,17.20493349,12.21702320,18.61507845,5.19784251,2.50338289,3.86328203,0.60542075,0.57375454,826.87654860,562.02162669,380.28819531,392.61420624,243.28865356,77.00305133,4.93781591,6.97592025,6.19882113,3.89838188,2.50338289,1.28647292,0.60542075
826.87654860,562.02162669,380.28819531,392.61420624,243.28865356,77.00305133,4.93781591,6.97592025,6.19882113,3.89838188,2.50338289,1.28647292,0.60542075,996.47229903,735.09325170,355.75968969,265.06087213,202.98154463,106.31714161,22.09987573,2.81949289,2.32298144,4.64911584,3.89838188,0.83362650,1.28647292
996.47229903,735.09325170,355.75968969,265.06087213,202.98154463,106.31714161,22.09987573,2.81949289,2.32298144,4.64911584,3.89838188,0.83362650,1.28647292,959.04457727,885.86387383,465.31402833,247.96450372,137.03647089,88.70293500,30.51301964,12.61902904,0.93889113,1.74223608,4.64911584,1.29816117,0.83362650
959.04457727,885.86387383,465.31402833,247.96450372,137.03647089,88.70293500,30.51301964,12.61902904,0.93889113,1.74223608,4.64911584,1.29816117,0.83362650,812.47093409,852.59062919,560.75183214,324.32387774,128.19764842,59.88493778,25.45774235,17.42293421,4.20213667,0.70416835,1.74223608,1.54815558,1.29816117
812.47093409,852.59062919,560.75183214,324.32387774,128.19764842,59.88493778,25.45774235,17.42293421,4.20213667,0.70416835,1.74223608,1.54815558,1.29816117,756.96015943,722.28666040,539.68986828,390.84402700,167.67544479,56.02237236,17.18697714,14.53637088,5.80183709,3.15160250,0.70416835,0.58016462,1.54815558
756.96015943,722.28666040,539.68986828,390.84402700,167.67544479,56.02237236,17.18697714,14.53637088,5.80183709,3.15160250,0.70416835,0.58016462,1.54815558,822.72919401,672.93758173,457.20745604,376.16383819,202.06636196,73.27416937,16.07842087,9.81376395,4.84061150,4.35137782,3.15160250,0.23448806,0.58016462
822.72919401,672.93758173,457.20745604,376.16383819,202.06636196,73.27416937,16.07842087,9.81376395,4.84061150,4.35137782,3.15160250,0.23448806,0.58016462,908.63633448,731.40625347,425.96948924,318.67359686,194.47670434,88.30300018,21.02968661,9.18077832,3.26798339,3.63045863,4.35137782,1.04948363,0.23448806
908.63633448,731.40625347,425.96948924,318.67359686,194.47670434,88.30300018,21.02968661,9.18077832,3.26798339,3.63045863,4.35137782,1.04948363,0.23448806,917.94101228,807.77770136,462.98015845,296.90073400,164.75424958,84.98631980,25.34296105,12.00795105,3.05719918,2.45098755,3.63045863,1.44900881,1.04948363
917.94101228,807.77770136,462.98015845,296.90073400,164.75424958,84.98631980,25.34296105,12.00795105,3.05719918,2.45098755,3.63045863,1.44900881,1.04948363,863.51462702,816.04955991,511.32328496,322.69717044,153.49767948,71.99760706,24.39107378,14.47083076,3.99864770,2.29289938,2.45098755,1.20894272,1.44900881
863.51462702,816.04955991,511.32328496,322.69717044,153.49767948,71.99760706,24.39107378,14.47083076,3.99864770,2.29289938,2.45098755,1.20894272,1.44900881,822.75827032,767.66450342,516.55937143,356.39232962,166.83443712,67.07848593,20.66331323,13.92730313,4.81878664,2.99898578,2.29289938,0.81617885,1.20894272
822.75827032,767.66450342,516.55937143,356.39232962,166.83443712,67.07848593,20.66331323,13.92730313,4.81878664,2.99898578,2.29289938,0.81617885,1.20894272,836.18216991,731.43210232,485.93163066,360.04188188,184.25483441,72.90664902,19.25152546,11.79875185,4.63779194,3.61408998,2.99898578,0.76353549,0.81617885
836.18216991,731.43210232,485.93163066,360.04188188,184.25483441,72.90664902,19.25152546,11.79875185,4.63779194,3.61408998,2.99898578,0.76353549,0.81617885,875.48492049,743.36594905,462.99652077,338.69434657,186.14165293,80.51936264,20.92420827,10.99262104,3.92898437,3.47834396,3.61408998,0.99866226,0.76353549
875.48492049,743.36594905,462.99652077,338.69434657,186.14165293,80.51936264,20.92420827,10.99262104,3.92898437,3.47834396,3.61408998,0.99866226,0.76353549,892.84583867,778.30609432,470.55064575,322.70857497,175.10497718,81.34390233,23.10905708,11.94772292,3.66054281,2.94673828,3.47834396,1.20349196,0.99866226
892.84583867,778.30609432,470.55064575,322.70857497,175.10497718,81.34390233,23.10905708,11.94772292,3.66054281,2.94673828,3.47834396,1.20349196,0.99866226,874.87754372,793.73995058,492.66775770,327.97380009,166.84033326,76.52087503,23.34569997,13.19527159,3.97859173,2.74540710,2.94673828,1.15828854,1.20349196
874.87754372,793.73995058,492.66775770,327.97380009,166.84033326,76.52087503,23.34569997,13.19527159,3.97859173,2.74540710,2.94673828,1.15828854,1.20349196,851.46676942,777.76613637,502.43738872,343.38942712,169.56245465,72.90922564,21.96149113,13.33039468,4.39402544,2.98394380,2.74540710,0.98126385,1.15828854
76.34520400,1063.07565928,540.77595309,505.22350695,192.20124752,83.65129162,22.85219046,10.26652934,5.84187381,2.64650306,4.24731399,1.51252980,1.15160073,798.33689907,67.87088636,672.92689233,376.92083931,261.20055309,83.99194517,24.00792069,13.04860075,3.41875427,4.38140536,2.64650306,1.41435556,1.51252980
798.33689907,67.87088636,672.92689233,376.92083931,261.20055309,83.99194517,24.00792069,13.04860075,3.41875427,4.38140536,2.64650306,1.41435556,1.51252980,1286.57180995,709.72150327,42.96227107,469.03004395,194.86807392,114.14464170,24.10568826,13.70852272,4.34518405,2.56406570,4.38140536,0.88128552,1.41435556
1286.57180995,709.72150327,42.96227107,469.03004395,194.86807392,114.14464170,24.10568826,13.70852272,4.34518405,2.56406570,4.38140536,0.88128552,1.41435556,1170.88392606,1143.76233904,449.25371157,29.94470293,242.48853272,85.15734830,32.75951217,13.76434800,4.56493806,3.25888804,2.56406570,1.45900798,0.88128552
1170.88392606,1143.76233904,449.25371157,29.94470293,242.48853272,85.15734830,32.75951217,13.76434800,4.56493806,3.25888804,2.56406570,1.45900798,0.88128552,781.98366203,1040.91581026,724.00156062,313.12983697,15.48141142,105.96748880,24.44015896,18.70568145,4.58352788,3.42370355,3.25888804,0.85383388,1.45900798
781.98366203,1040.91581026,724.00156062,313.12983697,15.48141142,105.96748880,24.44015896,18.70568145,4.58352788,3.42370355,3.25888804,0.85383388,1.45900798,680.34068138,695.18347554,658.89970790,504.62908775,161.88812571,6.76537679,30.41266929,13.95533077,6.22899192,3.43764591,3.42370355,1.08520972,0.85383388
680.34068138,695.18347554,658.89970790,504.62908775,161.88812571,6.76537679,30.41266929,13.95533077,6.22899192,3.43764591,3.42370355,1.08520972,0.85383388,789.64591941,604.82286574,440.05114002,459.25309640,260.89323837,70.74511094,1.94166314,17.36563416,4.64712515,4.67174394,3.43764591,1.14009328,1.08520972
789.64591941,604.82286574,440.05114002,459.25309640,260.89323837,70.74511094,1.94166314,17.36563416,4.64712515,4.67174394,3.43764591,1.14009328,1.08520972,1005.25046856,701.99522236,382.85287402,306.71564459,237.43385084,114.01034517,20.30384684,1.10868965,5.78275618,3.48534386,4.67174394,1.14473609,1.14009328
1005.25046856,701.99522236,382.85287402,306.71564459,237.43385084,114.01034517,20.30384684,1.10868965,5.78275618,3.48534386,4.67174394,1.14473609,1.14009328,1019.06247011,893.66766655,444.36297575,266.84845319,158.57198825,103.75859282,32.72096906,11.59349654,0.36919365,4.33706713,3.48534386,1.55569073,1.14473609
1019.06247011,893.66766655,444.36297575,266.84845319,158.57198825,103.75859282,32.72096906,11.59349654,0.36919365,4.33706713,3.48534386,1.55569073,1.14473609,873.57134704,905.94653592,565.69163293,309.72099410,137.96065030,69.29595887,29.77871614,18.68367333,3.86063435,0.27689524,4.33706713,1.16061951,1.55569073
873.57134704,905.94653592,565.69163293,309.72099410,137.96065030,69.29595887,29.77871614,18.68367333,3.86063435,0.27689524,4.33706713,1.16061951,1.55569073,788.91156405,776.60492752,573.46415724,394.28706815,160.12575395,60.28880418,19.88794019,17.00364692,6.22166322,2.89547576,0.27689524,1.44424335,1.16061951
788.91156405,776.60492752,573.46415724,394.28706815,160.12575395,60.28880418,19.88794019,17.00364692,6.22166322,2.89547576,0.27689524,1.44424335,1.16061951,812.07632737,701.34238044,491.59091912,399.70451760,203.84641423,69.97495448,17.30288680,11.35601385,5.66221442,4.66624742,2.89547576,0.09220612,1.44424335
812.07632737,701.34238044,491.59091912,399.70451760,203.84641423,69.97495448,17.30288680,11.35601385,5.66221442,4.66624742,2.89547576,0.09220612,1.44424335,907.16691847,721.93585503,443.94972682,342.63887063,206.64723560,89.08088302,20.08281193,9.87994836,3.78155261,4.24666082,4.66624742,0.96419343,0.09220612
907.16691847,721.93585503,443.94972682,342.63887063,206.64723560,89.08088302,20.08281193,9.87994836,3.78155261,4.24666082,4.66624742,0.96419343,0.09220612,937.41885934,806.47139052,456.98539624,309.43295959,177.14429611,90.30484196,25.56621343,11.46728561,3.29002280,2.83616446,4.24666082,1.55386039,0.96419343
937.41885934,806.47139052,456.98539624,309.43295959,177.14429611,90.30484196,25.56621343,11.46728561,3.29002280,2.83616446,4.24666082,1.55386039,0.96419343,893.85887740,833.36536595,510.49639020,318.51882118,159.97684011,77.41205740,25.91748964,14.59830787,3.81860611,2.46751710,2.83616446,1.41413805,1.55386039
893.85887740,833.36536595,510.49639020,318.51882118,159.97684011,77.41205740,25.91748964,14.59830787,3.81860611,2.46751710,2.83616446,1.41413805,1.55386039,841.05212638,794.64054201,527.52027665,355.81598397,164.67423055,69.90987913,22.21726047,14.79888659,4.86123652,2.86395458,2.46751710,0.94444276,1.41413805
841.05212638,794.64054201,527.52027665,355.81598397,164.67423055,69.90987913,22.21726047,14.79888659,4.86123652,2.86395458,2.46751710,0.94444276,1.41413805,837.55317258,747.69534035,503.00746309,367.68163282,183.95686371,71.96263875,20.06413531,12.68605573,4.92802923,3.64592739,2.86395458,0.82168320,0.94444276
837.55317258,747.69534035,503.00746309,367.68163282,183.95686371,71.96263875,20.06413531,12.68605573,4.92802923,3.64592739,2.86395458,0.82168320,0.94444276,871.21265866,744.58477042,473.29115044,350.59620178,190.09140417,80.38914944,20.65327732,11.45662126,4.22445656,3.69602192,3.64592739,0.95369688,0.82168320
871.21265866,744.58477042,473.29115044,350.59620178,190.09140417,80.38914944,20.65327732,11.45662126,4.22445656,3.69602192,3.64592739,0.95369688,0.82168320,898.17140183,774.50805355,471.32215968,329.88393186,181.25823632,83.06994362,23.07168589,11.79302135,3.81505488,3.16834242,3.69602192,1.21409382,0.95369688
898.17140183,774.50805355,471.32215968,329.88393186,181.25823632,83.06994362,23.07168589,11.79302135,3.81505488,3.16834242,3.69602192,1.21409382,0.95369688,887.96790772,798.47437622,490.26359790,328.51154530,170.54999277,79.20984927,23.84107382,13.17393264,3.92707611,2.86129116,3.16834242,1.23077530,1.21409382
887.96790772,798.47437622,490.26359790,328.51154530,170.54999277,79.20984927,23.84107382,13.17393264,3.92707611,2.86129116,3.16834242,1.23077530,1.21409382,862.20439412,789.40346996,505.43428015,341.71372773,169.84046892,74.53034684,22.73322674,13.61325315,4.38691957,2.94530708,2.86129116,1.05505803,1.23077530
1140.76549895,554.82559372,212.76091947,35.40514722,37.04779518,49.36924975,13.75952756,9.63431142,0.59924342,1.88237222,2.07806717,0.46850089,0.97908916,454.74872522,1014.14052857,351.20460082,148.29436087,18.30446112,16.18988649,14.16897468,7.85669024,3.20822570,0.44943257,1.88237222,0.69199637,0.46850089
454.74872522,1014.14052857,351.20460082,148.29436087,18.30446112,16.18988649,14.16897468,7.85669024,3.20822570,0.44943257,1.88237222,0.69199637,0.46850089,385.56918159,404.27161672,641.95095458,244.78960677,76.66818457,7.99904951,4.64649742,8.09048454,2.61627785,2.40616928,0.44943257,0.62682995,0.69199637
385.56918159,404.27161672,641.95095458,244.78960677,76.66818457,7.99904951,4.64649742,8.09048454,2.61627785,2.40616928,0.44943257,0.62682995,0.69199637,581.93992225,342.77100243,255.90393338,447.43981534,126.55622670,33.50399666,2.29572721,2.65315003,2.69413135,1.96220839,2.40616928,0.14966105,0.62682995
581.93992225,342.77100243,255.90393338,447.43981534,126.55622670,33.50399666,2.29572721,2.65315003,2.69413135,1.96220839,2.40616928,0.14966105,0.62682995,820.53755720,517.34459088,216.97404454,178.36504157,231.32638453,55.30507107,9.61564704,1.31086024,0.88349896,2.02059851,1.96220839,0.80125437,0.14966105
820.53755720,517.34459088,216.97404454,178.36504157,231.32638453,55.30507107,9.61564704,1.31086024,0.88349896,2.02059851,1.96220839,0.80125437,0.14966105,849.74803258,729.45788835,327.47912603,151.23090904,92.21472649,101.08963004,15.87255540,5.49053446,0.43651646,0.66262422,2.02059851,0.65341539,0.80125437
849.74803258,729.45788835,327.47912603,151.23090904,92.21472649,101.08963004,15.87255540,5.49053446,0.43651646,0.66262422,2.02059851,0.65341539,0.80125437,741.66104579,755.42600096,461.74684333,228.25295084,78.18637998,40.29783548,29.01272382,9.06322913,1.82834798,0.32738734,0.66262422,0.67285931,0.65341539
741.66104579,755.42600096,461.74684333,228.25295084,78.18637998,40.29783548,29.01272382,9.06322913,1.82834798,0.32738734,0.66262422,0.67285931,0.65341539,635.41968609,659.33666970,478.18465861,321.83754980,118.00677558,34.16744805,11.56547878,16.56626530,3.01805530,1.37126098,0.32738734,0.22065387,0.67285931
635.41968609,659.33666970,478.18465861,321.83754980,118.00677558,34.16744805,11.56547878,16.56626530,3.01805530,1.37126098,0.32738734,0.22065387,0.67285931,706.14726747,564.88810093,417.36011192,333.29470705,166.39001325,51.56896093,9.80605759,6.60388838,5.51656635,2.26354148,1.37126098,0.10901999,0.22065387
706.14726747,564.88810093,417.36011192,333.29470705,166.39001325,51.56896093,9.80605759,6.60388838,5.51656635,2.26354148,1.37126098,0.10901999,0.22065387,818.06375641,627.76492078,357.57416789,290.89999801,172.31336354,72.71243579,14.80029179,5.59925888,2.19909483,4.13742476,2.26354148,0.45662991,0.10901999
818.06375641,627.76492078,357.57416789,290.89999801,172.31336354,72.71243579,14.80029179,5.59925888,2.19909483,4.13742476,2.26354148,0.45662991,0.10901999,865.00579941,727.25867945,397.37519485,249.22919502,150.39529897,75.30093987,20.86846907,8.45096661,1.86455321,1.64932112,4.13742476,0.75375931,0.45662991
