x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
855.23575905,754.11170124,472.37838252,327.15071376,170.51252520,74.50853054,21.09450853,11.74964331,3.86149384,2.88980984,2.94476682,0.95620947,0.91644687,855.69675273,760.30458980,477.35270689,329.24773262,169.13691901,74.51397351,21.38394827,12.04496437,3.91263122,2.89612038,2.88980984,0.98060735,0.95620947
855.69675273,760.30458980,477.35270689,329.24773262,169.13691901,74.51397351,21.38394827,12.04496437,3.91263122,2.89612038,2.88980984,0.98060735,0.95620947,853.48651146,760.71441318,481.27280534,332.71483670,170.22107776,73.91283361,21.38551040,12.21023446,4.01097314,2.93447342,2.89612038,0.96230668,0.98060735
853.48651146,760.71441318,481.27280534,332.71483670,170.22107776,73.91283361,21.38551040,12.21023446,4.01097314,2.93447342,2.89612038,0.96230668,0.98060735,854.15152270,758.74950869,481.53222354,335.44714532,172.01357057,74.38661098,21.21298325,12.21112644,4.06600808,3.00822985,2.93447342,0.96440809,0.96230668
854.15152270,758.74950869,481.53222354,335.44714532,172.01357057,74.38661098,21.21298325,12.21112644,4.06600808,3.00822985,2.93447342,0.96440809,0.96230668,857.99701302,759.34070368,480.28843900,335.62795981,173.42617413,75.16993034,21.34895735,12.11261343,4.06630510,3.04950606,3.00822985,0.97717965,0.96440809
732.10938917,3.07065458,378.41903977,351.58994421,219.67203545,16.83314368,30.75370153,16.05604449,4.65168179,2.41879469,2.17858250,1.73494660,1.16909273,1141.64974027,650.84524698,1.94372435,263.75807072,181.77200116,95.99667949,4.83111224,17.56036357,5.34666282,3.48876134,2.41879469,0.72546797,1.73494660
1141.64974027,650.84524698,1.94372435,263.75807072,181.77200116,95.99667949,4.83111224,17.56036357,5.34666282,3.48876134,2.41879469,0.72546797,1.73494660,1063.56827142,1014.92661910,411.98504134,1.35477587,136.36292256,79.43436451,27.55104701,2.75856509,5.84760107,4.00999711,3.48876134,0.80545863,0.72546797
1063.56827142,1014.92661910,411.98504134,1.35477587,136.36292256,79.43436451,27.55104701,2.75856509,5.84760107,4.00999711,3.48876134,0.80545863,0.72546797,682.43550732,945.51219329,642.44854989,287.15357381,0.70041913,59.59059716,22.79766261,15.73164785,0.91860217,4.38570080,4.00999711,1.16175753,0.80545863
682.43550732,945.51219329,642.44854989,287.15357381,0.70041913,59.59059716,22.79766261,15.73164785,0.91860217,4.38570080,4.00999711,1.16175753,0.80545863,602.51075568,606.68516601,598.50921835,447.78663927,148.45839766,0.30608316,17.10250138,13.01746535,5.23863873,0.68895163,4.38570080,1.33532904,1.16175753
602.51075568,606.68516601,598.50921835,447.78663927,148.45839766,0.30608316,17.10250138,13.01746535,5.23863873,0.68895163,4.38570080,1.33532904,1.16175753,758.28797780,535.63206180,384.03171008,417.16092519,231.50569250,64.87631978,0.08784587,9.76552829,4.33481596,3.92897905,0.68895163,1.46043837,1.33532904
758.28797780,535.63206180,384.03171008,417.16092519,231.50569250,64.87631978,0.08784587,9.76552829,4.33481596,3.92897905,0.68895163,1.46043837,1.33532904,960.18102735,674.11801226,339.05509512,267.67010193,215.67219832,101.16798762,18.61950378,0.05015999,3.25192092,3.25111197,3.92897905,0.22942089,1.46043837
960.18102735,674.11801226,339.05509512,267.67010193,215.67219832,101.16798762,18.61950378,0.05015999,3.25192092,3.25111197,3.92897905,0.22942089,1.46043837,963.94467271,853.60093331,426.71670176,236.32140130,138.38544270,94.24875067,29.03521245,10.63173666,0.01670328,2.43894069,3.25111197,1.30835002,0.22942089
963.94467271,853.60093331,426.71670176,236.32140130,138.38544270,94.24875067,29.03521245,10.63173666,0.01670328,2.43894069,3.25111197,1.30835002,0.22942089,811.85266931,856.94681404,540.32939079,297.42154113,122.17816447,60.47443846,27.04939144,16.57910631,3.54036831,0.01252746,2.43894069,1.08262029,1.30835002
811.85266931,856.94681404,540.32939079,297.42154113,122.17816447,60.47443846,27.04939144,16.57910631,3.54036831,0.01252746,2.43894069,1.08262029,1.30835002,745.40373956,721.73702302,542.44733329,376.60958538,153.76693676,53.39185787,17.35616384,15.44520251,5.52084240,2.65527623,0.01252746,0.81216725,1.08262029
745.40373956,721.73702302,542.44733329,376.60958538,153.76693676,53.39185787,17.35616384,15.44520251,5.52084240,2.65527623,0.01252746,0.81216725,1.08262029,794.07511598,662.66392447,456.85953557,378.08579130,194.70715564,67.19615137,15.32346321,9.91036955,5.14325244,4.14063180,2.65527623,0.00417164,0.81216725
794.07511598,662.66392447,456.85953557,378.08579130,194.70715564,67.19615137,15.32346321,9.91036955,5.14325244,4.14063180,2.65527623,0.00417164,0.81216725,891.44277016,705.93277810,419.46626419,318.43109629,195.47035410,85.08702701,19.28529544,8.74969749,3.30015306,3.85743933,4.14063180,0.88420698,0.00417164
891.44277016,705.93277810,419.46626419,318.43109629,195.47035410,85.08702701,19.28529544,8.74969749,3.30015306,3.85743933,4.14063180,0.88420698,0.00417164,914.97857207,792.49262267,446.85544854,292.36798614,164.62887678,85.42054474,24.41997675,11.01190370,2.91364927,2.47511480,3.85743933,1.37883039,0.88420698
914.97857207,792.49262267,446.85544854,292.36798614,164.62887678,85.42054474,24.41997675,11.01190370,2.91364927,2.47511480,3.85743933,1.37883039,0.88420698,866.64940149,813.41595057,501.64783015,311.45824763,151.15424883,71.94281915,24.51569634,13.94380673,3.66696393,2.18523695,2.47511480,1.28452730,1.37883039
866.64940149,813.41595057,501.64783015,311.45824763,151.15424883,71.94281915,24.51569634,13.94380673,3.66696393,2.18523695,2.47511480,1.28452730,1.37883039,818.62969081,770.45131792,514.89229671,349.64853761,161.02391403,66.05440674,20.64758910,13.99846261,4.64328764,2.75022295,2.18523695,0.82421323,1.28452730
818.62969081,770.45131792,514.89229671,349.64853761,161.02391403,66.05440674,20.64758910,13.99846261,4.64328764,2.75022295,2.18523695,0.82421323,1.28452730,825.99937671,727.76179513,487.69568425,358.87993081,180.76829395,70.36745043,18.95761473,11.78977337,4.66148805,3.48246573,2.75022295,0.72768390,0.82421323
825.99937671,727.76179513,487.69568425,358.87993081,180.76829395,70.36745043,18.95761473,11.78977337,4.66148805,3.48246573,2.75022295,0.72768390,0.82421323,865.22359784,734.31344590,460.67321632,339.92389192,185.54092423,78.99574445,20.19545827,10.82479801,3.92599453,3.49611604,3.48246573,0.91582424,0.72768390
865.22359784,734.31344590,460.67321632,339.92389192,185.54092423,78.99574445,20.19545827,10.82479801,3.92599453,3.49611604,3.48246573,0.91582424,0.72768390,889.47860355,769.18377848,464.82041125,321.08923177,175.74065212,81.08138389,22.67177866,11.53160667,3.60465774,2.94449590,3.49611604,1.15966109,0.91582424
889.47860355,769.18377848,464.82041125,321.08923177,175.74065212,81.08138389,22.67177866,11.53160667,3.60465774,2.94449590,3.49611604,1.15966109,0.91582424,875.77440258,790.74647856,486.89333178,323.97982664,166.00313283,76.79866498,23.27035718,12.94558561,3.84002502,2.70349330,2.94449590,1.16420664,1.15966109
875.77440258,790.74647856,486.89333178,323.97982664,166.00313283,76.79866498,23.27035718,12.94558561,3.84002502,2.70349330,2.94449590,1.16420664,1.15966109,850.86888023,778.56344389,500.54252093,339.36465225,167.49757037,72.54336905,22.04121685,13.28737395,4.31088001,2.88001877,2.70349330,0.98051713,1.16420664
850.86888023,778.56344389,500.54252093,339.36465225,167.49757037,72.54336905,22.04121685,13.28737395,4.31088001,2.88001877,2.70349330,0.98051713,1.16420664,845.92437176,756.42243452,492.83065998,348.87813709,175.45152521,73.19643825,20.81994692,12.58553482,4.42469552,3.23316001,2.88001877,0.90026327,0.98051713
1185.03766749,977.25758469,54.59737172,8.53260659,158.08312666,52.90816203,11.28774244,10.17207174,5.97399514,1.24196653,0.66048138,1.09718308,0.23898186,624.26075134,1053.49848640,618.60405111,38.05436809,4.41135761,69.08232635,15.18464250,6.44530094,3.38729989,4.48049636,1.24196653,0.21994030,1.09718308
624.26075134,1053.49848640,618.60405111,38.05436809,4.41135761,69.08232635,15.18464250,6.44530094,3.38729989,4.48049636,1.24196653,0.21994030,1.09718308,449.13919287,554.96780794,666.86454189,431.16702362,19.67410830,1.92776327,19.82662766,8.67043087,2.14628521,2.54047492,4.48049636,0.41357485,0.21994030
449.13919287,554.96780794,666.86454189,431.16702362,19.67410830,1.92776327,19.82662766,8.67043087,2.14628521,2.54047492,4.48049636,0.41357485,0.21994030,607.83865510,399.28474246,351.29462243,464.80458570,222.91335121,8.59758533,0.55326806,11.32100440,2.88725348,1.60971391,2.54047492,1.49200529,0.41357485
607.83865510,399.28474246,351.29462243,464.80458570,222.91335121,8.59758533,0.55326806,11.32100440,2.88725348,1.60971391,2.54047492,1.49200529,0.41357485,903.92844005,540.36856438,252.74724198,244.85235183,240.30397081,97.41313448,2.46750699,0.31591606,3.76989446,2.16544011,1.60971391,0.84597815,1.49200529
903.92844005,540.36856438,252.74724198,244.85235183,240.30397081,97.41313448,2.46750699,0.31591606,3.76989446,2.16544011,1.60971391,0.84597815,1.49200529,992.41104742,803.59238321,342.05330126,176.16482766,126.58866590,105.01283524,27.95756960,1.40894649,0.10520005,2.82742085,2.16544011,0.53603473,0.84597815
992.41104742,803.59238321,342.05330126,176.16482766,126.58866590,105.01283524,27.95756960,1.40894649,0.10520005,2.82742085,2.16544011,0.53603473,0.84597815,801.34499328,882.25342116,508.67397857,238.41115098,91.07721590,55.31924700,30.13868371,15.96377224,0.46917918,0.07890004,2.82742085,0.72109156,0.53603473
801.34499328,882.25342116,508.67397857,238.41115098,91.07721590,55.31924700,30.13868371,15.96377224,0.46917918,0.07890004,2.82742085,0.72109156,0.53603473,673.84701235,712.39569902,558.46641559,354.54576306,123.25856505,39.80074335,15.87662389,17.20918840,5.31593616,0.35188439,0.07890004,0.94153114,0.72109156
673.84701235,712.39569902,558.46641559,354.54576306,123.25856505,39.80074335,15.87662389,17.20918840,5.31593616,0.35188439,0.07890004,0.94153114,0.72109156,722.55196510,599.04999398,450.94647748,389.25109167,183.30015950,53.86399293,11.42281334,9.06555224,5.73065974,3.98695212,0.35188439,0.02627371,0.94153114
722.55196510,599.04999398,450.94647748,389.25109167,183.30015950,53.86399293,11.42281334,9.06555224,5.73065974,3.98695212,0.35188439,0.02627371,0.94153114,856.84549193,642.34869697,379.19864619,314.30969480,201.24281439,80.10216970,15.45896597,6.52242642,3.01882890,4.29799480,3.98695212,0.11717750,0.02627371
856.84549193,642.34869697,379.19864619,314.30969480,201.24281439,80.10216970,15.45896597,6.52242642,3.01882890,4.29799480,3.98695212,0.11717750,0.02627371,923.09634385,761.73564233,406.60672518,264.30145639,162.49811221,87.94310989,22.98932270,8.82706957,2.17196800,2.26412167,4.29799480,1.32765505,0.11717750
923.09634385,761.73564233,406.60672518,264.30145639,162.49811221,87.94310989,22.98932270,8.82706957,2.17196800,2.26412167,4.29799480,1.32765505,0.11717750,864.36402039,820.63264968,482.17866159,283.40488745,136.64385296,71.01167504,25.23967254,13.12690326,2.93941417,1.62897600,2.26412167,1.43123227,1.32765505
864.36402039,820.63264968,482.17866159,283.40488745,136.64385296,71.01167504,25.23967254,13.12690326,2.93941417,1.62897600,2.26412167,1.43123227,1.32765505,792.65245995,768.41961413,519.46046725,336.07852713,146.52032681,59.71336374,20.38035074,14.41185302,4.37125879,2.20456062,1.62897600,0.75395252,1.43123227
792.65245995,768.41961413,519.46046725,336.07852713,146.52032681,59.71336374,20.38035074,14.41185302,4.37125879,2.20456062,1.62897600,0.75395252,1.43123227,792.88373679,704.66803689,486.40961574,362.06394567,173.75259853,64.02938282,17.13773539,11.63718027,4.79914706,3.27844409,2.20456062,0.54244901,0.75395252
792.88373679,704.66803689,486.40961574,362.06394567,173.75259853,64.02938282,17.13773539,11.63718027,4.79914706,3.27844409,2.20456062,0.54244901,0.75395252,844.98823786,704.87364201,446.05486735,339.02750217,187.18705991,75.92988556,18.37643287,9.78564691,3.87518103,3.59936029,3.27844409,0.73411869,0.54244901
844.98823786,704.87364201,446.05486735,339.02750217,187.18705991,75.92988556,18.37643287,9.78564691,3.87518103,3.59936029,3.27844409,0.73411869,0.54244901,887.53452342,751.19454346,446.18501539,310.90024254,175.27721862,81.80074518,21.79187715,10.49294317,3.25862042,2.90638577,3.59936029,1.09172188,0.73411869
887.53452342,751.19454346,446.18501539,310.90024254,175.27721862,81.80074518,21.79187715,10.49294317,3.25862042,2.90638577,3.59936029,1.09172188,0.73411869,877.62834785,789.01819132,475.50614601,310.99095573,160.73542540,76.59614454,23.47681387,12.44316186,3.49415007,2.44396532,2.90638577,1.19858698,1.09172188
877.62834785,789.01819132,475.50614601,310.99095573,160.73542540,76.59614454,23.47681387,12.44316186,3.49415007,2.44396532,2.90638577,1.19858698,1.09172188,842.43694876,780.21160124,499.44851510,331.42778377,160.78232411,70.24138090,21.98309348,13.40526072,4.14357290,2.62061256,2.44396532,0.96782646,1.19858698
842.43694876,780.21160124,499.44851510,331.42778377,160.78232411,70.24138090,21.98309348,13.40526072,4.14357290,2.62061256,2.44396532,0.96782646,1.19858698,830.87126404,748.92644745,493.87394358,348.11561503,171.34816421,70.26187564,20.15927632,12.55234638,4.46395182,3.10767967,2.62061256,0.81384045,0.96782646
830.87126404,748.92644745,493.87394358,348.11561503,171.34816421,70.26187564,20.15927632,12.55234638,4.46395182,3.10767967,2.62061256,0.81384045,0.96782646,849.77427824,738.64455373,474.07044124,344.23013868,179.97577297,74.87914776,20.16515831,11.51094678,4.17993134,3.34796386,3.10767967,0.87266398,0.81384045
849.77427824,738.64455373,474.07044124,344.23013868,179.97577297,74.87914776,20.16515831,11.51094678,4.17993134,3.34796386,3.10767967,0.87266398,0.81384045,872.97118653,755.44933335,467.56200251,330.42709754,177.96698170,78.64941279,21.49031541,11.51430539,3.83314528,3.13494851,3.34796386,1.03485733,0.87266398
35.23632549,353.47640454,664.03372306,483.22155077,1.04882151,80.61054043,19.83186036,9.53466777,0.71662383,4.22776565,2.86642529,0.92276705,1.87999262,865.08623108,31.32509336,223.75056407,462.83150498,249.82554175,0.45833500,23.13522510,11.32399227,3.17504437,0.53746787,4.22776565,0.95451962,0.92276705
865.08623108,31.32509336,223.75056407,462.83150498,249.82554175,0.45833500,23.13522510,11.32399227,3.17504437,0.53746787,4.22776565,0.95451962,0.92276705,1106.13516440,769.06165943,19.82878410,155.95414316,239.28388807,109.17376174,0.13154214,13.21021353,3.77088943,2.38128327,0.53746787,1.40784596,0.95451962
1106.13516440,769.06165943,19.82878410,155.95414316,239.28388807,109.17376174,0.13154214,13.21021353,3.77088943,2.38128327,0.53746787,1.40784596,0.95451962,992.37620246,983.35416115,486.81603042,13.82066251,80.62829201,104.56705909,31.33286962,0.07511056,4.39900111,2.82816707,2.38128327,0.17897680,1.40784596
992.37620246,983.35416115,486.81603042,13.82066251,80.62829201,104.56705909,31.33286962,0.07511056,4.39900111,2.82816707,2.38128327,0.17897680,1.40784596,654.63433589,882.22244398,622.46318401,339.31077320,7.14528252,35.23456361,30.01074596,17.89106855,0.02501182,3.29925083,2.82816707,0.79296733,0.17897680
654.63433589,882.22244398,622.46318401,339.31077320,7.14528252,35.23456361,30.01074596,17.89106855,0.02501182,3.29925083,2.82816707,0.79296733,0.17897680,592.37736139,581.96992461,558.44680704,433.85683926,175.42366975,3.12248846,10.11231976,17.13613594,5.95772583,0.01875886,3.29925083,0.94177963,0.79296733
592.37736139,581.96992461,558.44680704,433.85683926,175.42366975,3.12248846,10.11231976,17.13613594,5.95772583,0.01875886,3.29925083,0.94177963,0.79296733,779.40181017,526.62347428,368.38696228,389.23742451,224.30398590,76.66014368,0.89615419,5.77413458,5.70633327,4.46829437,0.01875886,1.09865053,0.94177963
779.40181017,526.62347428,368.38696228,389.23742451,224.30398590,76.66014368,0.89615419,5.77413458,5.70633327,4.46829437,0.01875886,1.09865053,0.94177963,963.34044929,692.88820924,333.35265922,256.76571271,201.23574847,98.02084184,22.00146124,0.51170404,1.92278682,4.27974995,4.46829437,0.00624670,1.09865053
963.34044929,692.88820924,333.35265922,256.76571271,201.23574847,98.02084184,22.00146124,0.51170404,1.92278682,4.27974995,4.46829437,0.00624670,1.09865053,945.67671287,856.40965942,438.59823645,232.34680348,132.74787347,87.94002208,28.13198161,12.56283437,0.17039745,1.44209011,4.27974995,1.48794203,0.00624670
945.67671287,856.40965942,438.59823645,232.34680348,132.74787347,87.94002208,28.13198161,12.56283437,0.17039745,1.44209011,4.27974995,1.48794203,0.00624670,797.95516288,840.70659775,542.10731441,305.70297080,120.12329740,58.01082071,25.23878634,16.06336150,4.18342384,0.12779808,1.44209011,1.42515673,1.48794203
797.95516288,840.70659775,542.10731441,305.70297080,120.12329740,58.01082071,25.23878634,16.06336150,4.18342384,0.12779808,1.44209011,1.42515673,1.48794203,741.10139400,709.38213980,532.16727637,377.84879814,158.04843591,52.49388096,16.64910554,14.41134700,5.34909938,3.13756788,0.12779808,0.48021601,1.42515673
741.10139400,709.38213980,532.16727637,377.84879814,158.04843591,52.49388096,16.64910554,14.41134700,5.34909938,3.13756788,0.12779808,0.48021601,1.42515673,801.87487010,658.83913927,449.03889449,370.92059163,195.34782864,69.06716649,15.06574384,9.50663926,4.79897855,4.01182453,3.13756788,0.04255676,0.48021601
801.87487010,658.83913927,449.03889449,370.92059163,195.34782864,69.06716649,15.06574384,9.50663926,4.79897855,4.01182453,3.13756788,0.04255676,0.48021601,893.54110117,712.86675952,417.04517516,312.98010946,191.76594587,85.36700112,19.82227678,8.60253973,3.16571088,3.59923391,4.01182453,1.04481010,0.04255676
893.54110117,712.86675952,417.04517516,312.98010946,191.76594587,85.36700112,19.82227678,8.60253973,3.16571088,3.59923391,4.01182453,1.04481010,0.04255676,908.73319482,794.35803894,451.24465877,290.68048708,161.81071659,83.80171835,24.50032932,11.31852004,2.86464573,2.37428316,3.59923391,1.33593757,1.04481010
908.73319482,794.35803894,451.24465877,290.68048708,161.81071659,83.80171835,24.50032932,11.31852004,2.86464573,2.37428316,3.59923391,1.33593757,1.04481010,859.06491503,807.86381019,502.82863865,314.51752717,150.28181182,70.71128315,24.05109317,13.98968804,3.76906717,2.14848430,2.37428316,1.19854489,1.33593757
859.06491503,807.86381019,502.82863865,314.51752717,150.28181182,70.71128315,24.05109317,13.98968804,3.76906717,2.14848430,2.37428316,1.19854489,1.33593757,815.04728805,763.70870946,511.37779185,350.47156114,162.60556154,65.67315177,20.29413826,13.73317420,4.65856612,2.82680038,2.14848430,0.79063629,1.19854489
815.04728805,763.70870946,511.37779185,350.47156114,162.60556154,65.67315177,20.29413826,13.73317420,4.65856612,2.82680038,2.14848430,0.79063629,1.19854489,827.17999248,724.57703908,483.42761309,356.43032092,181.19379711,71.05863039,18.84819456,11.58795295,4.57314701,3.49392459,2.82680038,0.71544527,0.79063629
827.17999248,724.57703908,483.42761309,356.43032092,181.19379711,71.05863039,18.84819456,11.58795295,4.57314701,3.49392459,2.82680038,0.71544527,0.79063629,867.63365981,735.36301331,458.65726573,336.94904632,184.27447592,79.18168934,20.39382692,10.76231909,3.85878833,3.42986026,3.49392459,0.94132453,0.71544527
867.63365981,735.36301331,458.65726573,336.94904632,184.27447592,79.18168934,20.39382692,10.76231909,3.85878833,3.42986026,3.49392459,0.94132453,0.71544527,888.25358958,771.32632357,465.48478743,319.68411422,174.20265695,80.52794598,22.72514484,11.64487517,3.58385226,2.89409125,3.42986026,1.16347689,0.94132453
888.25358958,771.32632357,465.48478743,319.68411422,174.20265695,80.52794598,22.72514484,11.64487517,3.58385226,2.89409125,3.42986026,1.16347689,0.94132453,872.21352112,789.65744114,488.24956282,324.44289684,165.27668705,76.12656109,23.11152049,12.97605770,3.87774343,2.68788919,2.89409125,1.14214347,1.16347689
872.21352112,789.65744114,488.24956282,324.44289684,165.27668705,76.12656109,23.11152049,12.97605770,3.87774343,2.68788919,2.89409125,1.14214347,1.16347689,848.45294816,775.39782027,499.85316024,340.30994529,167.73697766,72.22591224,21.84832303,13.19667820,4.32102722,2.90830757,2.68788919,0.96373239,1.14214347
242.54613090,1136.97893843,504.02551191,444.46581475,53.22859908,97.88544148,14.63972796,12.59164440,6.48469948,1.84912616,0.03880082,0.73058272,0.37781364,643.88658371,215.62351037,719.70766803,351.30578180,229.78882623,23.26089780,28.09312171,8.35928466,4.19301758,4.86352461,1.84912616,0.01292067,0.73058272
643.88658371,215.62351037,719.70766803,351.30578180,229.78882623,23.26089780,28.09312171,8.35928466,4.19301758,4.86352461,1.84912616,0.01292067,0.73058272,993.18320600,572.41517292,136.48968207,501.63624461,181.62508919,100.41771706,6.67587767,16.04117249,2.78364179,3.14476319,4.86352461,0.61575901,0.01292067
993.18320600,572.41517292,136.48968207,501.63624461,181.62508919,100.41771706,6.67587767,16.04117249,2.78364179,3.14476319,4.86352461,0.61575901,0.01292067,1109.24076540,882.93987013,362.33880446,95.13330840,259.34593847,79.37016398,28.81988480,3.81192615,5.34171044,2.08773134,3.14476319,1.61955370,0.61575901
1109.24076540,882.93987013,362.33880446,95.13330840,259.34593847,79.37016398,28.81988480,3.81192615,5.34171044,2.08773134,3.14476319,1.61955370,0.61575901,874.57670772,986.11504044,558.90093779,252.55014671,49.18392044,113.33417511,22.77923706,16.45615422,1.26937141,4.00628283,2.08773134,1.04720614,1.61955370
874.57670772,986.11504044,558.90093779,252.55014671,49.18392044,113.33417511,22.77923706,16.45615422,1.26937141,4.00628283,2.08773134,1.04720614,1.61955370,724.34596134,777.49869316,624.21082060,389.55395364,130.56842585,21.49337323,32.52690826,13.00694436,5.47989935,0.95202856,4.00628283,0.69521454,1.04720614
724.34596134,777.49869316,624.21082060,389.55395364,130.56842585,21.49337323,32.52690826,13.00694436,5.47989935,0.95202856,4.00628283,0.69521454,1.04720614,735.47102909,643.94355963,492.15667277,435.07494196,201.39939403,57.05840210,6.16859812,18.57286461,4.33131247,4.10992452,0.95202856,1.33409218,0.69521454
735.47102909,643.94355963,492.15667277,435.07494196,201.39939403,57.05840210,6.16859812,18.57286461,4.33131247,4.10992452,0.95202856,1.33409218,0.69521454,886.33754972,653.83374486,407.61627325,343.03320092,224.93374499,88.01153519,16.37576140,3.52226953,6.18476392,3.24848435,4.10992452,0.31702551,1.33409218
886.33754972,653.83374486,407.61627325,343.03320092,224.93374499,88.01153519,16.37576140,3.52226953,6.18476392,3.24848435,4.10992452,0.31702551,1.33409218,969.27311801,787.95408170,413.87676050,284.10854245,177.34816488,98.29604656,25.25931060,9.35055976,1.17291575,4.63857294,3.24848435,1.36860486,0.31702551
969.27311801,787.95408170,413.87676050,284.10854245,177.34816488,98.29604656,25.25931060,9.35055976,1.17291575,4.63857294,3.24848435,1.36860486,0.31702551,898.57054147,861.68380191,498.77493372,288.47210207,146.88411645,77.50114805,28.21096536,14.42306635,3.11373640,0.87968681,4.63857294,1.08174529,1.36860486
898.57054147,861.68380191,498.77493372,288.47210207,146.88411645,77.50114805,28.21096536,14.42306635,3.11373640,0.87968681,4.63857294,1.08174529,1.36860486,819.06361550,798.82921137,545.44584661,347.64612880,149.14007677,64.18835889,22.24282949,16.10846122,4.80288110,2.33530230,0.87968681,1.54464479,1.08174529
819.06361550,798.82921137,545.44584661,347.64612880,149.14007677,64.18835889,22.24282949,16.10846122,4.80288110,2.33530230,0.87968681,1.54464479,1.08174529,798.62652611,728.14755418,505.65889080,380.17575509,179.73304859,65.17421355,18.42205900,12.70065564,5.36411759,3.60216082,2.33530230,0.29293571,1.54464479
798.62652611,728.14755418,505.65889080,380.17575509,179.73304859,65.17421355,18.42205900,12.70065564,5.36411759,3.60216082,2.33530230,0.29293571,1.54464479,860.79376461,709.97898172,460.91740180,352.44424689,196.55086538,78.54334223,18.70499929,10.51899569,4.22931833,4.02308819,3.60216082,0.77765567,0.29293571
860.79376461,709.97898172,460.91740180,352.44424689,196.55086538,78.54334223,18.70499929,10.51899569,4.22931833,4.02308819,3.60216082,0.77765567,0.29293571,903.45339345,765.24565674,449.41669543,321.25942905,182.21367564,85.89272817,22.54193922,10.68055459,3.50282556,3.17198875,4.02308819,1.19951955,0.77765567
903.45339345,765.24565674,449.41669543,321.25942905,182.21367564,85.89272817,22.54193922,10.68055459,3.50282556,3.17198875,4.02308819,1.19951955,0.77765567,896.04658533,803.17006678,484.40050072,313.24343671,166.09112482,79.62737625,24.65121299,12.87144730,3.55662468,2.62711917,3.17198875,1.33968837,1.19951955
896.04658533,803.17006678,484.40050072,313.24343671,166.09112482,79.62737625,24.65121299,12.87144730,3.55662468,2.62711917,3.17198875,1.33968837,1.19951955,855.62936368,796.58541436,508.40665227,337.62714900,161.94685678,72.58182155,22.85305699,14.07584261,4.28619195,2.66746851,2.62711917,1.05627225,1.33968837
855.62936368,796.58541436,508.40665227,337.62714900,161.94685678,72.58182155,22.85305699,14.07584261,4.28619195,2.66746851,2.62711917,1.05627225,1.33968837,837.96167684,760.65450431,504.23856729,354.35943663,174.55323603,70.77077641,20.83098278,13.04909554,4.68725559,3.21464396,2.66746851,0.87483068,1.05627225
837.96167684,760.65450431,504.23856729,354.35943663,174.55323603,70.77077641,20.83098278,13.04909554,4.68725559,3.21464396,2.66746851,0.87483068,1.05627225,854.08570600,744.94793072,481.49430123,351.45428140,183.20382874,76.27976415,20.31121283,11.89449117,4.34534881,3.51544169,3.21464396,0.88826701,0.87483068
854.08570600,744.94793072,481.49430123,351.45428140,183.20382874,76.27976415,20.31121283,11.89449117,4.34534881,3.51544169,3.21464396,0.88826701,0.87483068,879.81650957,759.28219263,471.55204014,335.60152796,181.70186348,80.06007316,21.89229231,11.59770253,3.96086556,3.25901161,3.51544169,1.07047644,0.88826701
879.81650957,759.28219263,471.55204014,335.60152796,181.70186348,80.06007316,21.89229231,11.59770253,3.96086556,3.25901161,3.51544169,1.07047644,0.88826701,883.91148286,782.15687701,480.62562794,328.67177198,173.50598995,79.40371434,22.97724100,12.50049891,3.86203494,2.97064917,3.25901161,1.17064208,1.07047644
883.91148286,782.15687701,480.62562794,328.67177198,173.50598995,79.40371434,22.97724100,12.50049891,3.86203494,2.97064917,3.25901161,1.17064208,1.07047644,868.23811261,785.79730826,495.10530314,334.99606267,169.92330611,75.82211761,22.78886602,13.12000461,4.16266614,2.89652621,2.97064917,1.08525087,1.17064208
977.21025534,477.25806911,269.53731291,103.65549136,176.57663352,5.60385682,23.04878354,6.95942856,1.24164079,3.61909938,3.49482103,1.31198046,1.73759064,743.03986635,868.73991700,302.10435775,187.86750710,53.58988903,77.16398885,1.60830691,13.16085540,2.31748971,0.93123059,3.61909938,1.16377540,1.31198046
743.03986635,868.73991700,302.10435775,187.86750710,53.58988903,77.16398885,1.60830691,13.16085540,2.31748971,0.93123059,3.61909938,1.16377540,1.31198046,645.57961148,660.56244118,549.91236746,210.56673735,97.12750117,23.41878151,22.14606480,0.91834324,4.38256485,1.73811728,0.93123059,1.20516009,1.16377540
645.57961148,660.56244118,549.91236746,210.56673735,97.12750117,23.41878151,22.14606480,0.91834324,4.38256485,1.73811728,0.93123059,1.20516009,1.16377540,615.49116291,573.92027461,418.13602527,383.28892012,108.86300321,42.44471801,6.72119029,12.64540300,0.30580830,3.28692364,1.73811728,0.31009979,1.20516009
615.49116291,573.92027461,418.13602527,383.28892012,108.86300321,42.44471801,6.72119029,12.64540300,0.30580830,3.28692364,1.73811728,0.31009979,1.20516009,763.72264407,547.17164383,363.29153383,291.44080961,198.16037170,47.57313240,12.18163407,3.83779966,4.21091920,0.22935623,3.28692364,0.57879306,0.31009979
763.72264407,547.17164383,363.29153383,291.44080961,198.16037170,47.57313240,12.18163407,3.83779966,4.21091920,0.22935623,3.28692364,0.57879306,0.31009979,848.38697066,678.94943058,346.35965054,253.21419908,150.67489857,86.59608243,13.65348900,6.95571305,1.27798729,3.15818940,0.22935623,1.09454557,0.57879306
