x0,x1,x2,y0,y1,y2
103.46004240,4.77353699,0.62982685,0.05887016,72.42202968,3.34147590
0.05887016,72.42202968,3.34147590,1.13773387,0.04120912,50.69542078
1.13773387,0.04120912,50.69542078,6.42094789,0.79641371,0.02884638
6.42094789,0.79641371,0.02884638,101.71434194,4.49466353,0.55748960
101.71434194,4.49466353,0.55748960,0.07121161,71.20003936,3.14626447
0.07121161,71.20003936,3.14626447,1.28568427,0.04984813,49.84002755
1.28568427,0.04984813,49.84002755,6.80011641,0.89997899,0.03489369
6.80011641,0.89997899,0.03489369,103.40361012,4.76008149,0.62998529
103.40361012,4.76008149,0.62998529,0.05924388,72.38252709,3.33205704
0.05924388,72.38252709,3.33205704,1.14256760,0.04147071,50.66776896
1.14256760,0.04147071,50.66776896,6.43286738,0.79979732,0.02902950
6.43286738,0.79979732,0.02902950,101.77431568,4.50300717,0.55985812
101.77431568,4.50300717,0.55985812,0.07075663,71.24202098,3.15210502
0.07075663,71.24202098,3.15210502,1.28040602,0.04952964,49.86941468
16.03717631,8.53807839,0.70492327,58.53923674,11.22602342,5.97665487
58.53923674,11.22602342,5.97665487,1.10810979,40.97746572,7.85821639
1.10810979,40.97746572,7.85821639,9.66269874,0.77567685,28.68422600
9.66269874,0.77567685,28.68422600,18.66397596,6.76388912,0.54297380
18.66397596,6.76388912,0.54297380,56.08375348,13.06478317,4.73472238
56.08375348,13.06478317,4.73472238,1.30755661,39.25862744,9.14534822
1.30755661,39.25862744,9.14534822,9.77087913,0.91528963,27.48103921
9.77087913,0.91528963,27.48103921,20.11305149,6.83961539,0.64070274
20.11305149,6.83961539,0.64070274,50.61526586,14.07913605,4.78773077
50.61526586,14.07913605,4.78773077,1.90885744,35.43068610,9.85539523
1.90885744,35.43068610,9.85539523,11.84373741,1.33620021,24.80148027
11.84373741,1.33620021,24.80148027,20.79275716,8.29061619,0.93534015
20.79275716,8.29061619,0.93534015,43.16163879,14.55493002,5.80343133
43.16163879,14.55493002,5.80343133,3.15317516,30.21314715,10.18845101
3.15317516,30.21314715,10.18845101,15.60413368,2.20722261,21.14920300
15.60413368,2.20722261,21.14920300,19.95645913,10.92289357,1.54505583
19.95645913,10.92289357,1.54505583,36.57722557,13.96952139,7.64602550
36.57722557,13.96952139,7.64602550,4.87510163,25.60405790,9.77866497
4.87510163,25.60405790,9.77866497,19.97392975,3.41257114,17.92284053
19.97392975,3.41257114,17.92284053,17.24473151,13.98175083,2.38879980
7.97664767,0.95637776,0.03204691,105.96789731,5.58365337,0.66946443
105.96789731,5.58365337,0.66946443,0.04338400,74.17752811,3.90855736
0.04338400,74.17752811,3.90855736,0.92935085,0.03036880,51.92426968
0.92935085,0.03036880,51.92426968,5.90880219,0.65054560,0.02125816
5.90880219,0.65054560,0.02125816,98.71259211,4.13616153,0.45538192
98.71259211,4.13616153,0.45538192,0.09742230,69.09881447,2.89531307
0.09742230,69.09881447,2.89531307,1.57252287,0.06819561,48.36917013
1.57252287,0.06819561,48.36917013,7.48249828,1.10076601,0.04773693
7.48249828,1.10076601,0.04773693,105.50408576,5.23774880,0.77053621
105.50408576,5.23774880,0.77053621,0.04626142,73.85286003,3.66642416
0.04626142,73.85286003,3.66642416,0.97688084,0.03238299,51.69700202
0.97688084,0.03238299,51.69700202,5.99642230,0.68381659,0.02266809
5.99642230,0.68381659,0.02266809,99.33112893,4.19749561,0.47867161
99.33112893,4.19749561,0.47867161,0.09142201,69.53179025,2.93824692
0.09142201,69.53179025,2.93824692,1.50998915,0.06399541,48.67225317
1.50998915,0.06399541,48.67225317,7.33885466,1.05699241,0.04479679
7.33885466,1.05699241,0.04479679,105.15810670,5.13719826,0.73989468
105.15810670,5.13719826,0.73989468,0.04831654,73.61067469,3.59603878
0.04831654,73.61067469,3.59603878,1.00384724,0.03382158,51.52747228
1.00384724,0.03382158,51.52747228,6.06648874,0.70269307,0.02367511
12.59420797,2.27926859,0.10260187,97.10442905,8.81594558,1.59548801
97.10442905,8.81594558,1.59548801,0.06646391,67.97310033,6.17116191
0.06646391,67.97310033,6.17116191,1.29474071,0.04652473,47.58117023
1.29474071,0.04652473,47.58117023,8.14688384,0.90631850,0.03256731
8.14688384,0.90631850,0.03256731,106.08303786,5.70281869,0.63442295
106.08303786,5.70281869,0.63442295,0.04260815,74.25812650,3.99197308
0.04260815,74.25812650,3.99197308,0.91598048,0.02982571,51.98068855
0.91598048,0.02982571,51.98068855,5.88795686,0.64118633,0.02087800
5.88795686,0.64118633,0.02087800,98.55281787,4.12156980,0.44883043
98.55281787,4.12156980,0.44883043,0.09902825,68.98697251,2.88509886
0.09902825,68.98697251,2.88509886,1.58894949,0.06931977,48.29088076
1.58894949,0.06931977,48.29088076,7.51986173,1.11226464,0.04852384
7.51986173,1.11226464,0.04852384,105.58593105,5.26390321,0.77858525
105.58593105,5.26390321,0.77858525,0.04577480,73.91015173,3.68473225
0.04577480,73.91015173,3.68473225,0.97046089,0.03204236,51.73710621
0.97046089,0.03204236,51.73710621,5.97997902,0.67932263,0.02242965
5.97997902,0.67932263,0.02242965,99.22673565,4.18598531,0.47552584
99.22673565,4.18598531,0.47552584,0.09241136,69.45871495,2.93018972
0.09241136,69.45871495,2.93018972,1.52048413,0.06468795,48.62110047
1.52048413,0.06468795,48.62110047,7.36295356,1.06433889,0.04528157
0.86711749,0.02643981,52.19981271,5.80687391,0.60698224,0.01850787
5.80687391,0.60698224,0.01850787,97.92447156,4.06481173,0.42488757
97.92447156,4.06481173,0.42488757,0.10557803,68.54713009,2.84536821
0.10557803,68.54713009,2.84536821,1.65508951,0.07390462,47.98299106
1.65508951,0.07390462,47.98299106,7.66756754,1.15856265,0.05173324
7.66756754,1.15856265,0.05173324,105.87777426,5.36729728,0.81099386
105.87777426,5.36729728,0.81099386,0.04402481,74.11444198,3.75710809
0.04402481,74.11444198,3.75710809,0.94729735,0.03081737,51.88010939
0.94729735,0.03081737,51.88010939,5.92182083,0.66310814,0.02157216
5.92182083,0.66310814,0.02157216,98.84857059,4.14527458,0.46417570
98.84857059,4.14527458,0.46417570,0.09607578,69.19399941,2.90169221
0.09607578,69.19399941,2.90169221,1.55899390,0.06725305,48.43579959
1.55899390,0.06725305,48.43579959,7.45058220,1.09129573,0.04707713
7.45058220,1.09129573,0.04707713,105.43217485,5.21540754,0.76390701
105.43217485,5.21540754,0.76390701,0.04668856,73.80252239,3.65078528
0.04668856,73.80252239,3.65078528,0.98251624,0.03268199,51.66176568
0.98251624,0.03268199,51.66176568,6.01090780,0.68776137,0.02287739
6.01090780,0.68776137,0.02287739,99.42228362,4.20763546,0.48143296
99.42228362,4.20763546,0.48143296,0.09056585,69.59559853,2.94534482
0.09056585,69.59559853,2.94534482,1.50087349,0.06339610,48.71691897
1.48198973,0.06263748,48.77152420,7.29643571,1.03739281,0.04384624
7.29643571,1.03739281,0.04384624,105.03018692,5.10750500,0.72617497
105.03018692,5.10750500,0.72617497,0.04907668,73.52113084,3.57525350
0.04907668,73.52113084,3.57525350,1.01352162,0.03435368,51.46479159
1.01352162,0.03435368,51.46479159,6.09272719,0.70946514,0.02404757
6.09272719,0.70946514,0.02404757,99.92144093,4.26490903,0.49662560
99.92144093,4.26490903,0.49662560,0.08600212,69.94500865,2.98543632
0.08600212,69.94500865,2.98543632,1.45172536,0.06020148,48.96150605
1.45172536,0.06020148,48.96150605,7.20334649,1.01620775,0.04214104
7.20334649,1.01620775,0.04214104,104.78505499,5.04234254,0.71134543
104.78505499,5.04234254,0.71134543,0.05055050,73.34953849,3.52963978
0.05055050,73.34953849,3.52963978,1.03285407,0.03538535,51.34467695
1.03285407,0.03538535,51.34467695,6.14293883,0.72299785,0.02476974
6.14293883,0.72299785,0.02476974,100.21831346,4.30005718,0.50609850
100.21831346,4.30005718,0.50609850,0.08338495,70.15281942,3.01004003
0.08338495,70.15281942,3.01004003,1.42313409,0.05836947,49.10697359
1.42313409,0.05836947,49.10697359,7.13568587,0.99619386,0.04085863
7.13568587,0.99619386,0.04085863,104.58192490,4.99498011,0.69733571
104.58192490,4.99498011,0.69733571,0.05178207,73.20734743,3.49648608
0.05178207,73.20734743,3.49648608,1.04870673,0.03624745,51.24514320
21.70779524,1.72797380,22.92055569,11.47604559,15.19545667,1.20958166
11.47604559,15.19545667,1.20958166,49.91265014,8.03323191,10.63681967
49.91265014,8.03323191,10.63681967,2.01306821,34.93885510,5.62326234
2.01306821,34.93885510,5.62326234,17.31544050,1.40914775,24.45719857
17.31544050,1.40914775,24.45719857,14.39628431,12.12080835,0.98640342
14.39628431,12.12080835,0.98640342,51.05754037,10.07739901,8.48456585
51.05754037,10.07739901,8.48456585,1.85900080,35.74027826,7.05417931
1.85900080,35.74027826,7.05417931,14.65165398,1.30130056,25.01819478
14.65165398,1.30130056,25.01819478,16.83017359,10.25615778,0.91091039
16.83017359,10.25615778,0.91091039,49.39537932,11.78112151,7.17931045
49.39537932,11.78112151,7.17931045,2.08148488,34.57676553,8.24678506
2.08148488,34.57676553,8.24678506,14.26515749,1.45703942,24.20373587
14.26515749,1.45703942,24.20373587,18.23342459,9.98561024,1.01992759
18.23342459,9.98561024,1.01992759,45.50180460,12.76339721,6.98992717
45.50180460,12.76339721,6.98992717,2.71002409,31.85126322,8.93437805
2.71002409,31.85126322,8.93437805,15.80535164,1.89701686,22.29588425
15.80535164,1.89701686,22.29588425,18.38872973,11.06374615,1.32791180
18.38872973,11.06374615,1.32791180,41.00006334,12.87211081,7.74462231
41.00006334,12.87211081,7.74462231,3.66677491,28.70004433,9.01047757
3.66677491,28.70004433,9.01047757,18.50389734,2.56674244,20.09003103
1.38309640,40.25151324,5.93260853,11.77327931,0.96816748,28.17605927
11.77327931,0.96816748,28.17605927,16.52568579,8.24129552,0.67771724
16.52568579,8.24129552,0.67771724,57.95110155,11.56798006,5.76890686
57.95110155,11.56798006,5.76890686,1.15345498,40.56577108,8.09758604
1.15345498,40.56577108,8.09758604,9.74711710,0.80741849,28.39603976
9.74711710,0.80741849,28.39603976,18.92772169,6.82298197,0.56519294
18.92772169,6.82298197,0.56519294,54.89197871,13.24940518,4.77608738
54.89197871,13.24940518,4.77608738,1.42104544,38.42438510,9.27458363
1.42104544,38.42438510,9.27458363,10.22841507,0.99473181,26.89706957
10.22841507,0.99473181,26.89706957,20.26841427,7.15989055,0.69631227
20.26841427,7.15989055,0.69631227,48.91284351,14.18788999,5.01192338
48.91284351,14.18788999,5.01192338,2.14383384,34.23899046,9.93152299
2.14383384,34.23899046,9.93152299,12.67052782,1.50068369,23.96729332
12.67052782,1.50068369,23.96729332,20.69910299,8.86936948,1.05047858
20.69910299,8.86936948,1.05047858,41.44614651,14.48937209,6.20855863
41.44614651,14.48937209,6.20855863,3.53303829,29.01230256,10.14256046
3.53303829,29.01230256,10.14256046,16.65577312,2.47312680,20.30861179
16.65577312,2.47312680,20.30861179,19.41105788,11.65904118,1.73118876
19.41105788,11.65904118,1.73118876,35.61075262,13.58774052,8.16132883
35.61075262,13.58774052,8.16132883,5.20828106,24.92752683,9.51141836
19.82688755,4.23274965,19.72474291,14.21438534,13.87882128,2.96292475
14.21438534,13.87882128,2.96292475,39.85005908,9.95006974,9.71517490
39.85005908,9.95006974,9.71517490,4.32405680,27.89504136,6.96504882
4.32405680,27.89504136,6.96504882,22.04799563,3.02683976,19.52652895
22.04799563,3.02683976,19.52652895,13.37548865,15.43359694,2.11878783
13.37548865,15.43359694,2.11878783,40.52405300,9.36284205,10.80351786
40.52405300,9.36284205,10.80351786,3.90462114,28.36683710,6.55398944
3.90462114,28.36683710,6.55398944,22.70684969,2.73323480,19.85678597
22.70684969,2.73323480,19.85678597,12.66616539,15.89479478,1.91326436
12.66616539,15.89479478,1.91326436,41.86930122,8.86631577,11.12635635
41.86930122,8.86631577,11.12635635,3.53711577,29.30851085,6.20642104
3.53711577,29.30851085,6.20642104,22.39532797,2.47598104,20.51595760
22.39532797,2.47598104,20.51595760,12.52902145,15.67672958,1.73318673
12.52902145,15.67672958,1.73318673,43.44907613,8.77031501,10.97371070
43.44907613,8.77031501,10.97371070,3.16730434,30.41435329,6.13922051
3.16730434,30.41435329,6.13922051,21.33797816,2.21711304,21.29004730
21.33797816,2.21711304,21.29004730,12.98734698,14.93658471,1.55197913
12.98734698,14.93658471,1.55197913,44.83676759,9.09114289,10.45560930
44.83676759,9.09114289,10.45560930,2.87303000,31.38573731,6.36380002
2.87303000,31.38573731,6.36380002,19.93500269,2.01112100,21.97001612
1.48127801,0.06220837,48.80612214,7.27680013,1.03689461,0.04354586
7.27680013,1.03689461,0.04354586,104.98969298,5.09376009,0.72582622
104.98969298,5.09376009,0.72582622,0.04932086,73.49278509,3.56563206
0.04932086,73.49278509,3.56563206,1.01688208,0.03452460,51.44494956
1.01688208,0.03452460,51.44494956,6.10091797,0.71181746,0.02416722
6.10091797,0.71181746,0.02416722,99.97114662,4.27064258,0.49827222
99.97114662,4.27064258,0.49827222,0.08555901,69.97980264,2.98944981
0.08555901,69.97980264,2.98944981,1.44691391,0.05989131,48.98586184
1.44691391,0.05989131,48.98586184,7.19199042,1.01283974,0.04192392
7.19199042,1.01283974,0.04192392,104.75176977,5.03439329,0.70898782
104.75176977,5.03439329,0.70898782,0.05075146,73.32623884,3.52407530
0.05075146,73.32623884,3.52407530,1.03544794,0.03552602,51.32836719
1.03544794,0.03552602,51.32836719,6.14980130,0.72481356,0.02486821
6.14980130,0.72481356,0.02486821,100.25810173,4.30486091,0.50736949
100.25810173,4.30486091,0.50736949,0.08303952,70.18067121,3.01340264
0.08303952,70.18067121,3.01340264,1.41933521,0.05812766,49.12646985
1.41933521,0.05812766,49.12646985,7.12664434,0.99353465,0.04068936
7.12664434,0.99353465,0.04068936,104.55391612,4.98865104,0.69547425
104.55391612,4.98865104,0.69547425,0.05195291,73.18774128,3.49205573
0.05195291,73.18774128,3.49205573,1.05089772,0.03636704,51.23141890
1.05488352,42.61301114,6.01969604,9.96040598,0.73841847,29.82910780
9.96040598,0.73841847,29.82910780,16.78482380,6.97228418,0.51689293
16.78482380,6.97228418,0.51689293,62.15932382,11.74937666,4.88059893
62.15932382,11.74937666,4.88059893,0.85341563,43.51152667,8.22456366
0.85341563,43.51152667,8.22456366,7.81282859,0.59739094,30.45806867
7.81282859,0.59739094,30.45806867,18.73964233,5.46898001,0.41817366
18.73964233,5.46898001,0.41817366,60.81610785,13.11774963,3.82828601
60.81610785,13.11774963,3.82828601,0.93684264,42.57127549,9.18242474
0.93684264,42.57127549,9.18242474,7.71093671,0.65578985,29.79989285
7.71093671,0.65578985,29.79989285,19.75670282,5.39765570,0.45905289
19.75670282,5.39765570,0.45905289,57.27691161,13.82969198,3.77835899
57.27691161,13.82969198,3.77835899,1.20319838,40.09383813,9.68078438
1.20319838,40.09383813,9.68078438,8.81436559,0.84223886,28.06568669
8.81436559,0.84223886,28.06568669,20.63807614,6.17005591,0.58956720
20.63807614,6.17005591,0.58956720,51.23405712,14.44665330,4.31903914
51.23405712,14.44665330,4.31903914,1.82945738,35.86383999,10.11265731
1.82945738,35.86383999,10.11265731,11.27827897,1.28062017,25.10468799
11.27827897,1.28062017,25.10468799,21.20215518,7.89479528,0.89643412
21.20215518,7.89479528,0.89643412,43.23025903,14.84150863,5.52635669
43.23025903,14.84150863,5.52635669,3.13629545,30.26118132,10.38905604
1.59708495,0.06559700,45.26707778,9.56227463,1.11795947,0.04591790
9.56227463,1.11795947,0.04591790,106.28589063,6.69359224,0.78257163
106.28589063,6.69359224,0.78257163,0.03770114,74.40012344,4.68551457
0.03770114,74.40012344,4.68551457,0.85005553,0.02639080,52.08008641
0.85005553,0.02639080,52.08008641,5.87119535,0.59503887,0.01847356
5.87119535,0.59503887,0.01847356,98.19866624,4.10983675,0.41652721
98.19866624,4.10983675,0.41652721,0.10266050,68.73906637,2.87688572
0.10266050,68.73906637,2.87688572,1.62384814,0.07186235,48.11734646
1.62384814,0.07186235,48.11734646,7.60413625,1.13669370,0.05030365
7.60413625,1.13669370,0.05030365,105.75539583,5.32289538,0.79568559
105.75539583,5.32289538,0.79568559,0.04476183,74.02877708,3.72602676
0.04476183,74.02877708,3.72602676,0.95700677,0.03133328,51.82014396
0.95700677,0.03133328,51.82014396,5.94614292,0.66990474,0.02193330
5.94614292,0.66990474,0.02193330,99.00818454,4.16230005,0.46893332
99.00818454,4.16230005,0.46893332,0.09451355,69.30572918,2.91361003
0.09451355,69.30572918,2.91361003,1.54264260,0.06615949,48.51401043
1.54264260,0.06615949,48.51401043,7.41353528,1.07984982,0.04631164
7.41353528,1.07984982,0.04631164,105.34461779,5.18947470,0.75589487
105.34461779,5.18947470,0.75589487,0.04720821,73.74123245,3.63263229
0.04720821,73.74123245,3.63263229,0.98934144,0.03304575,51.61886272
0.52868135,48.78248925,6.28022893,6.19092978,0.37007695,34.14774248
6.19092978,0.37007695,34.14774248,16.05912166,4.33365085,0.25905386
16.05912166,4.33365085,0.25905386,75.94401930,11.24138516,3.03355559
75.94401930,11.24138516,3.03355559,0.31349525,53.16081351,7.86896961
0.31349525,53.16081351,7.86896961,3.82804336,0.21944667,37.21256946
3.82804336,0.21944667,37.21256946,15.11134082,2.67963035,0.15361267
15.11134082,2.67963035,0.15361267,86.42480058,10.57793857,1.87574125
86.42480058,10.57793857,1.87574125,0.14495771,60.49736041,7.40455700
0.14495771,60.49736041,7.40455700,2.18377726,0.10147040,42.34815228
2.18377726,0.10147040,42.34815228,11.49839177,1.52864408,0.07102928
11.49839177,1.52864408,0.07102928,102.39487117,8.04887424,1.07005086
102.39487117,8.04887424,1.07005086,0.04626207,71.67640982,5.63421197
0.04626207,71.67640982,5.63421197,0.98805508,0.03238345,50.17348687
0.98805508,0.03238345,50.17348687,6.77696053,0.69163856,0.02266841
6.77696053,0.69163856,0.02266841,102.57592726,4.74387237,0.48414699
102.57592726,4.74387237,0.48414699,0.06483299,71.80314908,3.32071066
0.06483299,71.80314908,3.32071066,1.20199938,0.04538309,50.26220436
1.20199938,0.04538309,50.26220436,6.61575525,0.84139957,0.03176817
6.61575525,0.84139957,0.03176817,102.60198427,4.63102868,0.58897970
102.60198427,4.63102868,0.58897970,0.06470980,71.82138899,3.24172007
18.45501997,5.69740722,13.53281466,23.10584150,12.91851398,3.98818505
23.10584150,12.91851398,3.98818505,20.86226900,16.17408905,9.04295978
20.86226900,16.17408905,9.04295978,12.80311950,14.60358830,11.32186234
12.80311950,14.60358830,11.32186234,21.92778362,8.96218365,10.22251181
21.92778362,8.96218365,10.22251181,18.44689023,15.34944853,6.27352856
18.44689023,15.34944853,6.27352856,20.52613416,12.91282316,10.74461397
20.52613416,12.91282316,10.74461397,14.63826732,14.36829391,9.03897621
14.63826732,14.36829391,9.03897621,23.38433878,10.24678713,10.05780574
23.38433878,10.24678713,10.05780574,15.22912068,16.36903715,7.17275099
15.22912068,16.36903715,7.17275099,22.48632218,10.66038447,11.45832600
22.48632218,10.66038447,11.45832600,14.09456366,15.74042553,7.46226913
14.09456366,15.74042553,7.46226913,24.97301086,9.86619456,11.01829787
24.97301086,9.86619456,11.01829787,12.82806754,17.48110760,6.90633619
12.82806754,17.48110760,6.90633619,25.25155301,8.97964728,12.23677532
25.25155301,8.97964728,12.23677532,12.14930656,17.67608710,6.28575309
12.14930656,17.67608710,6.28575309,27.45808115,8.50451459,12.37326097
27.45808115,8.50451459,12.37326097,10.49798773,19.22065680,5.95316021
10.49798773,19.22065680,5.95316021,28.43686593,7.34859141,13.45445976
28.43686593,7.34859141,13.45445976,9.71869079,19.90580615,5.14401399
9.71869079,19.90580615,5.14401399,30.50996839,6.80308355,13.93406431
1.17884593,0.04231753,48.25788525,7.78681947,0.82519215,0.02962227
7.78681947,0.82519215,0.02962227,105.46961376,5.45077363,0.57763451
105.46961376,5.45077363,0.57763451,0.04634378,73.82872963,3.81554154
0.04634378,73.82872963,3.81554154,0.96582266,0.03244064,51.68011074
0.96582266,0.03244064,51.68011074,6.00961670,0.67607586,0.02270845
6.00961670,0.67607586,0.02270845,99.35404639,4.20673169,0.47325310
99.35404639,4.20673169,0.47325310,0.09120274,69.54783248,2.94471218
0.09120274,69.54783248,2.94471218,1.50705978,0.06384192,48.68348273
1.50705978,0.06384192,48.68348273,7.33391501,1.05494185,0.04468934
7.33391501,1.05494185,0.04468934,105.14403886,5.13374051,0.73845929
105.14403886,5.13374051,0.73845929,0.04840008,73.60082720,3.59361835
0.04840008,73.60082720,3.59361835,1.00491895,0.03388005,51.52057904
1.00491895,0.03388005,51.52057904,6.06936547,0.70344326,0.02371604
6.06936547,0.70344326,0.02371604,99.78199578,4.24855583,0.49241029
99.78199578,4.24855583,0.49241029,0.08725619,69.84739705,2.97398908
0.08725619,69.84739705,2.97398908,1.46533028,0.06107933,48.89317793
1.46533028,0.06107933,48.89317793,7.23523476,1.02573119,0.04275553
7.23523476,1.02573119,0.04275553,104.87690490,5.06466433,0.71801184
104.87690490,5.06466433,0.71801184,0.04999753,73.41383343,3.54526503
0.04999753,73.41383343,3.54526503,1.02570416,0.03499827,51.38968340
18.10011004,4.29411536,0.31288962,67.92501337,12.67007703,3.00588075
67.92501337,12.67007703,3.00588075,0.56322695,47.54750936,8.86905392
0.56322695,47.54750936,8.86905392,5.45929843,0.39425886,33.28325655
5.45929843,0.39425886,33.28325655,18.00520143,3.82150890,0.27598121
18.00520143,3.82150890,0.27598121,70.22273715,12.60364100,2.67505623
70.22273715,12.60364100,2.67505623,0.47680289,49.15591601,8.82254870
0.47680289,49.15591601,8.82254870,4.83886767,0.33376202,34.40914121
4.83886767,0.33376202,34.40914121,17.31779077,3.38720737,0.23363342
17.31779077,3.38720737,0.23363342,74.73475345,12.12245354,2.37104516
74.73475345,12.12245354,2.37104516,0.34304227,52.31432741,8.48571748
0.34304227,52.31432741,8.48571748,3.88156434,0.24012959,36.62002919
3.88156434,0.24012959,36.62002919,15.73036636,2.71709504,0.16809071
15.73036636,2.71709504,0.16809071,83.81990112,11.01125645,1.90196653
83.81990112,11.01125645,1.90196653,0.17575487,58.67393078,7.70787952
0.17575487,58.67393078,7.70787952,2.47429584,0.12302841,41.07175155
2.47429584,0.12302841,41.07175155,12.42077706,1.73200709,0.08611988
12.42077706,1.73200709,0.08611988,99.31239822,8.69454394,1.21240496
99.31239822,8.69454394,1.21240496,0.05698848,69.51867875,6.08618076
0.05698848,69.51867875,6.08618076,1.14258704,0.03989194,48.66307513
1.14258704,0.03989194,48.66307513,7.55992792,0.79981093,0.02792435
1.02261451,0.03555181,51.31555409,6.16211286,0.71583016,0.02488626
6.16211286,0.71583016,0.02488626,100.26893372,4.31347900,0.50108111
100.26893372,4.31347900,0.50108111,0.08294208,70.18825360,3.01943530
0.08294208,70.18825360,3.01943530,1.41765141,0.05805946,49.13177752
1.41765141,0.05805946,49.13177752,7.12452976,0.99235599,0.04064162
7.12452976,0.99235599,0.04064162,104.54582314,4.98717083,0.69464919
104.54582314,4.98717083,0.69464919,0.05200213,73.18207620,3.49101958
0.05200213,73.18207620,3.49101958,1.05150849,0.03640149,51.22745334
1.05150849,0.03640149,51.22745334,6.19241680,0.73605594,0.02548104
6.19241680,0.73605594,0.02548104,100.50174576,4.33469176,0.51523916
100.50174576,4.33469176,0.51523916,0.08095123,70.35122203,3.03428423
0.08095123,70.35122203,3.03428423,1.39624793,0.05666586,49.24585542
1.39624793,0.05666586,49.24585542,7.07141392,0.97737355,0.03966610
7.07141392,0.97737355,0.03966610,104.37838679,4.94998974,0.68416149
104.37838679,4.94998974,0.68416149,0.05302979,73.06487075,3.46499282
0.05302979,73.06487075,3.46499282,1.06466297,0.03712085,51.14540953
1.06466297,0.03712085,51.14540953,6.22722198,0.74526408,0.02598460
6.22722198,0.74526408,0.02598460,100.69670152,4.35905539,0.52168485
100.69670152,4.35905539,0.52168485,0.07931311,70.48769107,3.05133877
0.07931311,70.48769107,3.05133877,1.37799194,0.05551918,49.34138375
1.12008626,0.04079093,50.73403387,6.40959116,0.78406038,0.02855365
6.40959116,0.78406038,0.02855365,101.61745757,4.48671381,0.54884227
101.61745757,4.48671381,0.54884227,0.07194901,71.13222030,3.14069967
0.07194901,71.13222030,3.14069967,1.29380513,0.05036431,49.79255421
1.29380513,0.05036431,49.79255421,6.82179978,0.90566359,0.03525501
6.82179978,0.90566359,0.03525501,103.48721126,4.77525985,0.63396452
103.48721126,4.77525985,0.63396452,0.05869334,72.44104788,3.34268189
0.05869334,72.44104788,3.34268189,1.13575432,0.04108534,50.70873352
1.13575432,0.04108534,50.70873352,6.41504890,0.79502802,0.02875974
6.41504890,0.79502802,0.02875974,101.68574018,4.49053423,0.55651962
101.68574018,4.49053423,0.55651962,0.07142952,71.18001813,3.14337396
0.07142952,71.18001813,3.14337396,1.28822105,0.05000067,49.82601269
1.28822105,0.05000067,49.82601269,6.80644006,0.90175473,0.03500047
6.80644006,0.90175473,0.03500047,103.42852140,4.76450804,0.63122831
103.42852140,4.76450804,0.63122831,0.05907950,72.39996498,3.33515563
0.05907950,72.39996498,3.33515563,1.14054018,0.04135565,50.67997549
1.14054018,0.04135565,50.67997549,6.42755171,0.79837813,0.02894895
6.42755171,0.79837813,0.02894895,101.74800480,4.49928620,0.55886469
101.74800480,4.49928620,0.55886469,0.07095596,71.22360336,3.14950034
0.07095596,71.22360336,3.14950034,1.28272393,0.04966917,49.85652235
0.20298266,57.31843919,8.07648798,2.67890369,0.14208786,40.12290744
2.67890369,0.14208786,40.12290744,13.15856942,1.87523258,0.09946150
13.15856942,1.87523258,0.09946150,96.51491720,9.21099859,1.31266281
96.51491720,9.21099859,1.31266281,0.06945508,67.56044204,6.44769901
0.06945508,67.56044204,6.44769901,1.30837667,0.04861856,47.29230943
1.30837667,0.04861856,47.29230943,8.32697608,0.91586367,0.03403299
8.32697608,0.91586367,0.03403299,106.25852225,5.82888326,0.64110457
106.25852225,5.82888326,0.64110457,0.04142898,74.38096557,4.08021828
0.04142898,74.38096557,4.08021828,0.89912351,0.02900029,52.06667590
0.89912351,0.02900029,52.06667590,5.85476801,0.62938646,0.02030020
5.85476801,0.62938646,0.02030020,98.31229067,4.09833761,0.44057052
98.31229067,4.09833761,0.44057052,0.10149184,68.81860347,2.86883633
0.10149184,68.81860347,2.86883633,1.61411597,0.07104429,48.17302243
1.61411597,0.07104429,48.17302243,7.57618154,1.12988118,0.04973100
7.57618154,1.12988118,0.04973100,105.70338309,5.30332708,0.79091683
105.70338309,5.30332708,0.79091683,0.04507432,73.99236816,3.71232895
0.04507432,73.99236816,3.71232895,0.96120537,0.03155202,51.79465771
0.96120537,0.03155202,51.79465771,5.95647702,0.67284376,0.02208642
5.95647702,0.67284376,0.02208642,99.07567929,4.16953392,0.47099063
99.07567929,4.16953392,0.47099063,0.09385984,69.35297550,2.91867374
0.05453207,72.89440694,3.44313248,1.08251915,0.03817245,51.02608486
1.08251915,0.03817245,51.02608486,6.27877373,0.75776340,0.02672071
6.27877373,0.75776340,0.02672071,100.97338771,4.39514161,0.53043438
100.97338771,4.39514161,0.53043438,0.07703675,70.68137139,3.07659913
0.07703675,70.68137139,3.07659913,1.35234798,0.05392572,49.47695998
1.35234798,0.05392572,49.47695998,6.96519943,0.94664359,0.03774801
6.96519943,0.94664359,0.03774801,104.01908168,4.87563960,0.66265051
104.01908168,4.87563960,0.66265051,0.05527108,72.81335717,3.41294772
0.05527108,72.81335717,3.41294772,1.09305894,0.03868976,50.96935002
1.09305894,0.03868976,50.96935002,6.30245065,0.76514126,0.02708283
6.30245065,0.76514126,0.02708283,101.10532093,4.41171545,0.53559888
101.10532093,4.41171545,0.53559888,0.07597152,70.77372465,3.08820082
0.07597152,70.77372465,3.08820082,1.34033583,0.05318007,49.54160725
1.34033583,0.05318007,49.54160725,6.93561184,0.93823508,0.03722605
