x0,x1,x2,y0,y1,y2
18.47090320,14.10899241,8.80247339,18.31027861,12.92963224,9.87629469
18.31027861,12.92963224,9.87629469,18.53940698,12.81719503,9.05074257
18.53940698,12.81719503,9.05074257,19.63944135,12.97758488,8.97203652
19.63944135,12.97758488,8.97203652,17.99484341,13.74760894,9.08430942
17.99484341,13.74760894,9.08430942,19.04736921,12.59639038,9.62332626
19.04736921,12.59639038,9.62332626,18.35546862,13.33315845,8.81747327
18.35546862,13.33315845,8.81747327,19.53224962,12.84882803,9.33321091
19.53224962,12.84882803,9.33321091,17.78650715,13.67257473,8.99417962
17.78650715,13.67257473,8.99417962,19.59300441,12.45055501,9.57080231
19.59300441,12.45055501,9.57080231,17.88898848,13.71510309,8.71538850
14.10349403,13.34072500,2.23699286,43.91384376,9.87244582,9.33850750
43.91384376,9.87244582,9.33850750,3.20769343,30.73969063,6.91071208
3.20769343,30.73969063,6.91071208,19.51217317,2.24538540,21.51778344
19.51217317,2.24538540,21.51778344,14.57557485,13.65852122,1.57176978
14.57557485,13.65852122,1.57176978,43.80023531,10.20290240,9.56096485
43.80023531,10.20290240,9.56096485,3.08971513,30.66016472,7.14203168
3.08971513,30.66016472,7.14203168,19.43473708,2.16280059,21.46211530
19.43473708,2.16280059,21.46211530,14.81347186,13.60431596,1.51396041
14.81347186,13.60431596,1.51396041,43.45223904,10.36943030,9.52302117
43.45223904,10.36943030,9.52302117,3.14773726,30.41656733,7.25860121
3.14773726,30.41656733,7.25860121,19.51840452,2.20341608,21.29159713
19.51840452,2.20341608,21.29159713,14.88045325,13.66288316,1.54239126
14.88045325,13.66288316,1.54239126,43.00086868,10.41631728,9.56401822
43.00086868,10.41631728,9.56401822,3.24448904,30.10060808,7.29142209
3.24448904,30.10060808,7.29142209,19.78425935,2.27114233,21.07042565
19.78425935,2.27114233,21.07042565,14.77891201,13.84898154,1.58979963
14.77891201,13.84898154,1.58979963,42.61514629,10.34523841,9.69428708
42.61514629,10.34523841,9.69428708,3.33241295,29.83060240,7.24166688
3.33241295,29.83060240,7.24166688,20.13220470,2.33268907,20.88142168
20.13220470,2.33268907,20.88142168,14.55795682,14.09254329,1.63288235
0.05887764,72.42031942,3.35260369,1.13676083,0.04121434,50.69422359
1.13676083,0.04121434,50.69422359,6.42203476,0.79573258,0.02885004
6.42203476,0.79573258,0.02885004,101.71560089,4.49542433,0.55701280
101.71560089,4.49542433,0.55701280,0.07120174,71.20092062,3.14679703
0.07120174,71.20092062,3.14679703,1.28552587,0.04984122,49.84064444
1.28552587,0.04984122,49.84064444,6.79986199,0.89986811,0.03488885
6.79986199,0.89986811,0.03488885,103.40247116,4.75990339,0.62990768
103.40247116,4.75990339,0.62990768,0.05925139,72.38172981,3.33193237
0.05925139,72.38172981,3.33193237,1.14265863,0.04147597,50.66721087
1.14265863,0.04147597,50.66721087,6.43311132,0.79986104,0.02903318
6.43311132,0.79986104,0.02903318,101.77551514,4.50317793,0.55990273
101.77551514,4.50317793,0.55990273,0.07074755,71.24286060,3.15222455
0.07074755,71.24286060,3.15222455,1.28030035,0.04952329,49.87000242
1.28030035,0.04952329,49.87000242,6.78658841,0.89621025,0.03466630
6.78658841,0.89621025,0.03466630,103.35004972,4.75061189,0.62734717
103.35004972,4.75061189,0.62734717,0.05959839,72.34503480,3.32542832
0.05959839,72.34503480,3.32542832,1.14693503,0.04171887,50.64152436
1.14693503,0.04171887,50.64152436,6.44430610,0.80285452,0.02920321
6.44430610,0.80285452,0.02920321,101.83066598,4.51101427,0.56199816
101.83066598,4.51101427,0.56199816,0.07033125,71.28146619,3.15770999
14.81178919,13.43638414,4.30818395,35.59691269,10.36825243,9.40546890
35.59691269,10.36825243,9.40546890,6.08292702,24.91783888,7.25777670
6.08292702,24.91783888,7.25777670,23.50060988,4.25804891,17.44248722
23.50060988,4.25804891,17.44248722,12.95419080,16.45042692,2.98063424
12.95419080,16.45042692,2.98063424,36.48295513,9.06793356,11.51529884
36.48295513,9.06793356,11.51529884,5.24483108,25.53806859,6.34755349
5.24483108,25.53806859,6.34755349,25.67830883,3.67138175,17.87664801
25.67830883,3.67138175,17.87664801,11.06839255,17.97481618,2.56996723
11.06839255,17.97481618,2.56996723,38.64409735,7.74787479,12.58237133
38.64409735,7.74787479,12.58237133,4.46169691,27.05086814,5.42351235
4.46169691,27.05086814,5.42351235,26.23506396,3.12318783,18.93560770
26.23506396,3.12318783,18.93560770,10.13191234,18.36454477,2.18623148
10.13191234,18.36454477,2.18623148,41.30144354,7.09233863,12.85518134
41.30144354,7.09233863,12.85518134,3.69238076,28.91101048,4.96463704
3.69238076,28.91101048,4.96463704,25.16810122,2.58466653,20.23770734
25.16810122,2.58466653,20.23770734,10.29378044,17.61767086,1.80926657
10.29378044,17.61767086,1.80926657,44.14732231,7.20564631,12.33236960
44.14732231,7.20564631,12.33236960,3.02107612,30.90312561,5.04395242
3.02107612,30.90312561,5.04395242,22.72678888,2.11475328,21.63218793
22.72678888,2.11475328,21.63218793,11.46318739,15.90875221,1.48032730
0.04234641,74.30187193,3.85247926,0.92410493,0.02964249,52.01131035
0.92410493,0.02964249,52.01131035,5.86981811,0.64687345,0.02074974
5.86981811,0.64687345,0.02074974,98.49091150,4.10887267,0.45281142
98.49091150,4.10887267,0.45281142,0.09966050,68.94363805,2.87621087
0.09966050,68.94363805,2.87621087,1.59606277,0.06976235,48.26054664
1.59606277,0.06976235,48.26054664,7.53396529,1.11724394,0.04883364
7.53396529,1.11724394,0.04883364,105.61715166,5.27377571,0.78207076
105.61715166,5.27377571,0.78207076,0.04558919,73.93200617,3.69164299
0.04558919,73.93200617,3.69164299,0.96802925,0.03191243,51.75240432
0.96802925,0.03191243,51.75240432,5.97371015,0.67762048,0.02233870
5.97371015,0.67762048,0.02233870,99.18676240,4.18159710,0.47433433
99.18676240,4.18159710,0.47433433,0.09279271,69.43073368,2.92711797
0.09279271,69.43073368,2.92711797,1.52451940,0.06495490,48.60151358
1.52451940,0.06495490,48.60151358,7.37219116,1.06716358,0.04546843
7.37219116,1.06716358,0.04546843,105.24302948,5.16053381,0.74701451
105.24302948,5.16053381,0.74701451,0.04781150,73.67012064,3.61237367
0.04781150,73.67012064,3.61237367,0.99724624,0.03346805,51.56908445
0.99724624,0.03346805,51.56908445,6.04921049,0.69807237,0.02342763
6.04921049,0.69807237,0.02342763,99.65940211,4.23444734,0.48865066
99.65940211,4.23444734,0.48865066,0.08837194,69.76158148,2.96411314
8.60528089,1.06931785,0.03771050,106.53816671,6.02369663,0.74852250
106.53816671,6.02369663,0.74852250,0.03928204,74.57671670,4.21658764
0.03928204,74.57671670,4.21658764,0.87324583,0.02749743,52.20370169
0.87324583,0.02749743,52.20370169,5.80189958,0.61127208,0.01924820
5.80189958,0.61127208,0.01924820,97.92411730,4.06132971,0.42789046
97.92411730,4.06132971,0.42789046,0.10558512,68.54688211,2.84293080
0.10558512,68.54688211,2.84293080,1.65548510,0.07390959,47.98281748
1.65548510,0.07390959,47.98281748,7.66744733,1.15883957,0.05173671
7.66744733,1.15883957,0.05173671,105.87807622,5.36721313,0.81118770
105.87807622,5.36721313,0.81118770,0.04402314,74.11465336,3.75704919
0.04402314,74.11465336,3.75704919,0.94728511,0.03081620,51.88025735
0.94728511,0.03081620,51.88025735,5.92175566,0.66309958,0.02157134
5.92175566,0.66309958,0.02157134,98.84819359,4.14522896,0.46416970
98.84819359,4.14522896,0.46416970,0.09607950,69.19373551,2.90166027
0.09607950,69.19373551,2.90166027,1.55903324,0.06725565,48.43561486
1.55903324,0.06725565,48.43561486,7.45066950,1.09132327,0.04707896
7.45066950,1.09132327,0.04707896,105.43237830,5.21546865,0.76392629
105.43237830,5.21546865,0.76392629,0.04668735,73.80266481,3.65082806
0.04668735,73.80266481,3.65082806,0.98250038,0.03268115,51.66186537
0.98250038,0.03268115,51.66186537,6.01086673,0.68775027,0.02287680
0.89194153,0.02703898,51.69614568,6.03766557,0.62435907,0.01892729
6.03766557,0.62435907,0.01892729,99.20995044,4.22636590,0.43705135
99.20995044,4.22636590,0.43705135,0.09254501,69.44696531,2.95845613
0.09254501,69.44696531,2.95845613,1.51815032,0.06478151,48.61287571
1.51815032,0.06478151,48.61287571,7.36904015,1.06270522,0.04534706
7.36904015,1.06270522,0.04534706,105.22735007,5.15832811,0.74389366
105.22735007,5.15832811,0.74389366,0.04790327,73.65914505,3.61082967
0.04790327,73.65914505,3.61082967,0.99832916,0.03353229,51.56140153
0.99832916,0.03353229,51.56140153,6.05245933,0.69883041,0.02347260
6.05245933,0.69883041,0.02347260,99.67869271,4.23672153,0.48918129
99.67869271,4.23672153,0.48918129,0.08819551,69.77508489,2.96570507
0.08819551,69.77508489,2.96570507,1.47546184,0.06173686,48.84255943
1.47546184,0.06173686,48.84255943,7.25891240,1.03282328,0.04321580
7.25891240,1.03282328,0.04321580,104.94346062,5.08123868,0.72297630
104.94346062,5.08123868,0.72297630,0.04959817,73.46042244,3.55686708
0.04959817,73.46042244,3.55686708,1.02052765,0.03471872,51.42229570
1.02052765,0.03471872,51.42229570,6.11037051,0.71436935,0.02430310
6.11037051,0.71436935,0.02430310,100.02741690,4.27725936,0.50005855
100.02741690,4.27725936,0.50005855,0.08505976,70.01919183,2.99408155
0.08505976,70.01919183,2.99408155,1.44147408,0.05954183,49.01343428
0.07984591,70.43834451,3.11748805,1.37560528,0.05589213,49.30684115
1.37560528,0.05589213,49.30684115,7.04800698,0.96292370,0.03912449
7.04800698,0.96292370,0.03912449,104.27967321,4.93360489,0.67404659
104.27967321,4.93360489,0.67404659,0.05363778,72.99577124,3.45352342
0.05363778,72.99577124,3.45352342,1.07211855,0.03754644,51.09703987
1.07211855,0.03754644,51.09703987,6.24796876,0.75048299,0.02628251
6.24796876,0.75048299,0.02628251,100.80987725,4.37357813,0.52533809
100.80987725,4.37357813,0.52533809,0.07837520,70.56691408,3.06150469
0.07837520,70.56691408,3.06150469,1.36746693,0.05486264,49.39683985
1.36746693,0.05486264,49.39683985,7.00190806,0.95722685,0.03840385
7.00190806,0.95722685,0.03840385,104.14655826,4.90133564,0.67005879
104.14655826,4.90133564,0.67005879,0.05446987,72.90259078,3.43093495
0.05446987,72.90259078,3.43093495,1.08294782,0.03812891,51.03181355
1.08294782,0.03812891,51.03181355,6.27568114,0.75806347,0.02669024
6.27568114,0.75806347,0.02669024,100.96186397,4.39297680,0.53064443
100.96186397,4.39297680,0.53064443,0.07713075,70.67330478,3.07508376
0.07713075,70.67330478,3.07508376,1.35346313,0.05399152,49.47131334
1.35346313,0.05399152,49.47131334,6.96775493,0.94742419,0.03779407
6.96775493,0.94742419,0.03779407,104.02820683,4.87742845,0.66319693
104.02820683,4.87742845,0.66319693,0.05521351,72.81974478,3.41419992
0.18155150,58.58638650,6.28712872,2.82505556,0.12708605,41.01047055
2.82505556,0.12708605,41.01047055,12.17127827,1.97753889,0.08896023
12.17127827,1.97753889,0.08896023,99.36424017,8.51989479,1.38427722
99.36424017,8.51989479,1.38427722,0.05671090,69.55496812,5.96392635
0.05671090,69.55496812,5.96392635,1.15163974,0.03969763,48.68847768
1.15163974,0.03969763,48.68847768,7.53962691,0.80614782,0.02778834
7.53962691,0.80614782,0.02778834,104.97982019,5.27773884,0.56430347
104.97982019,5.27773884,0.56430347,0.04928412,73.48587414,3.69441719
0.04928412,73.48587414,3.69441719,1.00573008,0.03449889,51.44011190
1.00573008,0.03449889,51.44011190,6.10843848,0.70401105,0.02414922
6.10843848,0.70401105,0.02414922,99.96626789,4.27590693,0.49280774
99.96626789,4.27590693,0.49280774,0.08559953,69.97638752,2.99313485
0.08559953,69.97638752,2.99313485,1.44685587,0.05991967,48.98347127
1.44685587,0.05991967,48.98347127,7.19338852,1.01279911,0.04194377
7.19338852,1.01279911,0.04194377,104.75471406,5.03537197,0.70895938
104.75471406,5.03537197,0.70895938,0.05073350,73.32829984,3.52476038
0.05073350,73.32829984,3.52476038,1.03520023,0.03551345,51.32980989
1.03520023,0.03551345,51.32980989,6.14920247,0.72464016,0.02485942
6.14920247,0.72464016,0.02485942,100.25456176,4.30444173,0.50724811
100.25456176,4.30444173,0.50724811,0.08307020,70.17819323,3.01310921
1.21593572,0.04632315,50.16880864,6.65842321,0.85115500,0.03242620
6.65842321,0.85115500,0.03242620,102.78239343,4.66089625,0.59580850
102.78239343,4.66089625,0.59580850,0.06344714,71.94767540,3.26262737
0.06344714,71.94767540,3.26262737,1.19342740,0.04441300,50.36337278
1.19342740,0.04441300,50.36337278,6.56660396,0.83539918,0.03108910
6.56660396,0.83539918,0.03108910,102.40879691,4.59662278,0.58477943
102.40879691,4.59662278,0.58477943,0.06608484,71.68615783,3.21763594
0.06608484,71.68615783,3.21763594,1.22541872,0.04625939,50.18031048
1.22541872,0.04625939,50.18031048,6.64756813,0.85779311,0.03238157
6.64756813,0.85779311,0.03238157,102.77120321,4.65329769,0.60045517
102.77120321,4.65329769,0.60045517,0.06352782,71.93984225,3.25730838
0.06352782,71.93984225,3.25730838,1.19480082,0.04446947,50.35788958
1.19480082,0.04446947,50.35788958,6.56881096,0.83636057,0.03112863
6.56881096,0.83636057,0.03112863,102.42030434,4.59816767,0.58545240
102.42030434,4.59816767,0.58545240,0.06600254,71.69421304,3.21871737
0.06600254,71.69421304,3.21871737,1.22445460,0.04620178,50.18594913
1.22445460,0.04620178,50.18594913,6.64504996,0.85711822,0.03234125
6.64504996,0.85711822,0.03234125,102.76029542,4.65153497,0.59998276
102.76029542,4.65153497,0.59998276,0.06360366,71.93220679,3.25607448
0.06360366,71.93220679,3.25607448,1.19571576,0.04452256,50.35254475
17.64446579,10.74522328,7.58116897,27.31901964,12.35112605,7.52165630
27.31901964,12.35112605,7.52165630,11.80498690,19.12331375,8.64578824
11.80498690,19.12331375,8.64578824,21.04764863,8.26349083,13.38631962
21.04764863,8.26349083,13.38631962,16.06954441,14.73335404,5.78444358
16.06954441,14.73335404,5.78444358,26.55664927,11.24868109,10.31334783
26.55664927,11.24868109,10.31334783,10.81310930,18.58965449,7.87407676
10.81310930,18.58965449,7.87407676,25.00319648,7.56917651,13.01275814
25.00319648,7.56917651,13.01275814,12.93394371,17.50223753,5.29842356
12.93394371,17.50223753,5.29842356,28.39313103,9.05376060,12.25156627
28.39313103,9.05376060,12.25156627,9.44342936,19.87519172,6.33763242
9.44342936,19.87519172,6.33763242,28.41005147,6.61040055,13.91263420
28.41005147,6.61040055,13.91263420,9.92635676,19.88703603,4.62728039
9.92635676,19.88703603,4.62728039,31.33753449,6.94844973,13.92092522
31.33753449,6.94844973,13.92092522,7.66758625,21.93627415,4.86391481
7.66758625,21.93627415,4.86391481,31.28440042,5.36731038,15.35539190
31.28440042,5.36731038,15.35539190,7.72809045,21.89908029,3.75711726
7.72809045,21.89908029,3.75711726,34.02296315,5.40966331,15.32935621
34.02296315,5.40966331,15.32935621,6.20129945,23.81607420,3.78676432
6.20129945,23.81607420,3.78676432,33.08878570,4.34090961,16.67125194
33.08878570,4.34090961,16.67125194,6.49396178,23.16214999,3.03863673
10.04489280,1.42822526,0.05474918,105.48226811,7.03142496,0.99975768
105.48226811,7.03142496,0.99975768,0.03855167,73.83758768,4.92199747
0.03855167,73.83758768,4.92199747,0.87378969,0.02698617,51.68631137
0.87378969,0.02698617,51.68631137,6.05075573,0.61165278,0.01889032
6.05075573,0.61165278,0.01889032,99.20591670,4.23552901,0.42815695
99.20591670,4.23552901,0.42815695,0.09257865,69.44414169,2.96487031
0.09257865,69.44414169,2.96487031,1.51764135,0.06480506,48.61089918
1.51764135,0.06480506,48.61089918,7.37047464,1.06234895,0.04536354
7.37047464,1.06234895,0.04536354,105.22919697,5.15933225,0.74364426
105.22919697,5.15933225,0.74364426,0.04789197,73.66043788,3.61153257
0.04789197,73.66043788,3.61153257,0.99815460,0.03352438,51.56230651
0.99815460,0.03352438,51.56230651,6.05209810,0.69870822,0.02346707
6.05209810,0.69870822,0.02346707,99.67635284,4.23646867,0.48909575
99.67635284,4.23646867,0.48909575,0.08821688,69.77344699,2.96552807
0.08821688,69.77344699,2.96552807,1.47569069,0.06175182,48.84141289
1.47569069,0.06175182,48.84141289,7.25944987,1.03298348,0.04322627
7.25944987,1.03298348,0.04322627,104.94495275,5.08161491,0.72308844
104.94495275,5.08161491,0.72308844,0.04958923,73.46146693,3.55713043
0.04958923,73.46146693,3.55713043,1.02041159,0.03471246,51.42302685
1.02041159,0.03471246,51.42302685,6.11006448,0.71428811,0.02429872
16.34591030,6.68390016,0.46856791,65.04139783,11.44213721,4.67873011
65.04139783,11.44213721,4.67873011,0.69395251,45.52897848,8.00949605
0.69395251,45.52897848,8.00949605,6.85322233,0.48576676,31.87028494
6.85322233,0.48576676,31.87028494,18.11161173,4.79725563,0.34003673
18.11161173,4.79725563,0.34003673,65.90002354,12.67812821,3.35807894
65.90002354,12.67812821,3.35807894,0.65127776,46.13001648,8.87468975
0.65127776,46.13001648,8.87468975,6.08056655,0.45589443,32.29101153
6.08056655,0.45589443,32.29101153,18.52891008,4.25639658,0.31912610
18.52891008,4.25639658,0.31912610,66.41076556,12.97023705,2.97947761
66.41076556,12.97023705,2.97947761,0.62823522,46.48753589,9.07916594
0.62823522,46.48753589,9.07916594,5.81406254,0.43976465,32.54127513
5.81406254,0.43976465,32.54127513,18.53367978,4.06984378,0.30783526
18.53367978,4.06984378,0.30783526,67.13193103,12.97357584,2.84889065
67.13193103,12.97357584,2.84889065,0.59652043,46.99235172,9.08150309
0.59652043,46.99235172,9.08150309,5.59313814,0.41756430,32.89464621
5.59313814,0.41756430,32.89464621,18.34534872,3.91519670,0.29229501
18.34534872,3.91519670,0.29229501,68.49274317,12.84174410,2.74063769
68.49274317,12.84174410,2.74063769,0.54064582,47.94492022,8.98922087
0.54064582,47.94492022,8.98922087,5.23978570,0.37845208,33.56144415
5.23978570,0.37845208,33.56144415,17.91436751,3.66784999,0.26491645
10.29350573,1.42849981,0.05705346,105.09617032,7.20545401,0.99994987
105.09617032,7.20545401,0.99994987,0.03930555,73.56731923,5.04381781
0.03930555,73.56731923,5.04381781,0.88473597,0.02751389,51.49712346
0.88473597,0.02751389,51.49712346,6.13896596,0.61931518,0.01925972
6.13896596,0.61931518,0.01925972,99.67019603,4.29727617,0.43352062
99.67019603,4.29727617,0.43352062,0.08823707,69.76913722,3.00809332
0.08823707,69.76913722,3.00809332,1.47060681,0.06176595,48.83839605
1.47060681,0.06176595,48.83839605,7.26394054,1.02942477,0.04323616
7.26394054,1.02942477,0.04323616,104.94547349,5.08475838,0.72059734
104.94547349,5.08475838,0.72059734,0.04958425,73.46183144,3.55933086
0.04958425,73.46183144,3.55933086,1.02017699,0.03470897,51.42328201
1.02017699,0.03470897,51.42328201,6.11004737,0.71412389,0.02429628
6.11004737,0.71412389,0.02429628,100.02470104,4.27703316,0.49988672
100.02470104,4.27703316,0.49988672,0.08508375,70.01729073,2.99392321
0.08508375,70.01729073,2.99392321,1.44172774,0.05955863,49.01210351
1.44172774,0.05955863,49.01210351,7.17977448,1.00920942,0.04169104
7.17977448,1.00920942,0.04169104,104.71557196,5.02584214,0.70644659
104.71557196,5.02584214,0.70644659,0.05097036,73.30090037,3.51808950
0.05097036,73.30090037,3.51808950,1.03826985,0.03567925,51.31063026
1.03826985,0.03567925,51.31063026,6.15727196,0.72678889,0.02497548
0.10367441,68.67134621,2.87630053,1.63326468,0.07257208,48.06994235
1.63326468,0.07257208,48.06994235,7.62737042,1.14328528,0.05080046
7.62737042,1.14328528,0.05080046,105.79894497,5.33915929,0.80029969
105.79894497,5.33915929,0.80029969,0.04449975,74.05926148,3.73741150
0.04449975,74.05926148,3.73741150,0.95351251,0.03114983,51.84148304
0.95351251,0.03114983,51.84148304,5.93749426,0.66745876,0.02180488
5.93749426,0.66745876,0.02180488,98.95149547,4.15624598,0.46722113
98.95149547,4.15624598,0.46722113,0.09506576,69.26604683,2.90937219
0.09506576,69.26604683,2.90937219,1.54843180,0.06654603,48.48623278
1.54843180,0.06654603,48.48623278,7.42668388,1.08390226,0.04658222
7.42668388,1.08390226,0.04658222,105.37606519,5.19867871,0.75873158
105.37606519,5.19867871,0.75873158,0.04702157,73.76324563,3.63907510
0.04702157,73.76324563,3.63907510,0.98689161,0.03291510,51.63427194
0.98689161,0.03291510,51.63427194,6.02224346,0.69082413,0.02304057
6.02224346,0.69082413,0.02304057,99.49301186,4.21557042,0.48357689
99.49301186,4.21557042,0.48357689,0.08990645,69.64510830,2.95089930
0.08990645,69.64510830,2.95089930,1.49383056,0.06293452,48.75157581
1.49383056,0.06293452,48.75157581,7.30156312,1.04568139,0.04405416
7.30156312,1.04568139,0.04405416,105.05992130,5.11109418,0.73197698
105.05992130,5.11109418,0.73197698,0.04890174,73.54194491,3.57776593
16.52610844,7.18308322,0.53306094,62.28265965,11.56827591,5.02815825
62.28265965,11.56827591,5.02815825,0.84631731,43.59786176,8.09779313
0.84631731,43.59786176,8.09779313,7.84785275,0.59242212,30.51850323
7.84785275,0.59242212,30.51850323,18.61542029,5.49349692,0.41469548
18.61542029,5.49349692,0.41469548,61.19412255,13.03079420,3.84544785
61.19412255,13.03079420,3.84544785,0.91195177,42.83588579,9.12155594
0.91195177,42.83588579,9.12155594,7.60372010,0.63836624,29.98512005
7.60372010,0.63836624,29.98512005,19.64736328,5.32260407,0.44685637
19.64736328,5.32260407,0.44685637,57.96803653,13.75315429,3.72582285
57.96803653,13.75315429,3.72582285,1.14618428,40.57762557,9.62720801
1.14618428,40.57762557,9.62720801,8.55970543,0.80232900,28.40433790
8.55970543,0.80232900,28.40433790,20.52214230,5.99179380,0.56163030
20.52214230,5.99179380,0.56163030,52.29255216,14.36549961,4.19425566
52.29255216,14.36549961,4.19425566,1.70124132,36.60478651,10.05584973
1.70124132,36.60478651,10.05584973,10.80432835,1.19086892,25.62335056
10.80432835,1.19086892,25.62335056,21.18256270,7.56302984,0.83360825
21.18256270,7.56302984,0.83360825,44.44383002,14.82779389,5.29412089
44.44383002,14.82779389,5.29412089,2.89344631,31.11068102,10.37945572
2.89344631,31.11068102,10.37945572,14.63997184,2.02541242,21.77747671
14.63997184,2.02541242,21.77747671,20.60033115,10.24798029,1.41778869
9.61360783,17.28122878,13.61161658,19.01765113,6.72952548,12.09686015
19.01765113,6.72952548,12.09686015,23.09234993,13.31235579,4.71066783
23.09234993,13.31235579,4.71066783,19.13011964,16.16464495,9.31864905
19.13011964,16.16464495,9.31864905,14.31322927,13.39108374,11.31525147
14.31322927,13.39108374,11.31525147,21.44766415,10.01926049,9.37375862
21.44766415,10.01926049,9.37375862,18.93751230,15.01336490,7.01348234
18.93751230,15.01336490,7.01348234,19.10980860,13.25625861,10.50935543
19.10980860,13.25625861,10.50935543,16.19121580,13.37686602,9.27938102
16.19121580,13.37686602,9.27938102,22.00620711,11.33385106,9.36380621
22.00620711,11.33385106,9.36380621,16.48838241,15.40434497,7.93369574
16.48838241,15.40434497,7.93369574,20.68828517,11.54186768,10.78304148
20.68828517,11.54186768,10.78304148,15.97713207,14.48179962,8.07930738
15.97713207,14.48179962,8.07930738,22.70449492,11.18399245,10.13725973
22.70449492,11.18399245,10.13725973,14.84753800,15.89314645,7.82879471
14.84753800,15.89314645,7.82879471,22.71612647,10.39327660,11.12520251
22.71612647,10.39327660,11.12520251,14.52275223,15.90128853,7.27529362
14.52275223,15.90128853,7.27529362,24.28978692,10.16592656,11.13090197
24.28978692,10.16592656,11.13090197,13.09298657,17.00285084,7.11614859
13.09298657,17.00285084,7.11614859,25.21253035,9.16509060,11.90199559
25.21253035,9.16509060,11.90199559,12.35132012,17.64877125,6.41556342
0.41658651,50.46638352,9.00006933,4.29841192,0.29161056,35.32646846
4.29841192,0.29161056,35.32646846,16.80878118,3.00888835,0.20412739
16.80878118,3.00888835,0.20412739,78.31402993,11.76614683,2.10622184
78.31402993,11.76614683,2.10622184,0.26382562,54.81982095,8.23630278
0.26382562,54.81982095,8.23630278,3.24120192,0.18467794,38.37387467
3.24120192,0.18467794,38.37387467,14.43295685,2.26884135,0.12927456
14.43295685,2.26884135,0.12927456,90.58806047,10.10306980,1.58818894
90.58806047,10.10306980,1.58818894,0.10677684,63.41164233,7.07214886
0.10677684,63.41164233,7.07214886,1.76072951,0.07474379,44.38814963
1.76072951,0.07474379,44.38814963,10.12101155,1.23251066,0.05232065
10.12101155,1.23251066,0.05232065,105.59916465,7.08470808,0.86275746
105.59916465,7.08470808,0.86275746,0.03844684,73.91941526,4.95929566
0.03844684,73.91941526,4.95929566,0.86466859,0.02691279,51.74359068
0.86466859,0.02691279,51.74359068,6.02687847,0.60526801,0.01883895
6.02687847,0.60526801,0.01883895,99.05383857,4.21881493,0.42368761
99.05383857,4.21881493,0.42368761,0.09404008,69.33768700,2.95317045
0.09404008,69.33768700,2.95317045,1.53302134,0.06582805,48.53638090
1.53302134,0.06582805,48.53638090,7.40569256,1.07311494,0.04607964
7.40569256,1.07311494,0.04607964,105.31636496,5.18398479,0.75118046
105.31636496,5.18398479,0.75118046,0.04737414,73.72145547,3.62878936
0.90378362,0.02857935,52.12127303,5.82699175,0.63264853,0.02000554
5.82699175,0.63264853,0.02000554,98.18403756,4.07889423,0.44285397
98.18403756,4.07889423,0.44285397,0.10283174,68.72882629,2.85522596
0.10283174,68.72882629,2.85522596,1.62841023,0.07198222,48.11017841
1.62841023,0.07198222,48.11017841,7.60587395,1.13988716,0.05038755
7.60587395,1.13988716,0.05038755,105.76346435,5.32411176,0.79792101
105.76346435,5.32411176,0.79792101,0.04471470,74.03442505,3.72687824
0.04471470,74.03442505,3.72687824,0.95646705,0.03130029,51.82409753
0.95646705,0.03130029,51.82409753,5.94449102,0.66952693,0.02191020
5.94449102,0.66952693,0.02191020,98.99786527,4.16114372,0.46866885
98.99786527,4.16114372,0.46866885,0.09461388,69.29850569,2.91280060
0.09461388,69.29850569,2.91280060,1.54370014,0.06622972,48.50895398
1.54370014,0.06622972,48.50895398,7.41592514,1.08059010,0.04636080
7.41592514,1.08059010,0.04636080,105.35037369,5.19114760,0.75641307
105.35037369,5.19114760,0.75641307,0.04717405,73.74526158,3.63380332
0.04717405,73.74526158,3.63380332,0.98889333,0.03302184,51.62168311
0.98889333,0.03302184,51.62168311,6.02744140,0.69222533,0.02311529
6.02744140,0.69222533,0.02311529,99.52528785,4.21920898,0.48455773
99.52528785,4.21920898,0.48455773,0.08960696,69.66770150,2.95344629
0.08960696,69.66770150,2.95344629,1.49062551,0.06272487,48.76739105
1.13689480,0.04180565,50.62573160,6.45734682,0.79582636,0.02926395
6.45734682,0.79582636,0.02926395,101.85031659,4.52014278,0.55707845
101.85031659,4.52014278,0.55707845,0.07018026,71.29522161,3.16409994
0.07018026,71.29522161,3.16409994,1.27322123,0.04912618,49.90665513
1.27322123,0.04912618,49.90665513,6.77033167,0.89125486,0.03438833
6.77033167,0.89125486,0.03438833,103.28353498,4.73923217,0.62387840
103.28353498,4.73923217,0.62387840,0.06004058,72.29847449,3.31746252
0.06004058,72.29847449,3.31746252,1.15235368,0.04202840,50.60893214
1.15235368,0.04202840,50.60893214,6.45854022,0.80664757,0.02941988
6.45854022,0.80664757,0.02941988,101.90020439,4.52097815,0.56465330
101.90020439,4.52097815,0.56465330,0.06980919,71.33014307,3.16468471
0.06980919,71.33014307,3.16468471,1.26935802,0.04886643,49.93110015
1.26935802,0.04886643,49.93110015,6.75907502,0.88855061,0.03420650
6.75907502,0.88855061,0.03420650,103.23957336,4.73135252,0.62198543
103.23957336,4.73135252,0.62198543,0.06033433,72.26770135,3.31194676
0.06033433,72.26770135,3.31194676,1.15597476,0.04223403,50.58739095
1.15597476,0.04223403,50.58739095,6.46794469,0.80918233,0.02956382
6.46794469,0.80918233,0.02956382,101.94594312,4.52756128,0.56642763
